"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",80,151,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0548636248831255,-0.53162763219622,0.442937155137418,2.33350646423878,1.69589338412206,3.00511116511756,1.5934294314121,1.12573015304519,2.07136765909893,0.826205917217085,0.658354764783379,1.00124367989876,0.855014064583022,0.682396215078612,1.03758947778004,-0.0467167202234706,-0.302751238033879,0.213478665705936,2.48618949748577,1.98982843875201,3.07234954864693,1.70197616565995,1.37728167325076,2.04268053084225,0.837252702849516,0.665781619335915,1.01444933030451,0.912658042042839,0.734342449597342,1.10290321226658,-0.15181447709417,-0.272840839634733,-0.0345128372918626,1.55294160074695,1.36888129959257,1.75958047838468,1.20738872896264,1.05169673955432,1.37806023465227,0.557851039928561,0.43010538788714,0.68644676196979,0.592929476477044,0.465193166272974,0.721322862381957,1.73810050403242,0.801885145581774,3.26932891744798,1.50047780138211,0.7162599994618,2.7841322404261
"2",80,152,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0997146078112546,-0.510017834507219,0.329575715704851,2.39354021496215,1.82509829987614,3.01366312867563,1.55750405164779,1.13935475010043,1.99611749208811,0.96919398712037,0.778524643565534,1.15394307391969,1.04281751557703,0.854227607711761,1.24145850757403,-0.0944034010399291,-0.311507648112411,0.133554967189753,2.51550484030499,2.028280773953,3.04082094903521,1.64218971132496,1.36039759930161,1.95866303720087,0.96520221402495,0.778957769181341,1.15568500207113,1.07083730284006,0.875103311701443,1.27340578737648,-0.124990220414447,-0.250413716092547,-0.00761827156846257,1.62928091148644,1.43160095697029,1.85529339923292,1.23313536333474,1.07058572954226,1.41452264690246,0.682218728871394,0.546230353391144,0.820727652511359,0.776141208398649,0.636195084039028,0.91983029198278,1.34980780779428,0.59645860293077,2.52683831730383,1.17090190980735,0.529001522315297,2.1621458435588
"3",80,153,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.232017417279939,-0.715132610916916,0.227938130582714,2.41062352618423,1.7895669418948,3.06984338982664,1.94587027917071,1.4441446642769,2.47798151433356,0.990755096196236,0.800753418852657,1.18725797491076,0.891178740216671,0.704768072860532,1.08053529014018,-0.222868015396972,-0.49071451855416,0.0300835110395324,2.5491765922982,2.04462099611058,3.10813155931894,2.06343855741032,1.66572299852325,2.51675219533325,1.00047275987369,0.807626117238349,1.20247309802385,0.915261235060505,0.725082297338528,1.11137430877613,-0.18507702387882,-0.309306829558093,-0.0668335239730113,1.58851943174462,1.38631756527206,1.80605129494827,1.38174161817168,1.2032093231262,1.58154492276315,0.681144859582553,0.54004865971182,0.827060495008689,0.619137126184493,0.481371012831308,0.759874097025679,1.51584490580707,0.671200191115513,2.87787846631022,1.30349053964053,0.594497920316635,2.37992326093518
"4",80,154,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0991460077164294,-0.583101504207244,0.379968476805505,2.38941555164103,1.78303764826106,3.0103441929327,1.92537415759898,1.41616516552769,2.47269415150876,0.83049179498094,0.655750924695708,1.01607397380696,0.845214425677372,0.675546521432488,1.0270445629451,-0.0896982157894738,-0.366746965562506,0.175613003029435,2.5219139727696,2.03638648059922,3.06538295341324,2.0370456884076,1.60747905817071,2.52022197980448,0.849279887955847,0.669761213343606,1.04211715144343,0.884680098527958,0.708972135013914,1.06913681687494,-0.100212074515267,-0.224826107038816,0.017426906946696,1.66517003229596,1.46857162586646,1.88423959300325,1.31213039017135,1.14406181208459,1.49775308821779,0.574147633143645,0.437185067187983,0.705862274895879,0.610688929609351,0.477856195335734,0.740320693241161,1.46709701467343,0.666590665457076,2.70824451857234,1.26207564373781,0.595111809252099,2.32517440973683
"5",80,155,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0943506576156057,-0.605131441928244,0.424667523956003,2.36580378435904,1.72693993227508,3.06929099744217,1.89689632408574,1.33924860553975,2.47447308792847,0.892369112004223,0.718701275126879,1.0803378915845,0.891117034348708,0.705042530333371,1.08016970779429,-0.0832217974530016,-0.390172215289979,0.198834876840016,2.53214289090912,2.01555484064539,3.10217879633488,2.03729761689813,1.59510358439043,2.52052241761006,0.912487485165509,0.729682327693363,1.10785671679315,0.934356970680637,0.740932121847673,1.13159718358439,-0.0566700455991607,-0.176839608774932,0.0585760999519045,1.52214731264805,1.33518592757931,1.71937485215175,1.25322318608718,1.08958239627591,1.42458217262873,0.574553257255656,0.442741572511504,0.71340285434174,0.592670671464732,0.459170273218791,0.722988549724808,1.8766067133322,0.834397790095397,3.43359794858965,1.61026892524818,0.751445104996822,2.9557909826651
"6",80,156,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0140252316152444,-0.399582179330558,0.382533238149226,2.16090626750749,1.64686913545268,2.72930514843281,1.50739332542422,1.12012983519837,1.9105260022699,0.775817429908985,0.6186996899912,0.940535187596507,0.796121117402225,0.633859572129818,0.954604352779728,-0.0105700093395832,-0.218692043275119,0.193672583805755,2.24444339092256,1.82985016088648,2.71772299184228,1.57042523851926,1.29739103925967,1.85971241367173,0.767610126749496,0.605503595423398,0.933714129841254,0.829310615731679,0.66411033026687,0.994797192541819,-0.079812906976285,-0.198852376384957,0.0337089480847078,1.5598326893194,1.369903387515,1.76319891293459,1.2077243465133,1.05317463129206,1.3796675573289,0.559912003280151,0.42891287882451,0.692110836729433,0.605265998501798,0.480978035428186,0.730267634333901,1.03255481399068,0.476638708288069,1.84483421010566,0.900211422561965,0.426714009203293,1.61213733623072
"7",80,157,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0558632561356727,-0.540576678457703,0.444145955753196,2.38757893118322,1.76713765667151,3.07539068217969,2.03573733382348,1.50521411065997,2.62791652047829,0.820786322718789,0.641352646608864,1.01112680334556,1.07961011112403,0.874525360774178,1.2971265354893,-0.0433207798927405,-0.322696687194091,0.229312979574634,2.542290268185,2.04542119989937,3.11013656680815,2.17568321536868,1.72270983487367,2.69582322173901,0.840513218739336,0.650264661132559,1.04097594428958,1.11647247565354,0.909620920413672,1.3421109547986,-0.0576258233605992,-0.180549908268162,0.0634716113120974,1.54315903387466,1.3509882087859,1.74293095887927,1.29997747899679,1.12995971843384,1.47563348367325,0.512691177202705,0.383682045572376,0.642372245217741,0.694394087055905,0.558232041172557,0.831476170075612,1.72174314668952,0.782519154426914,3.14978470854314,1.46947238646014,0.705816934690299,2.66140381668483
"8",80,158,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0943373887286321,-0.630144355477023,0.437953174209504,2.54009601524811,1.8702796057806,3.30110178929486,1.7731107497711,1.23627885019396,2.35392513795747,0.956203775882707,0.769087928138391,1.14953749255651,0.965115658928614,0.767808190361393,1.17057942897581,-0.0803530871290624,-0.372240612062065,0.201714360785936,2.73869184486975,2.17281991513239,3.38383205011185,1.92199053149821,1.52242030580283,2.38726753642853,0.986233097668552,0.795083744023676,1.19126512896617,0.977039590695811,0.776881700670267,1.19430737183211,-0.0868515238344907,-0.20721836177325,0.0297721469120538,1.56735598566407,1.37852473474729,1.77410677260875,1.21603423772233,1.05714847484804,1.38674373620267,0.613693567002917,0.482506108108324,0.747353291025679,0.601307337607888,0.471945491586325,0.730210909787517,2.11958839984723,0.952223896800302,4.01402512429342,1.81485160093549,0.847373897080232,3.4574678749832
"9",80,159,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0590576421179788,-0.54315482859811,0.424395250681211,2.30157831718968,1.66966576317581,2.96746206606727,1.78432297728278,1.28935927772014,2.31755870227985,0.849509373641903,0.679367181165577,1.03312541536169,0.95555821017417,0.770551777978305,1.14862303989072,-0.0499271606270483,-0.30604832604413,0.198931086630268,2.44658355259321,1.95097689146395,3.01312930575953,1.90381184006374,1.52395495637064,2.34620903190984,0.871164747997333,0.6923138865968,1.05801730132588,0.984278887709302,0.798204859242252,1.18434406824045,-0.0764132835968708,-0.195595437984543,0.0357704250186552,1.47998083402052,1.29722765935296,1.68153324081141,1.28572799132903,1.12445055289307,1.45618588252001,0.542606400864983,0.42035441743987,0.670382213563902,0.64152061575789,0.509668195116153,0.774689256299756,1.67581612005097,0.769640809393484,3.08354518899817,1.447198250161,0.682069091220013,2.63430746313299
"10",80,160,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.162652704431424,-0.641318039308208,0.310032269362083,2.36031062897023,1.74559993504307,3.00744864771347,2.02877358352403,1.50637446626963,2.61981429065909,0.830136565118487,0.660370940032092,1.00761831323708,0.827110575947148,0.652526706339885,1.00997377071472,-0.153879773433346,-0.442431957121862,0.119008907890921,2.49704369396546,1.98392514823728,3.06932700781103,2.15241763547606,1.6979716169286,2.6602016515433,0.833953410874339,0.65780406013751,1.01914987107326,0.85595984312292,0.677843257892144,1.04503625698389,-0.0833089321918419,-0.205965339288189,0.0378726561458812,1.55641410660473,1.36300454331725,1.76713203087521,1.38064464600427,1.19442670011674,1.56736159476857,0.584514940256491,0.450635371474517,0.721577250688497,0.607487257319832,0.473330643254976,0.743699940397332,1.52871624157777,0.650433347811147,3.05880299430418,1.31470742981524,0.58789897826594,2.54891203970636
