"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",53,51,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.721200719265261,-1.24572464792008,-0.197622223717595,0.691973835267069,0.185611570069774,1.19505071045515,0.764022651126465,-0.0349853613212085,1.52295748953597,0.919845666342812,0.765625910947014,1.07641257831113,1.02975055828493,0.854273055394064,1.21277834474365,-0.731870211928177,-0.905754932861544,-0.564946908580203,0.762166184128494,0.595233495982714,0.94844291263603,0.842586750208747,0.606597605252082,1.09626356687025,0.971075319395249,0.812390023649589,1.1314111784736,0.977224420849496,0.806558889141789,1.15106808879258,-0.382166078382732,-0.473623657708286,-0.292174235092365,0.445496906259287,0.355820484958192,0.539269296256218,0.515783331703293,0.378916817300681,0.660190265688434,0.496136752227788,0.400017988658872,0.590343772432335,0.485262407874723,0.383132068097516,0.591110462320044,2.64449789115197,1.43766668250105,4.41318187871587,2.3372890703118,1.30684562824697,3.83500199940087
"2",53,52,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.703599422682621,-1.18925479761081,-0.227167381768891,0.717030873260503,0.273923662888892,1.19264098244442,0.903480972136667,0.189168958734959,1.60843271608633,0.960968713743034,0.800432724342272,1.12540027187575,0.880310232844765,0.714943740906055,1.05046275094436,-0.712189811650398,-0.885200169939556,-0.550371543497711,0.774714414186915,0.616780772699879,0.953920033289258,0.983449727168632,0.747203682725874,1.23021513463843,1.01131208673079,0.846145149783922,1.18152409941603,0.849096417075242,0.686059143534683,1.01873449424569,-0.36342475387368,-0.456600059103434,-0.272877143280402,0.467467627544954,0.372166647062352,0.560243356432103,0.610776245367845,0.467722555691322,0.750079635966996,0.550536660282819,0.452328349743482,0.645234028819966,0.450314280623281,0.349702171407305,0.550108451236737,2.17859094533109,1.16073212488377,3.65359077357403,1.92590274228398,1.04406206299726,3.19892658744627
"3",53,53,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.670728298198958,-1.16893495224469,-0.185912401187519,0.855923052325511,0.390826153623995,1.33643827575443,1.01626651235545,0.269659418532822,1.74576214880428,1.08405114629892,0.908624337206718,1.25867239383282,0.978627390943937,0.812317255534321,1.15002541237963,-0.679456152672073,-0.876253750394486,-0.504102920589642,0.927753708640493,0.744102950596682,1.12188419538884,1.10616167785062,0.84081488959005,1.3848135739715,1.1341090796716,0.951810038920712,1.31215217050388,0.956844836257739,0.791810037594938,1.12623198105696,-0.328005537285132,-0.425980837697878,-0.233575748472984,0.539142661534591,0.441623671361846,0.640068697803545,0.682261156509239,0.536443900329273,0.833021566177526,0.659019939194822,0.551170838776697,0.764910695220034,0.530030103183332,0.425159566879317,0.638030767829254,2.25249669280873,1.18142305577033,3.8652819223151,1.98725501202646,1.05685238999132,3.33085522595484
"4",53,54,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.630687805928716,-1.22459371346698,-0.074992152368649,0.991912701905704,0.462449120945633,1.5787466744796,0.64195068772361,-0.234882073417208,1.46753695124224,0.971746667102794,0.808845765845657,1.13211690598858,1.07768138416228,0.898630560179562,1.26704470178565,-0.639299211597168,-0.841781661452552,-0.454558896599659,1.10589950571783,0.861159419564553,1.40269368912559,0.718850928249292,0.397367349157566,1.029672459285,1.02076446260239,0.85099753921908,1.18608577247336,1.05399234029786,0.877061961671108,1.24006815670147,-0.308517638430681,-0.402067155178001,-0.222234669029477,0.531368348973924,0.434764381919614,0.624183104448486,0.533459188955761,0.390495860217985,0.68244261998368,0.543128989533651,0.446265918599989,0.639852015594335,0.546173555691745,0.439340071023234,0.655735604900305,3.05738212029024,1.58625840251482,5.37685978254159,2.70409595508449,1.42627255984077,4.61803318317884
"5",53,55,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.627268875194621,-1.15296026436424,-0.125023899222155,0.775288561166825,0.300100556451471,1.28528973004072,0.624623953375844,-0.13117603943822,1.35095154596061,0.921429139141513,0.766178961872459,1.08341819327046,0.997141455318238,0.827421996454637,1.16920720727164,-0.636877735897445,-0.80778534922171,-0.477050752293876,0.846868729520739,0.674473581070586,1.03549159438392,0.68512686984904,0.445602686728015,0.91896106551476,0.970661078512144,0.812319469053283,1.13572619637515,0.955019354693129,0.785499998394634,1.12410938014784,-0.311700212512343,-0.403615388325496,-0.226962525993975,0.468217358195759,0.378910644265929,0.559137206707752,0.456650927278323,0.321221645723529,0.596650285904474,0.524451106901897,0.426395861388374,0.62157351006813,0.503655189824008,0.403548475088645,0.606007810235786,2.49238747460339,1.34005105637014,4.16802291650989,2.20889019029744,1.22927451538418,3.57542113291299
"6",53,56,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.60837520721097,-1.11311981390626,-0.116846908446014,0.621605860282232,0.155671569390455,1.1047695665391,0.876288895902711,0.139048970894284,1.58421864537379,0.954275392685302,0.790087305287823,1.11547905751974,0.941951851247069,0.779757609760613,1.11406503738587,-0.618297025600636,-0.782450193481738,-0.464543863898545,0.675358456667194,0.526924187091558,0.836685565789828,0.957822391755359,0.736017294606463,1.18945905648877,1.00265907369414,0.837783230653058,1.17117166163248,0.891212682639332,0.735498904016074,1.06392401080582,-0.326980481022065,-0.420377765275224,-0.241370477074183,0.391846535240317,0.305533294955717,0.479285152659996,0.58278118105883,0.44308772631694,0.731287430840399,0.525603513208738,0.431191420868073,0.618668640755392,0.453734541084353,0.353519143787952,0.554767170606006,2.29873465629481,1.24864993180499,3.83691674332477,2.03255134477248,1.11539997319313,3.36462356448994
"7",53,57,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.507867480158252,-1.06541196523987,0.0439257217939898,0.793221187701927,0.276878847317342,1.32770451941727,0.702747370035286,-0.127309526732027,1.49224110862159,0.948749844890204,0.784344782890198,1.11056226067073,1.00158491967954,0.828586940999109,1.17980253292295,-0.517745765497279,-0.690158592327118,-0.356414188038095,0.878909383873522,0.70410616401324,1.07577661072206,0.781963030164373,0.543692946227997,1.02881392040574,0.998007885989447,0.832309118383787,1.16360775224221,0.965133376713276,0.794713495344593,1.14088723069973,-0.252595783982263,-0.342441846459498,-0.164398216821148,0.494299057116291,0.400452898858299,0.588663130382413,0.520596117353849,0.378389440660388,0.665514202482557,0.511045098460181,0.414998070679557,0.605638100600468,0.471339369451582,0.373334451321142,0.575590354845432,2.90107477907649,1.55322732850367,4.76369390644922,2.5681653683239,1.40860561435001,4.21433122543161
"8",53,58,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.568322125327487,-1.06717819046448,-0.0697631852522683,0.729876813321194,0.265491289140867,1.20814272904364,0.763064669148635,0.0180219647661404,1.46858937094454,0.99745571098311,0.836468157282126,1.15526819926897,0.807872962508282,0.651568837176364,0.968654118411256,-0.57700567621849,-0.75322619044554,-0.418790687673933,0.790697322685544,0.62827418581637,0.968046950738944,0.833965381225969,0.609157049992716,1.05793803213679,1.04793721508375,0.882606640379769,1.21322215648705,0.779285027565757,0.628481868426899,0.938982130574122,-0.281802581127185,-0.375725700860142,-0.191070940776908,0.485491756569143,0.386595841967339,0.579914602904609,0.578835365968359,0.434060298807864,0.726561983677768,0.584353223539188,0.486412181184585,0.68555021441932,0.433661346647341,0.334990527359465,0.529728895043486,2.29190471296473,1.21778139163335,3.86530680173016,2.02834623172042,1.10325036809392,3.36293805976974
"9",53,59,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.66061190579735,-1.23144303614696,-0.104100110069853,0.632457218682412,0.111050362303384,1.16921255811516,1.14836169960755,0.306955352818235,1.96158832972289,1.05757347883747,0.882361977503055,1.23690477491108,1.03360693353649,0.856610232770733,1.21972043752626,-0.673356648173029,-0.861794307551827,-0.497241370899774,0.705869254255693,0.537533796654591,0.897270271213263,1.28635402880337,1.01316733936555,1.57196481627712,1.1298614253022,0.94837319317389,1.31343242210214,1.01254997379555,0.838367175748489,1.19554686420311,-0.347282286249479,-0.440377347146589,-0.259450180271859,0.403524288106389,0.311058432692188,0.494840074183255,0.709461127417917,0.564512592816105,0.85689246920282,0.567348171629367,0.467207683918627,0.666191879769113,0.489001836614238,0.384639469764573,0.597040950766486,3.09362296740283,1.64610890463974,5.28281426484467,2.73541993474053,1.5011176283047,4.54209492751977
"10",53,60,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.797592927411061,-1.36255343275293,-0.246179484565215,0.782931629972903,0.296942591091413,1.29320306294668,1.0967132168145,0.288489505356715,1.87311714215747,1.0125446262338,0.840323594015811,1.17817026054873,1.0562912238741,0.875874735715105,1.24213552495019,-0.808581122373583,-1.01715556837001,-0.623746490212543,0.863325062370426,0.683279974777784,1.06508616191729,1.21372755134319,0.946531981428924,1.51764796657342,1.05803943321629,0.884232568451806,1.22991237492556,1.01272119438613,0.834145762733811,1.19863498118777,-0.381070414965676,-0.474921142422472,-0.287636687625271,0.473390733491089,0.377283722711718,0.569002857342641,0.66092704085615,0.516862579521438,0.806044423502139,0.540777588157084,0.44288002529408,0.639963478246884,0.487252731008744,0.382895117532896,0.589760867704692,2.73840027890006,1.48133258913985,4.54423877662085,2.41457816450992,1.34916702912646,3.93771375088299
"11",53,61,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.619371708903324,-1.15737828290535,-0.0907110729445704,0.756082921092835,0.263928923398015,1.25909572301764,0.737148068391992,-0.0547461294699937,1.48055436210057,0.826966554873442,0.677168534069842,0.978122480259277,0.940653782405795,0.773023424957784,1.10903061060098,-0.628652169752185,-0.811395149833988,-0.463254979144613,0.829846854018335,0.66687478527846,1.0074825121983,0.81354724040351,0.58367068462179,1.05265067310514,0.87408566823397,0.720118558650768,1.02802011321729,0.903783509437678,0.739039568005188,1.06779665520709,-0.311414826476698,-0.406004073287225,-0.221473198337115,0.513822952948071,0.418125616112051,0.611135013948118,0.539309209619482,0.394013346473335,0.676298761283244,0.463383826072582,0.368430370219713,0.558367482654812,0.462764138321709,0.363719686986539,0.561465493364802,2.60749168718983,1.38469593958531,4.36049146531937,2.30529590303784,1.25289054172384,3.81783817215354
"12",53,62,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.614389692374682,-1.16533002290319,-0.0768128250826188,0.899322027490379,0.383941035241063,1.42457490637902,0.500372654312949,-0.302755000722358,1.26966739136002,0.927589984473802,0.772422298530423,1.09059010174914,0.913688020246365,0.750516520783397,1.08071899466487,-0.623221732824975,-0.806384103558085,-0.450019047017297,0.991944734061894,0.804246764311264,1.20985232554012,0.55455991300411,0.307334299377762,0.793816599845189,0.970134691248209,0.810174901412544,1.13437869002023,0.8875694577512,0.724587310923634,1.05291444050835,-0.314170438737947,-0.406892328105208,-0.225465729744172,0.510837553196865,0.417606882823125,0.607470971730322,0.418319835413927,0.280609574768305,0.564304911867138,0.500583471282427,0.401578586474732,0.597239875072228,0.463688862265466,0.362409707042717,0.566098379819053,2.79194077986343,1.48777077486139,4.64433189798095,2.47260658153681,1.36915286029232,4.10402014280538
"13",53,63,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.630542555180778,-1.13812783892227,-0.113275264159152,0.828255987117536,0.341354425623071,1.32193882996306,0.756835507975401,0.0029445931224732,1.48460871609567,0.918976421685999,0.758961619827026,1.07513092061613,0.96237328096151,0.793755855830856,1.14508789187138,-0.6395403500973,-0.812268959033872,-0.481620351399864,0.903761381034976,0.737052382522087,1.08716332633582,0.829494045701985,0.610561607088845,1.06246144588094,0.992926706559557,0.829077582144474,1.15388113022286,0.919970459200741,0.755874615841218,1.09698498912156,-0.338007273117781,-0.431900737100972,-0.246965065127639,0.538371109855452,0.442030444599784,0.635175502604045,0.5361832760359,0.395796564393518,0.686296853436845,0.531997591174233,0.433600286131063,0.626430837443128,0.468124929284771,0.372354810528798,0.569303663904004,2.370415227615,1.32831438685115,3.95046986604203,2.08777410433461,1.18173458259033,3.36536063294339
"14",53,64,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.55092891630844,-1.08872368225769,-0.00521109650057767,0.751883416218677,0.245249742898511,1.28145246970127,0.885400028806483,0.0712756811546183,1.64810091692308,0.875900757620724,0.719708014504186,1.02978071410206,1.04306322340334,0.873498872609842,1.21794311238607,-0.561507927569333,-0.731097485895674,-0.392564510034767,0.831512475463309,0.661009863654533,1.0305783560736,0.98075849639954,0.743908589793661,1.22473694526327,0.913484882811269,0.752541610183076,1.07188429296504,0.999133735246887,0.834937478552634,1.17454100470013,-0.307234649606346,-0.399737223586601,-0.218230365162727,0.453782483415182,0.36194412100371,0.546676231608229,0.622833353091282,0.473452845509584,0.764653698793731,0.486548333613813,0.388310004064922,0.582146420389675,0.518836102141788,0.417944559306944,0.623343246769236,2.80501620745889,1.47378392632082,4.78529061822699,2.48142432664574,1.34259205814051,4.11786168386569
"15",53,65,2,2,1,0.1,27,-1,-0.828435310991909,1,1.02492679016174,1,1.01802960180546,1,1.09380889566578,1,0.921080993598496,-0.557115497295934,-1.06552398047476,-0.0699384952572051,0.855261217244645,0.388482990258478,1.33109354884533,0.787749317009883,0.0581559453333051,1.4929816927789,1.05614517752044,0.889153399280213,1.2283666296752,1.0149229599036,0.842628778004273,1.19762545053865,-0.567151001568206,-0.732190371173089,-0.408563473557527,0.92678980448158,0.759418856608125,1.10532571549761,0.859424670612987,0.639621767466139,1.09415963415995,1.11147691827643,0.940661884618241,1.28713935850502,0.976853616201694,0.812559018647872,1.15821025963895,-0.305533635774569,-0.399501830859437,-0.21550645535469,0.5839560667738,0.484703884994304,0.686884531980652,0.543173610710245,0.396880425158718,0.688269320464879,0.62416170296443,0.521282055112917,0.727997515300185,0.529021129498645,0.425510748826971,0.634140307779116,2.2474104711438,1.20999438174032,3.73708375680008,1.98591956057447,1.08620483040407,3.28995704941002
