"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",49,101,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.890319098794443,-1.42597236588057,-0.408344222407066,0.86996582062493,0.338169073268564,1.39686638903352,0.701601099652345,0.197139582446544,1.20333668622054,0.893194763709501,0.726536738790345,1.0699515428822,0.834824532199064,0.682988523219046,0.990004357548517,-0.878960265915411,-1.07946749364409,-0.703280761380402,0.949005295885151,0.71778606387445,1.206274060548,0.763373640548671,0.593307877223097,0.945659660761884,0.900567488156599,0.732648429012845,1.07944271652438,0.783440490904012,0.636652358859674,0.93162127110779,-0.525492821633699,-0.626946857497295,-0.427564337390025,0.592702311392678,0.47886862135524,0.706344747741868,0.523941159855723,0.416254772883041,0.635733505796116,0.535069182702818,0.417596467702995,0.651896309668533,0.47042156247531,0.367237780925432,0.572576792309502,2.1206353231201,1.03011536644841,3.75385119792956,1.86861023095188,0.941671060400197,3.25635895538228
"2",49,102,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.04962069588277,-1.62848189910512,-0.526702504069387,0.945111666151479,0.370688158315271,1.55461992974032,0.817282339945053,0.269369598591973,1.35399062114007,1.0793638091898,0.885013553848962,1.28422422560167,1.14153245994992,0.954934008326219,1.34515976177152,-1.0359842740858,-1.25949742276103,-0.824486207981208,1.04463395351672,0.771715477902602,1.36030481967563,0.902510278784278,0.714391752181926,1.11171933264768,1.10440150272688,0.904568122020089,1.31705557364394,1.08839957760571,0.911447699935724,1.28411011651271,-0.587255384162986,-0.692786243417753,-0.486086634398959,0.566961956334124,0.448720702238376,0.678799221607565,0.638308288450515,0.522629369621546,0.753497327189147,0.62574536556454,0.501114308027692,0.752776181862829,0.619494047886751,0.508199320942143,0.731093582022252,2.53746133924835,1.27016934475841,4.49469687580846,2.23450119578423,1.16663140907562,3.84752839245256
"3",49,103,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.17919321477654,-1.81946812249639,-0.627953374225537,0.964844433508246,0.367882762700821,1.59378971748103,0.950893225823473,0.392432910361051,1.50632694893042,1.02303773622684,0.836211124128234,1.22607493608536,1.05127398439913,0.876772184271638,1.23804275760103,-1.16128387760581,-1.45255806859985,-0.907596578086507,1.07744873543309,0.79334314200898,1.4406488878862,1.05874477578371,0.838192495217311,1.31413613899785,1.07833917969943,0.883492003598655,1.28414813132828,0.987972769680281,0.822633517992296,1.1661875410277,-0.603608447040821,-0.710540503944166,-0.4990982167009,0.547761350305731,0.430357100447489,0.666233486938051,0.723661366566622,0.605016806194804,0.844698212984989,0.637756882150733,0.510979063221857,0.768531325304897,0.59228723735779,0.474619935790319,0.704468372624918,2.80081947526928,1.31011550701834,5.27312011321187,2.45141608759493,1.17633365485383,4.46559655028659
"4",49,104,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.962828266213952,-1.59403241273202,-0.419673570381824,0.939909370571835,0.36133012826065,1.59173446134276,0.754307757411245,0.191654360344108,1.2997680740761,1.06456635080399,0.881638699227541,1.25153716586383,0.955176812247427,0.791901324547373,1.12946643836458,-0.946673946450947,-1.19056310907611,-0.732339720499094,1.05132027138137,0.763231543993557,1.43265069402023,0.839554497345004,0.657586745630585,1.03960760638031,1.08932294091941,0.906042466473297,1.28860856544799,0.913174505887825,0.755050794154473,1.08203666381041,-0.502410841571864,-0.60408255823698,-0.403697385308913,0.460975854895944,0.351076575224463,0.568056029310411,0.582722150159761,0.474369896441593,0.695428247041995,0.61894037797812,0.499099562381534,0.740837944519484,0.513551409838081,0.405821813652951,0.61962506212678,2.83038329287069,1.40427277210446,5.06917052378834,2.49473559912984,1.28073196371374,4.38835012232354
"5",49,105,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.0382148624897,-1.61024338494268,-0.516031699714619,0.796115783209704,0.241477942105673,1.38048833234275,0.779839494542923,0.2529230465675,1.3015989315965,0.921648900565654,0.749597636291111,1.10215079776371,0.932637143578391,0.777183902754407,1.09994526725674,-1.02590054708112,-1.26720973275804,-0.815477881564902,0.877902827569706,0.632117652120206,1.14463180239872,0.857771919092935,0.674172272101249,1.06700681438625,0.952470539432449,0.776850262463499,1.13778414460984,0.878260934485162,0.724444939844753,1.04084845165183,-0.562965742622796,-0.664329260132053,-0.46254769152328,0.494979942614962,0.381030488423014,0.610660795504867,0.555874843658545,0.44906370619787,0.669192436688209,0.558681318334647,0.439932533975299,0.678166988193516,0.51253895391704,0.409529207348245,0.612629774103515,2.43869849608652,1.19353058991013,4.48140036330274,2.15023643932775,1.07690624367087,3.87007158786498
"6",49,106,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.07352478568871,-1.69194302143151,-0.536774492969752,0.951996337306564,0.368272138463454,1.57089856531595,0.71950063693497,0.171160359473173,1.27270826062507,0.897542267031964,0.725479229235566,1.07596423125577,1.04920454143884,0.884172807277594,1.22621695959391,-1.05904692569479,-1.33120334861692,-0.828653929437348,1.0620197736256,0.776847707972158,1.41321667473088,0.800828884366003,0.605391671289712,1.02843736783776,0.946721686909257,0.7680024355189,1.13104007627504,0.988661592080066,0.828578820985538,1.15848422688789,-0.518888453877556,-0.617383171493462,-0.41684705357171,0.539573275732339,0.426314136560548,0.646793180392597,0.48910563423357,0.381312105686184,0.599852566045432,0.531973958334124,0.41565969132908,0.652459732428373,0.581496104411526,0.471772020762624,0.690389816364897,2.75767107634921,1.33593781599989,5.03832266963061,2.42542102518826,1.21839286197902,4.30472369617654
"7",49,107,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.05746580106237,-1.65077199164762,-0.522963671749123,0.904147540718049,0.319469406116936,1.52224748638179,0.783418684741485,0.252441904783574,1.30771929847281,1.16342013671801,0.970444788700491,1.36816698320631,0.930769081193172,0.767009319873659,1.10194942182775,-1.0430507725515,-1.2837977491564,-0.831028360260193,1.00238502900624,0.728867624611552,1.33494163809513,0.865762479615917,0.679681653612349,1.07220558915117,1.19690859244518,0.998145036195281,1.40307328146014,0.862891941168286,0.707823073000348,1.02467414310593,-0.566944813559539,-0.67053340402764,-0.465888288147028,0.500829944837471,0.389255475841629,0.613114012077581,0.618439027918321,0.503752091367164,0.736637002429948,0.689910876178227,0.573351346858933,0.81675534984102,0.481995938718138,0.372923930660102,0.58943512234307,2.5680810478278,1.27003927722015,4.64042016932415,2.26056895951987,1.13813157813508,3.88051083462159
"8",49,108,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.96620788926317,-1.47587952766436,-0.479581026467396,0.942581765907555,0.419785761589935,1.49790871549971,0.681176730768666,0.18436658970963,1.16404544334059,1.01172005814544,0.831515473091012,1.19885458457648,0.995623746792381,0.826103239966055,1.17605117413626,-0.956817550721766,-1.15123104924157,-0.774652721759381,1.02467868666217,0.778336883143821,1.31686050044112,0.738354216407592,0.57317065303562,0.910043680278883,1.02823443584298,0.843912563281922,1.21718732390855,0.932129404199861,0.769216270644016,1.10351611829439,-0.595269759886733,-0.706688653222863,-0.492664853752862,0.599469583393184,0.479356349351828,0.715976873168217,0.57084039781761,0.457373796234659,0.687497398220213,0.627353084406009,0.50259257978521,0.750032141593162,0.573064221885694,0.456690929272038,0.684631136039237,2.07417383845312,1.02956258426843,3.7645651968924,1.82494121203588,0.917761680293388,3.25428987272876
"9",49,109,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.13818243683495,-1.8236894524632,-0.53100648829159,0.896112344382364,0.260090196264014,1.55788209159671,0.798824329922117,0.188151277693182,1.40536552172464,1.11990741789636,0.924105503973999,1.3318105326747,1.11307043389521,0.935153456549575,1.31013655770236,-1.12025052756105,-1.38707939739082,-0.882728876920935,1.02904846275228,0.755084340697159,1.35294489721641,0.909644581502979,0.705660724251516,1.13303178982774,1.1353645030199,0.938862119658604,1.35222735850847,1.0529690965515,0.880621022851215,1.24523775353312,-0.531769423186573,-0.632055934578845,-0.434898623344948,0.486423691999522,0.377592952550598,0.59701187209274,0.530545794965094,0.42417714426488,0.644080263274888,0.586290848658049,0.469008936097157,0.706731674361811,0.542592437575188,0.438764533868862,0.644774059207753,3.51570195120311,1.72839765925706,6.33822164023407,3.09721763631862,1.58676136089708,5.39160590604374
"10",49,110,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.992286351926176,-1.56900576642523,-0.488299663188623,0.971975887921381,0.420288139424187,1.57689509961546,0.708840625690952,0.17878735464408,1.21758930554102,0.980973666048059,0.813077231697626,1.16142416373106,0.93717378930231,0.776449050359881,1.10059171090469,-0.979727738799098,-1.23777554339476,-0.768034753388735,1.06786143308213,0.796083886875109,1.38340994730057,0.777213771532106,0.595013919952186,0.98304045582093,1.01290885752218,0.837626861295511,1.19851773657222,0.891636962463037,0.742303715845433,1.05300860903403,-0.499256443915001,-0.598139278630751,-0.40231462307156,0.565290983968917,0.452189807979891,0.676486458006627,0.528545572123839,0.420215496634486,0.646641668580689,0.607897558085314,0.48361748324193,0.728911979868608,0.541985949936011,0.43550673618343,0.646942448892677,2.37549505223814,1.13752174265436,4.40087469535356,2.08982349614627,1.03130076418488,3.79543621377302
