"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",49,51,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.30527107781853,-2.05270756243858,-0.652077224348118,1.08442096817112,0.386901335609355,1.80549746759827,0.925857341003796,0.285065570787044,1.57379283654356,1.16206408371229,0.959150057715647,1.3864350822864,1.16908609656198,0.972058879859501,1.37812983834831,-1.28024705655774,-1.64148733182101,-0.997970929642287,1.26612328541607,0.920957265992942,1.71133629619353,1.07223287172788,0.826752042724907,1.35096388621475,1.22264150175284,1.00923071054663,1.44993863398182,1.09379351054958,0.904759220805521,1.29027500393198,-0.597690981424046,-0.703304090669072,-0.494703220929466,0.569196854686951,0.454678731893366,0.68290350372278,0.651980528283255,0.536337238602946,0.767789543866815,0.630699270669857,0.504498228706462,0.756908074102649,0.55995088653344,0.446256403437523,0.673635749283366,3.9836800180746,1.87146678452881,7.49518269011648,3.47900334804709,1.67667204246734,6.21639686346249
"2",49,52,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.03710526491105,-1.50832464538775,-0.601659678573898,0.703714462695568,0.217193173973829,1.21295140251209,0.851324339299363,0.395750168070385,1.30995937459484,0.872244433823625,0.702384798417027,1.04181534281934,0.990546054189996,0.832382515551249,1.1636463745857,-1.02931329163911,-1.23023340105342,-0.845487500813934,0.75484786847923,0.542079167466625,0.994363556210821,0.912927154140237,0.739194809423045,1.10534238993394,0.883421164344277,0.712755933201716,1.0535469732321,0.930314973014341,0.77711521217761,1.09514513536719,-0.637103145663687,-0.74357115502406,-0.536298086272649,0.450343122119425,0.336398977980014,0.563804330231702,0.669725345222088,0.551333102841604,0.795168659329805,0.576478575300338,0.45730363238663,0.69861046233568,0.589357181787519,0.476380102551993,0.697743975693247,1.75765807132408,0.869048474765892,3.12847270546875,1.54955485049773,0.777719390209272,2.73994382852482
"3",49,53,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.18011298850793,-1.79955680795823,-0.65091598140118,0.958715702781979,0.397681755674602,1.58075634118546,0.704233318038344,0.167387707802889,1.23910857189844,0.877370497433355,0.710692269515337,1.04848146622494,0.998028815977384,0.837899927522721,1.17527302345279,-1.16543178944567,-1.45152377048876,-0.929671286870744,1.05995129552204,0.781869663923032,1.41016621247211,0.779746519365672,0.585340230252276,1.00858180511464,0.944013486243551,0.768222827553001,1.12456711148041,0.938574086799772,0.78278324212839,1.105792550367,-0.619381235853892,-0.723760086744133,-0.516567653857671,0.581819356527888,0.461283086456989,0.698203770796379,0.498514673304264,0.384345346796658,0.612975927262847,0.563875528011734,0.441641845392907,0.684028724164101,0.592709282620568,0.482111928954163,0.701953497814288,2.54982621103523,1.17251589257105,4.6989330475484,2.23938649072672,1.06756617077088,4.05991422935847
"4",49,54,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.08613204228501,-1.71381925338185,-0.544604824579103,0.877210216262057,0.285435084851453,1.50494740683799,0.664006941605408,0.111529173310743,1.2169005967281,1.04114337462512,0.869339985998065,1.2275673651394,0.989814178543888,0.828132390689756,1.16254259501079,-1.07384637580733,-1.32008153998732,-0.849805270684836,0.980032324915467,0.706478150937926,1.31179240517669,0.73991221252884,0.554498209327307,0.956669406446613,1.08138420619348,0.903513358189829,1.2780441487655,0.917741081817347,0.765215783143725,1.08306299318217,-0.535615040341726,-0.634700894387478,-0.437553687205952,0.498433899704896,0.388958491824977,0.607488568450811,0.462168005073971,0.355215874665853,0.568804025685676,0.634045069420472,0.516493564522813,0.752696924710675,0.552482575499793,0.4465748978172,0.658850090918823,2.78798752768261,1.38425756793394,4.99476042833423,2.45592813664401,1.22245855213142,4.28826241033305
"5",49,55,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.07914576171186,-1.65079707607076,-0.567531172418332,0.929058039178634,0.368248558441839,1.51863533801249,0.732437013729128,0.208225790094153,1.24908592955908,1.03729010401189,0.859212626780269,1.23066561604699,1.06134845827083,0.885500210904184,1.24152054572832,-1.06786039898515,-1.31634787332448,-0.856105116676091,1.02809650085183,0.754547589572678,1.36757670974004,0.806927690116278,0.626758813273805,1.01381630611719,1.0821028935706,0.896421499679158,1.28334493039391,1.00040081665858,0.831725005333718,1.18083786525081,-0.596949984478073,-0.702153329292474,-0.493823950359969,0.524491205366459,0.413524614727262,0.637298650020549,0.55832466830303,0.451954965193878,0.676032228959349,0.636266372024621,0.51421514892509,0.761638074571674,0.576403431532299,0.468572935609883,0.686393518157944,2.50582608640676,1.23392458680459,4.54473452107321,2.20112703419575,1.09595045860752,3.96025168490338
"6",49,56,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.09728147676087,-1.6010995799524,-0.618798088139565,0.743008147757322,0.243836140500717,1.28906414233061,0.696253314363601,0.202732977735525,1.16967843004296,0.946874438735154,0.77087238565607,1.12531668758655,0.876783348570428,0.724994828926202,1.0390904168098,-1.08969350633397,-1.30372136561844,-0.896105149222777,0.803913453134011,0.579753095737058,1.05802388581829,0.753021451745063,0.586052540536286,0.947065375654085,0.962179521589449,0.780969984092296,1.14816656558905,0.835962131717387,0.686385448414316,0.996417716582762,-0.661629113491673,-0.764576588918789,-0.560313725135628,0.449530652692993,0.336793866680746,0.56187978936965,0.519664913698452,0.409647491162856,0.634594171170871,0.579525937210393,0.458229190269706,0.700161947758103,0.505335312573493,0.397833330099252,0.612592246522928,1.97827760576743,0.991002468150584,3.55697011301296,1.74881023791808,0.89028433274664,3.05750359764748
"7",49,57,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.03928902226243,-1.62870497097773,-0.51431707004269,0.826127572492662,0.256972567517435,1.39895774242206,0.770984334574985,0.241034130234943,1.30030409986003,1.07170386313784,0.887062001651158,1.26648086605263,0.941405803629885,0.778666694662642,1.10344257742613,-1.02611827694819,-1.26118307057459,-0.812704769606254,0.915186007208822,0.665027715184485,1.18800093105846,0.852663534516176,0.674632458106681,1.05458103797758,1.10347038851787,0.916061762134023,1.29978921602074,0.884719670259894,0.727472979328365,1.04471384233796,-0.532013446456781,-0.632163380557138,-0.434735414437046,0.506316874291629,0.394592564458587,0.622039561897055,0.536543131587791,0.426068517113873,0.648705923416153,0.641259760603635,0.517953352874471,0.766149672787015,0.522014832417849,0.4152049094887,0.62644528505289,2.572434593038,1.26524196461768,4.60021119509264,2.26787959074872,1.15855819349104,3.92511285014223
"8",49,58,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.12539404259004,-1.75100570408475,-0.565342522646249,0.848160186578331,0.250605064777376,1.45967529866873,0.952895200769153,0.387206230227481,1.52447345275121,1.10443618938394,0.912814977323003,1.31275114246341,1.06810792518071,0.884261770341851,1.25839585093697,-1.10803482701017,-1.37066915899218,-0.876199190108785,0.953999290072834,0.690842940459856,1.26101117947733,1.06519211183809,0.844732428462961,1.32285146767766,1.13871563175704,0.943440015564574,1.35042592424625,1.00792290343741,0.833472043892987,1.19082169333737,-0.578577113613896,-0.683113979046263,-0.476423093036513,0.502774386628417,0.391321716351245,0.61510641939078,0.628347611535926,0.517944098756423,0.744578393411454,0.596504903631826,0.47919332392068,0.719928744847851,0.536097597724143,0.424970603578769,0.643624698479851,2.94310662944105,1.4682493173712,5.26884651101163,2.58678211156966,1.30057979663222,4.59227424526376
"9",49,59,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.0149583131998,-1.62287158739255,-0.482777196752615,0.882379732956238,0.309090020255019,1.48353794701824,0.735564526687686,0.187073516486374,1.26896955561343,0.902719117298719,0.735574473614813,1.07833892174271,0.892759910010306,0.73980633438589,1.05564585463797,-1.00154351065262,-1.25952115909481,-0.784503280650209,0.978126070552276,0.699688362504974,1.33229940716479,0.81423817961791,0.632362716945622,1.02006650240153,0.953867312524409,0.781939122640389,1.1386323029698,0.832764330290012,0.683933484118492,0.986757848694946,-0.522442894871545,-0.620344017044785,-0.423254383835236,0.489174049867939,0.377982937615432,0.599808801307325,0.570197123001717,0.46100714464555,0.682138353725585,0.572216772946663,0.45629038921991,0.692387890690318,0.504591502603761,0.402939403102798,0.609184667819706,2.62374007735014,1.25907043291658,4.79852061156525,2.30980376077838,1.13905591864714,4.18339573010778
"10",49,60,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.998052413447651,-1.46232033664027,-0.561381501409921,0.824201039852447,0.364478942057475,1.30962376194529,0.714794217604424,0.255593250089544,1.16728345527707,1.01711002947754,0.843690376560648,1.19769522834175,0.863367122273255,0.710975776396687,1.02533490477505,-0.990152838121105,-1.18177416206875,-0.814184009606045,0.881918060212383,0.673188025314261,1.12287715950574,0.766262785460585,0.599791237446861,0.949509771202716,1.02973012678751,0.851720103783766,1.21760462181847,0.804128678273984,0.657727617647153,0.958534476078691,-0.615265684408479,-0.717306952301965,-0.51333339516571,0.515017732642076,0.401860595310557,0.626961249223426,0.528852565483462,0.419569572342486,0.636960273284313,0.635452770651448,0.515216208499556,0.759104118094209,0.503353509281825,0.397175176288755,0.610888777226611,1.67637933783575,0.843308362739493,2.98393593533907,1.47503308079951,0.771342504372129,2.56112953440827
