"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",46,151,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.00058432853524,-2.41888868677851,0.303473967550752,0.278961246949679,-0.986203881807326,1.55696775486271,0.68725663980751,-0.358036826261664,1.73429716580447,1.10673610250482,0.879596409876881,1.35854173342126,0.950113565343857,0.72453450194004,1.18481315342529,-1.04007204888624,-1.66758888764117,-0.537377981162928,0.475332227792555,-0.260841040792169,1.34672606303322,1.11821828030779,0.71619226147686,1.62626019238388,1.12145105238132,0.882323277979117,1.380124199519,1.21912952212456,0.9577374597329,1.49139238445194,-0.142218769998182,-0.225339083557266,-0.0606584038933738,0.0948530244742399,-0.000448596872986853,0.190574159719739,0.392791111553839,0.3007898377421,0.489772756620082,0.255975394749849,0.174135529427707,0.339340787910311,0.326133416317473,0.240903975777897,0.416397718225008,16.674943851142,7.55183589642195,31.9161163255935,14.9043861001863,6.84149321088104,28.1041638184065
"2",46,152,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.741035704112865,-2.07342997491328,0.498219639415157,0.419211431460348,-0.820872413440584,1.66384230340244,0.670293843612621,-0.346826421171381,1.66957569255555,0.828107847608254,0.626876486086607,1.02996192255774,0.760158393746593,0.565004781168627,0.956391843154609,-0.78121761118786,-1.31184048601971,-0.328807823826314,0.657106628284565,-0.0693176119908829,1.52561306311618,1.03351728032972,0.62753312556147,1.49475922306121,0.852860979169878,0.649365285411855,1.05292784353304,0.957487894229364,0.740605370331717,1.18370768664622,-0.16657850264713,-0.248588870187694,-0.0842733749809108,0.138546184458183,0.0357177334500907,0.24198430027747,0.40447415840516,0.31261094858153,0.499704071559014,0.219806997123659,0.139198017964999,0.302128686327709,0.291405791768903,0.20511270534211,0.378472951669675,14.6987059721076,6.68773410823147,28.2411458011526,13.160045905272,6.09739044372697,25.531753577734
"3",46,153,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.794190907607366,-2.12736250767859,0.458462917453917,0.413248604163624,-0.830244544482606,1.68575101182708,0.494416126015195,-0.543641814535946,1.52398857242007,0.9537137887728,0.747781119621563,1.18572095266255,0.859806419896092,0.660516290931804,1.07776768718947,-0.840104892117803,-1.36837431399083,-0.389110355678604,0.662739824221971,-0.0413883911286367,1.48946808765071,0.771146582613358,0.376503658568461,1.19433309323904,0.944441161232614,0.730495454614501,1.17476039631522,1.11458317529864,0.883071038545568,1.37314509633104,-0.16893510522227,-0.252643829133519,-0.0850555016164358,0.108272432499886,0.00640468447899363,0.208610239128289,0.383833961505878,0.291210902200346,0.477292909213463,0.239754351343633,0.157700239110215,0.323058798266334,0.314762523050691,0.230756455289252,0.402979760297142,15.2415960540776,7.08402514576353,28.6330885832999,13.714930076448,6.54532669008112,25.8208256707579
"4",46,154,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.07677851569771,-2.4956976371306,0.205234515615266,0.292524410897541,-0.969929367632456,1.56445344779992,0.684845288800626,-0.338789458679854,1.70681885245606,1.14483924104014,0.908740469975368,1.38162664007645,1.01310787042604,0.789770356702113,1.24986614014549,-1.11790942271709,-1.68933211559854,-0.641294083639708,0.494489779259318,-0.224779223923842,1.40634798941432,1.09388958010988,0.668649151843578,1.585661013323,1.13377619619209,0.896514385679394,1.37254395574425,1.23548158157931,0.982027487186837,1.50251307258583,-0.186146489630042,-0.269715345066013,-0.105631307674057,0.0684933222183419,-0.0319590706731364,0.16777597784346,0.41770952539029,0.322898810740602,0.513943616927447,0.268373033375117,0.187781321441871,0.350712529905317,0.338717963428502,0.252744778052579,0.427296384972542,16.0805685004503,7.66701339699388,29.9061282425962,14.4119711049504,6.97156229548964,26.7378065581704
"5",46,155,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.07551247735363,-2.57475461182303,0.300389629029882,0.6284847469452,-0.665919086622117,1.92417993576333,0.712550005893711,-0.414385822373412,1.83590719679763,0.975994623190298,0.759745628219862,1.20078912559803,1.0049330848237,0.766570701568344,1.24140681509144,-1.15257194203926,-1.74909976734398,-0.587558085512989,1.10506711198176,0.427438766856995,2.04615856668105,1.2088421604504,0.656624046122433,1.88105297975701,0.94646470459702,0.730932647492642,1.1763872468556,1.28269491726305,1.01488874021994,1.57017450175166,-0.175203311248145,-0.259022445137581,-0.0947489555991101,0.136593439920978,0.0356014804976903,0.238721334562844,0.3724563320463,0.281568757632249,0.46629834830293,0.225048113646913,0.144952170364324,0.306214375969265,0.322394556462496,0.236849850506146,0.412225164622949,18.965882916958,8.83981362570118,35.1212238763354,16.7727867360437,8.00278650739988,30.2255238312334
"6",46,156,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.760538984885273,-2.38985178939015,0.801414189787225,0.265913212887759,-1.11165113094106,1.66428608785535,0.702074554825909,-0.440433616299104,1.86629617530267,1.163006681333,0.917497589462135,1.41828069787908,1.24326316299076,0.9881094609307,1.52748373080338,-0.805315815700393,-1.4022598769146,-0.280327432672088,0.526575742201639,-0.370190881093907,1.47510154332787,1.31700919520147,0.79197439382204,1.93249610128147,1.20007566599215,0.940669203669033,1.47694747571285,1.51559185641809,1.21980396404349,1.84752227445511,-0.149788871223527,-0.232565674131907,-0.0659144037011396,0.109017186626949,0.011045643435275,0.206950972513567,0.390146830296308,0.298376574056948,0.485586098829977,0.251975869910737,0.173581322624132,0.337884388771155,0.358102457326006,0.270664866198962,0.450598517156892,24.0817686379766,10.9120615816698,46.0333635472866,21.6162598332611,9.96334519514079,41.4575671683538
"7",46,157,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.07945799640529,-2.51159151701799,0.182444608917194,0.276355122163446,-0.953923754190533,1.57861470741234,0.772807373783336,-0.266586079637516,1.80575003301541,1.05431129336661,0.841724682257375,1.27661260381402,0.969020714771546,0.755295456897223,1.18844445560301,-1.11540468394738,-1.69033058509122,-0.641121779446374,0.449550867697815,-0.361027970333497,1.31096351585146,1.23601910533226,0.777623010714326,1.76963688551825,1.08993182446344,0.866266597151862,1.32044140714686,1.17808841940378,0.939054262307608,1.42996003235893,-0.179837883460588,-0.26182136154445,-0.0987189797133484,0.100724830775849,0.0034214380162907,0.201162416153949,0.436667664574294,0.340926607908308,0.532494528655444,0.261826508213764,0.178458366335312,0.342029403182627,0.335212135258747,0.251726382350518,0.425779010851421,16.1298666896239,7.53791394911867,29.6689296080431,14.4227616726105,6.71212415989316,26.1484656530615
"8",46,158,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.18475388100523,-3.18817077423459,0.629831330617205,0.324731484285497,-1.19465686469292,1.83556785705216,0.574909032956124,-0.670675124254756,1.82643534035668,1.11995058487555,0.878538287472501,1.39546891939607,1.34507299039187,1.04876934157368,1.66028021450352,-1.28030163129338,-2.15895196484465,-0.571580973657659,0.758104527403485,-0.335711546993592,2.0363550017546,1.25240329208658,0.631989019745843,1.95346095700626,1.24190141275059,0.972187190546394,1.52801936747597,1.71082648414933,1.35682798703873,2.1020888153251,-0.13852821102639,-0.222825196225393,-0.0583272254778043,0.125728903597214,0.0261886793351602,0.227995823408642,0.366916690535437,0.276645015332618,0.460037555700381,0.231333582099328,0.147591553512964,0.312116487602066,0.364388386056704,0.277792011694216,0.454527078669681,32.8026798829666,14.1406332257551,65.278783764092,29.5010316239166,12.9364617561822,58.6678848291174
"9",46,159,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.05638716615283,-2.41112969987928,0.182799868737983,0.549365582317227,-0.647781763392195,1.76418014960303,0.563943509934959,-0.430274556226768,1.56706502515939,1.14683629462455,0.931204758561289,1.37446301526046,1.03797495302523,0.8205892457268,1.25662701519758,-1.1175621723309,-1.68465014260082,-0.669803909439467,0.878648790201507,0.302774561374916,1.66089352414849,0.870434752262933,0.487378344626803,1.28268924907029,1.14479676392212,0.92259052848884,1.37864549137007,1.2512660950583,1.01618964211015,1.49527239314474,-0.20680591776712,-0.293181169414056,-0.123232905465041,0.123192726373722,0.0242153586348268,0.229184074179976,0.388787784500194,0.294742014067732,0.486066985438033,0.3023366813956,0.220518293236908,0.386686050566485,0.370272020147167,0.283079054011699,0.459530572787033,14.5673441396946,7.02484818810115,26.8473268469531,13.0386865970402,6.34761222469802,23.7103376424082
"10",46,160,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.750850701518013,-2.25536963650198,0.638322108528216,0.577001236529419,-0.724674849777594,1.85037920607569,0.485437917561478,-0.619410132641139,1.58585956166958,1.09007446932994,0.858275987070893,1.34678825988037,1.30088008325534,1.02880010120565,1.59796977371977,-0.825535885308756,-1.47262120230079,-0.332831695580435,1.03342190291344,0.389224781012781,1.90907780505411,0.821856942539168,0.401038431269895,1.26706107132729,1.09416492739941,0.854798763746636,1.36367202116247,1.52371778007544,1.22024534630964,1.86546735786804,-0.11972074925191,-0.20229448210471,-0.036294001733814,0.133738335542106,0.0373388820192487,0.230761213013963,0.362258354362201,0.266344337074711,0.45421250129163,0.229669690679422,0.149011654717254,0.309319984776263,0.3665442477981,0.276237057059166,0.460619904574092,19.6176209720262,9.33623343990904,38.6263303639622,17.6200798464646,8.46056960256131,34.1318702674037
"11",46,161,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.946580255086503,-2.3026204811073,0.323025328976075,0.581889541578174,-0.613642074534293,1.78306242714299,0.590612206937865,-0.451302817447239,1.62031094941243,1.05979638347146,0.837271295098496,1.29184646818138,1.0963979984897,0.866657328147033,1.33788773964564,-1.00639691813958,-1.56507587305987,-0.551770525996531,0.938219213425206,0.345118679528329,1.74384136845444,0.92536530645958,0.525025242342117,1.35361424873105,1.04102344616073,0.818517721961673,1.27322468735626,1.32379202080323,1.06928048901541,1.59167198048463,-0.170674576993795,-0.257273681441161,-0.0884977388829773,0.127209183274032,0.0246319629264235,0.231310420197904,0.374837250207277,0.284294034836929,0.469098938341809,0.255204491920266,0.174229665477578,0.337105185755782,0.373410389380543,0.287086029917681,0.463641186108106,15.1586844406103,7.36669618691218,27.7094067511013,13.5312149009763,6.57460959273368,24.4653373081412
"12",46,162,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.12868293606879,-2.52065836246551,0.0984439312461416,0.334965237887405,-0.875364216907657,1.59081001700101,0.582497680002164,-0.431135959862288,1.59623801986009,0.771383770102715,0.591402583822724,0.964342816794523,0.949084125946282,0.737297503914936,1.16054432713511,-1.17688981607517,-1.85912538608029,-0.670421438146663,0.528292917304328,-0.227226049043395,1.45729524432815,0.901652879670407,0.4761055700392,1.37548297952093,0.820646188499756,0.632170502304598,1.02802096690847,1.1872385660038,0.951234304808363,1.43544987331375,-0.184018052425863,-0.266798507442904,-0.102417987340183,0.111818428236627,0.0121852931332908,0.211968867748903,0.362420849682438,0.271824061381075,0.456126045777554,0.223061048282568,0.144762137611527,0.301189703672196,0.354469519783053,0.263064260578193,0.445498124443056,14.5621863207469,6.32624782387307,27.5797521667714,13.0492433991284,5.841913596121,24.4115333428609
