"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",66,51,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.19172685055423,-2.28783161621635,-0.171987829790494,1.06975413479591,0.184027310174757,1.95660949511004,0.776789969855254,0.00167107568205262,1.58684837451976,1.18974565387612,0.979913751450382,1.41970373658768,1.32492340423031,1.08729001943106,1.58139788269827,-1.23410221119488,-1.63896877907026,-0.912580644904115,1.44397895824706,1.08591446057795,1.90101340544483,1.06003350965825,0.741853743309023,1.44087277900153,1.28133747098359,1.05759296938551,1.52651656125449,1.30337610844347,1.07003866713319,1.56125754025405,-0.395870841556678,-0.491892436927926,-0.304157825113965,0.428122402360462,0.337633386331628,0.519550074189767,0.323064521585408,0.236764115199141,0.412579623044235,0.409119802637913,0.32337309741333,0.49927553455786,0.426418796743425,0.333500028686727,0.520282470182659,9.89737362356283,4.8576659470569,17.7335706370997,8.74446762910292,4.4090982797304,15.3478998151089
"2",66,52,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.03295729120972,-1.98841867154296,-0.125093881761284,0.806406994228854,0.0177829000292875,1.60675331545315,0.858182273256817,0.140496308731654,1.61780149645665,0.894175707587835,0.725244001561287,1.0738374772474,0.882047043381989,0.710252375255591,1.06802119128488,-1.04425905987896,-1.36700131224114,-0.755051483663811,1.01881816188961,0.69197115166542,1.40451281039118,1.10287379836673,0.768534898013537,1.54775663036658,0.981376607324212,0.800966342824165,1.17203128929275,0.887764728481418,0.714449322398375,1.07727475385781,-0.381875028772324,-0.475119698890391,-0.295598761426167,0.373459404023372,0.287951715220257,0.459465076056203,0.331523657643755,0.246739354547755,0.416174842779375,0.35506101425648,0.271062146079282,0.441520953147484,0.326071041845411,0.233755148773891,0.418954434798172,7.45009052575205,3.7131892678835,13.472611357918,6.61485677369325,3.39880658817955,11.7598674724712
"3",66,53,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.00574424829694,-1.97410483008263,-0.0750546108596721,0.784380848221482,-0.0288734455475832,1.60312234119933,0.933669472575071,0.218800506118409,1.71778369462057,0.822864790019278,0.66015632624496,0.997706347005153,0.941932930945453,0.765557381938814,1.13160414996657,-1.0118631150361,-1.38196157899942,-0.71428854035519,1.00599648304174,0.653187292849522,1.40418728695323,1.21900136424485,0.85691541294438,1.69627625474368,0.920505402702572,0.742295267420519,1.11336084009831,0.985801494729725,0.799107847867265,1.18142013341001,-0.343935372896796,-0.432416002506203,-0.259425919972277,0.381708566260788,0.296209997888889,0.471011379196031,0.373635348952621,0.288627978303977,0.459603543220394,0.337730616604993,0.252962573263745,0.422463743681365,0.365463225253726,0.27628493416511,0.456112183349678,8.05517331748817,3.86506590115686,14.5000424253839,7.14073857773774,3.53188092003032,12.5531003434077
"4",66,54,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.03009025033692,-1.93830421113011,-0.175414680567149,0.780330932704197,0.0241847700969983,1.52088415343033,0.750838363706734,0.0609111562811019,1.47026758884108,0.904262922276714,0.740309016407124,1.08222542565141,1.01427132750939,0.840049326714194,1.20155918552848,-1.03822418398398,-1.38733947160081,-0.756222490329955,0.964058592752584,0.704252929336062,1.25633481561041,0.942887687928173,0.654549306674465,1.29816036015068,0.977163133212791,0.803845067142079,1.16320885124039,0.974597286104221,0.799011000380675,1.16485049932213,-0.3665129912932,-0.455798166024125,-0.27847595399415,0.413365327046603,0.323130162359906,0.501932034154551,0.374463882442691,0.289813626471525,0.457077506942901,0.39187664241694,0.307256429422893,0.482063280959217,0.395898222364829,0.305995061268709,0.487677770898069,6.89874038178288,3.46544952809914,12.5178499799768,6.15254810311829,3.15011075324179,11.048569482778
"5",66,55,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.04232575942963,-2.03702076518003,-0.102798211245737,0.89739110456205,0.0714556029531045,1.72187721363071,0.859085074747175,0.137299708357074,1.63096309638991,0.959534807750537,0.78391423927001,1.14288653847148,1.00326520998663,0.817899735200862,1.20404532880124,-1.06090472307604,-1.44879655034253,-0.749361557075556,1.16139848585189,0.833149130574607,1.55747599955013,1.1248634213569,0.810965424743505,1.51803746489322,1.02832071186547,0.845118456124169,1.22196698386316,1.03388285091139,0.839784639230935,1.24097987614338,-0.362776470237756,-0.45389137173641,-0.275492382791253,0.368770304115854,0.280593497663186,0.457979803651303,0.390745889119036,0.304399269019021,0.476752093822265,0.372500337613605,0.286273356914413,0.460195617573188,0.357513686693433,0.266289154522579,0.446278765361008,8.22972251531754,4.11574569241148,14.771835765882,7.30220556989083,3.71809332381493,12.6460088965366
"6",66,56,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.21307144061555,-2.33086606616765,-0.204321336839668,0.912760167821275,0.0318976792854164,1.80399147039096,0.849693050919978,0.0742494132789896,1.68242436979976,1.09225516109812,0.898559167890895,1.29116145098919,1.05913143537912,0.866821593644779,1.26641943735672,-1.23894484917264,-1.73009225471796,-0.862530990409176,1.23518013381365,0.837137248387887,1.70385242081232,1.16640749172402,0.802688422230951,1.65356431749753,1.18694581101688,0.977292150169702,1.40895071575341,1.06804652280717,0.86333365860519,1.28563973896487,-0.376689674094911,-0.470148847425578,-0.284680930817752,0.385006380496823,0.295251957594364,0.472111826617757,0.341747593356959,0.254526332996856,0.428737775501687,0.450552959195306,0.359317828366809,0.539020057215812,0.37331513091386,0.282809240961662,0.465361598349174,9.77803735278866,4.71478823747874,18.456954193421,8.64509947434063,4.19972265028761,15.7889878138052
"7",66,57,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-0.96800024638737,-2.07832294745985,0.0819584007318884,0.923295598473756,0.0414011531210345,1.8240878168648,0.862363089173602,0.0789479800115338,1.69847989488446,0.99251429785801,0.803933267787426,1.18663650915714,1.05337260338224,0.855043880845572,1.26442484398101,-0.986749705556103,-1.40769744629964,-0.650015970744221,1.26217349870022,0.874944393945307,1.76883762332325,1.19963647557736,0.820722004585052,1.70347769081009,1.09844340870828,0.902758851661735,1.3127126360296,1.02836396220374,0.829435265703221,1.24129677532678,-0.335263954883465,-0.425297753168191,-0.250344925441261,0.379421129021403,0.290763731783241,0.471050933491725,0.333938124733777,0.250721717004091,0.418318788091616,0.377323142708833,0.293376560223869,0.465529800048215,0.364545237165548,0.272822941839157,0.456141455006442,10.3999013877056,5.01296615473562,19.3855087054316,9.19118177017376,4.54497513572268,17.0036612954246
"8",66,58,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-0.896996000428471,-1.88134775223533,0.0288752039522215,0.902336117029257,0.109729787719832,1.69734023443276,0.715925049015786,-0.00049879124308362,1.46709866151118,1.07079256848589,0.882549976762007,1.27180337214291,0.929963832148334,0.748201020157497,1.1274736186997,-0.921445618217906,-1.26574986546938,-0.629539087207553,1.16077650598082,0.862287530533819,1.52768432427812,0.929459813030546,0.677410208110239,1.20667236802932,1.15160817195404,0.955064831162329,1.36304171346767,0.913265964449711,0.728924720919047,1.11420571642942,-0.328105882012654,-0.418112389317782,-0.240983862494152,0.421848853550483,0.333351242772155,0.511355571202378,0.380068855396769,0.296028212753197,0.467596988536348,0.4151097999763,0.327461346074686,0.503922750083294,0.332271096520471,0.243168403091167,0.422917849870381,8.07215951325091,4.0522502564552,14.5636715623947,7.18296300896612,3.67206027949731,12.7579161326669
"9",66,59,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-0.8664509876552,-1.79242426711818,0.0170851485454417,0.794225715759707,0.0159740837880776,1.58310617506122,0.74208385092207,0.0524052986869019,1.49483622466593,0.901266220194533,0.73569181875879,1.07445464868495,0.93955114100377,0.764410158704032,1.13467108199985,-0.879728795229975,-1.18545962201549,-0.621858548281302,0.998735692411805,0.710791926134498,1.34482863472055,0.949279721447627,0.670621404514416,1.31455653615155,0.995618679983359,0.819352509848556,1.18051123432924,0.92165225832349,0.74690890528442,1.11183285447553,-0.34057112086933,-0.430535983824156,-0.253497101922519,0.357955321079815,0.273535526038189,0.442310385252875,0.295480786105393,0.211803377135652,0.376887341570026,0.36411448783968,0.280041990920999,0.449691842877315,0.336449824101867,0.248459779397103,0.426460894300103,7.42649285517718,3.68177818160032,12.9514258233587,6.62132520024284,3.34282715134376,11.391190946863
"10",66,60,2,2,2,0.1,27,-1,-1.18484219550719,1,1.07319605751458,1,1.15191095335111,1,1.10457357419822,1,0.966758640082905,-1.08684039786257,-2.09388705857177,-0.160199522945237,0.762423095351363,-0.0372409498890596,1.57567021764734,0.665584936867317,-0.0667112259461496,1.42026549069814,1.0322408159173,0.859470046475061,1.21079355096488,0.747952082153215,0.576721293879349,0.927459141607169,-1.10578954221105,-1.53281004806113,-0.767953025404171,0.975413494553363,0.715295458545543,1.29161185832177,0.864569361573778,0.589097847506989,1.21273040185748,1.12890369302035,0.943132816211084,1.32101377701508,0.721476756425278,0.549539194654471,0.90103809848789,-0.35385063107599,-0.442717266857695,-0.268337709724567,0.38502279096595,0.296838279363939,0.474504523887905,0.342631571345547,0.256816732361404,0.426715405082009,0.442937057550484,0.354682440525707,0.531070056987839,0.273529632464612,0.187002020965044,0.362724587977854,7.94285083200573,3.85570399543168,14.7506609520274,7.08976751993197,3.49441560934077,12.9655308863245
