"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",5,151,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.733740132798022,-1.20004828842706,-0.258463982304451,0.930696554796761,0.492580541756032,1.39742719299356,0.942541299538905,0.502913614548583,1.39694221142513,1.06930778196443,0.914009701481696,1.23241171946127,1.00493217302455,0.84753029513951,1.18001253848312,-0.760214212592669,-0.936215935439684,-0.586220972569693,0.992416617036895,0.807121188831057,1.19065565673695,1.00116593422157,0.813557232199449,1.21470812570797,1.08927074187961,0.936183261601398,1.25330182276267,0.963235090160233,0.809222409035317,1.13702524100538,-0.46512654910966,-0.57552397856837,-0.360668562951514,0.587964396608712,0.476717535208889,0.699805063407962,0.608872822572047,0.497589671016609,0.724051494921377,0.689762363496885,0.574518925462923,0.806299790360951,0.638640239152839,0.531321942091412,0.752471222054341,1.74277273780606,0.952361012658028,2.8973303512092,1.53881613487293,0.868785050166206,2.5018692045464
"2",5,152,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.733217105597048,-1.20627609746386,-0.255342389500904,0.790799808072045,0.352244786115936,1.24701425513029,0.968368028782318,0.52990877032957,1.43328289253547,1.10725572292007,0.939411253562872,1.27670779308215,1.1985206316935,1.02181999492574,1.38522258115651,-0.756732332560968,-0.940570424609886,-0.580157784324129,0.844418391094301,0.661413836563783,1.04321326676203,1.02918953576944,0.838906383083855,1.24045687278027,1.13307802346825,0.964935161312425,1.30030834686913,1.16265388090644,0.988453872479509,1.34602720552187,-0.441430899312448,-0.55533897655035,-0.332061204816621,0.482466922304943,0.377041250016852,0.592385208776965,0.62553317286819,0.51474319206951,0.742534635219206,0.704815331014659,0.596801766298841,0.821888123945423,0.726778006169797,0.613928899458527,0.842687581202517,1.80574159829113,0.996012645577965,3.04674065092416,1.59981564110821,0.907803696287001,2.63842828946084
"3",5,153,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.800713513158656,-1.2882576773749,-0.311156758005044,0.840783766471801,0.387690110226405,1.31016275996005,0.935851102997019,0.488298854468017,1.41150354004803,1.08923178843564,0.931075670236028,1.25775444273606,1.14003390330873,0.974250328956062,1.31906206315965,-0.823701198328507,-1.01046532871321,-0.649875465113614,0.898145149079467,0.716864090628214,1.08656419498518,0.996502754017785,0.81384235810051,1.20670970168228,1.10174741291046,0.945236275993048,1.2692211801064,1.11064804096619,0.949145868673461,1.28612846322182,-0.483239552173264,-0.59050846646638,-0.374617167145228,0.510303453334562,0.406615240875646,0.616227627451583,0.597591217498992,0.486795424755325,0.708798179417579,0.686860697402005,0.573093983282694,0.803695152341128,0.716727102302275,0.604284899650159,0.8318469482011,1.86244479112321,1.03720303117684,3.07167173498805,1.64570820008431,0.926069877660179,2.70377419881984
"4",5,154,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.704889098311421,-1.09314917858959,-0.309895075264641,0.728718670130277,0.348454586483909,1.12414359565573,0.827210864015918,0.445238788820425,1.21224419165103,0.984315418939607,0.838017340870198,1.14404776986607,0.919076752271858,0.779207746440244,1.06617257378046,-0.720439544883768,-0.892176530787422,-0.564526856747195,0.761886952259773,0.607999908642814,0.937063416138177,0.864727358095373,0.709963069145005,1.04151203616936,1.00362365037776,0.856321536087526,1.16043783871872,0.885673364219423,0.746833266282534,1.02766289541144,-0.487455205262316,-0.593272106843483,-0.377457546210235,0.514684739616565,0.40814413619705,0.622544301110725,0.58350510689718,0.473961655364379,0.70091923707205,0.685947974842078,0.576753450358445,0.801339771224105,0.628954273032389,0.524793989566062,0.735537280584206,1.26021336114103,0.662797656946564,2.13200985882001,1.11275297370057,0.6020267836926,1.83314407989174
"5",5,155,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.84780024688977,-1.30178829886755,-0.402205296804206,0.791397824276794,0.368142976149347,1.23476042405402,0.873678390688838,0.442870827702465,1.30833121184263,1.06283853350964,0.910450304026427,1.22243230245939,1.00085651196482,0.84886627892206,1.16567373935855,-0.868620325843855,-1.06171450674577,-0.692854518480378,0.835557284753453,0.658502475967565,1.03789566145844,0.92245239459147,0.748980649230016,1.11721011953203,1.07310192030031,0.919646256122094,1.23247452890336,0.972420716548164,0.82308243790143,1.13189343451102,-0.505594788348303,-0.619705104266707,-0.397379544766494,0.486571274865375,0.382927889663512,0.600087273152454,0.578511367328342,0.471233544240274,0.694952857051263,0.689377900491733,0.579846431135624,0.802079321591202,0.65422704392602,0.544848301303448,0.764863606515498,1.5867187975815,0.875288530663599,2.65385381808887,1.40509014925732,0.793380579877215,2.30064324554453
"6",5,156,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.745054171264201,-1.1889019921747,-0.300405803254802,0.756281315103028,0.344824190585406,1.19925830530097,0.86053409187831,0.441376620981031,1.29737374600705,1.14924720047982,0.984932351550151,1.32404305748166,1.08138730896478,0.923970916781906,1.25902181988087,-0.765220349916116,-0.935656880373934,-0.607140779199806,0.800638188764732,0.632816428378689,0.976995340813094,0.908801792324711,0.739274775095836,1.09391132214391,1.16784757592076,1.00484805591755,1.34198352303332,1.04687903218542,0.889521883636895,1.21799917812009,-0.468955361551555,-0.578180892205364,-0.360143600325872,0.471777111128635,0.368686698618554,0.576722186212534,0.554828675983203,0.448383595462931,0.667220207298765,0.750437051560827,0.633368628273385,0.866613345628813,0.703066798400426,0.590350117131967,0.814227147933039,1.62325058571949,0.884696308689551,2.74240758193651,1.43749647352777,0.803362982728441,2.37463806550519
"7",5,157,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.734459087626737,-1.18776770035512,-0.289493787078416,0.717861471769678,0.299448247676603,1.15596030176679,0.759967461620855,0.340457938266117,1.18582124710925,1.10816050050246,0.954551525075927,1.27092011302564,1.09712521658823,0.939122287917718,1.27386928213851,-0.752812187135318,-0.926863479811741,-0.591149639812944,0.75831450892258,0.591992176878632,0.936479744066663,0.802030030937483,0.643365995556883,0.984147059577416,1.12134812881264,0.966697379559426,1.28355026501851,1.07863749179203,0.921641124404722,1.24986180648465,-0.446795472748608,-0.550288972809682,-0.340250191622072,0.437548635247701,0.331847468570252,0.54240660785188,0.512039257366513,0.40473089402396,0.624538459090793,0.727721713244819,0.611871703605112,0.84477971932135,0.717427733426434,0.603660417102162,0.83085754824427,1.59751768246274,0.883427959645073,2.62536906803058,1.41671624520291,0.805629779129899,2.29051288636298
"8",5,158,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.678470496370178,-1.06805876873517,-0.274717363010765,0.811288559508224,0.431350018389869,1.19969040511451,0.795143111422877,0.414692734255401,1.17439481541921,0.983889585965138,0.835356556828796,1.13671039015557,0.909004574955611,0.766254052192862,1.0624691013586,-0.697183329040144,-0.859943785589288,-0.537463172324678,0.849110996448058,0.687374069688229,1.02315578938605,0.829881926645942,0.671253536856749,1.00980482134396,1.00811479041676,0.85998819485517,1.1674496469634,0.863352705340027,0.723466814487437,1.01347075211287,-0.467713677920943,-0.575680806988729,-0.358857826313207,0.56929550809675,0.461834982119733,0.679220041190255,0.569834543717735,0.460396145099803,0.68432263851989,0.698854445114472,0.586415831106846,0.815134066612592,0.601999119691604,0.498565895954718,0.707940951000415,1.23434075971225,0.668025359006599,2.12821416019803,1.0893802319367,0.595780878498649,1.84346099420992
"9",5,159,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.774308003712829,-1.24714697484027,-0.294472506425196,0.961551686971017,0.516932159822788,1.42155242005615,0.946747752748608,0.506226652257601,1.41689810224131,1.06546844962487,0.898013421946855,1.24063316150682,1.16424733239932,0.996767253392883,1.3515726499126,-0.800674445420157,-0.98812108952874,-0.625014549017606,1.02660506632501,0.839792823272666,1.23058831010084,1.00698615267482,0.815881870513333,1.21421104746118,1.08979565116953,0.922792627391713,1.26423618073775,1.12586257806757,0.962588998663845,1.30770920858474,-0.473391042996736,-0.58220506144336,-0.367360634160949,0.604454955956865,0.494308082255482,0.714231532326482,0.621823787009666,0.50833565174239,0.738907926585405,0.667291082948311,0.554624105045149,0.782261534574443,0.705830421352586,0.600208175584043,0.821125929601792,1.82659481636761,0.994477335089271,3.09067066118926,1.61402625378701,0.892941170320387,2.67822285383232
"10",5,160,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.755768425062909,-1.18062178738974,-0.329715859354059,0.88293356139013,0.475599976058965,1.31844040897883,0.862303641184558,0.454097740886448,1.27948344463144,0.956090690507118,0.80811994888737,1.10860246036986,0.920504385848844,0.777019092170282,1.07266318290016,-0.776709779217521,-0.957242052496437,-0.605967724464276,0.931622489530177,0.76106261969539,1.12333695131062,0.908584172034597,0.738489366454311,1.11044446243174,0.981226000994814,0.834541054344701,1.13741588958348,0.89881348411498,0.754102603862914,1.05163713334844,-0.481772733516047,-0.588623947122187,-0.371104309790367,0.575539409207844,0.464937893729724,0.685350568047819,0.619412287410193,0.509434077568317,0.733110873870683,0.649358752290859,0.536870642956868,0.766212861822095,0.615256327733656,0.507492299494013,0.724926916308681,1.46669621251038,0.791018483385091,2.47038121973671,1.29483074213788,0.720013838368252,2.09979649718068
