"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",39,151,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.4514220968223,-2.92473746774595,-2.03076558064897,0.314519490700314,-0.00294825073354177,0.652502382529993,1.06133711810986,0.782966588557358,1.37084268465713,1.02767047522414,0.812392062400054,1.24893586273707,0.995510998351514,0.795682008578239,1.19839396307513,-2.45112819282029,-2.84705469740213,-2.09560129345131,0.318608483561331,0.100693093206558,0.565006482185018,1.08585809692458,0.859217885957213,1.33527249975865,1.03690886123992,0.82078246657682,1.25865319300941,0.993217913506133,0.792578662411053,1.19477424236366,-2.0013692595618,-2.24441676605576,-1.77600716685454,0.201337418071431,0.0640791039945163,0.339660420423248,0.878459764449093,0.731592910133925,1.03316928738662,0.838673982209366,0.660624164921497,1.01295090532687,0.832875236995372,0.667613338758618,0.999560956672584,0.599626336514972,0.205418222276886,1.27217524392723,0.528779091628327,0.183523950144519,1.11024140280272
"2",39,152,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.60984832084772,-3.12280677763413,-2.14377983745868,0.196863822024911,-0.154774820069276,0.583707517003873,1.03327576153912,0.730393153910117,1.37381185057656,0.953019497252481,0.734865775322949,1.16970828688487,1.15533139234622,0.92717467220473,1.39404583081949,-2.61081945343996,-3.01282908899034,-2.23176491304833,0.199507093066025,-0.0309715413127032,0.456039336117053,1.06751829687403,0.84340520170706,1.30306600318532,0.950900577450559,0.732624309791744,1.16880085477181,1.1539273440499,0.930581812436057,1.38537463056573,-2.0255236997042,-2.27019153602504,-1.79305835459533,0.0419300201682551,-0.092296079719835,0.17152439200228,0.832830222802214,0.68861486934448,0.976105374601684,0.711383023963529,0.546513302905431,0.87688438891026,0.901943026470563,0.72555225820966,1.08766341738658,0.847918628645466,0.325373321961339,1.64773313175646,0.748796371340148,0.288843848941211,1.46920954978005
"3",39,153,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.21491649389879,-2.71446826540079,-1.77587058949892,0.160733267864081,-0.228445266235985,0.55589480212153,0.988298565858523,0.681366680994654,1.31123509593805,0.921341986526214,0.733667039395213,1.12241144045806,0.890782901344805,0.707683921026819,1.08089589115503,-2.21520382205944,-2.58266918757501,-1.88631519843029,0.160745515548592,-0.0619597720425726,0.407888237099781,1.02785897687747,0.829726430090471,1.24935793275869,0.933827109231552,0.746692352700692,1.13256877759678,0.885164891812337,0.706931833749924,1.07122181052669,-1.63750641700685,-1.82398365397087,-1.45941626554004,0.101752032140503,-0.0187759166807912,0.221363032742006,0.771280347799392,0.645836459646146,0.898384437131249,0.681412226772048,0.535841532078306,0.828687790106175,0.674294565468895,0.528099625847012,0.819833403541815,1.01142267157493,0.393671894271057,2.02394121697442,0.89382020442147,0.351984929997402,1.78063302288047
"4",39,154,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.28668027308445,-2.75285244756137,-1.88535049514498,0.110456663164983,-0.209310492817169,0.424849915044531,0.953485424075859,0.677339591535449,1.25600325228855,0.809590700323845,0.629845121868101,1.00403760398067,1.04964313461111,0.848085622858019,1.25591188803262,-2.28690171914473,-2.66747305002295,-1.95815793185842,0.109524632803125,-0.0834437147903401,0.301858425446242,0.979266696917193,0.7662025321068,1.2069484982776,0.803589304218603,0.624409778505427,0.9967965797438,1.03611205568486,0.8380013924999,1.23947006675024,-1.82793228428633,-2.03751740755389,-1.62569826956925,0.101861155939474,-0.0281240031114403,0.229349428527111,0.769733048897766,0.636787031216896,0.902448093454698,0.635556779768043,0.485268815485739,0.78975959503141,0.850186151718131,0.686427155830097,1.01800474260353,0.663448391474495,0.249770297554042,1.38592380698676,0.584488444186685,0.217233661594225,1.16879522439096
"5",39,155,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.49663764086991,-3.08582664993263,-1.9854097767878,0.165880494654941,-0.252081801254351,0.605230782406783,1.06797802254175,0.706945062076665,1.46624852948129,1.05113290829509,0.834623716395443,1.27086189402475,0.992202578816749,0.804989150995032,1.18946727794875,-2.49750696415657,-2.93927490398103,-2.10634858949952,0.166853751790686,-0.0781915911788985,0.437149464818145,1.12294915524381,0.867647791377883,1.41601055124522,1.06534849810768,0.849730705037291,1.28722643997575,0.979186871195352,0.796061478350132,1.17414521508254,-1.73061189793713,-1.92666843889816,-1.54276142923415,0.00861242277232555,-0.114591846305155,0.129138453632316,0.732135669185628,0.603963709478703,0.862029267687796,0.736802500256222,0.584628002082977,0.894357802077358,0.733111155816074,0.583516584944413,0.886814128070203,1.29705680024856,0.518368859865073,2.59403441863458,1.14683788592705,0.459351550943104,2.24930145620211
"6",39,156,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.32445241929094,-2.78310827404754,-1.91654302389833,0.139253026708347,-0.174174010034021,0.468859356016976,0.92464139838,0.664524615678386,1.20341549557857,0.983498175200882,0.78144189380425,1.19091455277812,1.02120022938793,0.816431527234024,1.23837876098976,-2.32497221379355,-2.69254594946629,-1.9970607405092,0.139380090655341,-0.0512784407813133,0.345374556538239,0.94673316150317,0.763374426958003,1.14094330333115,0.986381147330277,0.787194721503226,1.19888072556097,1.02866936456786,0.826074134227402,1.24995575652229,-1.96385991927021,-2.20144548753269,-1.74611352401726,0.115792284298025,-0.0198249003688671,0.248601122163584,0.824568228325028,0.691196343736884,0.972964910818405,0.834132333595556,0.664271223050704,1.0095002254449,0.871338188596112,0.699828793977069,1.050483554646,0.605767625101166,0.188439599671808,1.28740802166774,0.53362159995919,0.169373141188903,1.13224449660592
"7",39,157,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.39073166941378,-2.85603013329276,-1.96382739700416,0.207258525280035,-0.134937754987069,0.571953709042252,0.87980744060425,0.603842731144374,1.1765298604111,1.01446714149554,0.808401363116156,1.23338361980887,0.940442517518932,0.745516526994539,1.14904563220924,-2.39182424022101,-2.75524795789549,-2.05998269853729,0.208942440349055,-0.00785324373245978,0.451456954660415,0.904353362596504,0.712926465718849,1.11488021689718,0.995423606568669,0.79299976945712,1.20876800774424,0.946130236900615,0.753729735532756,1.15163994605771,-1.90712342619724,-2.12549678821435,-1.70230360252967,0.0571095424966561,-0.0773486382104329,0.18589065495198,0.715341325908371,0.582452412253835,0.849379504049678,0.796761449056713,0.634858853532156,0.957381471140989,0.746727901270581,0.584257336718184,0.910695091070286,0.747450091396371,0.271330196974744,1.55669344318376,0.660125914169654,0.24089588886185,1.37670002641322
"8",39,158,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.40739446506571,-2.87015589252873,-1.99233609592691,0.0660605359589172,-0.225651857673348,0.374569443479521,0.995409093903826,0.728666141247098,1.30035442610198,1.02181051799522,0.809528145534769,1.23866984669616,0.941248775069566,0.745688167316514,1.1502155639859,-2.40826603250225,-2.79499582324928,-2.05801295455051,0.064079247912276,-0.137085324598685,0.275693365731966,1.01656574291835,0.792457829126227,1.26123679864383,1.0210710191525,0.809138727269374,1.23937774430295,0.938067317495868,0.745002003252714,1.14191917918001,-1.99400743534307,-2.23354793528936,-1.77494133116803,0.0144674010086617,-0.121304926392761,0.14602846889876,0.7848289629965,0.643920821291482,0.926322299337801,0.83724695827699,0.670000104052962,1.01927530404037,0.801760035387244,0.63215035941847,0.970451668568081,0.516229230129781,0.138670472914493,1.11659743929023,0.453997403321322,0.121304577305039,0.981030142345932
"9",39,159,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-1.98218923354392,-2.31607097068741,-1.68763509279171,0.247941023291215,0.00640711612868118,0.511912212369285,0.805679215913161,0.597971379370557,1.02606117981144,0.706338463943221,0.546121127758931,0.879281840260795,0.941136156445791,0.77079947680284,1.12799424742678,-1.98364530670254,-2.24451909692717,-1.73925758311824,0.24884704005687,0.0733633739055103,0.440785813421615,0.815078468937349,0.660070334321342,0.984436822057155,0.699464606370692,0.540166994304338,0.869543269475836,0.939428611161452,0.771141557331548,1.12533692220216,-1.76840691834503,-1.96818947565255,-1.57928535923414,0.179525829099793,0.0501679550514412,0.306766565205631,0.715896843125184,0.591206551963553,0.844006553989983,0.636138457734234,0.488220340127831,0.789266537763681,0.843371820098025,0.687019765198416,1.00508587167831,0.319635509256133,0.0905111248602241,0.709349690137144,0.281110230329487,0.081302004360294,0.624320688760192
"10",39,160,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.64887376080976,-3.23672607019064,-2.14951320532,0.0998871774810363,-0.291997712636122,0.508225259974245,1.08351014070822,0.753196399606581,1.42880748642702,1.01542473402747,0.797566469918852,1.23931087796072,1.0882765291877,0.869656224584363,1.32038489239676,-2.64779088524044,-3.09451388110766,-2.23624465500522,0.0972323162825965,-0.146411867438224,0.358669478667424,1.12700896287199,0.886895963052524,1.40554594755492,1.02829139956829,0.810625470348516,1.25327382776427,1.08439458148902,0.872478633523489,1.31650005358478,-2.02624988326636,-2.27958770793407,-1.79480717878647,0.05267641703818,-0.0847839576756069,0.18768355364514,0.844865568176741,0.701134923601105,1.00213578188,0.802146799973285,0.632246550463971,0.98026816853203,0.871245984413707,0.689322449567279,1.05174085166162,1.00088927336605,0.35031158507556,2.03754840268115,0.882533160501551,0.31428862789401,1.77362599499509
