"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",52,101,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-3.20604372424793,-3.99763858492782,-2.57514567647053,1.76577174630694,1.2881987253022,2.28593334891147,-0.543041931832361,-1.10114934241169,0.0291945104853822,1.26205379193512,0.974986104768589,1.5698444595941,1.12385036637498,0.854608151516987,1.42009751233627,-3.21051028349609,-3.96069924658115,-2.67231598301918,1.85437079749162,1.46820954009562,2.35192867152833,-0.571505854702987,-0.937600546419038,-0.191123590923402,1.27225483822433,0.984078831308912,1.58197471384657,1.10087728226444,0.842169041048932,1.38662932886218,-2.52213997365427,-2.86673586182261,-2.19852237415887,1.29299155650706,1.09583625589157,1.49972371728597,-0.764125141000731,-1.00183956165496,-0.527114534782287,0.95631624783293,0.757029510607493,1.1736500644456,0.83071446576554,0.636989055600186,1.0367450066364,1.34679783176061,0.439265505213028,2.93836352215631,1.17494451142422,0.398315556022316,2.58450063362914
"2",52,102,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.95370740253496,-3.66956304455921,-2.37264508471656,1.44381910369399,0.981143691113824,1.92393088062052,-0.707274518318552,-1.29725782816189,-0.132761767064373,1.1776258416723,0.898924477866888,1.47165162643248,1.28591706729408,0.983687922906495,1.61838375972637,-2.95713014108019,-3.53797397138795,-2.48907573511906,1.52306369447383,1.18495495455032,1.93959550132833,-0.749787083420455,-1.14369743184264,-0.37185760458005,1.19528201685203,0.913463534565236,1.49517970583236,1.26631577836943,0.963880721103506,1.58902952197731,-2.3226106486963,-2.60983170025097,-2.03176489384692,1.09650278830762,0.922239560480001,1.27489218622329,-0.755857373855267,-0.982762553073174,-0.532538619218244,0.829498621565754,0.651985897388699,1.019984473626,0.900948782331353,0.691995009680167,1.11051973344317,1.45405934697433,0.525153730697488,2.98211599090765,1.27338388496915,0.480939121827894,2.55597048502213
"3",52,103,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.22059404349528,-2.72982529518771,-1.77468017851564,1.35674116084982,0.969930116517788,1.80154380453167,-0.246457197237163,-0.746830015191004,0.250892677493354,0.780421411240892,0.583496800535535,0.978781542944668,0.92821787956175,0.705920412901778,1.15696883927262,-2.22363237874228,-2.58601322534749,-1.90115303618671,1.41125075790147,1.12794248157265,1.73816890536998,-0.258819568398573,-0.546982057138709,0.0461835578674809,0.783861604573553,0.591333686224675,0.983055989803923,0.88282201874652,0.674825082104869,1.09605762128844,-1.861994180128,-2.07554758743714,-1.66103052632448,1.10179892309993,0.947979069017905,1.26732267612671,-0.42593608266099,-0.621361999192839,-0.241519698524422,0.610195806952176,0.460412002721352,0.770000052718186,0.717522749883089,0.539160215588723,0.898232256057608,1.10003073330142,0.395265808398423,2.28972812493006,0.965629574798391,0.351747920309793,1.97741539842582
"4",52,104,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.66118170252355,-3.3697228483603,-2.08114413254136,1.45394656047633,0.966931707704355,2.00358150250269,-0.266569618926634,-0.881226880074619,0.371915240957417,0.97942505131641,0.740435477926037,1.22139758576512,0.873360546382338,0.649334105165356,1.11352701394006,-2.66694247947348,-3.20102642197627,-2.21617748184812,1.55216473867633,1.18162464823561,2.03374139934377,-0.283630689369477,-0.638545183116981,0.0919034881813453,0.999543983798005,0.760877220344795,1.24271114169765,0.826772317943004,0.608688622515517,1.05806851921816,-2.01691237399295,-2.25012721918765,-1.7958704648015,1.03787205627524,0.882699660663119,1.20655607622476,-0.532272931955472,-0.73176798893989,-0.336796575374871,0.702489068196181,0.53982284198028,0.873923044117431,0.613009104757231,0.441423488778323,0.784746408665667,1.78563155967283,0.642914145470735,3.87504374472949,1.56257019120155,0.583970406852052,3.27033373516547
"5",52,105,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.2438013056619,-2.73064738939401,-1.82010863259602,1.34793295755122,0.985037223311396,1.7572010402744,-0.181168033272974,-0.630712719797286,0.278397556918927,0.809114160126729,0.611294009552681,1.01004984114278,0.820040339865553,0.613204714326959,1.03065316576181,-2.24779288465822,-2.61768251050848,-1.92929037583224,1.3916456797502,1.11390778735094,1.71460417649123,-0.187241543603148,-0.456878592134104,0.0943404527188873,0.815099568477454,0.617276449710333,1.02273081850055,0.780084562078509,0.577478946944202,0.984640253997414,-1.89206861560736,-2.10604272907106,-1.68317638918462,1.08112521367419,0.927430713411915,1.24455921344644,-0.409117517003052,-0.599103629343167,-0.226795427577142,0.632229444419803,0.478967623938985,0.790042973213774,0.671977939719137,0.499092178008522,0.849551162231183,0.865520349248278,0.30894222802052,1.85208602347252,0.760602626525353,0.281343372174713,1.64298446221683
"6",52,106,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.77434035065598,-3.44028794807515,-2.2075907484635,1.32565329658688,0.885585753564125,1.82481796263381,-0.437152224719772,-1.04164853360067,0.155856810212628,1.12844417123581,0.882603573958502,1.38158274527051,1.00492068899433,0.765028845981898,1.25938772712863,-2.78014670648815,-3.30263030556464,-2.34293021868721,1.3992002456801,1.08022391615312,1.78930038763456,-0.462696975225318,-0.839655721479813,-0.0887474775949316,1.12504635477583,0.879699982806747,1.38111926301119,0.950624698585374,0.720129645670376,1.19431333882529,-2.06593152661716,-2.30987093944528,-1.82757343609896,0.984637493707045,0.826764584468179,1.14759726517631,-0.534708417104604,-0.737403770236434,-0.334974578717239,0.812033629318656,0.637389521766429,0.99334167104231,0.710209569483188,0.532825564931797,0.893486220281098,1.52807885776678,0.60973391728285,3.1443382822576,1.34281535790479,0.548981670820662,2.77373920254813
"7",52,107,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.85937374563492,-3.60998112636056,-2.22675716390572,1.45110440683148,0.948835407761765,2.03291362848872,-0.317573232902101,-0.980728629944094,0.336887183089265,1.18892994940325,0.922671227451759,1.47478605067276,0.936004565089697,0.700816753750804,1.18984583332516,-2.8646415827424,-3.44259552904709,-2.38756040778274,1.56372893090347,1.20393187464335,2.01786952326083,-0.343830683416476,-0.707020407102969,0.0425186909082656,1.17423299780196,0.905455201460959,1.46203839331456,0.869867178212947,0.640389875199197,1.10875509931511,-2.01046014172253,-2.24148340406695,-1.79012907837857,1.02387529728552,0.870533695446123,1.18789744158404,-0.517267278776225,-0.722588568012064,-0.318651776853854,0.753343593769184,0.581859385297654,0.937211642752599,0.633659778071709,0.455568237255416,0.809433494823916,2.12201503503004,0.857023652414827,4.40694576961138,1.85567023378354,0.772701574171918,3.67353853857718
"8",52,108,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.41351386177093,-3.00147662069555,-1.89998901384689,1.16135837801286,0.739769643617271,1.64475858636057,-0.435621757298329,-1.03329142492548,0.14767926748312,0.887739833344662,0.671183033098899,1.11043329066852,0.667635827749054,0.46601105012096,0.885957805704748,-2.41817659816731,-2.8577909139102,-2.05827068288972,1.22385617867174,0.931380233155786,1.57597123451946,-0.461369514955611,-0.811107956631579,-0.110784387315595,0.88734009260421,0.6738662028689,1.10898005114941,0.617204729659626,0.422548091927074,0.825866244878614,-1.93759694723915,-2.15084235496847,-1.72939070026367,0.910875208697154,0.763250864698124,1.06158767265372,-0.563608320624315,-0.755631187934895,-0.364654205955976,0.629777925991725,0.476936616134486,0.789098380294257,0.481058878654769,0.324665936583615,0.640137249286661,1.5087952854459,0.570317110184023,3.12481665157222,1.3262635914562,0.519899384529621,2.77348983632153
"9",52,109,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.79229516939723,-3.45406301011149,-2.22266885219153,1.58640849033401,1.12325637196875,2.08845997994529,-0.491636477528726,-1.08607392082539,0.119129706581756,0.977918977982871,0.73742156165485,1.22776235025244,1.09103178116529,0.843058118221612,1.35365439887597,-2.79855889158878,-3.33116136460317,-2.33964234395438,1.6668781115212,1.3055971403078,2.08429046521866,-0.520653663261705,-0.917820309440739,-0.141365772776981,0.970177189598832,0.731651773826234,1.2131492981578,1.04844962119753,0.809065649631706,1.30196697220245,-2.14952275218513,-2.41696582506971,-1.89756166109377,1.17052966909598,1.00091025688789,1.35116108163557,-0.601977788791678,-0.820580383179744,-0.391514271208363,0.714261681114363,0.540933784138012,0.900893422281542,0.798052316691123,0.60434442528661,0.985167013997586,1.39635711842176,0.526204198570028,2.84232994025513,1.22176002367979,0.46953710818719,2.43325757166762
"10",52,110,2,2,2,0.9,27,-1,-2.83176939364197,1,1.84522055020879,1,-0.412865544288634,1,0.98467703408291,1,0.909267240786972,-2.95170380424492,-3.71121421548031,-2.31527022228373,1.58218077642553,1.0811201895422,2.15417396894282,-0.484122353464766,-1.16290864776855,0.170296765142629,1.15331468904735,0.882179666028899,1.44899733809285,0.927342428522944,0.681506245097231,1.18958885799347,-2.95678087470449,-3.57965259989111,-2.45871084515272,1.68974478413726,1.29842938984598,2.18993787317342,-0.519774362967925,-0.95162198538726,-0.0959141399587041,1.14370745896037,0.875140760540336,1.42987459501728,0.864671956395254,0.628854132911424,1.12124694093085,-2.19738706254534,-2.47577432271707,-1.93163377487999,1.11667704963181,0.94937675433977,1.2975844325257,-0.641159758211594,-0.8673977836406,-0.42349213335759,0.810392343587586,0.628806849945839,1.01055283892821,0.614712792688373,0.436178429514211,0.797042578696826,1.83540902903012,0.716193921367614,3.89991209352432,1.59703375584923,0.637204703854046,3.24851361084632
