"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",34,51,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.971628406408728,-2.12101288331291,0.122683340697036,0.304159387803007,-0.864423079565136,1.49017393873851,1.48446378483156,0.0944942675008484,2.88704155770784,1.24671723564731,1.02261788266787,1.47687407680683,0.988084955921103,0.808046251681524,1.18848752920749,-1.03580711128874,-1.481973703017,-0.672515003221764,0.443194042211236,-0.0838528703329813,0.991001824789777,2.14476938769898,1.57398046279873,2.93766729650069,1.23939158418388,1.01845759617242,1.4666135943648,0.928332023897622,0.748897456628401,1.13018706670052,-0.256623259641658,-0.34759826135659,-0.1692222086751,0.159657532304787,0.0506580397227682,0.275175998035245,0.646142533420954,0.503604740100766,0.792593532220762,0.416652168590234,0.325716405826189,0.507649040710813,0.326967076378789,0.23825790755516,0.416871004703272,10.3997883780124,5.14364913428382,18.8536634683501,9.23750446356164,4.6942080102182,16.6067650264605
"2",34,52,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.75316761586349,-1.86268707984317,0.32995564792996,0.175194603173304,-0.996526501354861,1.35160147509238,1.16347311897522,-0.216039562401947,2.52497897023484,1.05515348621874,0.858607074318435,1.26453737967209,0.915004914347174,0.734812026567642,1.10541164850423,-0.79896486701567,-1.2513473633312,-0.444129505709361,0.257300285750023,-0.232936781900391,0.773074209036093,1.69455866980375,1.1786091899866,2.38991674111034,1.07907416036199,0.8795585867152,1.28997548750121,0.848062500995105,0.666639500519598,1.03782148881717,-0.186392399200324,-0.277230127607786,-0.102104931463935,0.163265964489256,0.0512313518778554,0.270684469307114,0.525125203632937,0.391420139055244,0.662704043209868,0.35832135045117,0.269775766866507,0.444817588545146,0.290347224311541,0.203636353894096,0.378161767401291,10.5011578405534,5.06193203950376,20.076951723467,9.39455956679227,4.68904148706624,17.6947709439434
"3",34,53,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.876948561435728,-1.9531564906296,0.163139165973997,0.509740096267211,-0.618679841522416,1.65470564736264,0.955909857020836,-0.336121969033594,2.24001012801534,1.15068964348876,0.945950923635067,1.38277963491508,1.26780651112284,1.05219988585852,1.49733158830599,-0.95120926028889,-1.36518505397784,-0.6267759711255,0.729997901360786,0.338815965729694,1.22992991055297,1.38157421990745,1.00232259332145,1.8187284397864,1.1910667971148,0.978474941680979,1.42377972083754,1.18839286792551,0.983718321025795,1.41589668706128,-0.244347772408887,-0.337484780525248,-0.155834596512035,0.193046656600073,0.0785927397320237,0.310649521107514,0.511389837473225,0.374632540434522,0.650127928552069,0.389951324439033,0.299352068732211,0.478638781667141,0.417352833261935,0.32307053135968,0.507108421756624,9.68398943341361,4.99496294339934,17.7200020886681,8.67390223931521,4.55524336755942,15.5134692047938
"4",34,54,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.873204612555989,-2.03506422699273,0.268718383490957,0.430262467003004,-0.758237668294372,1.63674930813611,1.24047705083859,-0.15862301545219,2.62919582084502,1.27707419690525,1.04116679670849,1.52572657271094,1.1790664671797,0.965544771246906,1.40941416747368,-0.953475483353886,-1.43547803738766,-0.593739901291759,0.654327014552415,0.230721762339166,1.20643605201485,1.86871215271395,1.40559453822584,2.45942208350535,1.33104109015001,1.08427670725493,1.59743092116358,1.08751713377346,0.884658655031965,1.31250339771892,-0.24009700276589,-0.3348752122543,-0.151906729840949,0.157186460219808,0.0455292003770959,0.269758639523017,0.597349097495544,0.45950218330652,0.738262135389009,0.395883000505408,0.305411601886098,0.488103225563979,0.351653525920244,0.264551436468581,0.442117335345492,11.5123974952228,5.59897926602729,21.1949731838761,10.2799505860105,5.0921660057286,18.8102550088285
"5",34,55,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.669801378525428,-1.87608750752732,0.473971083863512,0.431022389806785,-0.809594294237223,1.62497857322258,1.14644687400378,-0.264955019443848,2.58439248879597,0.868362860361885,0.685701686264737,1.06257854155678,0.921760512633885,0.746620780588072,1.10927211748878,-0.742440966274479,-1.2526707520488,-0.320649687359134,0.645539634113241,0.157641612693502,1.26759230471446,1.72238714762542,1.22311578943828,2.39158402018176,0.951241409936037,0.749621316538518,1.16647546332128,0.804382105566365,0.633610813836919,0.987015885670736,-0.195759808479377,-0.285579552405763,-0.11092629006057,0.173957871728725,0.0662883508495783,0.282283973320177,0.53607592872377,0.403789930548971,0.677412745787532,0.30467818330281,0.216048814276357,0.392786972528338,0.305013070824011,0.221216802127724,0.392383045809772,11.55349518073,5.57155022999427,21.6389334302894,10.3290908467451,5.04547025922531,19.1985539352526
"6",34,56,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.910801594435932,-1.86880703966689,-0.0318323951095696,0.509142491939989,-0.500716942214709,1.54404834146532,0.935384991367559,-0.262600383260825,2.11450218132422,1.00685570542161,0.818970192165473,1.20157979635406,1.05828558392584,0.88315541398511,1.25230813975176,-0.966802198340509,-1.32857419068977,-0.665838474405322,0.666152585939635,0.298089527682883,1.13437440763788,1.24038281607451,0.921249201344451,1.61696296828822,1.05010155671809,0.859397430616962,1.24783118891022,0.978458931295816,0.806530747815218,1.17149447489996,-0.27675245034718,-0.366300432692583,-0.190021715438646,0.130341847016483,0.0238098990729215,0.24122203178992,0.469875565680795,0.327957032268641,0.606131926626228,0.367383664386624,0.275330991718327,0.457348538900542,0.372762920772075,0.283291569829779,0.462412570716049,7.03194453558884,3.77579985607317,12.1634817439782,6.28564211468797,3.47961663921712,10.7633733803203
"7",34,57,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.736899965927538,-1.71961481211706,0.225842400362564,0.498009493034735,-0.585439822701196,1.54618509106434,1.34087971232367,0.086217559480966,2.62188691272837,0.915099692619804,0.729565458489978,1.10835756103496,0.981473916090849,0.80542241089313,1.17286215517463,-0.796177835504021,-1.19124537337636,-0.487682086614984,0.674498762730058,0.251953033251664,1.17144796260482,1.81937401073607,1.37528126796902,2.36017191332253,0.964545382648566,0.767712934170931,1.17055376064665,0.864473942483394,0.698511880972154,1.04605452282022,-0.256937940460128,-0.348687572894702,-0.170919719033702,0.183024022166207,0.0710227379866715,0.293391528524913,0.627937329757105,0.491539942902602,0.773128781434913,0.346481777732341,0.259648081564816,0.435407787578915,0.352168785938145,0.263040730946787,0.443841046007373,8.13052754822384,4.16544252374204,14.7324008411702,7.23805678906948,3.75293711777104,12.880605278004
"8",34,58,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.6589687898777,-1.94526298574558,0.576714844791931,0.726509850978256,-0.542325844007982,2.03814858676079,1.3086438577344,-0.16764057773592,2.7787347883758,1.33027073913124,1.08981176385495,1.57673917034641,1.08626314617866,0.892403608976684,1.29736140494766,-0.780342561204423,-1.31421872205944,-0.353918322722922,1.13646497920674,0.619536480602567,1.76719271748321,2.06763483543799,1.52858108275257,2.71889237929555,1.42109049013209,1.1696109652923,1.69477505382182,0.941769143801917,0.750974197466275,1.14902027368131,-0.201844499079656,-0.293535664206352,-0.111216647700149,0.278240033827362,0.165428082451112,0.394598820559775,0.645935474362433,0.510083418651434,0.79183482813216,0.421883636596415,0.32811430645741,0.511676423839864,0.335524108244514,0.246250597607261,0.425712328772413,13.4748516867655,6.32243043967837,25.4343070871713,11.9461793499948,5.74034672122568,21.9028470888297
"9",34,59,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.02783799179561,-2.3785372096908,0.256148839570574,0.437780310460995,-0.864000983235566,1.7596158210688,1.50677680155309,-0.0567005901506525,3.07221808833107,1.19973239180274,0.969519970913765,1.44345509848412,1.08890670426612,0.892180557532938,1.31067993690295,-1.1359550216754,-1.73436326082717,-0.68582389394412,0.710870081728804,0.0945262972634572,1.38407429508012,2.46271648249663,1.70589829836661,3.52148194661749,1.24017948944853,1.00079111948825,1.5074600499864,0.98541005169632,0.786869925283363,1.21618878410099,-0.237151519625241,-0.330060325802852,-0.150246901442481,0.185837859261467,0.0754305278489851,0.296930240464926,0.570750051467014,0.435319409369567,0.705930013812478,0.354188530947674,0.263383598001997,0.442964838677506,0.315490276271728,0.225959518513394,0.402301872270854,14.7472202175186,6.78752639752789,27.7161829994051,12.9988624021152,6.19844404078428,24.2285934744711
"10",34,60,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.950042816027769,-2.07143067317064,0.144838031626566,0.590900206197814,-0.565869914918629,1.78267403840716,1.2111770190534,-0.144187121154104,2.56671463509954,1.15076495719742,0.935294262393886,1.37941482751794,1.04539310792551,0.860043365895972,1.25208474993721,-1.04114047096033,-1.56051336530109,-0.642873173123422,0.868673567246562,0.368911695722128,1.49732831244429,1.77866002200985,1.32428044232972,2.35128929708971,1.22817226177895,0.999043355780758,1.47703694724123,0.908401679294412,0.727260021832483,1.11117607689413,-0.268596568849502,-0.361486798264835,-0.182470609317954,0.174023032741115,0.062142680191891,0.285387039492892,0.602604125350071,0.462561545603946,0.744896494041805,0.402122579989978,0.309549648403304,0.494907433416218,0.355433099618233,0.269052567653458,0.445324649502961,10.7403637514139,5.0868464795274,19.8852768785059,9.56881827929024,4.61965198612453,17.4657606656343
