"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",61,151,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.02671616729837,-1.56757978177258,-0.539356629154036,0.691095373694357,0.258153181539361,1.16610953030657,0.874291500298082,0.474463475119252,1.28980725471953,1.01078555810186,0.85037950872004,1.18027271406513,0.757139736091294,0.608653731514452,0.91485722269645,-1.02268248434568,-1.22473103092273,-0.834379692597911,0.744988899692725,0.515555770819951,1.00514432926231,0.951686266079055,0.73625935493767,1.19618775521819,1.11561460942401,0.944612645834051,1.29415633479169,0.707324230237397,0.562017249483502,0.861095684322524,-0.54311497400172,-0.639567353683677,-0.445483124162089,0.342831791314189,0.253156972003113,0.43724380165886,0.513249791951634,0.426010914538321,0.602600595650962,0.646469478720976,0.53986133078232,0.750849230355892,0.377887889805606,0.284639453225124,0.476032227178459,2.23230423072085,1.18597113966667,3.74224312763622,1.95886037525022,1.05914556757772,3.24608813269249
"2",61,152,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.93713453443975,-1.47692209569641,-0.421279706107547,0.713540178794213,0.267793435128629,1.20092273622983,0.927925328276623,0.510466289639251,1.36003400464372,1.00912770373489,0.845820248634829,1.1792141054747,0.940401035230507,0.761883964409185,1.12251535625414,-0.933084727766618,-1.13162018903145,-0.750188191451817,0.774877332302241,0.545828826076597,1.03253299905805,1.01632179516777,0.801097131203871,1.26018135893901,1.12362305682499,0.949133310604903,1.30591841117051,0.852173021263588,0.68537538600063,1.03000639702403,-0.503335131317351,-0.604087465848991,-0.406566432050915,0.354888222791915,0.259617768763375,0.44788889075942,0.51908886608542,0.429990482407511,0.612079646397661,0.643244068047579,0.536568898830188,0.750524455708036,0.409130943680684,0.313012648595188,0.509752836779232,2.43137886197088,1.31463189749895,4.06996851236546,2.1251543987291,1.18008186021435,3.45524541934985
"3",61,153,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.02184915857336,-1.61776097149619,-0.467084812771512,0.850127035919946,0.36490772549849,1.36241232472661,0.950894156619215,0.501535799655414,1.40722168735076,0.923242723343993,0.754359940756496,1.09472825995229,0.88770702718596,0.719287752871895,1.06121459668201,-1.01414562319614,-1.2396018073219,-0.808312881561279,0.935099075362459,0.67880379089102,1.23647979409604,1.05261220441349,0.818670821139154,1.31321748870293,1.02643479883932,0.846055816272932,1.20747706877879,0.814822409477764,0.654114654419083,0.983045841547499,-0.505486753040639,-0.607353702370618,-0.408967724874891,0.425048778067901,0.329348547892481,0.521748311892493,0.529346034651375,0.44273240265623,0.61820547886161,0.564252503805351,0.460451694203304,0.669136544686687,0.393105195034748,0.298348502952027,0.487778865667737,2.7346143472691,1.42383193072613,4.64151446982945,2.39212827825677,1.28542859904757,3.95628011313807
"4",61,154,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.35343038491997,-2.08949379518167,-0.698808355623236,0.764569203730121,0.199375899317364,1.35802891500283,0.92107153884527,0.396195374286929,1.45574862166892,1.02368490271637,0.83722481291187,1.21059828898792,1.03112622381107,0.841471647868448,1.22754828918722,-1.34433637225241,-1.63049670210035,-1.09080064239037,0.877639039059107,0.597820948509179,1.2104973280587,1.06722959656599,0.810115536674631,1.3683634358594,1.16096432152243,0.964614784803498,1.35776833447343,0.950170983995236,0.767110079022789,1.1376729389133,-0.550879079690607,-0.648761501845916,-0.453156846596376,0.357440291700737,0.263032273735687,0.451409034821146,0.481647298847417,0.394054232335018,0.573122410485268,0.577237178022331,0.475359967758678,0.680841897786508,0.403615217050475,0.308191178103893,0.500601291531148,4.07268511864756,2.12159576844377,7.17633567822844,3.55935234404042,1.90015741670661,6.1522099125102
"5",61,155,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.12413143851055,-1.71485944124442,-0.586908549278793,0.784098327997083,0.317285440745127,1.30345294612134,0.971755219474235,0.525312463739655,1.43080081992427,0.863913692223405,0.693908557342815,1.03317269634193,0.909678893786782,0.737966322298286,1.08966487674022,-1.11671997642702,-1.35061197608147,-0.909344684281086,0.859545649631569,0.622383734928955,1.15130604961153,1.07303209053649,0.836447001452368,1.33571490405344,0.944899048733893,0.767639815999351,1.12043408499127,0.858580283236646,0.69655119871549,1.02783564891724,-0.572251812529159,-0.672812767489255,-0.474060585937202,0.412780567503019,0.313774037715363,0.509705010395538,0.55228804638438,0.464185876532958,0.642617595744266,0.544331549167987,0.441645624937849,0.65305166355787,0.414224939669844,0.31819379826591,0.51301549401624,2.67371309277986,1.3982007556503,4.63070768727994,2.34900499787772,1.25856040577484,3.99150641802956
"6",61,156,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.07276072346901,-1.65935959331195,-0.516114989626533,0.837132020906507,0.373173349936605,1.34876495190425,1.02234679676458,0.571889178756782,1.47398694198906,1.02942933654486,0.85369356701489,1.20903105565829,0.965828238575333,0.788404957579516,1.14563779562028,-1.06391788882327,-1.30036907377429,-0.853954606752432,0.919567139507328,0.67397677177109,1.21686624611117,1.13260230944267,0.891413056538402,1.40718683417625,1.1050923040384,0.923231566430786,1.29092558665967,0.902054545791375,0.729603280226043,1.07803464146144,-0.524807806217212,-0.630742280459695,-0.427175547757958,0.427616811449494,0.327344665386121,0.527698814480325,0.551709045127534,0.458047075474245,0.64398938523379,0.62562831559615,0.518169363384641,0.734988206844763,0.448159555476169,0.348784964832877,0.545861037961856,2.72447046707299,1.46698980190238,4.73453411443216,2.38888132447413,1.32163913455551,4.00363577431798
"7",61,157,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.05141237847842,-1.64050769532851,-0.511069297199074,0.667802358557273,0.192932683137777,1.16476676822149,1.06657913321428,0.616370630398343,1.52718097344967,1.07344713142413,0.88752389339681,1.26560198289439,1.00972853806307,0.835961986695447,1.1936396011345,-1.04461996159556,-1.27090571720596,-0.843439339260751,0.73374238552848,0.505463090936574,0.996713813410468,1.18114395501901,0.940403644040192,1.45822442867055,1.17987939222426,0.984445930680597,1.38364692351253,0.938815857953643,0.767833046153801,1.12165705946538,-0.50495442571804,-0.607447703353716,-0.405814500530067,0.327821101375981,0.232947796282465,0.423502440394587,0.594915711843725,0.499646922649835,0.688207848397921,0.624634933555829,0.516693792110775,0.733854248184147,0.454255375281043,0.35778748255731,0.55432827784603,2.7375816664422,1.44825257465052,4.66746015683106,2.39257455394259,1.3208276954312,3.97559336623847
"8",61,158,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.16479938750076,-1.81576935630401,-0.55187799650176,0.691985666413702,0.186065919374964,1.2472301444949,1.06223344788407,0.579009711351933,1.56162561890165,0.940444596928108,0.764209230287386,1.12394396922743,1.00860167563119,0.826392822929403,1.19794536525545,-1.15888349723006,-1.40938704303555,-0.930224486768164,0.77697858477476,0.516149304816125,1.0717466462333,1.20426447212646,0.93949117014754,1.49899116029433,1.06466119493052,0.871882549975229,1.25990279808728,0.907639848372479,0.730911789586767,1.08608747204493,-0.537454809761536,-0.639480950388605,-0.439293313726654,0.310496008851439,0.217836850806896,0.402124533577225,0.561072209844857,0.470478196827051,0.653443129356208,0.539111625167687,0.438570119184119,0.638848517990873,0.39344636929462,0.294419023040312,0.489187375344965,3.41968466935223,1.80356143700884,5.84857062334362,2.98291642523659,1.60433304533087,5.05002851291808
"9",61,159,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.17855944496463,-1.89491693673261,-0.541880654155157,0.744954008689344,0.196797782215457,1.32216293632881,0.978562793680636,0.451503941130556,1.50721452058957,0.907111798848071,0.734312099436709,1.08714106575253,1.12285083738218,0.928539325710087,1.33619794167433,-1.16972094331658,-1.43272930946985,-0.944400571120593,0.845721810900623,0.578646694041632,1.16881545549555,1.12375996779044,0.875178778696584,1.41510747273105,1.03497922771195,0.848696875187424,1.22629791034402,1.02660968973335,0.838782965563172,1.22705725295028,-0.515873736906173,-0.616182357750457,-0.420807732193189,0.345291806605258,0.252429312378982,0.43678051523567,0.511055615253676,0.424598626618124,0.598476005090001,0.512853775418029,0.411547068205,0.614465785649293,0.45417747040483,0.357051280778233,0.551588494975194,3.81804218567536,2.01370569636039,6.5485762918189,3.34245986164229,1.79759221989364,5.56963996126224
"10",61,160,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.941893318233368,-1.47691582662473,-0.431481522165531,0.561579503053137,0.106945695547559,1.03425834069146,0.818413030521599,0.407465088416372,1.24463423520615,0.844962555101989,0.682294930816116,1.00500763667015,0.87311296001528,0.713051837433242,1.04178846907057,-0.94032574987376,-1.13841547754844,-0.769735738037661,0.606870723940398,0.391091336683091,0.854356660958804,0.895417967058921,0.721709285926505,1.0933897770057,0.972545987415818,0.803992027349976,1.14432197477609,0.814467288700683,0.660832068933928,0.976353477982658,-0.521855871108912,-0.618196778195044,-0.429355760788386,0.311182535299492,0.218261156517983,0.401071744892307,0.497147950173645,0.409224436989543,0.580314259438711,0.545575041121163,0.444716409716859,0.644915176365211,0.40658004005729,0.308229813659556,0.501615873706883,2.42834295271253,1.30005471494739,4.08498763177515,2.1306170471342,1.16495109027094,3.53084354817781
