"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",1,51,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.949767795740398,-1.44005651739038,-0.465590909273147,0.802604399678302,0.283507215329294,1.32851767115994,0.755288438350528,0.360402097820157,1.16210321715263,0.891449664055319,0.73436619014194,1.05386646267745,0.930412117928775,0.76938054621442,1.10590161188368,-0.937282408108101,-1.11624306833134,-0.762780522987896,0.857632772408988,0.617103367476336,1.13500724414946,0.817434740899684,0.652706682129567,1.00286981486341,0.863995484031828,0.709842550362801,1.02075739489078,0.947276503203697,0.786352327270823,1.12092228262089,-0.542048432904795,-0.643719767931577,-0.441579254161926,0.467384192342179,0.359093114295396,0.57677727435718,0.478431226676935,0.38985253200218,0.567861381088058,0.479129220372867,0.380601829963271,0.579686254926724,0.526444508165143,0.42037481720551,0.634246925886031,2.08505078078405,1.12602717870653,3.46192641392223,1.84775813295112,1.01410207605179,3.03239399763477
"2",1,52,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.21051446743033,-1.82136691574444,-0.623449594564942,0.982671025247876,0.366636005538392,1.60096497516269,0.809805995277145,0.334228613136009,1.30024482416864,1.11465957478175,0.931125821146301,1.30989358196317,1.0017628669989,0.823812416890489,1.1894696873497,-1.19306373651682,-1.41574640365228,-0.970908783208078,1.08469264022047,0.784698498063411,1.4269759639815,0.904107189225272,0.713840019488188,1.11011237181853,1.10012835642314,0.923902388914599,1.29181052010575,1.00735219081872,0.832261423266171,1.19252932112979,-0.576626761582971,-0.676947320411422,-0.475242380418723,0.481058915088605,0.36930654946445,0.597361607711473,0.461205466141881,0.374791727237952,0.552356667133157,0.516117812984839,0.411501707295575,0.614867661930937,0.486445041077006,0.383642306576699,0.589801958771759,3.05141986453748,1.64920035799936,5.08196715359171,2.7024509776403,1.50120807791291,4.38956018295056
"3",1,53,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.01407009616963,-1.61949352288266,-0.428889356328845,0.706131701208759,0.104982189971183,1.32344260128443,0.875000166208542,0.405026974576365,1.36094172258528,1.053862023389,0.878511570686922,1.2420913289303,1.04467399527828,0.858428553068915,1.23723334296499,-0.992768209678006,-1.21272881929666,-0.786572101891519,0.775998091778844,0.513616026377372,1.07537629924654,0.980823012729095,0.789009266682986,1.18437556590347,1.02716916566464,0.854415383394053,1.21561288271082,1.05121504781361,0.866567705871153,1.23995404029781,-0.466264059562479,-0.565367694350996,-0.366770135325508,0.384088530063561,0.276418861239204,0.494777059555134,0.495549572445992,0.407534115404762,0.585530666854628,0.47705100694207,0.378773174571461,0.573295102654869,0.510742051111392,0.405386307776366,0.618737742282474,3.10566106970996,1.66916228828304,5.27840445059722,2.74922983436566,1.49974101531375,4.60269031493785
"4",1,54,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.0833782509646,-1.73664343197687,-0.447183995416245,0.95060564574053,0.32294603709987,1.59594425255295,0.818866605662462,0.317117810381164,1.31988054807376,1.23423294163352,1.0408766640426,1.44117327926086,1.06669575510748,0.872939508122288,1.26447377135738,-1.0625475146921,-1.29302573651365,-0.843237095762665,1.06594525077211,0.758581907209732,1.41631254443749,0.932206699963449,0.733386602890959,1.14176118607161,1.19347567170941,1.00340230193157,1.39522324077715,1.08282118507303,0.891263231831546,1.27730646432222,-0.517647426541212,-0.617807548596757,-0.415402787321655,0.435077945361197,0.324349700810863,0.546304135113069,0.459758179105806,0.373835907411868,0.551225698273453,0.539950525620486,0.438794879973437,0.64139966689721,0.49363912093072,0.393879308741661,0.595565134008841,3.56310529614821,1.91929745090028,6.13077443025311,3.14930072529772,1.76082454717833,5.22053590076178
"5",1,55,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.801593682850617,-1.38570400015883,-0.232868994213647,0.857188306516985,0.263581587506903,1.47905859212384,0.750648310504655,0.292942353251531,1.21324497313041,0.909640349506857,0.754100812003331,1.08301348900884,0.941140239381444,0.775878153562377,1.11134428743886,-0.784396880483403,-0.989628527980741,-0.587990029722825,0.940733440860532,0.665566708609824,1.26045733456447,0.837235838889235,0.652160393148564,1.05343207409742,0.879362922830596,0.729208742453684,1.0445667037375,0.955115923145201,0.791837844884966,1.12381306793274,-0.399073677879969,-0.496429447059995,-0.304640726720595,0.43706900858759,0.331234106845966,0.54501042157115,0.422867044195821,0.338646294342766,0.50791478654808,0.44378204149231,0.352123725022925,0.537362767753312,0.489781024451604,0.389862884154367,0.590718593821076,2.90131215537586,1.54865900183286,4.96420369317436,2.56763990396916,1.40302979970891,4.27939993309955
"6",1,56,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.22830189997593,-1.91808265563341,-0.562584453753586,0.892014873234037,0.230896805872323,1.59163312399078,0.709564662960546,0.18541364767101,1.24105022710986,1.11543127895245,0.935409000264482,1.30146950450546,1.16639492881463,0.972298067295315,1.36950172879425,-1.21242116176074,-1.45461869201765,-0.983586946714776,1.01719330209045,0.71397078408484,1.37740562154165,0.81962189537771,0.632402464123589,1.02752109870863,1.08577492361669,0.905039057496623,1.27421857473258,1.15526233622779,0.96562376231348,1.35167848984443,-0.515899683226272,-0.613328274937264,-0.422002817829206,0.354437375354171,0.254049271300233,0.454121843807736,0.367068581028067,0.286075441428436,0.44873160079677,0.465192657497352,0.367372958133978,0.561983130284852,0.494775179471413,0.393458091798324,0.59999262847539,4.09035113930914,2.25788597249174,6.84360032069523,3.62731141005238,2.03433989412209,5.92757899882053
"7",1,57,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.11547722434997,-1.70457820540625,-0.548422932927682,0.852071148071172,0.256118058152227,1.44564176377674,0.745404813351378,0.267188913265222,1.20290162719453,0.960007979040939,0.79706624160949,1.13390749581806,1.0495776882772,0.8775141584634,1.2290231521419,-1.09853182294701,-1.32360901937874,-0.898282058678752,0.934107798768803,0.669591623101213,1.23097002398217,0.82958218335705,0.637205363453597,1.04626471828599,0.915845221524927,0.760545997462296,1.08629494636137,1.05517897135828,0.880876591987862,1.23407912960401,-0.552698754931123,-0.654495167085795,-0.453425573041279,0.448418792140582,0.341643229373977,0.558915482332448,0.435503112214495,0.351177848418643,0.522386470317268,0.46005536971429,0.366720180082084,0.55760215889493,0.537377993597464,0.435261133477201,0.643027128487578,2.90125343845075,1.5352530089172,5.01050909776712,2.56744008389887,1.37547374796498,4.22571955623737
"8",1,58,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.24883455248058,-1.8880009935305,-0.630227971517886,0.851765364110747,0.223708679058883,1.48056260140767,0.739013969229271,0.255466443057018,1.22599296509501,0.956714702838572,0.774491315025434,1.15141075382041,0.965866349499593,0.78745101313912,1.14869241340619,-1.23295007263506,-1.47709517443147,-1.00945361526544,0.94446075448227,0.665299499111929,1.27162488420849,0.834891304512741,0.644122700623382,1.05203162764678,0.91708087800983,0.736111862548684,1.10687518945151,0.988335857422928,0.815115602982423,1.17077440789243,-0.602050148220056,-0.703062006601601,-0.506032806074341,0.45793961811821,0.349380808915318,0.569145524462348,0.4364101215968,0.347789341859932,0.524754143918067,0.395567066113829,0.299458933594874,0.489669686389241,0.455097962781893,0.353316224798371,0.558623641684536,3.28991533223175,1.75356348191021,5.56050062489267,2.9141679900578,1.58063556447858,4.92042058928529
"9",1,59,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.976473347305308,-1.56584352926605,-0.38855415191965,0.846454373932849,0.232331347169593,1.46138156765639,0.670639531055694,0.207016329781018,1.14335573350426,0.957655150578608,0.793534648226046,1.13401265812455,0.927890465272271,0.760134006532838,1.10330637318258,-0.96262466171974,-1.17698596476653,-0.756932480371556,0.93545959786948,0.66851281077778,1.24888247219759,0.75414271466356,0.576677780501867,0.962985445515702,0.918728190821815,0.757286582027321,1.08863896012006,0.962390167317356,0.795375920687411,1.14262350466641,-0.51070968799724,-0.60779194216485,-0.414637892908041,0.428792524227885,0.324587954159348,0.532207492495785,0.406268585673023,0.321437239614291,0.49051436534261,0.452145449426579,0.355183393082458,0.545425966273564,0.472728267245272,0.375229774888812,0.579013283877336,3.13250520470295,1.63767985776846,5.29002437533031,2.77512600344864,1.48437082204221,4.65194098511617
"10",1,60,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.98530884915557,-1.56378657815666,-0.435921924693946,0.842006452321295,0.265883836460011,1.42929542897529,0.700145934034776,0.266386643960991,1.14779609841244,1.01793423204733,0.843452673377236,1.19923322020038,1.12841427218879,0.944853823423257,1.32880319662503,-0.97246532725871,-1.17117978597831,-0.785143197612124,0.91925916205654,0.675488180357687,1.2018683055726,0.773842253338378,0.610395406212237,0.943565977411378,0.991493492772666,0.820626066730059,1.16798958299189,1.12650884763028,0.948781094497397,1.32339180805318,-0.49368445705358,-0.59293435718908,-0.398736775089806,0.419613216913281,0.310083722851825,0.531349174712147,0.423405162800856,0.339097523148708,0.510207001945521,0.481050861992948,0.383882870599621,0.580304500012181,0.525229385921824,0.4197819770378,0.632480395626963,2.72917548653309,1.52764199601066,4.40393798338136,2.42260281443243,1.36987907426044,3.83067110126102
