"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",67,151,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.295612674869778,0.027182814678423,0.584647128840737,1.18036673468248,0.847819594243746,1.52295660692521,0.504613749958473,0.154115452993057,0.852162720488082,1.10858779819429,0.955593313933317,1.27593455675542,1.08581989556379,0.932256260039149,1.24404977682619,0.300696232838326,0.178525251195438,0.423084599413703,1.20333503669168,1.03547663498909,1.38918907821391,0.519050397374186,0.368365171971971,0.675973188691631,1.10587566088389,0.955828825482307,1.27264711015398,1.10162677673954,0.947112393765378,1.26052656118159,0.235277075456968,0.126609151917653,0.339129574278264,0.969932031670223,0.825725541714596,1.11015211742088,0.39893111872941,0.265716979004203,0.533067650663245,0.903685025985504,0.772567791607534,1.03287069903189,0.86890025804703,0.737796424206666,1.00040808623427,0.617152110916995,0.30563844686169,1.09030211444115,0.543759194886188,0.277058126549603,0.940093680490894
"2",67,152,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.299502843487949,0.0489309672975815,0.555934178049517,1.31415827592269,1.01478139490937,1.6309422200566,0.424119482391591,0.119520840354023,0.733659593325008,1.02046614861582,0.87293977276944,1.16983860506146,1.1882883954315,1.02364385814968,1.36748661279826,0.304693174659097,0.181241259840686,0.426744709952678,1.3339348227945,1.15524402304013,1.53300513763713,0.432081363386926,0.276690716542026,0.597423690227304,1.03105292400625,0.884240032965109,1.18081882894944,1.18591558010937,1.02099109601676,1.36347802221911,0.264104818452088,0.154346879727675,0.369582904106345,1.15010934943327,0.997610522367342,1.30222162960327,0.353397659311911,0.222962580017536,0.488537462809669,0.925859723612287,0.793070012429401,1.06023945428787,0.996724068589851,0.850254431800971,1.14434496999122,0.4587712361765,0.200820709538268,0.865389516729166,0.404234089492863,0.180204945360522,0.765990839986134
"3",67,153,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.283387443957449,0.0511430862298452,0.524516852271695,1.01446034056505,0.730606524810886,1.2930504903486,0.578968700445937,0.288971359582937,0.879088706729419,0.89408349622406,0.760833099672785,1.0303420849348,1.04832085364365,0.895818299877668,1.202662186644,0.286889665279765,0.172510186459214,0.410897292741679,1.02715264802581,0.875136443248988,1.19067296274478,0.589180690388399,0.430272186809747,0.759035315247191,0.898719590978889,0.764648940165009,1.03614197848069,1.06159084448741,0.907819156453899,1.21830521696503,0.249495070868961,0.143048656909377,0.350734820717301,0.90864994446471,0.77020435184757,1.04376818822802,0.483763871161812,0.353569883642697,0.61852597389898,0.807866698809948,0.682284313285781,0.929617725049134,0.915615241347891,0.787321208964967,1.05128555228337,0.407630044281209,0.183913002150192,0.723758953582115,0.357919325527182,0.168508558882776,0.640416475126218
"4",67,154,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.333276901222596,0.0809089132362642,0.595698310321046,1.09364901849537,0.797365518965949,1.40717635374427,0.536747502322211,0.218280904663053,0.863019021451962,1.20494109985008,1.04246313667258,1.36966442739789,1.02628330253683,0.878598880369982,1.18737460863248,0.339071083070446,0.216172555706635,0.462381949264402,1.1119208915003,0.949421169004729,1.28033114972083,0.546974110400803,0.379965536251037,0.723496006367801,1.23304355624366,1.06777964747586,1.39859040260126,1.02550263068595,0.875989932282924,1.18651216998651,0.306604469375591,0.196127031527451,0.411585544963626,0.958598899093718,0.811854585771542,1.09636061731607,0.43162784245711,0.298715753634892,0.567281146583059,1.0946669342241,0.955607121764304,1.23736322578648,0.872511248005407,0.736331247338911,1.00273452095735,0.492974238751696,0.226174415598639,0.888801808997441,0.434485968977562,0.201806026115187,0.785168507106799
"5",67,155,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.273748512752539,0.0110447042774174,0.536369574541478,1.00438545955751,0.693862011796142,1.32068486006257,0.377884044993511,0.065406805590036,0.693210888472106,1.03961289694743,0.89368039504511,1.18718108482279,1.01826032307479,0.868761832043402,1.1692258285346,0.279870551902553,0.165841095918028,0.398736666125002,1.02127770698763,0.874541661334855,1.18037386891694,0.384063875996026,0.233809261785844,0.538609215991291,1.06546097696962,0.919857977072907,1.21167488066433,1.01716691155419,0.865542328683107,1.16749863624394,0.253165280128492,0.146940045854374,0.358705821284928,0.8769667152195,0.743250306580345,1.01288885667436,0.28858339690141,0.16104396063847,0.420545540853663,0.914145403552462,0.787298193953924,1.04519574620913,0.828405093962697,0.69792059012066,0.953322779488414,0.525635353647696,0.252876114736775,0.924133722950005,0.462826136629227,0.227927164091533,0.816668580910804
"6",67,156,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.367492244400557,0.101546471108959,0.640487388988667,1.08042081347485,0.756410790268673,1.41532996038686,0.490065639664307,0.164974465523181,0.818210175446003,1.13821530778387,0.980218075067425,1.30090009521691,0.951460819905954,0.807462845914611,1.10466598399162,0.372244208121759,0.250998484885625,0.497344663047409,1.09881796609129,0.93750823653364,1.26855424619057,0.502406028323547,0.343025232115069,0.66054903532336,1.14193504007867,0.98201520504798,1.3042345747265,0.971868908300483,0.828352134018383,1.12558434255511,0.341785973962971,0.236543681778729,0.443634774153859,0.930156406363955,0.79444252912072,1.0655636393247,0.382683150530857,0.252258431621238,0.513315003226063,0.971453850534381,0.836612904819729,1.10833935650319,0.785811908498791,0.662338094030235,0.909931376590774,0.566917362386416,0.265538982399882,1.00854428292582,0.499139127572464,0.245273677391457,0.871486117316571
"7",67,157,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.268296242907084,0.0355490492456222,0.502743773250826,0.977308897390619,0.697220276160875,1.25343533034035,0.502104726127163,0.225045099047565,0.790729638937853,1.00704625776435,0.863814946251175,1.15676396406305,0.999737208655172,0.857730220123515,1.14671259598774,0.272045956770803,0.160287507159095,0.3893607802654,0.989032958041837,0.833271557298769,1.14428426269715,0.510053339964148,0.361175130040655,0.666224818564748,1.02177873273236,0.87861472931484,1.1713299682863,1.00856019139871,0.86733383624652,1.15774814029331,0.250388942291358,0.142552094349399,0.351124509179569,0.87568040876792,0.738266197971336,1.01471460218497,0.427300366519452,0.295343045547932,0.555593514907693,0.916471024281734,0.788974152807031,1.04396715653882,0.863252647564015,0.73452171354481,0.991415673400658,0.38983995740927,0.183114553902951,0.694916554816881,0.342337589273266,0.162710427579135,0.595795782780554
"8",67,158,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.279919302137258,0.0502108582396082,0.525327828313052,0.969552462798503,0.679947972099231,1.26343669698186,0.370093610940919,0.0872371790662108,0.662162605736008,1.08515178559232,0.936548271559,1.23997418069855,0.9469901598899,0.80606981882016,1.09654378810247,0.283420425488945,0.1698540892889,0.398251505630403,0.981874774119966,0.827069858012135,1.14297298797558,0.375142050674305,0.228973587770744,0.522060278127088,1.1114007739552,0.962512279497241,1.26740504606955,0.941750875711049,0.803762555788504,1.08892201537653,0.266617329947454,0.161432220493803,0.370667819712859,0.873944871428426,0.7364107969681,1.0103659980787,0.314558950239061,0.184500363507751,0.44460990734341,1.01898813856314,0.886151853817823,1.15118037244648,0.82121325882064,0.692412635149979,0.953364167717614,0.404940658546705,0.184855276152407,0.742227992699008,0.355021955229406,0.16511528031291,0.647767117870423
"9",67,159,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.189520189387447,-0.0568217207910028,0.438579656103043,1.02163437244537,0.729784076466886,1.30983976640938,0.432447444066043,0.136317864811364,0.730865824853796,0.87946494490098,0.751304838224854,1.01692263800088,0.967281243569723,0.826817980422859,1.11742818134734,0.193599822028839,0.0833701469577674,0.309348815882832,1.03605553118877,0.88786788278171,1.19151269204738,0.440382378779356,0.294216905495851,0.587442518473904,0.890230785860839,0.764941144692024,1.0265314108254,0.970278581371993,0.828257753768807,1.11982550533054,0.178803349184074,0.0760304668395887,0.280745926533824,0.904703076003306,0.778490562181332,1.03949888127918,0.364255355023074,0.238294664665916,0.491048315556751,0.794426898038228,0.680100334370465,0.9129810435036,0.812429698333174,0.683974592418361,0.938097682807052,0.449238710107606,0.214641133784945,0.80862964973994,0.395859609974555,0.192932059041671,0.702150884450333
"10",67,160,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.276566727214286,-0.0148601386188605,0.565364710822912,1.10899249986208,0.763479055149196,1.46658444658443,0.558654121709447,0.205195546447732,0.905971448410656,0.994027159842027,0.850969048674728,1.14697095404196,1.12349936144663,0.963316048132652,1.29046773642298,0.284194770570927,0.164143063119137,0.403095051360756,1.13343685075096,0.967113262108177,1.30799315555556,0.573413879159482,0.41718858451113,0.730293134003425,1.02371028421057,0.87791536407668,1.17847821956993,1.13193490060874,0.969669271913169,1.29794270466691,0.254936290994128,0.150337254682276,0.355077406674522,0.928054359544408,0.78699405666309,1.06593966776798,0.463638615360185,0.332783543349251,0.593177606966069,0.82755487304162,0.704009886744429,0.945944007100252,0.879789281715445,0.74978205146193,1.01028375753284,0.679694142502589,0.338502675489611,1.22765569084554,0.59819444441698,0.301096603955622,1.05720072069907
