"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",16,101,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.780804592141682,-1.15250211846942,-0.442869922061839,-1.37688040828004,-1.92025991390737,-0.887574565617588,1.71652715079818,1.31478191460592,2.13893855407357,0.854741336283128,0.710963158036103,1.00451669240403,0.843557210974725,0.686890641669999,0.99900665682328,-0.783286589897068,-0.975740276715896,-0.589855640534328,-1.42234185724197,-1.85419161573057,-1.03519503860605,1.77231652462496,1.47676443632835,2.10618871451799,0.880110231896749,0.73407580702855,1.02903892509783,0.844424637287953,0.687115269850134,1.00489991321704,-0.60552485955299,-0.73079260271249,-0.485836867454546,-1.04338404300298,-1.25526230950138,-0.840301602391806,1.32052353945744,1.15053739105676,1.48549691899407,0.676814114148307,0.559023559361231,0.790648759072259,0.633873831359293,0.509846052888975,0.75402045397276,0.813519435327829,0.385833597638864,1.43925057492536,0.713740196155594,0.347464212405772,1.2272195914519
"2",16,102,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.9273492451199,-1.38117478984842,-0.487401443684558,-1.35445364065593,-1.96210315241268,-0.772336870161503,1.76220735135254,1.28197220423219,2.26120426118807,0.919756912770342,0.764947872643959,1.08295483057863,0.883215110612475,0.721589192728105,1.04956576610934,-0.931597500330745,-1.18097857846789,-0.704429118831469,-1.43005239446632,-1.93704842004134,-1.00611778289294,1.85649742962336,1.52261923732481,2.2455624189097,0.955437593382748,0.795397531137903,1.1228798511689,0.884071474425482,0.72271702439046,1.05135836843026,-0.602246045674862,-0.724175485603946,-0.484614669174689,-0.910398547171335,-1.1111324496468,-0.716710670635587,1.22763641597167,1.07031268472566,1.39096724048299,0.677226448836638,0.560989469560438,0.79252761203905,0.622188456573252,0.506003785578097,0.742393026005037,1.38131607986606,0.661520082867216,2.45648269408441,1.21217117849934,0.590379629251265,2.15117745949649
"3",16,103,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.999512469740863,-1.41213439132703,-0.622106836499829,-1.35715850969203,-1.92960643787729,-0.846759818507794,1.95703456295561,1.51151961330437,2.42499327623039,1.09726221078675,0.918050289962027,1.27624934765426,0.857012687660383,0.69500491321919,1.02157166291558,-1.00309032605766,-1.23375854465804,-0.784524409841256,-1.41078081083973,-1.8794484666311,-1.01876060002414,2.03241603279012,1.69058961775235,2.41355833717395,1.13359127205414,0.952518462327665,1.31901433412293,0.858600953894809,0.694648261504208,1.02184595005638,-0.733520389272839,-0.869060504621309,-0.601627036384502,-0.9726472922775,-1.18383621672549,-0.768051159809411,1.45232260736271,1.2716351744,1.65062754694704,0.848601611363455,0.72104016553237,0.987521838895836,0.637906724264056,0.515197555755738,0.763478398699642,0.983917234789696,0.486218656478477,1.73175555349549,0.860890830309968,0.44357488020048,1.50173523331359
"4",16,104,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-1.20988468840214,-1.69180308264474,-0.751930219382391,-1.39065952133311,-2.04643251935476,-0.797310316306574,2.07629896352778,1.56015550200391,2.6059368918833,1.14937226429688,0.966867962060862,1.33769106216119,0.950411532650032,0.774195023918597,1.13733112227083,-1.21760248301268,-1.4900430254942,-0.967147543168931,-1.47166369342074,-2.00637060997519,-1.04208210795582,2.19458774415417,1.82505064368843,2.61545540749478,1.19384383908965,1.00551198456762,1.38679156980475,0.95341787587036,0.77744333313752,1.14297270397633,-0.857762273476234,-1.00089413915877,-0.722995921765434,-0.898744982051391,-1.10443822631395,-0.694719958396418,1.51816093712011,1.33596286519597,1.70862337822634,0.820041622607364,0.687113555385608,0.956774069712709,0.644485237506361,0.509933410529358,0.777863762249843,1.45772964861998,0.688617717126373,2.66289836527324,1.27185673202654,0.606099380505854,2.28876561304532
"5",16,105,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.887429295288348,-1.30906921270076,-0.475444726254748,-1.40585727097043,-2.00844155146271,-0.838360996880596,1.76479621420436,1.30795208667992,2.24359345700991,0.901652841708864,0.745755038100688,1.06437987970815,1.06849901174089,0.887157083301373,1.25808874836818,-0.892707356871797,-1.10891857547799,-0.69302576072146,-1.4792087507329,-1.98026237452146,-1.07887741992396,1.85287254216341,1.56089337946359,2.17838477689555,0.91487834909833,0.759677734408306,1.0762184818897,1.06748053946623,0.887800659105096,1.25895080118297,-0.729967621572334,-0.861497785394678,-0.597654936006096,-1.02788094268236,-1.23777078871171,-0.809177362649624,1.37661511022326,1.20229475946131,1.55125797196373,0.677783758751795,0.557242677908109,0.796897021981052,0.764675769974898,0.630285197582581,0.901265384634632,1.31787787501312,0.601224496956594,2.41612507527532,1.15409117573478,0.544759934126879,2.07379968528174
"6",16,106,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.857662446692545,-1.27072871785574,-0.456655150415616,-1.32852425817425,-1.88337617847025,-0.820826861594941,1.51425716900301,1.09524351663331,1.9519093093979,1.03711729063586,0.873838564979287,1.20322974900684,0.941166945392626,0.776145334062609,1.11865867901773,-0.860797932893537,-1.05042573651064,-0.673751726112537,-1.39312782920825,-1.82794716932885,-1.03487079487534,1.58431947166538,1.33063469380269,1.85940548331335,1.05025006386633,0.88501181337549,1.22108100601729,0.945348651868735,0.781645911038539,1.12149317666077,-0.707664980681969,-0.830506046027817,-0.585544000848745,-0.955275186773371,-1.15648722763499,-0.760258324010382,1.18755532260736,1.03786576196271,1.34621294894587,0.761158195039257,0.632715716077648,0.882216712272228,0.666300676386338,0.54229302013731,0.788817019097486,1.20197624344674,0.587428187645663,2.10606305690539,1.0559084247435,0.53590509148506,1.85406203325797
"7",16,107,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.868183066891182,-1.36490512416804,-0.406700723365974,-1.49822074168526,-2.18418186459251,-0.876307637550617,1.86264775336048,1.36289447556553,2.38340711174998,1.06606808302111,0.887225766930552,1.25215992748126,1.21442921622383,1.01836021116146,1.43904494033653,-0.873926071650801,-1.10975793068545,-0.648812663014167,-1.59984956553011,-2.14615918243547,-1.15152306676588,1.9857486162701,1.66167325670305,2.33212085497133,1.11177853276601,0.923405724221247,1.30352020228025,1.22750237073103,1.03083586760427,1.45395955195285,-0.61104022085578,-0.73615228679526,-0.487281494131671,-1.05821691740063,-1.27459014845831,-0.849938727485173,1.36184334107063,1.19327376798261,1.53776471473848,0.743766158378301,0.623232345299777,0.866631164137009,0.780307699082953,0.650107439834547,0.91075699471565,1.7659151645698,0.836563721167129,3.16375508724842,1.54371232720701,0.74371511664377,2.70743751156202
"8",16,108,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.820092260311193,-1.22226091235048,-0.427018793917485,-1.46075143733561,-2.05339231263558,-0.924738089684235,1.56359605163982,1.12697233888165,2.00485643858005,0.969311592455081,0.811120799581429,1.13083285810444,1.03511179335493,0.863810937915885,1.21766722615246,-0.82210550389002,-1.01587969272093,-0.630159421899584,-1.52394437032734,-2.00094370500533,-1.12844139980393,1.63309680606067,1.36473866921439,1.9378551109877,1.01412456856376,0.855484849114817,1.18041950216413,1.0362928013562,0.865373686764132,1.21694120734874,-0.641007097606442,-0.76688532638285,-0.521506481593888,-1.07183265010297,-1.29267864629488,-0.866533027499184,1.21143627186921,1.04944259140396,1.37678977489042,0.729239661335644,0.61325365067043,0.851136891720176,0.728543686520093,0.604585428112467,0.860514429994808,1.13657651763093,0.567426591660658,1.9926127587168,0.99688242714509,0.514979664765424,1.71649382227775
"9",16,109,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.767041062110759,-1.18225330368202,-0.356776500749856,-1.46913893945309,-2.07665374128011,-0.921606071031399,1.68635414915858,1.22164100931108,2.16105725402932,0.939057567503861,0.780803970304928,1.10042931910849,0.907196062319224,0.745943388665896,1.06924359459863,-0.768729645315348,-0.982103989207129,-0.565236443097705,-1.53630818854403,-2.03659320500864,-1.1180679582543,1.76603224964125,1.45897699586811,2.11344868595067,0.98833747913984,0.825494529075575,1.15255050154601,0.896126423865124,0.737107366033354,1.05463399513998,-0.563175663322964,-0.686267275041593,-0.444635774501823,-1.04261535478907,-1.24723267272427,-0.844826270473669,1.22225668079487,1.06442416535754,1.39080733974989,0.712262298685533,0.591546550705296,0.832989137804545,0.644765527762477,0.521426868987731,0.77110829848604,1.19763997614523,0.603325174648028,2.11769135116723,1.04842512280751,0.527824278976783,1.82917769682148
"10",16,110,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.907685573389767,-1.35915728904585,-0.488560133174655,-1.36695503156379,-1.97361483541794,-0.799738892619935,1.9761844105383,1.49974985436305,2.49293811995673,0.890368701266577,0.735108260558447,1.05105824651793,0.908625457182743,0.740128418799182,1.08794200741283,-0.911340194798012,-1.16725780397133,-0.678602005006012,-1.43375915089451,-1.9296510049754,-1.00434725421554,2.07332330077044,1.72032221590039,2.47684923231134,0.943495316982158,0.786478710358206,1.10808960304733,0.921398984759016,0.748979648810197,1.09793179070165,-0.619745404937302,-0.744935252634653,-0.496857282733022,-0.980531444901222,-1.19010101506093,-0.779513822739221,1.40911062503773,1.23845740664007,1.58223412282119,0.68053925851158,0.564862366105702,0.797573697278562,0.628075572354047,0.50828571557895,0.754108248367406,1.24273879135908,0.596314402642536,2.24234248397639,1.08404693831397,0.535633007163352,1.90353892848186
