"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",44,101,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.182811368190301,-0.274607578856932,0.667366135572279,2.40231762553279,1.83643993642661,2.99084535504227,2.54379950513769,2.02069670035493,3.09317861589933,1.09144623411489,0.846711513274951,1.36129767162694,1.11512666224537,0.871027806895229,1.36826629138389,0.171360841132184,-0.112660391743281,0.448314060757325,2.52868840730736,2.09587608235675,2.98090253634734,2.67839646916049,2.21775300352911,3.19119501985176,1.07313094274783,0.834552769381535,1.33272342749962,1.14398823509872,0.898064194431432,1.40548218314965,0.211777337728708,0.0737571694170623,0.35108788471499,1.95500770900674,1.71370069232082,2.21008478015278,2.02561993365364,1.77484166734784,2.29911997025406,0.687861192615008,0.518884114780779,0.855487294262255,0.720166853483554,0.560476955488825,0.887184282434179,1.3709372460763,0.587058244201003,2.59623139643699,1.17073511849397,0.523571225901441,2.16005099204326
"2",44,102,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.124844120192367,-0.628605467261758,0.400908609040941,2.1374370757635,1.55202795639641,2.7449353318999,2.43729125690722,1.89094044805616,2.99035859593756,1.0203271241003,0.800520307146099,1.25992760412833,0.891968161639359,0.678673168052096,1.10598221540425,-0.135890416381333,-0.44243092513563,0.156974854494415,2.27531043934536,1.85691549499132,2.7250778126631,2.59885564572352,2.12354579413107,3.10487458281383,0.995468167480331,0.776917541385798,1.23545275188152,0.924192501751877,0.706423541917944,1.144406180549,-0.0321788774433384,-0.165822225082963,0.0986670828331042,1.67503638637759,1.46229833359194,1.89349579006149,1.88019211059252,1.65818453325897,2.12210285983634,0.630466675888621,0.480083301396134,0.787895353315346,0.546848489461286,0.401333450872157,0.691867478975725,1.6974265615203,0.736564658861761,3.24403311169397,1.44825661872485,0.660557612580964,2.62838457548706
"3",44,103,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.23660712358805,-0.77273050953728,0.311555185079495,2.18758715868888,1.58380605316038,2.80475631281272,2.25287913608757,1.69369064068906,2.82678056634497,0.813046228798552,0.610795049726663,1.04140869970632,0.813609251592213,0.611393210162055,1.02085356348646,-0.25132648634918,-0.565097179300647,0.0509507070484256,2.34597731884816,1.92203313822735,2.81773143667964,2.41847344574905,1.94379465291777,2.93698859230082,0.775013722488915,0.572089994696415,0.998076612298264,0.84002658808436,0.627244823852755,1.05507848430781,-0.0924496632186085,-0.232615018914568,0.0390704101104671,1.84690235335248,1.63125833905551,2.08167192261219,1.77656914944718,1.56608290518647,2.0009215424978,0.471032901412011,0.321906995624545,0.618599496552883,0.502023953645171,0.358068266241278,0.649995084382733,1.90527471386793,0.843021804397109,3.65184199883071,1.62521095753888,0.745920820023253,3.01757780660351
"4",44,104,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.0754712754332293,-0.561088786452802,0.420207507008069,2.0586295664018,1.51495047770273,2.63584252456784,2.20988897866525,1.69815546711941,2.74221009432438,0.708427270120564,0.513035616027666,0.914188492393081,0.859636971262849,0.653088927317587,1.06267412721875,-0.086771375587403,-0.379226818656749,0.189812787572992,2.17817037079929,1.78271596405687,2.60104818634753,2.34248979878056,1.89210552841435,2.82542344180767,0.680157124115803,0.481810050105261,0.881804721548989,0.88990591223331,0.684232074501809,1.10181261943536,0.0310644676744384,-0.100489997266771,0.162095367286302,1.74605250028044,1.53787415526401,1.97506762655156,1.74200376686598,1.53880924326041,1.97390868116731,0.425077410085111,0.283394114136946,0.565105371866327,0.562294422742455,0.414138576934502,0.709332349673324,1.55956310123588,0.692606901574562,2.9897364291663,1.34106587141194,0.61062057615369,2.52592193407287
"5",44,105,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.0929783195682191,-0.459447734835272,0.669280637129685,2.13358590834188,1.52325735189818,2.76345129071644,2.310416059677,1.76094826524029,2.91208313644885,0.924897668898147,0.698215133081688,1.16404321913025,0.857163220114275,0.629489781655671,1.09038416049039,0.0797723889448061,-0.213650601390865,0.384588800474825,2.30908801110635,1.88677285505437,2.76647762030274,2.50608856756152,2.03348636882555,3.0395870758993,0.885886574733107,0.661927242352285,1.1280015801072,0.871546110740329,0.639053461681056,1.10425641755302,-0.0115534552549053,-0.149322475106954,0.118613496759545,1.84102605295077,1.61902133499212,2.07837218721975,1.82626831497089,1.60536328625072,2.0613137471545,0.506718053591042,0.357812239146788,0.656633269506547,0.484019179306257,0.341353474240064,0.632500917209368,2.17553166947909,0.978730374001889,4.23988278657455,1.84599452677226,0.870979954374039,3.42942236822433
"6",44,106,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.143266432213853,-0.406541666406742,0.694995962903491,2.2584044736169,1.64291626782871,2.91026834926933,2.55414428307921,1.98046777704711,3.179796286217,1.03018741549801,0.798850874732777,1.29031468634423,0.957509388204356,0.726819338714949,1.19811406015251,0.131246972729986,-0.190419143698554,0.449428556243061,2.42370099179602,1.98081387112012,2.90989516944291,2.74507040301343,2.22877914437365,3.3132211741716,1.00154078171091,0.76267665546645,1.2592205742757,0.979504440346375,0.742455207822454,1.22726321443405,0.159884369814303,0.021596803456147,0.29640980717354,1.82847848704883,1.60213582323039,2.07207677981183,1.96469858482301,1.72992802738614,2.21788146059231,0.599357205202763,0.443798225459493,0.760276966444046,0.567479774375315,0.41874038920647,0.721524672775586,1.9250386727951,0.842234383436399,3.73409410561488,1.62884247042001,0.741038466214164,3.0144950973725
"7",44,107,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.0308792225656573,-0.596197429045555,0.540372600033421,2.39976723558748,1.75167925566312,3.06938540832734,2.62205174241297,2.02710030265529,3.24362222739314,1.0683072494521,0.816393744771869,1.33238323643424,1.18167185214498,0.936868878288674,1.44107632795188,-0.0479050045624655,-0.362755355321276,0.269084998090056,2.60503827784682,2.13014401689984,3.12776564289816,2.85035415223309,2.33115807203416,3.42800888293102,1.01521819570725,0.772330771675926,1.27436628667124,1.20716396532933,0.948702197941482,1.47173631960572,0.0643105612953202,-0.0787637204761662,0.201734944484393,1.77958278945347,1.56213014165147,2.01137468623718,1.95248224418645,1.71588395045494,2.20108737965129,0.539549025399123,0.386595031984318,0.697872108500973,0.66114520761162,0.509165039022344,0.817924181081754,2.22787622014441,1.0093985673793,4.15689923479299,1.86334237637549,0.889060128667081,3.40266346468258
"8",44,108,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.134243536023381,-0.58783110559291,0.309356853018142,2.22435983142306,1.70906098859931,2.78870957853849,2.29456965381857,1.8124725007689,2.81357251666673,0.929621958405619,0.714740534736333,1.1448971034087,0.947253491190353,0.735630785737601,1.16372517437593,-0.143540279907611,-0.414573500198922,0.115725920044472,2.32661232524165,1.92945554807657,2.74952453100549,2.40287722742837,1.97667178830121,2.87936981036125,0.898037602920874,0.687953401406799,1.11440568003199,0.973315257300427,0.757891714672269,1.1954504921492,-0.0286389699411998,-0.16698482246386,0.104918841051804,1.84829386442084,1.61650769027987,2.09032201089429,1.79028195556729,1.56679096287865,2.02508492733097,0.587143800589975,0.431669845137133,0.74061030669577,0.634261769729712,0.484805458366029,0.787317060517731,1.22211588117795,0.536758517508181,2.31793674438437,1.053234422987,0.47212843860737,1.94559816439734
"9",44,109,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.101672161024866,-0.642205686966635,0.449058031278897,2.32235892499517,1.71865282459649,2.94857685917035,2.43339025786239,1.87205950158699,3.02874731340532,0.941304867686171,0.708252142385628,1.18288753991081,1.02827790774576,0.787289906346268,1.27277070174843,-0.11705632437373,-0.436382440866494,0.186881317393998,2.49273179574923,2.04436084463677,2.97084728613156,2.6171326875873,2.12856299447113,3.16441405723243,0.897747910196503,0.669256358275771,1.14290263516683,1.06090602360663,0.811015686871349,1.31460140635265,-0.0265781783714157,-0.168260201283853,0.11292288983882,1.89080727112019,1.66292637058553,2.13681941152011,1.85896588978521,1.6319886321979,2.10408706263461,0.515804908420715,0.364406630240779,0.667008264936108,0.614492779061455,0.465098312935189,0.770128343665305,1.94822528192724,0.860703822928032,3.64847520925787,1.65204823183377,0.756848777299395,3.0400781383651
"10",44,110,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.132640700661392,-0.350248018839448,0.624162478878567,2.19368441087306,1.61099094021212,2.79216221828178,2.36661040466705,1.83093248390901,2.94199787720135,0.840287482188834,0.620402894747054,1.06964188108118,0.713407779885128,0.50899875728686,0.918277360891413,0.122675556210017,-0.170394408518528,0.423039435663378,2.31545381563746,1.88827091711283,2.79403171394465,2.50049902315763,2.01078355525692,3.04674553967669,0.814184838452933,0.599564644394433,1.04405572191779,0.740078681214844,0.532806072202002,0.955005706189536,0.160950106070538,0.0233708518014476,0.293329817453193,1.85109310206713,1.632228880667,2.08813103476565,1.90373771658814,1.67734973430774,2.14724156348746,0.516486488748334,0.367804459082785,0.673638392029989,0.467070220374374,0.324214914392634,0.613237058428897,1.45249530963517,0.62110926407282,2.85827003199719,1.24415614593803,0.548583931417346,2.39699598974623
