"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",17,101,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.08430548315524,-1.68898242797641,-0.544444598645463,1.13310601536259,0.662309892703386,1.61311209545647,0.737601605670897,0.112294248097917,1.36478852622808,0.926455054911061,0.758915780338373,1.09510182209319,1.0360548635444,0.865346251920426,1.21453735634219,-1.09938689891813,-1.33652068045274,-0.886259310202063,1.23317740200516,1.04924051363108,1.44068213501467,0.810710154350748,0.582252912001046,1.06348614120655,0.850762311449147,0.690081738291382,1.01122235909722,0.986032655591957,0.819636427293374,1.15855837914271,-0.584472471459611,-0.695672047140161,-0.480597765939915,0.743979193668147,0.646541863697705,0.841460317662359,0.447377631116476,0.327025108917743,0.573311297283208,0.492381529890327,0.389587571416753,0.598076037303106,0.590869030701838,0.481289737906617,0.705566799918407,2.51943198058494,1.31208776030154,4.34936017150154,2.21633460718583,1.19026418739054,3.67824235663974
"2",17,102,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.19932166774374,-1.85128351777204,-0.568864358025847,1.03269355216353,0.51626283520566,1.556315741508,1.03637013555005,0.305573476088528,1.78856030813331,0.952684379911944,0.782306787836659,1.12985743483294,0.914415924331062,0.759587954651091,1.07977347010357,-1.22865665228634,-1.5257986679719,-0.969568929999039,1.14687199914694,0.946446300423499,1.369505172194,1.16767341533024,0.877428955478836,1.50829743015528,0.881141069225648,0.712447469341605,1.05533943571439,0.866746301202364,0.714118040710653,1.03119791797818,-0.633797218508483,-0.745111025085703,-0.529790427308479,0.647187284170765,0.556905255955731,0.739090832221556,0.621739163916185,0.490692482247769,0.762068638287361,0.518246833112517,0.415310016797889,0.62294113867035,0.517901659539667,0.410077253336336,0.623829229672829,3.22714198484692,1.60418767808345,5.7303536230993,2.84702264687694,1.42940688969827,4.98678348983466
"3",17,103,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-0.984047292451633,-1.53757408242526,-0.468537532582097,0.922531768253427,0.481924988861108,1.36931126767864,0.968437686105884,0.371415226236097,1.58985867487843,0.923082720633076,0.761821048503192,1.08911679949992,0.959068788592347,0.807872287996933,1.11873512476205,-1.00486749221255,-1.23306372258664,-0.800871296575501,0.99319238286877,0.84427703315922,1.15831272193952,1.05404576931784,0.813311123116852,1.31938036618319,0.858482960438485,0.703850505308103,1.01467427760422,0.880034577180691,0.73280247950616,1.0335033170221,-0.54774124858494,-0.656834209849101,-0.445341937338143,0.636166765738077,0.54187764455476,0.72803535035148,0.579402080320963,0.454410391209829,0.71360488019059,0.519929974956778,0.418655899690057,0.627222431733617,0.535448468706455,0.431973596396926,0.639001328682156,2.25610407327187,1.17109823837061,4.01533582270024,1.98261334892142,1.046987819925,3.39396163778662
"4",17,104,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.12974178226671,-1.74180039712541,-0.557611515433728,1.04421153550746,0.568822784315075,1.5086956254388,1.02316817283716,0.388592070477034,1.69926685488697,1.13289810382952,0.942888142215312,1.32297350010014,0.990766593963244,0.827594695568635,1.16342674107784,-1.15009806253092,-1.39920020687353,-0.925827728938002,1.13822615188454,0.964648824075691,1.32548855178574,1.12776418836932,0.873511144971597,1.40388162590422,1.04237588705912,0.860489011273293,1.21740716343526,0.943918290131812,0.783339079414038,1.11280628809738,-0.58374249174374,-0.68929872087725,-0.482129116024748,0.677223560856345,0.581455063284572,0.768040065967275,0.562623591890102,0.437893826290225,0.695379555664446,0.57908249440891,0.474583567145369,0.686160968472278,0.557685510310062,0.451868041745672,0.667912669873536,2.72925318154038,1.36184030033583,4.74622271377874,2.40545837494141,1.22517590456271,4.04213473926366
"5",17,105,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-0.950571121111896,-1.44089693157628,-0.475399126440205,1.04279065555558,0.629400097124415,1.45904047789655,0.868798700126113,0.294643329889814,1.44308280566886,1.01422496025551,0.84272781669385,1.19033232961876,1.09256998914579,0.923833748603861,1.26763751220222,-0.965682270929593,-1.15108233230582,-0.78484429308354,1.11038512229951,0.953711530953028,1.27627578797652,0.933815553519701,0.724578388429685,1.15609021649027,0.948398959013541,0.786870992692387,1.11241320527697,1.01880322952592,0.858501427112955,1.18497349838076,-0.616364288248924,-0.732081077965635,-0.506943924816498,0.745495955166487,0.645313859632787,0.843813121227492,0.596425917113991,0.467183027399492,0.735689132057044,0.609263634101982,0.501417300853379,0.722060256026334,0.66543536903726,0.552461355408447,0.781025588679187,1.95386654454624,1.04748187665258,3.33367992770925,1.71871101494407,0.933748578544246,2.85934926023381
"6",17,106,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.07507308391037,-1.66226034086935,-0.516013633314014,0.921771400318443,0.455777723545039,1.4060128056798,0.79958832024356,0.159366236982556,1.44972834918259,1.05729832783045,0.879493683670898,1.23892538325398,1.10478201577388,0.933586677620563,1.28699621792935,-1.09500231453506,-1.30927970438149,-0.896038029016398,1.0034960998706,0.839534807641386,1.17166834978275,0.884707705541036,0.67264006802391,1.10184012338755,0.977781307139589,0.80671156309457,1.14693662270667,1.03204790322781,0.867926958079324,1.20747282613404,-0.587993588108842,-0.697962196549944,-0.48379939868715,0.577575790697853,0.485336370690201,0.670122740943945,0.535843444554317,0.411141810914012,0.665944647480622,0.560874621921915,0.456104305826885,0.667758162071904,0.595746323533832,0.487969234756744,0.705670004507955,2.7318444810227,1.41006218181721,4.64014733926842,2.40862932311356,1.27077237473654,4.04564008817828
"7",17,107,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.14710094979663,-1.76149362071009,-0.552674351759473,0.981656900792266,0.489515429842432,1.47334663892789,1.02050813565748,0.325187579410455,1.70892224434043,0.981111743037505,0.813592397376117,1.15278982328219,1.08499586017438,0.913772298085851,1.26963856576663,-1.17295637188539,-1.41786369215301,-0.937765817038096,1.08108086359418,0.907811173855922,1.27200138991128,1.14005404612226,0.882734816466971,1.41626167952006,0.902523284248324,0.7374829354809,1.06856165229725,1.04183006414229,0.87488486420146,1.22161417066315,-0.609586287715424,-0.724549461435563,-0.503867894779538,0.626434198569037,0.53297609445055,0.718870818164138,0.629745719431794,0.500287874847957,0.765220919592826,0.528945243879174,0.427783073046894,0.632958282327427,0.612530195173332,0.504373205654196,0.72353776367658,2.9948409314426,1.54703454064365,5.24027765129181,2.64254950025665,1.3799627595495,4.51676223900449
"8",17,108,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.054868027256,-1.74239173991526,-0.403280608407624,1.01874466436436,0.468059067501568,1.56373491260795,0.932251689793635,0.166645946251923,1.71748379857321,1.0341822332011,0.855952490829508,1.21286087651076,0.981492485159648,0.818721220662912,1.16020367721196,-1.08693266783854,-1.38576797807759,-0.830036668934591,1.14725008058796,0.95071369139194,1.35236441016496,1.06693705143814,0.772266410765863,1.42633662698264,0.963857782070439,0.796695208499333,1.13637124374956,0.904578844440045,0.745842055322011,1.07851196224268,-0.481714516810583,-0.585902034039177,-0.386602894850188,0.614094333485957,0.523838575749257,0.705146107011534,0.49679699488842,0.373086741895416,0.627742105353461,0.516484717019111,0.417847147549321,0.616420308629554,0.492202491132364,0.390427218297274,0.593975227366274,3.68658639969326,1.86803176509542,6.44174633347102,3.2572777589893,1.69505095584943,5.53728971277985
"9",17,109,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-0.928034300022029,-1.52151375892945,-0.350195622496889,1.00721812142886,0.517098373729869,1.50022324581478,0.994871859100689,0.307652637940776,1.71050515618766,0.86986055837138,0.708987358369959,1.03663143720239,0.934119021917866,0.775385733391963,1.10384150107066,-0.9539363651587,-1.20033767910915,-0.736649622691577,1.10683946885638,0.935086292548256,1.30295028742402,1.10955225140416,0.821572724054019,1.4407444427308,0.789186167816046,0.636249344316112,0.950148830909006,0.862115880933104,0.709729254411399,1.02305559640174,-0.522458876506255,-0.630073510404873,-0.421856999781733,0.626546589580617,0.539083305704468,0.714983242928512,0.534794520135911,0.414909307343305,0.667210520390055,0.46156222526846,0.364664762260727,0.565280098999808,0.508028886380355,0.40808920442807,0.608982409917603,2.91561178164832,1.50600336485258,5.0773118869265,2.57065323717897,1.33381234858959,4.48355478993027
"10",17,110,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.04898729199347,-1.64710894547148,-0.484092719398198,1.05353556430847,0.575646757315437,1.52533025866558,0.926281458188461,0.279261117371621,1.60394528515558,0.959708061294127,0.794783576527784,1.12342262448501,0.871252344305034,0.714225147977878,1.03280742530626,-1.06972172406246,-1.33027936009862,-0.839738938801344,1.14783320930876,0.972680925265613,1.33178379380633,1.02090229820034,0.754837825097412,1.33440888396635,0.890711103244767,0.72900728262944,1.0485901351382,0.807505931941485,0.655308719988207,0.959114278316682,-0.558669126958482,-0.669178864134578,-0.45445012918398,0.677547261038013,0.58698196449616,0.768953463749452,0.492623242201453,0.369036140535049,0.622074613243009,0.532722067051739,0.429394240334982,0.639278449814917,0.478433463950719,0.377381185151445,0.580921181329277,2.6448481228591,1.34028674525176,4.60547418975532,2.32693167761523,1.20299136768974,3.94800913986471
