"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",62,151,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.762563933551123,-1.58953491156551,0.0520698124473961,0.839707491485471,0.0641647670698621,1.60193986378104,0.736043151855822,0.0499289068222299,1.41367565810125,0.733347654502487,0.569974988113777,0.900762439676093,0.891838184847605,0.721182259910909,1.06835375576706,-0.734724807546404,-0.991347643110722,-0.493755699055266,1.0155624961274,0.772998486985314,1.3062616421121,0.883694222874014,0.684647038262545,1.10180812211301,0.753693506300411,0.586922894253582,0.921206099879115,0.949766337664664,0.767173641849394,1.14269851003127,-0.363989112894196,-0.457303227500089,-0.269901213246032,0.506229669456869,0.40054068358633,0.614893464521779,0.575992102448285,0.465098552841261,0.685747001216168,0.315048262423464,0.22194645611096,0.402182678584151,0.370539931738037,0.282510467048612,0.461280269446936,5.71270265729685,2.78549189331992,10.1192597336085,5.08317447093922,2.49940438740537,9.06157392159349
"2",62,152,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.26444633124879,-2.41958998692852,-0.220269454851727,0.94569954353281,-0.00649430952065011,1.89529843131349,0.973704567964586,0.144567455495464,1.8209559646491,1.14555784029899,0.920842278114593,1.38975038084549,1.23565731492922,0.998007117310791,1.49308354886793,-1.2008609190277,-1.56527563450809,-0.880981879605988,1.28198371618095,0.962162179665956,1.67071230877913,1.30299386431176,1.00305428593325,1.65953661521157,1.20374991774428,0.969753232584981,1.46124739673445,1.30451985564346,1.04823891596737,1.58989680497591,-0.479674908264013,-0.578579288461905,-0.380365185516821,0.56196383230496,0.451084055730829,0.674540993777289,0.6474417500356,0.528826993567696,0.768223842637037,0.419251601766741,0.320536679466111,0.514228103042669,0.393940871212844,0.299915843448485,0.48748822629786,9.65139479889936,4.6403512702471,17.7675027398712,8.52475580517216,4.1350252518458,15.0712198299812
"3",62,153,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.813398369576392,-1.58810507633783,-0.0665582236309484,0.902596235639467,0.177645716249668,1.61929339967123,0.897824862780488,0.262338961683794,1.54658508459408,0.930419216319562,0.746994782279407,1.11589703834097,0.873515176260046,0.70679213585885,1.04727720971987,-0.78005696870033,-1.03101592733334,-0.562440570678171,1.06877454078567,0.831489668546354,1.34254909035946,1.05786904742887,0.847873820095925,1.29018672445023,0.943060549082198,0.758915987312966,1.13334946121826,0.945013324621434,0.7662806486075,1.12919505860136,-0.386109534991951,-0.482128931248769,-0.28723579408727,0.573410895050177,0.466828420460269,0.683309910097876,0.678393743046121,0.557663796648433,0.794380592890563,0.432009303776307,0.333441792993046,0.531016325727856,0.400254505233386,0.30912220052427,0.491324078154348,5.02621995968762,2.54388165355154,8.91688457284149,4.46558152377393,2.27156405946598,7.81833402212704
"4",62,154,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.06679306089424,-2.28015762270111,0.0928961854039263,1.08093827332695,0.0803787365900867,2.07622697931132,1.00612510606128,0.126045484639873,1.91649249500738,1.07009224422022,0.857371291020987,1.2886494722213,1.12070319365916,0.90307211975347,1.35042229732972,-0.990980249295403,-1.45073932616686,-0.610095681228953,1.52586839295467,1.11951735817142,2.02729008325241,1.400857207607,1.03400566039528,1.86581886400054,1.06793512723874,0.854455970501338,1.29352891733093,1.17321487956892,0.948678520628063,1.41560763257091,-0.412603159221427,-0.507336847662304,-0.313258407448661,0.586147284665286,0.476034230249932,0.700992682903389,0.680383756004641,0.55936926764957,0.801072521873687,0.393773315343772,0.297026436852482,0.489808116621798,0.394241613753362,0.30565450528539,0.488545158573839,11.332856931094,5.16554861905127,21.485810774822,9.93962880716339,4.64967433171116,18.7056430475657
"5",62,155,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.26785151330738,-2.2390132410434,-0.337599151994769,1.30576528614089,0.402236959088814,2.18082967722522,1.32203700172732,0.492062140041783,2.13695591073713,1.16667413604805,0.944522957856892,1.4063569823162,1.29686300566764,1.05788038068525,1.55444088807396,-1.1918368468811,-1.52568370936856,-0.895906048295303,1.66158015579148,1.25184422896946,2.13631093285789,1.66844416340991,1.23668506508574,2.22387294027986,1.15144668860854,0.928408692364789,1.39052547422504,1.36889743858951,1.11693327833156,1.63586485019118,-0.473226670970006,-0.578024614888856,-0.369668640010107,0.681808674016696,0.565107817418773,0.802625706304092,0.798022139514866,0.662910440770976,0.939960867424129,0.434778557953221,0.33086362804632,0.535606650782782,0.466774197837737,0.367844678338497,0.565187640246261,7.3934014353687,3.60800096136595,13.4457440224584,6.40646355988293,3.24229447749564,11.1524163029165
"6",62,156,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.0904688700848,-2.09482046431322,-0.150658312013524,0.917436554929066,0.0363451912316888,1.78844688928959,0.939506965081069,0.148159309353492,1.7213931059389,1.12449704626854,0.915995605680484,1.34346554922958,1.01431271310436,0.817453540070041,1.22827822645116,-1.03793373011284,-1.37249491587659,-0.727816407368111,1.18703246906878,0.882670605137028,1.52749542178495,1.20153047751204,0.937971854387765,1.48449103504605,1.11160337661949,0.901518281965243,1.34090155009199,1.06770936114246,0.856618689902552,1.29173605074779,-0.408056690679826,-0.503742323096053,-0.312906479414071,0.514736007163293,0.409335230638072,0.627371951903286,0.698960379192709,0.579159770069283,0.821141776124088,0.414061958731225,0.313026088302775,0.512157216012779,0.354218658536512,0.267096136646234,0.445155539808271,8.08237658267856,3.88199664930005,14.9495531694435,7.16983486063039,3.52915539765792,13.0808051090024
"7",62,157,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.839134570822743,-1.74748261315512,0.0466091520744555,0.998071542855212,0.178448130862451,1.83513723450898,1.14461741238098,0.390405391951194,1.93894304342523,0.799457315288668,0.633430724598456,0.971783163288238,0.875912289642229,0.702491643861458,1.05829116835389,-0.775023006250823,-1.09475034811038,-0.483442023476009,1.24019682400618,0.88334443365434,1.69942437988198,1.42048084305951,1.02594252319577,1.95274110823679,0.830179752736407,0.656433049659218,1.01365044730926,0.954488447116077,0.760754083922189,1.1516910695233,-0.419135459391101,-0.513534067819224,-0.327948520765867,0.535815536100023,0.426818244387632,0.646881776323607,0.641251383293547,0.526388300935521,0.756640765521292,0.330923581357252,0.234422286636278,0.425641149766145,0.368302461062102,0.276577213229173,0.459994342479311,6.59331226921556,3.04302919575854,12.5912547919011,5.78392778180976,2.75423633865797,10.6599156857662
"8",62,158,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.01904692823318,-1.99173465143856,-0.0817090532704385,0.864795822327739,0.00889810713509546,1.70413204135976,1.13862967881918,0.363471301052172,1.92611355876442,1.31177158700846,1.07451082419013,1.5565171441743,1.20889389526228,0.983209361563683,1.45064806158201,-0.948543099468866,-1.25295423880493,-0.67082104801683,1.10592487438812,0.818360642297182,1.41006047881406,1.44916422159968,1.14788621918618,1.80216277987341,1.34147482950627,1.10292612862411,1.59126487436876,1.27900598308519,1.03637249397371,1.52987832853929,-0.435630942951659,-0.535957395038122,-0.338227684677301,0.543760982759743,0.434519450500256,0.655463505446627,0.685783957655418,0.562560229198299,0.808163894132041,0.502582557459805,0.397604418681965,0.603489045417467,0.420673185592264,0.329598738624401,0.517498251444645,7.8100020127026,3.85786058472286,14.1270979078628,6.89575957725337,3.45474282462359,12.2424660678822
"9",62,159,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.947687421596697,-1.79465286674402,-0.119334477959981,1.03278437068918,0.213931522902019,1.81961983596758,0.913831866250125,0.170301632690644,1.61995046463772,1.04005978749228,0.841409594532737,1.23916081813804,1.02437677095864,0.833582160211544,1.23333401883342,-0.907611381155189,-1.17672555133037,-0.65894363889173,1.27046543985089,0.965507639328151,1.62049653632289,1.11250055375901,0.87835411522868,1.36865974578129,0.998349520339894,0.80926386935424,1.19277652390069,1.08375883243724,0.884766855599768,1.30153802102888,-0.444300367202254,-0.537744605378028,-0.348712883457474,0.597952994265176,0.482618102987654,0.70964246249897,0.713104166544222,0.587600051579477,0.838507029236618,0.429231742323028,0.327867122448249,0.526843234758844,0.394764352721794,0.304399417105345,0.492229897481216,6.28610297499821,3.18732894208308,11.0964133414878,5.56231875021202,2.84009414152423,9.65041225504068
"10",62,160,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.849483133894473,-1.66695934168676,-0.0333965904843857,0.90899039125665,0.128653319347492,1.67510683181327,0.804004050990548,0.133118720171412,1.48959710669042,1.0260680242156,0.836065386314761,1.22410178949321,0.96507973068724,0.778222673817082,1.15345615577982,-0.817931166149008,-1.08484599868509,-0.578732040754049,1.1004870410184,0.836416390297021,1.40108975328416,0.965471114877364,0.758698783010815,1.18690510346254,1.03491655259229,0.84318308630902,1.23339940917699,1.02665469725621,0.828778661286758,1.22850121449623,-0.362405589023651,-0.457499885579969,-0.267366048386949,0.504302830664941,0.399900280796535,0.611392183778535,0.575745837718449,0.464771908082188,0.687834841971348,0.440572877146982,0.345411226415357,0.535333731635886,0.383203003702544,0.294173841217478,0.474196338111255,5.81504116078556,2.99101396089251,10.1744902440532,5.16760697153656,2.66522334664995,8.92850255703698
