"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",50,101,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.613162227920043,-1.75299404198202,0.491852849530945,0.731264018850185,-0.281635143644784,1.76651243677916,1.12978359940385,-0.0115966739030976,2.21845858369602,0.981998057945181,0.780090520819931,1.18613868348147,0.900442589925427,0.688428283296684,1.12687416446103,-0.634618128909423,-1.17187103904355,-0.210349912427824,0.964309519429297,0.50187466647662,1.56703132074723,1.60390859938754,1.04042647905704,2.32809066318714,0.94971694820451,0.749874164030934,1.15781995116235,0.93434286217208,0.721644229192324,1.16852345914611,-0.072192160779749,-0.167159177922038,0.0206317314656182,0.272998149688644,0.173684859604997,0.376461866421316,0.636434079016904,0.515680798463992,0.762829573265639,0.296519312769462,0.206589095266101,0.388576743490626,0.285782946221492,0.191347222634973,0.377286535965993,10.1271263323905,4.68394778177305,19.3690465793652,8.83899116235804,4.21659165276615,16.3789097740145
"2",50,102,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.615206947563634,-1.66965578390366,0.392157249507971,0.546430239301124,-0.400030346372546,1.46291698252025,1.12229041334306,0.059246182019149,2.18533480613316,0.858056204269523,0.674562231212675,1.03988779148682,0.962073335460522,0.751311267909586,1.17447332664157,-0.619054960077518,-1.09613736685682,-0.258993848671081,0.682838926896309,0.263249751967642,1.17903704490497,1.52980278154129,0.993706395511034,2.20566873857066,0.834481843173401,0.650311637517003,1.01951435563132,0.980730179952199,0.768197650659255,1.20010424015294,-0.102508745498508,-0.19695680695843,-0.0114607732667295,0.280249360632757,0.176185391566829,0.383378769984662,0.618764205646963,0.496948831932517,0.741435580069143,0.270794185431229,0.18197941471636,0.360962994968752,0.310968312617025,0.220504978486457,0.399988003574208,8.75573152665777,4.13127559088308,16.8816104909762,7.71461882364747,3.77687608373631,14.6398761959661
"3",50,103,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.918086750433848,-1.94143793294063,0.0521316279939645,0.758454789717936,-0.142700753366765,1.69134979628438,1.02785031077752,0.00336094221071401,2.0554057588817,0.974389708996868,0.782679699559342,1.17187921532189,1.01733229451364,0.803314356684606,1.24157168617123,-0.945787039126091,-1.44529679510462,-0.559078673028578,0.954239395467344,0.519553280284593,1.5102028625274,1.37527465199165,0.887863460105536,1.95981529904271,0.95655135835099,0.765507777632136,1.15667726835689,1.05324920637407,0.839155693242362,1.28322433037137,-0.189169133676367,-0.287762137897101,-0.0970275571310406,0.297610074924541,0.192441902859107,0.401095183944206,0.571118336219468,0.453566232383217,0.696075150780484,0.327076848006083,0.237630336273854,0.420620262622777,0.335429801130137,0.244349949528696,0.425873901721821,7.9724328367902,3.88706553558049,14.5137427715357,7.00571702393178,3.54054481108731,12.4992121275427
"4",50,104,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.619406362184844,-1.67739818657443,0.419192103516502,0.6332193783697,-0.328848841039474,1.59001963704783,1.10294893857144,0.0213812141705599,2.16992300408602,1.12982985778582,0.912686127912028,1.34987193256801,0.977577475187309,0.773366497400869,1.19939896933414,-0.63264037639679,-1.05741090571304,-0.256085814843767,0.803362676577875,0.37781993596604,1.3180044809635,1.51893567704948,1.00210711908156,2.13500719975625,1.10871813172364,0.889059679839267,1.33017378684568,1.02198568159861,0.809457702504573,1.24567347791616,-0.107346456399645,-0.202130961830171,-0.0169737757223071,0.260830509449545,0.15664112306356,0.362346684218915,0.617568983716342,0.494540867827195,0.748351701321672,0.352367713738503,0.262703589636061,0.445018255500716,0.318536010380209,0.228998029855696,0.407377952861046,8.98516718685405,4.42660225086884,16.3906662090921,7.90863089108028,3.93693105161765,14.258886023645
"5",50,105,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.710538750677286,-1.8852479832109,0.416449214969892,0.676931448602599,-0.330902505541528,1.71882569548465,1.15108118143335,-0.0136274749906003,2.30570365796396,0.908569046223146,0.713047468984842,1.10452162967443,1.10896488113845,0.88347156310227,1.34711380518266,-0.72376107326191,-1.27294993864177,-0.293931575080767,0.90032108539043,0.398458299188918,1.48025831902219,1.6847998635855,1.09920650537433,2.41392723556914,0.882754561374057,0.690401827066526,1.07443151153253,1.10574123777548,0.884497775625318,1.34984122287625,-0.118412779491388,-0.214792430415656,-0.0241678974159883,0.328293167709846,0.221530428697044,0.433854768162043,0.628612025456411,0.503244297252697,0.757268416527198,0.255518061913068,0.16517639659324,0.344258155204148,0.319168207009878,0.231217250606956,0.409327733344102,11.1580457159475,5.33020268707074,21.6152631216172,9.73432198151949,4.76586733676401,18.3104906677306
"6",50,106,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.777426306974295,-2.06773757303843,0.455563070728449,0.718961341683928,-0.3366436102721,1.79031792438926,1.01039373648014,-0.212751776905769,2.18907372949081,1.09864119811129,0.884854011052851,1.33016730795254,0.822991276686441,0.622439183378082,1.03942497134602,-0.810491526602624,-1.38945829073327,-0.317226086017335,1.00456250909648,0.461201815439535,1.70572209670177,1.5555292073455,0.919752547209419,2.27640630003379,1.04573162816997,0.828530266452391,1.26691777295058,0.860893362777271,0.650246662574297,1.08542450319048,-0.138230578580603,-0.234362909249589,-0.0428468199097147,0.354694214478986,0.249330415259959,0.460009826945728,0.573677136527555,0.450374771498806,0.700975328923649,0.303070185144038,0.214276912049677,0.39579827150585,0.245544603668097,0.153387558398839,0.333582095855232,12.9377667656404,5.82015684112819,24.7669192371914,11.2922890300844,5.22472413350479,21.4444558325861
"7",50,107,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.642170688939373,-1.82537661631815,0.480110126965338,0.763656485099612,-0.237768417759953,1.77548651061361,1.08456519876564,-0.0805235539674993,2.19212844917827,1.03497382390277,0.819815063646922,1.26710374480414,0.913727271269366,0.697728414712305,1.14302713384108,-0.668444795814348,-1.18771269909881,-0.254612398228341,1.01129710816197,0.505882546920158,1.59153925897182,1.5626056210848,0.975506426036493,2.27835755341572,1.01541775589599,0.803116986166743,1.24003590746748,0.950028405725889,0.726557027159042,1.19031888707202,-0.130716837627714,-0.227020795559895,-0.0349184065196122,0.378868107654013,0.270304885360234,0.487695892170692,0.595429912502996,0.475132369393792,0.719804933526099,0.291622645586084,0.20656858877034,0.385222330337456,0.279482961502767,0.18692383094201,0.369472777081217,10.5108329368992,4.85868051053444,20.1810135026289,9.16608601965393,4.40079104338033,17.214412289149
"8",50,108,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.674178877830412,-1.83446983963402,0.46275677666638,0.635279212464001,-0.382892687007153,1.64163684303406,1.11183222082934,-0.0523091407547461,2.24895123718583,1.03920737663896,0.815597342715822,1.26356291638528,1.06978481866817,0.841164862072939,1.31184982985957,-0.686533846475301,-1.23098686773874,-0.269029946565384,0.840355035943577,0.362066623936881,1.41434624343179,1.62258329024976,1.0343995304827,2.36441605219049,1.02374513332937,0.807094448703543,1.2429022831894,1.11231281440263,0.880849173691405,1.36689044359799,-0.101029713248942,-0.196664762721902,-0.00772225476325882,0.333628167808918,0.227951607056262,0.440397372228303,0.644451064613904,0.52252023955281,0.770231333501701,0.29243834610175,0.201566345187924,0.387995957880616,0.325090446610563,0.234882520866774,0.419079837007995,11.0147738342293,5.33983579640108,21.2793525362034,9.64719711323347,4.68656278230767,18.4232087581735
"9",50,109,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.822114764245585,-1.94448379356466,0.261670813471052,0.568986742171453,-0.385132339489388,1.54645684429776,1.13846718518557,0.0135121107659422,2.28816089609286,1.05579765720572,0.849259156183429,1.26561451240024,1.0053505355944,0.793449292755876,1.23238631075478,-0.82822529946291,-1.32715422834233,-0.437842195436442,0.732465218270163,0.273826559348473,1.29710122639745,1.61466324856084,1.0309835421871,2.29938681830612,1.04887841711495,0.847520086987766,1.26678080598429,1.0329425016864,0.814761828820924,1.26669593488332,-0.168857214418862,-0.265644131636553,-0.0751275036348987,0.308732406312545,0.20510269162758,0.415369902930548,0.562261334818251,0.441307751260951,0.688411792974487,0.323205828291118,0.235624185989382,0.413364182895095,0.315774870869294,0.224879703463616,0.404167639119893,10.0300625259014,4.77090887651237,19.1226840937044,8.81921996363554,4.33558625196594,16.4114933590043
"10",50,110,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.716125804494069,-1.866829901101,0.395400853502679,0.723424030358319,-0.230161439756687,1.73290800521387,1.10881295114222,-0.0199563480912535,2.20806984218238,0.977838477076803,0.773253632427785,1.18748908845675,1.10884025520134,0.880157344988423,1.34915369170841,-0.739762049495204,-1.2495684730325,-0.347735170757847,0.952787492161868,0.492146372370992,1.51548805551314,1.58268150340056,1.01104004485341,2.27603215476775,0.977312998662439,0.772861181157184,1.187874917481,1.16055720154977,0.927679557518721,1.41681056924721,-0.124617227479192,-0.221865972520731,-0.0322390388189547,0.334761005238086,0.227805145058994,0.440702766792583,0.548060470591079,0.430391973297762,0.668681575393832,0.300881629680687,0.210581061472348,0.392398217439899,0.347117898661117,0.253985996831355,0.436554959402945,10.273525439816,4.91358390910647,18.9434607951984,8.9780042247984,4.44391100401887,16.2098361386622
