"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",23,1,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.893908656423232,-1.28845220670847,-0.493879206739155,3.00582096000628,2.34408038658904,3.73607778034289,0.985130425338066,0.576071170905347,1.37651571794739,0.989116420825538,0.812902517678611,1.17647425258932,1.07100757452317,0.879425612602203,1.27126578802524,-0.900782414540278,-1.1655650463569,-0.663760173237646,3.12737374568333,2.55543534747234,3.78991986072438,1.02704976050503,0.780565166202028,1.29307996083314,0.959435619771046,0.787998906256557,1.14180208726215,1.05486140213792,0.86483358094883,1.25433934100427,-0.638855681155474,-0.771397101543305,-0.510998858227525,2.23995157856901,1.91610153788806,2.56504006587964,0.781377326907888,0.641319754751869,0.929717169430607,0.744007946130211,0.605647776495247,0.883498797985475,0.831617119162206,0.68756358010178,0.978519467217195,1.01942269606251,0.454257086326948,1.94301734318392,0.885962184297318,0.401176276585967,1.62444993709707
"2",23,2,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.878997668123862,-1.23142110247241,-0.516055529263219,2.67002405707884,2.06745930189489,3.30666142137972,0.658702906595102,0.300992124818513,1.02809266209567,0.778970363188724,0.631582654273869,0.937224937935698,0.914545232669042,0.74910796028819,1.08440642020924,-0.885040029115493,-1.11351372223939,-0.66923627479689,2.75943562830827,2.23441770534101,3.3590921080748,0.683822055739572,0.467096136529195,0.924903556912656,0.755101098475884,0.607684565696623,0.911061059186078,0.902161210571643,0.737788920095561,1.06761037205173,-0.702981005522807,-0.826715623650644,-0.58100971399347,2.03100305906659,1.75506456991506,2.31171631960533,0.436329160303924,0.313095986818188,0.563695597593777,0.587894456497589,0.462050846791609,0.713257778312413,0.719471095616173,0.589727131137881,0.852397162351258,0.849955682204085,0.394411470800026,1.58676713353382,0.744394477415396,0.347181437607241,1.31353994954293
"3",23,3,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.921848352005585,-1.29887770020016,-0.553377087313562,3.12935719842666,2.49652476173274,3.84566815343766,0.954323711769807,0.590573076242718,1.32459455581777,0.979777572688051,0.804443980538784,1.16199555626087,1.06123554402915,0.873496796959236,1.25289600908292,-0.928718805548751,-1.19406495570838,-0.692691460445809,3.22995330010399,2.66723005573899,3.92387240802904,0.988149606421955,0.750363447010934,1.25569524236964,0.947612474215813,0.775952841291698,1.1307126080956,1.05624299556654,0.869741118626964,1.25311545101505,-0.694850362470832,-0.83349242471089,-0.561509478308735,2.48818047265632,2.14082728762056,2.86412300170506,0.736726659465284,0.593404209307086,0.892704405447231,0.750096054789978,0.604812768649467,0.893820281399682,0.845603930606612,0.697094634094564,0.99608892243293,0.80210971853721,0.362216536205487,1.50523751738546,0.698674334518049,0.321396309794698,1.26790855433111
"4",23,4,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.855611546952458,-1.18644152255569,-0.523134709165371,2.62200109224356,2.0913334012119,3.2344121822532,0.818668785958909,0.485135198597069,1.15193886319941,0.881960205861049,0.72037594476647,1.05069184960075,0.829881074221387,0.675491436041883,0.99145599323548,-0.86064621457168,-1.07956652413448,-0.662007400426569,2.69187072101624,2.21214585664173,3.25076836490628,0.843664594188069,0.628912813126428,1.07298655477845,0.857569463848008,0.698187824112438,1.02554316607742,0.825250081555756,0.671114540241669,0.988189462750136,-0.6965464995642,-0.824715230589558,-0.57340437083468,2.11644853878031,1.81719583319065,2.43919238955266,0.616486624023141,0.484602809210972,0.751651643151542,0.687385232824898,0.553051424509696,0.823397511124275,0.688075852568855,0.554470212736925,0.825626999292667,0.661041833923555,0.307262204617481,1.24973889293221,0.578495221049423,0.273263028035515,1.05445137213007
"5",23,5,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.785056534234707,-1.07135395475426,-0.509892307939687,2.55878921027074,2.09110078741993,3.06160035805602,0.711754179977973,0.429269279332656,1.00445978579429,0.933390562731727,0.772027203093835,1.10896877058179,0.943703778521264,0.782756329136938,1.10946332428094,-0.789057918438796,-0.99631427961681,-0.600648618483698,2.60636050000953,2.19034821131075,3.07458048683657,0.726487183461265,0.535526229470425,0.935927450669991,0.897298322630604,0.737467397930903,1.06878757852556,0.942213135913915,0.779445765221616,1.10660191240623,-0.650910670487132,-0.781735621816244,-0.520958616478809,2.23479592473434,1.94425140376814,2.54661165171574,0.577955153165212,0.442335952743103,0.719190540331391,0.788242869130149,0.648964693149845,0.930729806081274,0.834100121159334,0.690467466664386,0.983600004418458,0.458035077931608,0.181251143474667,0.888793778644366,0.40060418480595,0.163981536865243,0.751196164986897
"6",23,6,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.733497459481337,-1.15409169823319,-0.312963498601765,2.7497747872421,2.14333493774452,3.41592693698958,0.834678933923301,0.427271230972865,1.24852874424992,1.04644417623232,0.85604819322488,1.238011200359,1.18296361343394,0.991973129336925,1.38444656821678,-0.741794435376358,-0.989350703773096,-0.533692003482037,2.8897890023056,2.38721244544769,3.45469272038524,0.880434240896449,0.649648788871004,1.13517793659151,1.00407187663388,0.82164279478966,1.1925962150926,1.18051790422543,0.990243767485987,1.38673140507161,-0.539516267780127,-0.662751408754107,-0.419331719836016,2.04470374990053,1.76041177637853,2.33446883113361,0.581967449201138,0.451300919669111,0.721379215743521,0.712847418318392,0.573726267903459,0.848222716577155,0.822759619859504,0.687739034563992,0.956887681485029,1.27653146465629,0.614253759724024,2.26744646118498,1.11207092074605,0.546459489329817,1.95065427911289
"7",23,7,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.772920297659,-1.07343688878819,-0.478824280839122,2.97350930120171,2.40156469765492,3.59248300306744,0.632820253380196,0.325649669350815,0.934290916333983,0.916984416238444,0.756237654012649,1.08549752521324,1.06867603198268,0.886136535374203,1.25808083582552,-0.777846587359782,-0.991937630337829,-0.579782912647902,3.03790018906058,2.51303432438923,3.63788940050431,0.648634792557398,0.454359821327146,0.861267358739662,0.896621793511498,0.735952569970121,1.06097821250231,1.06748525203987,0.884884664555555,1.25553698116765,-0.64544247572687,-0.779647548208061,-0.516448007157699,2.45434480806786,2.1070029749314,2.81237857446473,0.494381230365045,0.35938576605807,0.630629724905334,0.771755870337201,0.626800183778393,0.915864275567652,0.920737580445072,0.764546866232786,1.07671232168333,0.541879579943717,0.225373936590082,1.00936430021055,0.474544691763833,0.198654578546826,0.861224337193965
"8",23,8,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-1.07777525468281,-1.41951203417378,-0.744913875371033,3.12450297198378,2.52475396037275,3.81730502355347,0.831185633508545,0.502330899944195,1.16318378019356,1.08665579901666,0.905664244159279,1.28255747512601,0.953253047954736,0.777724576096736,1.13816122396164,-1.08345593821091,-1.32870455714504,-0.849285951322803,3.20245119856172,2.62811457819175,3.83657374630756,0.855623621813255,0.628448838379953,1.09549258883252,1.05385134227676,0.876307883265649,1.24572946107821,0.942056259069317,0.765794770883297,1.13101089847653,-0.892835956008455,-1.04181639108927,-0.748983745473537,2.57987599868138,2.22107525444998,2.94575666204547,0.636849502667141,0.497178734918317,0.782850100637699,0.859974061969277,0.710014449061056,1.01291493631491,0.810580069660026,0.6598410120779,0.966182870032255,0.623248468892674,0.259190834165147,1.17643782233531,0.544281324329562,0.229305851384759,1.0140053222914
"9",23,9,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.942507902750611,-1.27656408982053,-0.603396499055826,2.99520758851468,2.4036196612628,3.68912391417937,0.866859842412315,0.529643835537923,1.21481772655056,0.906775561946059,0.7388047560642,1.08007688861322,0.924779531411734,0.756207416838824,1.10174340969543,-0.948461426908102,-1.19510614484515,-0.713696497987612,3.06992524271353,2.50103202393392,3.7209803546008,0.890596665602395,0.669602087373091,1.14623505235056,0.886148496108887,0.713559248083534,1.05700395136689,0.923280347917633,0.753063717599558,1.09793051016386,-0.758361985657515,-0.900649712176392,-0.622521457051903,2.4961711843092,2.15045100865667,2.84698484122077,0.679880983260399,0.539299417206233,0.822410497248133,0.752614717798097,0.605953588556623,0.89806903259407,0.801676744921908,0.658210253831787,0.946779112805352,0.616160230852602,0.259995681745434,1.19201926414994,0.539092543725268,0.232100590394665,1.02549909541683
"10",23,10,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-1.16872750186497,-1.58250065247026,-0.767046247648562,3.13716680031131,2.44878775775016,3.85413869079028,0.82309013105356,0.426800166961218,1.21373472459881,0.939428114432174,0.770330753680566,1.11797830739798,1.18602560685955,0.985864498511008,1.40174031419878,-1.1757980369026,-1.45344980491985,-0.919040872910665,3.25601684234526,2.64350412048068,3.94702161596254,0.857922548517163,0.619286935178806,1.12453366436175,0.901364370092123,0.733918864475471,1.07818226924899,1.18822392507679,0.984550075989108,1.40314423604619,-0.903447588477392,-1.0464860047488,-0.765299433012427,2.37357284796437,2.03704257623224,2.70722648240492,0.574303321251237,0.443516698946125,0.716367488726275,0.689762751685354,0.553996493482825,0.826886587686076,0.932312214350446,0.775286061940467,1.08832662785275,0.964852970285119,0.436226654731054,1.80582691584938,0.83997533825967,0.379802718454425,1.55191883747243
