"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",2,51,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.36541663175984,-2.78221401182271,-0.0781846828491093,0.554210752503023,-0.444428722240623,1.61612992779657,0.660394946279694,-0.416984847326494,1.74178784204951,0.914654869177842,0.704360104891793,1.12921759260278,1.03995218840863,0.820998273638792,1.27528270333631,-1.48969418368123,-2.18262159531121,-0.995008980803269,0.884504722160964,0.404990965405974,1.47695064349668,1.08293415697475,0.60878921703129,1.74663769926074,0.946439940003548,0.728807482913608,1.1696398485394,0.982158884651735,0.761877730667191,1.21734786479964,-0.455322248841609,-0.543154355041718,-0.368940957631652,0.135559584704376,0.0505990443103875,0.225089826909255,0.223332576194146,0.130123880984175,0.313924452729663,0.277604805200408,0.192255825669805,0.368233775079274,0.252823618772506,0.167468731104133,0.337331416430879,16.1288338164913,7.24824036664179,32.385680640297,14.4528991861586,6.53574961025783,28.6923802314344
"2",2,52,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.17181529135428,-2.33308214532648,-0.0433626970753112,0.504141043154386,-0.422927563309862,1.4497209647188,0.579097309897162,-0.398608573223069,1.54187665824167,0.889039519536979,0.702220683926808,1.08045488667689,1.02461566540654,0.820175942847641,1.24152708788965,-1.25430574514232,-1.75113880993223,-0.887601094059028,0.721125391984893,0.34190487784428,1.25376623567224,0.844565738526372,0.462617404784776,1.32114490109959,0.974859597045665,0.778229162159826,1.18284979881132,0.960208364121813,0.758327584456277,1.17433860797191,-0.438433738800418,-0.524558921999675,-0.353632388538856,0.147332442124128,0.0610617933954923,0.237483716002031,0.224103411834487,0.132755261061074,0.315659005477705,0.320200784104943,0.229371020923065,0.408479993210145,0.289891050979036,0.202434251784014,0.374754791149489,11.4016104204101,5.39304855943581,22.0636666983119,10.2451717582655,4.95775807267864,19.7012031912484
"3",2,53,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.34716505069132,-2.59990399802447,-0.218320021230628,0.513670572138216,-0.418105081018752,1.45270978854148,0.471576551746818,-0.525864657211448,1.50865436251579,0.834514965772278,0.647572713483598,1.02802141251257,0.998055446935251,0.800887686045598,1.20407918121393,-1.43551564745498,-1.95245253652834,-1.02123995972484,0.745950667611254,0.317158539850389,1.27129509603053,0.707664491621341,0.327177088621292,1.14776879496373,0.893551190169081,0.690492593137484,1.10233159817161,0.922208491984549,0.725618457378346,1.12926847418882,-0.453549481652567,-0.540835196942706,-0.367824735182274,0.180987129540614,0.0923365444430288,0.269210191030307,0.202047482244711,0.108704555574171,0.29455992220669,0.278024133544438,0.190118792560665,0.36670351596262,0.278418684328716,0.195252284270848,0.367628283727962,12.3750613461829,6.01230046198455,23.4903799416492,11.1589495234513,5.5128979108885,21.1703683045448
"4",2,54,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.44881342313163,-2.9329905359883,-0.0922890626958742,0.290516583950288,-0.748501892910013,1.34881956830811,0.473933530462828,-0.618629056896662,1.58781966133652,1.00110764619997,0.7810445869537,1.22068895278487,0.934284666858022,0.728236536034571,1.16265916207593,-1.54516122870968,-2.28796350261143,-1.00921272251885,0.462472793283906,-0.0832366924821995,1.09747515462978,0.791549384249102,0.324725746897986,1.36027476496252,1.09758262577034,0.856626489141366,1.3486546812404,0.861686914949041,0.649771904770736,1.09563983936421,-0.420908550978636,-0.505971091339172,-0.336335170781864,0.0960847489549502,0.0135786687066796,0.180646932861622,0.176687877976805,0.083184608169547,0.267713702643967,0.299330180733556,0.212165253616703,0.384581851708574,0.225424018353515,0.141724107226992,0.312086875784748,16.904691464876,7.45519187325283,34.4582549078641,15.3414338422213,6.7282903602326,30.4784934839851
"5",2,55,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.24570621953688,-2.60479754664173,-0.000684318671132274,0.60652274999288,-0.371909291794159,1.61293630877186,0.582396727035198,-0.461601261853448,1.62215399301941,0.98436930745797,0.778641583967726,1.20912382216687,1.05396378574108,0.832521135450895,1.28535235156634,-1.3596042382763,-1.89555849806897,-0.933852929246347,0.927691342517883,0.471038224338119,1.52907379560863,0.917641931632297,0.483179008556922,1.46907329969164,1.07731413697657,0.857803717606454,1.31540493195354,0.974592986572122,0.754705136236767,1.21274016245805,-0.461863212890077,-0.550155641915125,-0.37715306640723,0.154062581917339,0.0708232216914704,0.239553946614424,0.189526456842225,0.095455772722787,0.284240291069687,0.298219552336427,0.207987626084918,0.388186985736689,0.254653545030302,0.171344263016069,0.338620750467604,14.2426378838397,6.79911504043107,27.2416299979424,12.7729701413194,6.16618939684327,23.9893138463999
"6",2,56,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.17556287972255,-2.31122061605876,-0.12194133005791,0.579369748213364,-0.322545752231245,1.50163748752461,0.490219318108056,-0.466404251722388,1.45267146915667,0.954130230829351,0.748200564041299,1.17254555590221,0.816889899359105,0.625419608410284,1.02018310769089,-1.25478294505713,-1.6934670278853,-0.890809482426742,0.809500190892455,0.436265343263541,1.28722463670483,0.697605415861021,0.35434675883307,1.09099626640263,1.00947470016536,0.797033146105101,1.23157416926226,0.765108413537569,0.571522351214572,0.970318849312019,-0.441066845654645,-0.530040442110513,-0.35700431483819,0.158033195141706,0.0770685240229478,0.243058364221961,0.174263736518544,0.0831204637403512,0.266081002995988,0.289521841267859,0.201906981339787,0.37437282952763,0.217260685220917,0.133878840895993,0.306452723147266,10.5909680836815,5.41267029618521,19.1890723986928,9.51817624518266,4.95428868849525,17.2975550771244
"7",2,57,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.23594830577903,-2.6926923831166,0.140124951245763,0.596714345430916,-0.452283474963687,1.66644368637082,0.621146270936243,-0.494771865859836,1.73447490242004,1.19495114396275,0.944620774123782,1.45357830732449,1.1837429285687,0.93947639204933,1.43619654793755,-1.37058847632115,-1.91683628764207,-0.924421913426553,0.992332391089966,0.501021273490913,1.59466170699447,1.05996072098332,0.585719941317418,1.64153729272777,1.29887086731137,1.04023107997113,1.56973844480133,1.08125854225544,0.848423799684582,1.33181360822559,-0.415275921113988,-0.500237071571123,-0.333142732063272,0.148262583118059,0.0637925522444476,0.235182936356694,0.193216247755805,0.10226048080151,0.28402601576717,0.319135895149746,0.233077031263451,0.407008881130671,0.254075728413244,0.170130843655999,0.339490606831743,17.8798134304025,8.28445265017343,33.8978310877818,16.0174641240876,7.65500946580666,29.5708879838078
"8",2,58,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.5451261152528,-2.92573209858618,-0.327116626867553,0.672820506531873,-0.299313948050076,1.69865885952465,0.507132529594186,-0.533900666713607,1.52876851430222,0.944622337337668,0.731919172013282,1.1615734612232,0.890911254603806,0.6942115216387,1.11153243552365,-1.66549442358011,-2.40028323600088,-1.16401103086153,1.02889247749276,0.549064573229489,1.66241686972706,0.786497508058041,0.352987214215644,1.27741769313594,0.947927320387292,0.724872583836897,1.17087563441824,0.843279475064449,0.645026720096971,1.06339374294265,-0.475178341501903,-0.563760153406746,-0.389413174790506,0.184192548825768,0.0981211887840666,0.272896301868597,0.188480486646663,0.0942247287285339,0.283037079203362,0.283662540645799,0.194789942037222,0.372273896309912,0.227313040312363,0.138642933485629,0.312710521630078,13.9702029441384,6.50588814771592,25.8958603879659,12.534108580833,5.91532561848901,23.2179705267289
"9",2,59,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.16204994074884,-2.58774490185647,0.161565437558567,0.254827920233462,-0.759089827201068,1.27014059555491,0.603970479640339,-0.4883187045902,1.70901536870137,1.08920058721794,0.863651829935112,1.32260852373638,1.07823981963063,0.847739894694784,1.32039704212196,-1.24801439749938,-1.74242978422073,-0.839291979738673,0.402397496238363,-0.00592001507399687,0.885832307718943,0.996357733686774,0.576646007734203,1.5469216643131,1.19543363688105,0.946399692052259,1.44417399353675,0.990779054934829,0.768966521038535,1.22521733586355,-0.424185860140793,-0.509321860503951,-0.340500464440124,0.0839619955165882,0.00173286309271929,0.172010760517143,0.225225510490147,0.135198230525561,0.319784566871204,0.326716151084901,0.234245057248446,0.415359216523638,0.249937679421675,0.164993370294461,0.333436914924516,16.4007431593352,7.57546913157968,32.1332837620196,14.8410851927622,6.83650816359067,28.830658476742
"10",2,60,2,2,2,0.1,27,-1,-1.14733063678643,1,0.771761964743969,1,0.833972181786851,1,1.0445321540769,1,0.919418559019343,-1.30751637334643,-2.52560888250366,-0.172551519826458,0.581716638293897,-0.346810969647329,1.5336383592834,0.505742231750118,-0.475721353779684,1.48878130677005,0.980092852731117,0.773418615803233,1.19702328048458,1.05377685208284,0.837558681456361,1.28123333795867,-1.40307053964452,-1.86822712943085,-1.01448905521779,0.841727875706974,0.446069730977249,1.37083580576553,0.752445221895687,0.392711769020819,1.17003333739819,1.05195778254695,0.837466677491309,1.27868604539248,0.970620747974236,0.757800002781903,1.19428288755934,-0.474950202862453,-0.562538546002451,-0.390762469205209,0.160562870360184,0.073275387810405,0.251703549718746,0.160763627806393,0.0657551947417439,0.25336071947934,0.306173691797196,0.216548965217277,0.394500434994536,0.271289271930571,0.183514726942159,0.360155416556,12.0291254219407,5.96897901753109,22.3690427780146,10.8134145071978,5.47983974879007,19.6386063360172
