"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",8,1,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.17578288063718,-1.83901965628543,-0.567627509820689,2.27044756011053,1.55565779805961,3.06831352340983,-2.24979263234617,-2.98499245897673,-1.55184130210705,0.787993301042278,0.608942588137642,0.976955037346405,1.13194428204311,0.907960244086428,1.37712401004827,-1.19299650445465,-1.54167749930096,-0.86918556543777,2.50523887248858,2.01814692295334,3.09563988847054,-2.46946348735469,-3.0391979342317,-1.98421999520511,0.781162861312224,0.602602310838544,0.976197722650019,1.14105273499886,0.911147768692462,1.38785411881268,-0.642664985698587,-0.775809138520557,-0.515689079489969,1.52392873549715,1.3255460137773,1.7164187924964,-1.46730023491171,-1.67385456962688,-1.2657684361359,0.470826590104743,0.34983604470102,0.590659555204382,0.634630855895536,0.499890192688629,0.764833701496725,2.65498387474853,1.24011450500498,4.83437659999588,2.27257050726306,1.09454388601193,4.04642199038587
"2",8,2,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.37685854694646,-2.08222396772713,-0.727490021889268,2.24359198526731,1.55266727777055,2.98318591122768,-2.30678728135932,-3.02989081319548,-1.57118666569084,1.17836128551189,0.940664419222313,1.42811845300609,1.10642693234588,0.873423560172022,1.35227859563695,-1.39085320656201,-1.75969322051141,-1.04181774334947,2.48939017993277,2.02749859460429,3.01080566660044,-2.54945245632818,-3.0757924164108,-2.0539097901606,1.20271413729809,0.959628822924518,1.44598885418102,1.14656779083692,0.906434929786631,1.3992979207968,-0.73203785908933,-0.865472431528816,-0.602700632625565,1.48231106318331,1.2908919091906,1.68005016158049,-1.41018395934625,-1.61213406420407,-1.21289139505677,0.61159976349535,0.48016611684642,0.739765661773073,0.608587587516665,0.473646633945666,0.74306209821775,2.82233767114009,1.37765714736314,5.03790269581685,2.40489234496813,1.21295531141938,4.15469380904145
"3",8,3,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.38520839222324,-2.14911997915991,-0.676006800044819,1.79372459201281,1.01561508919047,2.5752972090451,-1.93310630439401,-2.72752767777604,-1.16351806779445,1.2061661601488,0.982160327880073,1.45121768240268,0.939720731708162,0.729846986598264,1.16984395063804,-1.40926020553198,-1.78868677556177,-1.06405443752853,2.08439195326008,1.68779941831247,2.54274569361138,-2.22312524397966,-2.76491356579277,-1.76536018579677,1.20921684876858,0.988520207967483,1.44599853516001,0.934746156497603,0.727109473858631,1.16988951538151,-0.783084378812375,-0.918873370246906,-0.654709253651004,1.37536138768922,1.19244717070047,1.5472408386013,-1.31554747728352,-1.51124374173926,-1.13056420355526,0.677480504634935,0.548093578310859,0.811541264824343,0.523170392302707,0.399160527787702,0.651001228471114,4.09221649183764,1.72943901133014,7.96611899064891,3.50492212764826,1.56592497337977,6.50165655353284
"4",8,4,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.36889497099462,-2.10446537026445,-0.675606453353076,2.11403489192263,1.3692313151135,2.8603105508617,-2.06853127934364,-2.82954818740352,-1.35609564932359,0.999725553570163,0.797191862365122,1.21082913682873,1.02174901199808,0.804127587502865,1.24973707966418,-1.39426605798927,-1.77995321477593,-1.04454261830426,2.39602807490965,1.94723086991484,2.89816637888183,-2.32633233936616,-2.86135982251486,-1.85177086438839,0.991410285584415,0.791977156681368,1.19676776651133,0.991490766611839,0.779022054168368,1.21641426034879,-0.757114114712457,-0.893146434839542,-0.62404180641805,1.57360031311704,1.37456532673354,1.76890327274308,-1.35598846252232,-1.54581503190693,-1.16868648298698,0.575105574639175,0.451190892650065,0.70391867531613,0.560020557493179,0.427308489842285,0.687208788679186,3.37309970243949,1.55949763423832,6.29943255578092,2.87976680110244,1.39114478509419,5.10741800729618
"5",8,5,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.32254050888314,-1.98094168902972,-0.6963241480485,2.24298322704803,1.54195968285897,2.97964698047749,-2.16451157501194,-2.89963276048201,-1.4761051221528,1.0306884035714,0.828117674438709,1.25291945989597,1.10219224414039,0.87179445422538,1.34153844606102,-1.34218397508257,-1.67812665152302,-1.02471196206469,2.47559696553865,2.00641807695581,3.00932980885133,-2.37926599729463,-2.92696438860262,-1.91421387953785,1.04863525368263,0.842947730025745,1.26695759659494,1.11807253299539,0.890556544983279,1.3604019550828,-0.821810115442021,-0.968605460472362,-0.68435233830973,1.62511414096267,1.41473520454504,1.82688882517661,-1.44832081547939,-1.6522960420916,-1.2429188230646,0.632439048682781,0.505226618266675,0.762265447599654,0.655964880790858,0.516283744777471,0.795001433281919,2.68999631362243,1.22196653136314,5.21921300005503,2.29605119112642,1.08942054314587,4.25940620701808
"6",8,6,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.06548276625731,-1.72806740097663,-0.403058833937827,2.14094917521752,1.39029798214422,2.90260079545631,-2.03467548657631,-2.77329032003933,-1.31931281731319,0.980429364765423,0.77997014659638,1.18942369234928,0.971149449577312,0.759660266606334,1.19862445937586,-1.08538994088082,-1.42175829007887,-0.7719764267368,2.40107838694943,1.91957143505555,2.97337999941075,-2.26804139579045,-2.79688508771818,-1.82333585076131,0.989588539156134,0.789018270003363,1.20347827448954,0.998729397144848,0.781950899187574,1.23191832006673,-0.70785404715225,-0.848384474637028,-0.580597358787166,1.56266057517823,1.36418183082113,1.75892503431768,-1.38160229016085,-1.57123519630897,-1.19614669853162,0.588287075995215,0.456553853269963,0.713055697419001,0.57521410108594,0.443587579047849,0.706978585387171,3.10594550203325,1.38287896754492,5.88664694949395,2.6632761701632,1.21522616446204,4.84254438877076
"7",8,7,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.38731695496013,-2.08941902956478,-0.712076464374434,2.28446080747406,1.52650289567309,3.07770743958293,-2.52333574151139,-3.33476678434344,-1.75963294749467,1.06935449335315,0.846423102208014,1.3111206030242,0.959521350575228,0.755239209888929,1.18474243768815,-1.40069133806573,-1.81427318614868,-1.02088053425109,2.5648762367976,2.05314485255342,3.17910314722733,-2.81200104408292,-3.45587597920508,-2.2432112201159,1.05137104350928,0.830069512923786,1.28956626990647,0.990465390149366,0.770823806730932,1.22854055460987,-0.795525018977744,-0.939441337863382,-0.660078717921808,1.57595723818202,1.37489581903318,1.77891813478035,-1.56326852343095,-1.78275164871599,-1.34947540824674,0.617001580293542,0.48048077133456,0.754938646548497,0.59633363274996,0.457944225281807,0.735825911242799,3.08906970251972,1.32114003996758,6.01892656322652,2.59789290150361,1.19521588159094,4.96425163507256
"8",8,8,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.21995521474749,-1.89549561172719,-0.561470396912555,2.22434475666689,1.47310413235692,3.01219794693443,-2.35633910113143,-3.14672513065207,-1.59261367676543,1.06333273138879,0.851665677095243,1.29323127173196,1.12209854308308,0.895971422832007,1.37554550676905,-1.23363951615328,-1.57908683113783,-0.893524250405054,2.50112220366355,2.02369457781979,3.09146261428125,-2.63566466081996,-3.23865195798367,-2.11073524074124,1.07294392103457,0.853918280758855,1.30288531897806,1.18797036738481,0.949852464256321,1.44439779759465,-0.789844880304785,-0.934211006492425,-0.65549321413053,1.59269900622164,1.39038934271947,1.78901783150667,-1.4534263125158,-1.662428391265,-1.25373157415086,0.634798962125802,0.501845312652196,0.765350409083849,0.656922295353452,0.520017530575411,0.793074410027603,3.16604964042017,1.44977587058026,5.90820332627379,2.67951234070472,1.26268610638178,4.8426304919944
"9",8,9,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.50108646607023,-2.32438530412257,-0.717309456990713,2.20828738429482,1.32054759002551,3.09171239108378,-2.02421056954024,-2.84262311516738,-1.19044237082946,0.945929106364298,0.734843394017276,1.16653686464283,1.20287658393022,0.96425795550935,1.47099602776292,-1.53942520332785,-2.00814341857787,-1.12771582651843,2.60317520557869,2.07219786997423,3.20452470778274,-2.3653554370129,-2.93897802159286,-1.85248028350481,0.96982602696959,0.759727885672795,1.19940548103182,1.23872558327538,0.994236934405931,1.50354585601877,-0.682258918442776,-0.813870719778717,-0.558162842935226,1.48458446167607,1.29854594864611,1.67236295954223,-1.26459317132871,-1.44636011726768,-1.09547731492328,0.478985319181069,0.361999458021439,0.593685165746695,0.580186281508089,0.454411630531329,0.702463005115309,4.62586944357345,2.02295637244146,8.82585865973212,3.90137959646651,1.81024984791518,7.04651074815907
"10",8,10,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.360309575863,-2.13632805646538,-0.631059447335254,2.02603344617377,1.21659735765498,2.85038739682121,-2.29756031298544,-3.09787712079007,-1.49685041046032,1.09416604464106,0.872431362134618,1.33205059195575,0.997352997718219,0.787880180122224,1.2295203349201,-1.37508630189995,-1.79337734465739,-0.994691563242168,2.33746825322215,1.83278748946839,2.91165589523734,-2.62843192603161,-3.24400118720486,-2.08628845057117,1.10502086726386,0.881947673751301,1.34039979779516,1.02521615345999,0.811237127629801,1.25607323166134,-0.657014198777007,-0.786108074040831,-0.531872923356615,1.35760107234381,1.18459003427761,1.52951376253494,-1.41517896951005,-1.61723425388358,-1.22532532256881,0.586969604157918,0.462646654901402,0.712260031791079,0.547542961695261,0.422999480338693,0.676757609474789,3.88783521689235,1.73787251876463,7.29911852203872,3.28009448075242,1.57417905546633,5.91226591244471
