"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",1,1,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.862893096053788,-1.39106514551147,-0.339800732485422,0.77219834172107,0.235191927883481,1.31248876025465,0.738807829015513,0.329578726554546,1.1552304417635,1.01272495864427,0.842822072572476,1.19002575028791,0.967515791854968,0.798176174053133,1.1449889375308,-0.848595643802196,-1.03656461138227,-0.674411010314733,0.831245211855031,0.586075843410652,1.11509074099197,0.807968269576551,0.649482136472598,0.974572310732712,0.970631775950527,0.805991394504413,1.14199054403266,0.977405839873315,0.810249348625277,1.14915973852559,-0.451346922507242,-0.549452648400948,-0.356365170767664,0.42363722954311,0.315078654434973,0.528915060946303,0.479501514655334,0.392559524951602,0.567385874787473,0.510246232470879,0.40822265747308,0.608095551953715,0.506999235491134,0.405915351566177,0.611518655712097,2.38571118732827,1.30648380727758,3.91238705808665,2.11364831457994,1.18090727542654,3.41657459534725
"2",1,2,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.1080581107589,-1.73689823696907,-0.504535978120754,0.899339809667868,0.27663254243826,1.52612055763737,0.985222484050386,0.505302675676972,1.48710603990862,1.07185809952414,0.899065062725055,1.2539226036643,0.937308763532532,0.762278266385966,1.12120368414924,-1.08380663687319,-1.32637712463702,-0.857646661370859,0.996669602452054,0.701610885757034,1.33085744667286,1.11112249658339,0.899754498928857,1.35751601912426,1.03929582096325,0.867232941760893,1.22144945550857,0.93856680456753,0.76630460849004,1.12156284622741,-0.501061004078286,-0.598565579223746,-0.404085252999117,0.474825298077456,0.364262779484373,0.588890600575152,0.551563704904659,0.46276760305327,0.643651410103057,0.512326447818539,0.410637104257804,0.613560104020023,0.463907073667534,0.360146807698743,0.565810845726529,3.23570336584972,1.72188472767312,5.56515447086713,2.85564170896216,1.5639944630488,4.94352783934515
"3",1,3,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.04742493688527,-1.63441159803153,-0.469468591727994,0.85014292884694,0.254249056785752,1.45518222310777,0.782284745475774,0.325311995391849,1.24415875179081,1.02698260685244,0.85656666183982,1.20780048620083,1.04900223898507,0.877354730010847,1.23151049458243,-1.03035128195863,-1.24769931207098,-0.827837992132982,0.932637971434698,0.672083270742795,1.23527032713916,0.875197383740725,0.691789348312084,1.08566147497654,0.987788915595685,0.821117335918977,1.16564074593487,1.06447631800491,0.895727759963899,1.24385542036127,-0.511498666311601,-0.610121655963379,-0.413757419202901,0.438814706852558,0.33249704683298,0.549195597810581,0.457034517033465,0.372620962182444,0.544092716494001,0.485932937897866,0.386781383505813,0.584407690493967,0.535789140910371,0.432836331184157,0.641935407642953,2.95653993451855,1.57595004461584,5.0292296673487,2.62063923872385,1.43409521639004,4.3597147806504
"4",1,4,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.06369749352027,-1.6946006447123,-0.447733266418794,0.951129726728526,0.343992075004024,1.59619818474961,0.938802630624273,0.446983844015093,1.44499306161581,1.01083841638997,0.832147943155901,1.202790531695,1.10505551983732,0.908335619858326,1.30778659603763,-1.04278552303466,-1.27407587198505,-0.821297844378693,1.05986494955485,0.750407370681163,1.41892906749173,1.05756168819677,0.846173481517645,1.29616192406507,1.00293903614383,0.82414716775847,1.19139186100754,1.10781360707519,0.915221676211382,1.31116157487468,-0.534034757276961,-0.632716032690712,-0.434289013170992,0.435824771324675,0.326829234044205,0.546111567324892,0.530940992866193,0.441455286705279,0.621568919627399,0.478508134502,0.376337293480022,0.582106947742971,0.558720460084032,0.450866358463218,0.667446812385257,3.2552300372313,1.71530803430645,5.52023300340205,2.86902458550815,1.56034284611852,4.84147745175208
"5",1,5,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.0417842557437,-1.64238901746186,-0.462211991148198,0.892157634041126,0.295350724251142,1.49867072705827,0.857994857535311,0.387478402374249,1.32434709635953,0.996805310492697,0.822963079152542,1.17818202173532,1.0818020613505,0.896839856182762,1.27105239383671,-1.02128797848866,-1.23813317411824,-0.813625609515167,0.980802209418241,0.700162419114085,1.29498616639829,0.959309729612863,0.764550801231717,1.18391189203943,0.957616401855219,0.788562247841579,1.13811947232892,1.11671731354245,0.935028806694783,1.30782327979792,-0.535141185234107,-0.636651404949503,-0.435797665613195,0.448969284911305,0.340335083583526,0.555430957157287,0.478224784622009,0.391042883543871,0.568728941671048,0.471932482322362,0.373033004180641,0.572361661836304,0.563412828415028,0.461776295292233,0.669678186473064,2.98095024375757,1.55084147390809,5.08847252642445,2.63596179612974,1.40091002440597,4.45090330824506
"6",1,6,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.970969222479493,-1.49017592464529,-0.448984129970723,0.810658951862929,0.286551529379493,1.3605448506444,0.744306416347641,0.338599725919686,1.15302569611863,0.999571425250896,0.839245583987072,1.16858794075336,0.949251340860654,0.7824665377791,1.12751889350003,-0.957938907290054,-1.14889111582661,-0.771306644508619,0.871844148906008,0.624710412926598,1.14759717763105,0.812271823757946,0.655499311965625,0.980073229994446,0.963622674079017,0.8048441836783,1.12835990601908,0.957237656372529,0.789346236937519,1.13222223327091,-0.517109606545841,-0.616731175392851,-0.418357726686174,0.429299047301693,0.32054623920831,0.537298460224711,0.466282078538935,0.378101528500904,0.555493378209922,0.505270647174882,0.403758231902656,0.604930373989575,0.495232356088833,0.392129541356933,0.602293181899847,2.32894580367496,1.29895580082782,3.79734339789519,2.06273883637545,1.17310771825556,3.34891667767491
"7",1,7,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.14589037170303,-1.75320721737072,-0.544745037443701,0.826902353806432,0.213679035623594,1.44350063016144,0.706611278518638,0.234060712757109,1.18210070233246,1.03395399132898,0.867411710174029,1.21744482349481,1.18666034918061,0.994657417710618,1.39399285718494,-1.13048357473921,-1.35130398038767,-0.916248982663454,0.914015535855772,0.651783471621057,1.2101073388105,0.793955320658206,0.615381682777975,0.996740541870366,1.0029509465818,0.838846634977831,1.18057998715376,1.17261032417418,0.983736902095577,1.37059734740626,-0.525477485971918,-0.62519172097475,-0.427231014177188,0.401601488530259,0.300677633367878,0.505918642995791,0.399507233219036,0.315321085094819,0.48667487718043,0.478469196441781,0.378752559856119,0.574637521511,0.557394943809114,0.453420571840732,0.661115476820411,3.17834362702572,1.72741191772006,5.23572868963682,2.81905743526341,1.55968718087743,4.60479415314201
"8",1,8,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.937664919211067,-1.55038471595089,-0.323633962997446,0.95459475175276,0.325664454833131,1.60070687769888,0.756808302440971,0.275828384486878,1.24721469096137,0.954275680096057,0.792781493697787,1.13068460597176,1.09041985813256,0.910592402097867,1.28204017468488,-0.919887973561114,-1.13348392379309,-0.711754533729371,1.06248986303722,0.777643629715941,1.40063926764052,0.853667417953216,0.670053091494759,1.05828015865812,0.920287170258272,0.759356261485614,1.09244431952216,1.09344966957236,0.913257021710083,1.27979103887515,-0.491587094688804,-0.589326201791092,-0.391663476634854,0.441946517731086,0.334088002751894,0.553238053525034,0.431913077427844,0.345849931032144,0.517700127491093,0.44719630544644,0.349958216520156,0.541185031385672,0.515154632289327,0.413762462203501,0.614594862808527,3.32564574680552,1.77036651986776,5.75423704536209,2.94202136159619,1.60358247297183,4.98360559802952
"9",1,9,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.17065542348461,-1.78835603596171,-0.557566531695416,0.955039408848069,0.329456821034089,1.59042273351178,0.878330428880597,0.393610913096821,1.3720667963203,1.31089642984979,1.1014535141398,1.53651740944117,1.13967029916906,0.946994658610485,1.34720340091873,-1.14933150677013,-1.37964830202324,-0.925619887062971,1.06063469841215,0.768774663590054,1.38464441853505,0.99382731633338,0.806412538550836,1.20180931102624,1.2602413461592,1.05760368168498,1.47433557319003,1.16941861033448,0.976236330169798,1.37705037647395,-0.548847067397085,-0.649888526798007,-0.445729237843761,0.479914688636008,0.366502586114335,0.597460906248445,0.510853401252003,0.421979345693209,0.602715940817624,0.570187985687605,0.464108730785432,0.671796108743297,0.531246913828619,0.426716734609485,0.640212961234227,3.34747897868998,1.80107419213138,5.59898420784241,2.9574954035455,1.63306030074071,4.90696992282064
"10",1,10,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.993772755377357,-1.53827815332919,-0.456881786635377,0.781538059241782,0.244772230575055,1.33807003160394,0.690046162649519,0.271060455856765,1.11571603262296,0.994256776385265,0.828390850478868,1.16558842365366,0.833666052756892,0.675451979579154,0.997729856215015,-0.981082178743994,-1.17338186855599,-0.797239368718165,0.844672340715703,0.603752587193783,1.11844541839714,0.759092155892099,0.597890435749457,0.937744187235993,0.955629386134139,0.796601796863966,1.11946256506987,0.846142140627238,0.685009097403525,1.00782432652197,-0.533570488406176,-0.631639123279211,-0.434470813422313,0.430104686353431,0.326527107002175,0.539877689758538,0.424483338690753,0.339668803878174,0.509013677369954,0.501587171708907,0.406775058359,0.601524076884056,0.438428717682103,0.340568764705484,0.538510975119461,2.47725701525648,1.35433983893766,4.15871521866146,2.19326482456779,1.21703182764285,3.58035448829076
"11",1,11,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-0.980852254088313,-1.5810162738983,-0.389458638927757,0.957244143681191,0.354304973644283,1.60363469873298,0.766768830489023,0.289324351934248,1.24016724937837,0.983126793465411,0.821214354607085,1.16532727531452,0.980139899505336,0.804835108844362,1.16361625758902,-0.964307757588781,-1.20581434182994,-0.752411788470676,1.06150421553503,0.762155409725513,1.4103687872131,0.862476907577426,0.684317178179548,1.05843047793088,0.940596020406291,0.78175987558469,1.11670030948984,0.989462190773375,0.814289343659848,1.17188573334253,-0.476679879798527,-0.574438813613117,-0.379013039718212,0.440704917331853,0.333663468661521,0.547657926480628,0.473237764250824,0.388301583795576,0.562476239352846,0.468560630621947,0.372652393076164,0.564803103640948,0.478452497977252,0.376692719675985,0.581715911889721,3.16414251445007,1.63987323077609,5.33597620391385,2.80086403893309,1.4980670352286,4.60068123453732
"12",1,12,2,2,1,0.1,27,-1,-1.01009398225292,1,0.960024611924064,1,0.878960384218947,1,0.963969870552992,1,1.01031149718568,-1.00820258339572,-1.62322202609115,-0.408249989314741,0.84269231388604,0.20515382416352,1.47543868147373,0.876521550625788,0.396523887191455,1.35653212952567,0.832628379543211,0.673111030915639,0.997609031633947,0.96560492061883,0.798324922535499,1.14580020017912,-0.988686147945497,-1.21947239963205,-0.768915969876534,0.936349797932307,0.648396161420564,1.26520670673288,0.988707102645057,0.785745523178605,1.21900263167549,0.798597961101606,0.644112330658747,0.960243554442424,0.980300469575206,0.810463817196753,1.16039781946263,-0.462361368350589,-0.558972796717438,-0.369498297732999,0.444934391296793,0.336878928285838,0.553238485376992,0.497818229054547,0.410163515418832,0.584866164454077,0.3752614595117,0.278741284850861,0.466463516478008,0.469317696301241,0.373814814165499,0.571064548740753,3.28791306368818,1.7119463514438,5.67972448803359,2.90175719966724,1.57357743534215,4.87467224123907
