"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",80,101,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0711982351089565,-0.621596507668274,0.512247466611763,2.48936355713978,1.80542609058428,3.20254698066317,1.99914884726501,1.40756943572811,2.62965026030112,0.748492113342691,0.572475713206878,0.933328119082624,1.01430021572948,0.811860288602428,1.23173131143134,-0.0573021394489749,-0.351202978173812,0.263147732006512,2.69483447608897,2.16603199473698,3.25453874782882,2.17259433919233,1.70244189923172,2.72835515978909,0.739652292952922,0.559074044198882,0.928724618049006,1.05518576680922,0.845083858508739,1.27894223463125,-0.157359008224505,-0.278734736279893,-0.039670286215582,1.66297821537952,1.46578739053823,1.87777923890295,1.2035652094613,1.03808062288538,1.37521723827192,0.431576607349108,0.305450384141706,0.560105682849335,0.614613914941172,0.484145304782763,0.742623553564012,2.17941226052871,0.977474043704599,3.99971216151213,1.85181465860111,0.863162431683185,3.3493937681246
"2",80,102,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0843674064453544,-0.549824596702842,0.397109561075701,2.47330771660752,1.84186766061993,3.1223720172283,1.80575186102072,1.32513597267772,2.33840716610422,1.02065748927767,0.824269005497736,1.22961958984187,0.853554992653636,0.670543629973955,1.04065320096942,-0.076088259325482,-0.336834582130743,0.187722196750196,2.61544606527206,2.09608884004604,3.16080355039665,1.91605464573805,1.52937246163582,2.33418779012976,1.03074432562516,0.829017916923128,1.24422852637909,0.872722459669283,0.691189273106372,1.06638034233007,-0.070629466151993,-0.192698756897863,0.0456297017650814,1.63795138600496,1.44694599401307,1.85116096077317,1.29016028833522,1.11656575951149,1.47048088205542,0.658538891305163,0.523887997421399,0.79878680206811,0.566649776224903,0.433832556358397,0.698076593949682,1.54044250085416,0.721228006383656,2.82177895133095,1.32968169009543,0.637363877690969,2.37022191458093
"3",80,103,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.138711584579858,-0.681064977808515,0.404124815206592,2.42765825523786,1.73481931860652,3.16620537301782,1.84097351601931,1.29019105219963,2.43255375944043,0.848343501757491,0.676248243687806,1.03039005145275,0.916454441715733,0.733165132827688,1.10188505218255,-0.126025695935079,-0.417718962799171,0.165742808464624,2.61815727993984,2.06885053621994,3.21286111394219,1.99474961989902,1.5630293981569,2.49575744585856,0.8587582305523,0.680969345122683,1.0515848205851,0.939598782187855,0.754395032952644,1.12908635765492,-0.0910403207030038,-0.209513158239449,0.025005682966911,1.50049992824211,1.3186096956391,1.70166234768703,1.21861896632871,1.0608028974762,1.38400898571588,0.531429881287868,0.405906022329395,0.661377398571146,0.604422051555073,0.477359150899824,0.735579455027745,2.07978681887419,0.928300132778713,3.98111233553749,1.77483364385238,0.833738269292092,3.36020241015415
"4",80,104,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.138681406987965,-0.704390470596443,0.432707631018574,2.53311792395719,1.81823871694376,3.2667898083611,1.91932823200083,1.35273111495395,2.53016762604471,1.08925569604159,0.888659506936086,1.31188772602375,0.974879925239921,0.778007344970672,1.18460954312301,-0.124076576044869,-0.400815613851752,0.172795674383846,2.75857963373153,2.20969694113609,3.38269488786643,2.09845985282808,1.66772814849166,2.60697698837846,1.1160524362664,0.907768470257609,1.35107179158071,1.0323713226622,0.828825531153144,1.25024983597934,-0.136181964976232,-0.259791826850071,-0.0223306438573919,1.56398833875537,1.37348346326114,1.76785505660177,1.22407434855275,1.06451200110864,1.40029779255426,0.639823984033517,0.507183864746212,0.777798614098013,0.592046653879281,0.465413013616464,0.721668789437573,2.32785941044188,1.08362226503828,4.25328215761166,1.97127586612367,0.950009540473275,3.47957833918966
"5",80,105,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.101952018033913,-0.633583850824146,0.429673933253003,2.50645895827485,1.83374357235267,3.23236908446042,1.5900353983464,1.07943673149342,2.11083289310431,1.00522361590153,0.813789458264083,1.20935567355587,0.999859178794744,0.801292588672854,1.20789578498075,-0.090518522960182,-0.352754383448143,0.174339834780788,2.71609215962298,2.14881767472057,3.29594343593606,1.72989280996162,1.39213465855853,2.08520887731156,0.994019979945848,0.801496934962334,1.19743540954923,1.03491571996085,0.828308707525516,1.25803594911979,-0.13427321454095,-0.248891994208135,-0.0231812720902967,1.48320498442042,1.30078096291735,1.68534033968936,1.12542787317936,0.977175706118657,1.28581770103465,0.555601094271138,0.431780019846223,0.675652965850832,0.581104568737547,0.455514866757788,0.710852476460187,2.2068282336842,1.02073653530128,4.04542443442058,1.89419776488251,0.903718411379363,3.44711550481506
"6",80,106,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.221566466707823,-0.764990695336173,0.314959202100127,2.48209783356089,1.80423299582251,3.20926448541919,2.11770189288185,1.54326773665944,2.73311249436426,0.970507807941346,0.782688452664426,1.17080685034848,1.01458171301323,0.821745438417512,1.21548425679106,-0.207959883601094,-0.516692272258419,0.0784533746303002,2.66511803420532,2.11187713588919,3.28108811402992,2.28378202162602,1.80649665880287,2.83400790256345,0.980179595854307,0.7865281187306,1.18562673968639,1.03390860690129,0.833680154615942,1.24515735206931,-0.0962005320327936,-0.217914153926871,0.0237563187231732,1.51269124715339,1.32841995261398,1.70963883915683,1.3435619953728,1.17052225224828,1.5256214186978,0.613579773154829,0.484420790255602,0.748948211569292,0.680035967508288,0.541937037698327,0.819244774877498,1.97209025978459,0.875719443483033,3.69517453059522,1.67729471785058,0.787171222600968,3.0619154333854
"7",80,107,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0701641563778915,-0.53922758676362,0.418792663148697,2.35578114451218,1.73585177250162,3.01429908829917,2.00071300373748,1.47640258592702,2.55325882493604,1.03303648818198,0.8351705931359,1.2320366209317,0.943727547739157,0.761516045916594,1.13197555517581,-0.0599789487037409,-0.313937749440901,0.206668202816305,2.5006536454681,2.00254438150939,3.01507688577615,2.13073104030334,1.71043450222039,2.6165191757172,1.03610356034018,0.834885388909643,1.24133047219167,0.982021175703657,0.79418531485464,1.1796074192387,-0.0796180965448545,-0.203394134190504,0.0428535699861664,1.60856890100206,1.41771067873857,1.82141780902264,1.42019107619386,1.23458018840294,1.61393555228297,0.700772428699867,0.559795699554795,0.845103570736931,0.671658014884454,0.537320708734788,0.811521761877605,1.63166805013234,0.742262682425202,3.08171940497732,1.39867425097112,0.653425921415123,2.56011483976489
"8",80,108,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,0.00967100419882046,-0.516214385280916,0.534317319845474,2.50771915323905,1.84812662609923,3.22198727425387,1.68437293107098,1.17668037575418,2.20555970863057,0.84132390074182,0.661349058162959,1.02758515802723,1.00704027722441,0.819605228866429,1.20854424665153,0.0210447055744295,-0.236994195310989,0.289461036544848,2.69752992641393,2.15855140399585,3.30872903891043,1.81945122256429,1.49034463713318,2.18716537658667,0.826437437538089,0.651041893781361,1.0158193775739,1.0519863202518,0.855498286316536,1.26296297914397,-0.100097255781883,-0.22317489625447,0.0164000961790198,1.61939523391935,1.4202911069204,1.83639960589796,1.29066924773416,1.12171306523706,1.46655774203193,0.527969575092004,0.400404209359961,0.656515889180736,0.693257679185163,0.557151753823601,0.827600742256852,1.98781758229464,0.87961013249431,3.77067868503166,1.69973557575137,0.776395803360072,3.15668547445366
"9",80,109,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.103089733228589,-0.549891657343854,0.333974338683015,2.27432170524278,1.68997845558796,2.91933568899064,1.65520396718764,1.1976904672413,2.15085944817588,0.775828929028691,0.615358305135996,0.937792698723574,0.908804553095467,0.731493459187918,1.08597392837522,-0.0950398666569207,-0.33774645348532,0.151082814175195,2.39391968279186,1.91190869036362,2.92594324921404,1.74635237436182,1.38945926422418,2.17159783750418,0.803015497757821,0.641269213407882,0.971962268602577,0.942906267205809,0.761345789002906,1.13306915756993,-0.0941331038856257,-0.212573263384492,0.0220399162133539,1.56081975915338,1.37444494298526,1.76201900806948,1.12873489687676,0.977951422648379,1.29549342505713,0.571889322794539,0.442887576067836,0.70491730936658,0.664180206513306,0.532583133298525,0.796632170384939,1.40509130455719,0.621513611193353,2.65313523263966,1.21725609516176,0.554784439409876,2.24995138979616
"10",80,110,2,2,2,0.9,27,-1,0.113295294869381,1,3.05944278495912,1,2.10356659717625,1,0.995565963174159,1,1.05344493583032,-0.0464474859491202,-0.554451542901282,0.460807113809644,2.61736880790131,1.97283231749514,3.32988375361932,2.07307774910101,1.53119326432456,2.67048876004062,1.10253490077971,0.900868337177359,1.32845422607994,1.07240061550904,0.864575531439252,1.29096905537558,-0.0330459429018011,-0.321847234276856,0.234266110166126,2.80516756962349,2.25323702590362,3.40701641605225,2.22966136801923,1.78861074453196,2.72867729417529,1.11609930592047,0.907651217874294,1.34056006903901,1.1090743562076,0.89390999858758,1.33171068887145,-0.0532449469082067,-0.180283230144362,0.067144139988123,1.62632529125826,1.42536886532252,1.85024978174294,1.3316874511534,1.15782370776421,1.52039487668043,0.678853643763671,0.539211222939957,0.819269867765834,0.679098477749174,0.538713201163056,0.821780906344588,1.90363559302694,0.867064491563237,3.47186728099037,1.62008032169135,0.77607827166767,2.85845816083632
