"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",61,1,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.16035609168723,-1.80978001909492,-0.588810765426135,0.792857121527518,0.28307269715159,1.35264711790089,0.849645813506862,0.37214218923728,1.33048843641182,0.795774929404006,0.632418029450184,0.955439140060511,0.956391760289278,0.786996950298806,1.13251708550017,-1.15433851313742,-1.40101630121085,-0.925177007141514,0.882802912582303,0.600418696592488,1.22361706152042,0.954370068457109,0.724625472762802,1.20963866131061,0.931066590164862,0.750290239685799,1.10461170591171,0.850689431991206,0.690981635588373,1.01880186186304,-0.545494023289653,-0.644990320461784,-0.449606467671989,0.338698063502769,0.246441964309047,0.430734792747839,0.518390559893332,0.431054216689064,0.607705786661079,0.50124573127029,0.402164587174485,0.598683364466936,0.426770207430418,0.32915008328858,0.525124995503678,3.1550475799436,1.60592670247458,5.35301813244757,2.75612754204923,1.42747234324654,4.73355635548309
"2",61,2,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.16127682220212,-1.78736441038458,-0.58612131983315,0.673537196018354,0.172460329990987,1.19104761085003,0.966847938339663,0.47900780520832,1.45255536506641,1.14165250181179,0.944769146518031,1.33661761930135,0.928726791853292,0.75155649324159,1.10859685223655,-1.15553409673644,-1.41302141232687,-0.936557220994519,0.752797289336459,0.546603551689019,0.968232971634327,1.09259741126483,0.852096389609249,1.38064941736001,1.24461773753621,1.03850297393843,1.4475133234446,0.859092543551669,0.685561309750761,1.03161903053478,-0.519090206136322,-0.618759321356423,-0.420023346560643,0.429560406058058,0.33126546444462,0.527996368448478,0.51255717035139,0.423222247853021,0.60133983099582,0.629969044956508,0.528884237829252,0.734798031937494,0.388162948620681,0.294239867349132,0.484814270888584,3.25486573857995,1.72145894351715,5.51083256767808,2.85721009288794,1.55881065314693,4.75853939351743
"3",61,3,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.11729802266897,-1.73778191231328,-0.553953193587647,0.722955149399586,0.238465499463347,1.25226509410423,1.02314987468469,0.563316809589552,1.49488881310609,0.966811063968825,0.798962104929049,1.14899469593717,0.929212860745453,0.756665039091106,1.10305731637075,-1.11173577841514,-1.37001902762608,-0.889453826566505,0.795670261930586,0.539103289549974,1.08300569944695,1.13797995548124,0.893320779403867,1.42978345647067,1.07755670341552,0.901756101651527,1.26612938629994,0.844713865359788,0.67824159908186,1.011306947466,-0.545511424550686,-0.648693731927921,-0.44528774199138,0.3686569589788,0.272365032593987,0.462399673264089,0.59324165238795,0.501822963494166,0.686210336371779,0.621600297469992,0.515868315620954,0.725285233096151,0.426861964122159,0.326865263326195,0.525736258147815,2.87241354708449,1.47009730790192,5.01391742138153,2.51615675931724,1.31479224917521,4.36895179336448
"4",61,4,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.12783934682784,-1.77019122183752,-0.543610824533559,0.7948380073602,0.300035793112373,1.33816143931922,0.990223807415416,0.52362789466702,1.45885161613416,0.917975457373717,0.750586309917808,1.08936600018925,0.837760346619425,0.677074553890687,1.01097864450556,-1.11997596924722,-1.37219648020058,-0.90101740060677,0.884903524827186,0.614551381943361,1.2380464065138,1.11079781736924,0.854513676122868,1.39897373316601,1.03989156479962,0.859742444004838,1.22966567860454,0.736161555610443,0.579564450936181,0.900865284554327,-0.503016607119911,-0.603251548131628,-0.407937481920697,0.367796661052164,0.271675261051033,0.457476691431073,0.578452538745102,0.489832302646167,0.669634047565347,0.549337918543324,0.446518658704296,0.652697837597638,0.343772469628484,0.250234272806016,0.440579391962614,3.09996483700918,1.61322403261261,5.31903775743227,2.70006354848823,1.44764736815155,4.56986439090412
"5",61,5,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.02378378244493,-1.69293636217086,-0.405947732800938,0.904440506214699,0.358700433710314,1.46614183344725,1.07007116750616,0.563172172502295,1.56774965677465,1.04926616263896,0.87185427325266,1.229835621223,1.14843297953114,0.956149708915405,1.34213170430981,-1.01132532133988,-1.2636451463426,-0.793500272909854,1.02142204635145,0.755425651535036,1.34341412455356,1.21997062221744,0.961908002484103,1.50956921391011,1.17647938409352,0.986456129097829,1.36794544408514,1.04539810866281,0.86076361557368,1.23357010553758,-0.46113383295079,-0.560022717255426,-0.366474830956013,0.399829013488134,0.303557482577078,0.493746119705247,0.542196036192885,0.449661289936769,0.637435389594357,0.600567049005289,0.495356644629977,0.707387566872465,0.467256385838314,0.367596368498535,0.56906422925916,3.55323127752088,1.87367510902641,6.00558094970684,3.09173189030213,1.69526586565838,5.1671109764923
"6",61,6,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.16807184146124,-1.79971693349293,-0.611024953863129,0.951407044883773,0.464947838713099,1.5087298601352,0.943857049640483,0.487495162422845,1.4105817674367,1.05687830119524,0.886565901783415,1.24128625944879,0.858211247967273,0.694805321888758,1.02641426715035,-1.15877739887325,-1.41280723353805,-0.933870314567641,1.05108332221881,0.756209228085544,1.42111600874041,1.0485313947164,0.8044185816814,1.33290953058923,1.1629503890773,0.978974633405658,1.36149193352846,0.780207130896453,0.620463509403352,0.943136061402959,-0.552193265930547,-0.652973622691696,-0.453193602228841,0.460629926831377,0.363518716005109,0.558026586090097,0.531049026248304,0.440300139847931,0.621021814724486,0.638089066959217,0.528282876396237,0.743303892660287,0.383837681801855,0.285876155162904,0.48116301192966,2.81002836825815,1.44850871082106,4.87942110573031,2.45548756254682,1.28361857865973,4.19046609937528
"7",61,7,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.24988356108484,-1.97341799319759,-0.588626567444741,0.667216174340492,0.105904056099953,1.26521516355826,0.972762817909274,0.447832966097418,1.50447526891121,0.960104500755717,0.7830336768173,1.13845826706878,0.985602663949094,0.804758757933888,1.17565958742749,-1.24289660420409,-1.53587074692125,-0.989024365280837,0.765446996523366,0.501131709968728,1.09133802527572,1.12915392513746,0.85599517787947,1.44705863468582,1.08330672689158,0.892217750737322,1.27191884103935,0.900346676939437,0.731408886718555,1.081685701953,-0.511791291812137,-0.610280914556997,-0.416551744966827,0.301822161165538,0.212873667455793,0.390785552812271,0.532212508418247,0.442404573610796,0.622677294587673,0.547152695286213,0.446718604527275,0.646339277508467,0.414197559156822,0.322264927893519,0.511110634099526,4.0853741640364,2.14930792139952,7.17426525793648,3.58160453707868,1.95243870121991,6.18192361329864
"8",61,8,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.03189308342843,-1.61318684092153,-0.460510912012635,0.704496703607241,0.232254144667176,1.20753831468603,0.909563979656906,0.456899996595982,1.36735934119255,1.02020866053745,0.841459767513483,1.2105494905864,1.0579221029223,0.875595801444871,1.25733521438822,-1.02817179767682,-1.23377843908868,-0.840035359542338,0.776906722597484,0.547005596558867,1.0405054753981,1.01150569508975,0.81598191262869,1.22809242820875,1.15630850289362,0.968371144224359,1.35662477047325,0.996060357761899,0.821269934906352,1.18109008370587,-0.516201951448301,-0.615424986808164,-0.420820007953165,0.345297491680674,0.252577959367429,0.440041960280693,0.54191570176316,0.451625438707505,0.631626804384855,0.602688870173802,0.495591806376507,0.70639147646331,0.458909213435251,0.360739395661056,0.557114722372663,2.83997935622749,1.5372926382139,4.81496996965972,2.48449828372229,1.36921094338847,4.08475958405171
"9",61,9,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.921751855865513,-1.53270463769031,-0.394609282892613,0.769418411994621,0.288943347748657,1.29284455256306,0.803216487945171,0.35796358605801,1.23556206146271,0.909012238667002,0.746439521094746,1.07347236647652,0.676857885272811,0.534542163073155,0.827131599803647,-0.917162459649579,-1.13717880207323,-0.729706583126437,0.844580008563235,0.583878859438385,1.17614236989918,0.887288628118171,0.680604988376591,1.13304331929438,1.03018286378509,0.853397655234247,1.21194139200403,0.607216382835121,0.465296951613757,0.754776574340085,-0.449943451054303,-0.543334157367916,-0.358984464315245,0.341858476010887,0.2523350949092,0.433490301453656,0.482571519648313,0.396262931713261,0.568737756352566,0.564701171447434,0.466629230475802,0.664333094111297,0.284751534559118,0.196132740955434,0.377190020855448,2.68925290745607,1.40484983984878,4.69727871216274,2.35239628593773,1.28300728008844,3.96795680156461
"10",61,10,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.967905466284479,-1.52453776618946,-0.441713520226356,0.629340758586954,0.184244458343409,1.13205538728528,0.948123023493683,0.520487884136898,1.38907438311976,0.841961068586219,0.680321593693615,1.00530403620404,0.887514037131906,0.728560563173884,1.0603616994812,-0.964161772344575,-1.18637553938766,-0.773733349729419,0.684627541997385,0.467871818872972,0.940622310344827,1.04264764679651,0.81450055087798,1.30184840247681,0.955692984051832,0.787354962147439,1.1306865834878,0.80744698568067,0.649528999417997,0.974687478404327,-0.481044318448911,-0.579821777737275,-0.388752962681573,0.324383731020406,0.23744523866087,0.415371016022807,0.530663586968953,0.443202450105045,0.620149206573284,0.521478061697423,0.419593554407825,0.619791866985955,0.381767952849164,0.286309255825658,0.477377766596592,2.58089868674837,1.4079313616634,4.35827195260741,2.25982408386985,1.27110149483189,3.71784263253383
