"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",75,101,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.986566957627022,-1.28910287453651,-0.687274218910931,0.250370730962063,-0.0673260288692199,0.57151451714138,0.223235902751014,-0.0262576129567282,0.477630004434548,1.13561644722121,0.979208265420432,1.30437790566756,1.13347853580645,0.97561593554606,1.29288776849644,-0.987846837837356,-1.12988112590814,-0.840792475903122,0.25293611627577,0.124123902823709,0.386484061308878,0.230004635210401,0.129642428663264,0.330552564269313,1.14001368630084,0.979997255179055,1.30789703599276,1.15329293969479,0.993443909625721,1.31796878000278,-0.808882852324267,-0.932128357288399,-0.689612435513465,0.197777621055052,0.0753837117769702,0.315433399674265,0.176309072510146,0.0845911647869624,0.275674467609932,0.955424581718681,0.823787170913303,1.0815808074393,0.959724948137837,0.82783267535029,1.09140682407788,0.661741791991928,0.318914349439016,1.15849632072504,0.584148310789095,0.290197846862453,1.0031492749651
"2",75,102,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.63495564393425,-0.847625834251789,-0.421815359519272,0.0708829203039299,-0.172736901374702,0.307083274004153,0.289560300690911,0.0992027047942417,0.472389349432557,1.11077958135395,0.96609316977953,1.25773769449014,0.963509172296524,0.828240947764386,1.09534593872379,-0.635238045804347,-0.754838708381131,-0.514893567557232,0.0695764816747479,-0.0485327702370233,0.183626459769939,0.293295700090608,0.19675510051428,0.38808726068091,1.10432165346456,0.963269448370136,1.2480441792764,0.959900823289383,0.824589597188422,1.09322637408662,-0.575482520605522,-0.690347333649467,-0.468622264713848,0.0528634848494481,-0.0613121105272997,0.165428890272601,0.267062358509418,0.173926096582308,0.36155605035199,0.982915117824277,0.857282708850285,1.10616227843548,0.859036800227448,0.739753455151232,0.982618160989161,0.312428088425188,0.143843966273559,0.562811484305583,0.274907629104989,0.128890581732178,0.48190169484677
"3",75,103,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.941295138523796,-1.1967052433419,-0.691582250950252,0.13262226577588,-0.133298211868388,0.400680033560812,0.247871704954069,0.033934697452485,0.459856783774816,0.982626748753452,0.845338035990982,1.12510781881743,1.06206090383535,0.918109900638121,1.21242717677488,-0.94330800666855,-1.08351291760653,-0.81326253654374,0.133125394880165,0.00495790597029428,0.257857813775605,0.252454418188926,0.151385925379221,0.350822815490825,0.991452187218164,0.853637543855778,1.12966512027837,1.07550840454898,0.931439987761023,1.2245324072884,-0.8139781566357,-0.936533191491376,-0.697178549109607,0.101024739373923,-0.0172217407394912,0.222344847958736,0.221312065008723,0.132613030950423,0.313584585061787,0.856003676255438,0.738353868717125,0.977930466655664,0.921016691012875,0.795831116106466,1.04694407276956,0.441773880905874,0.210976302547389,0.782795364670501,0.389684861353551,0.190770828185725,0.671133723115135
"4",75,104,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.92011038613951,-1.22761919473867,-0.625542007295688,0.0804676498701873,-0.238051409533804,0.400071954217423,0.282516623986065,0.0257237519279219,0.533975389194427,1.2023847376343,1.03122169681249,1.36638155250349,1.14569695211321,0.989217272647443,1.31494319539144,-0.920865864532731,-1.06631923076255,-0.779285815786605,0.078612618452412,-0.0502451424144933,0.211063476214041,0.290708095023537,0.188200738042604,0.395008162810785,1.22001485778078,1.05250411596488,1.38367096951375,1.14069326043256,0.986329166249066,1.31202378663234,-0.756689805759822,-0.872457019619359,-0.641481527909117,0.033437243026435,-0.084281495434283,0.152999990520291,0.245680195047527,0.153796912098829,0.342497425431087,0.984583175770655,0.860447408353937,1.11225131120061,0.935738688144778,0.811370115285429,1.0624667695146,0.643125841213423,0.328502691411248,1.12043347742476,0.567838529527929,0.300011270060882,0.975771252383967
"5",75,105,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.773879396220809,-1.00467912713388,-0.537939103876204,0.153689636057794,-0.0966694972525082,0.415121476301705,0.310014853416835,0.103902210516568,0.512817920007786,0.897353965417752,0.764591857714192,1.03183069713558,0.960535092700041,0.830696620514128,1.0935367941551,-0.775853132099309,-0.898886304356606,-0.655321194575406,0.154146102407668,0.0301630739697275,0.276729477143288,0.3150216723233,0.223095849056779,0.411226752876783,0.919685566099599,0.783436195362566,1.05530514179425,0.975702977989842,0.845318779914246,1.10975850848836,-0.682518282933467,-0.79472606036814,-0.572303125984311,0.0991346970066019,-0.0149575310151083,0.210938068465517,0.291153291661279,0.200738272532382,0.388728780825812,0.807128333021936,0.689477615491601,0.92682695511088,0.844898165347269,0.728067025961216,0.962049000211465,0.385417918372859,0.175230184575186,0.708185653026105,0.33881904059863,0.156872508119274,0.606574361115505
"6",75,106,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.822624857085499,-1.07681414438551,-0.574897928808199,0.271954759851013,-0.0107693023968704,0.564584357405903,0.293813888439545,0.0664382841969926,0.5142648135817,1.09203641820271,0.947576676092095,1.24061223108702,1.03646570186759,0.892099080126018,1.18448795927011,-0.825485626431827,-0.956086808085113,-0.697564602199098,0.273616910062768,0.132184621140979,0.410736727317915,0.300442881267638,0.19857270314833,0.398641303294749,1.11416114700161,0.967615378567837,1.26341633437432,1.05583115834332,0.911104251465005,1.20455528561141,-0.705633031042711,-0.822917802968399,-0.594466126948416,0.18845464854796,0.0732399818974073,0.303545352536657,0.24541378800255,0.150656798943189,0.339569797487971,0.968753551068742,0.847513702831189,1.09977684110361,0.89836108034858,0.774491083262444,1.02120671745976,0.468095492560289,0.213111403029295,0.846247708774132,0.412011190657459,0.18899640391474,0.728597497756171
"7",75,107,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.816683512045032,-1.03025584555499,-0.604136459842693,0.300564260763077,0.0684430589059667,0.534354371982546,0.180551975719178,0.000611375008789092,0.361469549631703,0.947881301635067,0.813923206730605,1.08521687242667,0.953575754039669,0.82048508619466,1.08749733114597,-0.817791670868704,-0.945433266283302,-0.690615528563605,0.30154059280748,0.172282722242926,0.431885013645686,0.183544408267896,0.08957349525755,0.278627920078044,0.951515691637575,0.818467447045521,1.08616019403112,0.967803252137438,0.832288669493952,1.10348229545701,-0.737928386800434,-0.84952010132008,-0.627287264826696,0.252265250256293,0.138986749945091,0.370652553742504,0.161825082791014,0.0719266056408626,0.252289358097605,0.876237605173597,0.755555929515297,0.996947622511381,0.873764813664513,0.754132528571678,0.993678880785023,0.289387477976332,0.128052361938352,0.547612130603815,0.253860617212024,0.116580374780701,0.466566397202183
"8",75,108,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.797690289978778,-1.02549975610842,-0.577412080666969,0.0559865534771439,-0.193232731102499,0.297768275912055,0.211189457070604,0.00921569059690887,0.402673640035485,0.997562051995552,0.859871768197918,1.14430512961162,0.981008499010114,0.841571164724161,1.12429289163677,-0.800671197788475,-0.923790826243193,-0.6745444866332,0.0541948943334667,-0.0717810491643017,0.178057864837996,0.214646160521013,0.117455643075605,0.314894522221413,1.0168594667859,0.875961110026772,1.1622480236452,0.993290189122584,0.854867058290512,1.13690605860182,-0.715591934500375,-0.830968463637973,-0.601865848273068,0.0304822452901633,-0.0854901975941206,0.145069999107252,0.185300380792914,0.0909066297696474,0.277840551456536,0.903210904400941,0.783830294864228,1.02250387893664,0.873979963858516,0.74863137173037,0.996651947413774,0.354411744546711,0.160291522712968,0.64357819733887,0.311770310203693,0.143488290759233,0.563355341784651
"9",75,109,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.853009538654233,-1.1106494545783,-0.606820948894022,0.0748644451452682,-0.202723300081724,0.34703399622357,0.204235793262991,-0.0179206021023665,0.413547670830425,1.1573709983057,1.00464423402227,1.31639212071559,1.03050424989803,0.886312335758468,1.18017740671556,-0.854100634330598,-0.985499959701021,-0.722817073963085,0.0740185701807065,-0.0554704898847418,0.199530946060305,0.20875096633767,0.108425256007384,0.308663762383849,1.16147657607882,1.00991253926624,1.31895080829971,1.03679303482926,0.891288875161655,1.18742220141772,-0.735595641762887,-0.851334593842004,-0.619637308428359,0.0357384501824141,-0.0825291419857654,0.154318216177713,0.170030888506261,0.0831682679861396,0.264749654297466,0.995896050711618,0.861057255035646,1.12828677299403,0.873858325017587,0.752844293358939,0.998254521771438,0.46092704783702,0.233719212470401,0.796436240424479,0.407641059035634,0.212298943341251,0.691728564944603
"10",75,110,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.865832275185833,-1.14718740433536,-0.591919663062576,0.221231396393412,-0.0711230808277161,0.51153937849642,0.282632083533538,0.0456687841485783,0.517939099026157,1.11345114903131,0.959970472842564,1.27279752689873,1.11058180085811,0.955167236193642,1.27131951955539,-0.865792874937734,-1.00602650510725,-0.728137150698787,0.222152801959847,0.0928952820973208,0.354817889268283,0.288890529984322,0.188195729360855,0.391428705727214,1.12139234177897,0.969962269167867,1.27757423180004,1.11263210944729,0.958909355614742,1.27411063697546,-0.710786350691226,-0.828931054069217,-0.594508661747721,0.166304727416747,0.0478077297301912,0.282706427702328,0.250598922347353,0.15800245248818,0.347152711331178,0.92066218290462,0.795598152958981,1.04568515114722,0.907830307675084,0.785375043380867,1.03387318240461,0.572846653868439,0.296023658669687,0.982535922468209,0.507252228215462,0.269405447734845,0.844327878634638
