"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",31,151,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.00402188226191677,-0.374281761109775,0.376275435669183,1.23209759160178,0.879057710861661,1.60557252916951,0.0812834806343308,-0.245514717556339,0.412687271415169,1.30653391008654,1.11533961443629,1.50302449766237,1.27855929870546,1.09221694118863,1.46992485058423,0.00963222077513351,-0.118614949565868,0.134581332187303,1.27541100875952,1.04767508493587,1.5334251383806,0.0810482026732263,-0.0606590350588692,0.217640717691562,1.30490923723356,1.11239695655601,1.50186747870999,1.26151234250489,1.07823397826772,1.45508415994608,0.00406205142852879,-0.103745382615034,0.108004848866083,0.912115206449415,0.778083677448029,1.04297977126487,0.072626054750995,-0.0288858888138126,0.170547407471978,0.967437081444642,0.820140616047561,1.11876298380767,0.930990532600123,0.792859393912518,1.07270899252158,1.07569832251545,0.537591739753547,1.86026899093631,0.948736156619557,0.496738520690028,1.61082092765107
"2",31,152,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,0.0192670093149473,-0.242867992282325,0.290683738781913,0.960127872554589,0.69772026760137,1.22850888554376,0.0891574233011052,-0.143390309242731,0.333451218982626,0.903474535156335,0.761405773910632,1.04864990007755,0.982675684441387,0.840609251496833,1.13088215958345,0.0242928439797911,-0.0881317593690749,0.137567872025713,0.975505053757983,0.803641725217181,1.168731826591,0.0884552647961867,-0.0234411043560914,0.203676213872182,0.888382143386279,0.750748984471299,1.03085678738563,0.984588606266756,0.841171226049155,1.1318395694795,0.0303859903966485,-0.0718107547143354,0.130656426174464,0.794635021111229,0.675092722506911,0.913940081484167,0.0823241350522087,-0.0109310653775598,0.173049954151518,0.758619483176056,0.633920719992688,0.88298781466525,0.827444522705347,0.706384667557144,0.955536441293348,0.515616120212553,0.267176502533021,0.875142455793472,0.454487948370545,0.241468421601866,0.774749178575427
"3",31,153,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.0509287506874854,-0.328317778806718,0.242333028706994,0.924205590192705,0.654591462067692,1.20722092227836,0.060188068258132,-0.198085409775739,0.316170831647163,1.14069441235661,0.985413700844905,1.30731452330587,0.934844369549949,0.794849003791419,1.08537615661746,-0.046197572174576,-0.16214938432365,0.0694725300059046,0.942581639160543,0.770466506482998,1.12865732211959,0.0586094618393148,-0.0626642977238365,0.17566356789129,1.11364041829359,0.960898832016594,1.27952379295104,0.944799642808236,0.804487650671241,1.09539791024266,-0.0181118602280156,-0.120392241952698,0.08122656468235,0.734757809144826,0.617117315245362,0.850111412034721,0.082965071396645,-0.0117066761267439,0.177574563371059,0.935970723149248,0.804633294521075,1.07989440677963,0.777684379540425,0.662636943729002,0.897416303709871,0.621768815421753,0.308321945066377,1.09323049838503,0.548476287000798,0.27821214384691,0.956896447880064
"4",31,154,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.16166413230389,-0.482666117098946,0.173034292962404,0.997466127345277,0.683794038283487,1.32537842513533,0.0223242872789297,-0.276889315974324,0.312630602252615,1.19980899086212,1.02699938324446,1.38941277361923,1.16311663971586,1.00139329261142,1.33506371511083,-0.154326013194709,-0.275302398079771,-0.0327389903239815,1.02492131091827,0.826928382420008,1.24901683814463,0.0189996900796647,-0.10824802127123,0.146747006123599,1.16079522860056,0.996072829437575,1.34336914500816,1.14670343642687,0.985859368885857,1.31508465111618,-0.108608970840663,-0.214318334771883,-0.0056017802632373,0.742482862324067,0.623142446568328,0.860244248077228,0.0343534655301824,-0.0659342657073013,0.132807155431465,0.91256899380823,0.767501584102246,1.05681833053655,0.90706312114934,0.771330659776342,1.04444026687093,0.835912464412953,0.445273460791517,1.40276370680735,0.736097557912414,0.397880381524996,1.20690145058328
"5",31,155,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,0.00613406691890594,-0.291953890578859,0.309343760563754,1.04564800924926,0.741478274176087,1.34746587461672,0.194489295008929,-0.0729254174064897,0.461538553360856,0.936594958232612,0.796348410839617,1.09077606380969,0.992356506049391,0.849348436995435,1.14030545925291,0.0141235824209556,-0.0975278777048327,0.12795543958221,1.06566523206261,0.868983876115213,1.2771721328081,0.197083021765584,0.0737220476097837,0.320360046853874,0.948501904770034,0.810068609229414,1.10330624929195,0.970223354099186,0.831001089971443,1.11284562667959,0.0230796380894891,-0.0796245473477518,0.124442830077131,0.802759766528432,0.686471710118323,0.925467459807824,0.125737967892993,0.0303219582807425,0.221064738497052,0.778933460511238,0.652900906517876,0.909173502215268,0.783180527857413,0.66463870413748,0.905967176352849,0.661952207918425,0.326500022134858,1.13931272988772,0.582466673517598,0.294334403299627,0.974062208260159
"6",31,156,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.00491067130032358,-0.282403365781318,0.285191053051612,0.965732679876428,0.686157833540806,1.25018600756269,0.141079335752662,-0.117018633378071,0.39523328069519,1.07154012875327,0.918184497510654,1.23642202207166,1.03952871259293,0.891274308948007,1.19405067752815,0.00127655341783606,-0.109578974980782,0.118955628795815,0.984328241999949,0.804122479043881,1.1843038417188,0.142448929947917,0.0253093287193836,0.258612017908811,1.05474228509662,0.903202589832032,1.21546457070279,1.03320190862699,0.887205404458933,1.18739854829564,0.000246424213645117,-0.106158959107432,0.1015251013554,0.783995672957371,0.663730475498293,0.903298565750653,0.121513106606779,0.0240677853938765,0.215806110826201,0.870281561124801,0.735091550088015,1.00862439881269,0.851228149489121,0.721301518342208,0.980129409183546,0.621721006889291,0.318874491704152,1.07347525169127,0.548345192170974,0.284031265709172,0.928231374099641
"7",31,157,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.179823014142699,-0.457702741125379,0.101883101560359,1.0097229417678,0.729272452811417,1.29228136832771,0.0664361187117007,-0.18634272514431,0.317936372937809,0.997100980669569,0.851874838901336,1.15640462521717,1.00433543282684,0.860284923054662,1.15636232442324,-0.174576580421844,-0.288516027068117,-0.0580255833241505,1.02672708357659,0.842777697407546,1.23599745178423,0.0659948366357385,-0.0576330319920674,0.186733205647285,0.990583740997814,0.845968895098867,1.14633882613718,0.996392609947743,0.853370224744194,1.14856659225683,-0.134002239528625,-0.2387385714708,-0.0303378097117016,0.827483600080367,0.707192388716186,0.952589826550462,0.069004607240084,-0.0271031840724433,0.169377108170843,0.82521537475122,0.695253202126672,0.956097848623155,0.838860167821573,0.707461448500559,0.964038400716797,0.566232784518368,0.281105112383523,0.99804956283358,0.499971462907998,0.255007828011834,0.861789545815674
"8",31,158,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,0.0402955994207944,-0.224454513602,0.317006967507777,1.0082206759788,0.734796341508839,1.29479088281765,0.0923665946118981,-0.152306857886272,0.338234721665774,0.857594561275275,0.718021933118732,0.998364822389958,0.97344482108644,0.829357243053424,1.12388635038699,0.0454946807498174,-0.0643341677126065,0.155905486978186,1.02567017384329,0.846928959799571,1.22155954049396,0.0923315784631397,-0.0208428116388749,0.211446549722539,0.851030712188227,0.715178107676815,0.993326999946954,0.965235838042437,0.82297899932038,1.11534729727725,0.0478431679001613,-0.0589222302435797,0.149781604262983,0.839215431676685,0.722761575106985,0.960078719845769,0.0733229865413121,-0.0214714353476128,0.169416809554968,0.70188569354637,0.578924964950401,0.827579924085053,0.806246458259447,0.685800818669439,0.93037840594101,0.54091343177908,0.273570998592451,0.933677235870112,0.476915963128424,0.249247085961621,0.802225167028724
"9",31,159,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.0114340668894029,-0.301400454362588,0.282966011756593,0.932010195193465,0.645939498589455,1.22386794916937,0.206909044467116,-0.045910810370653,0.457360817564438,0.802346524110659,0.667897654241733,0.944162601448339,1.02204207449913,0.878019140803228,1.17532586050676,-0.00432829844411324,-0.11631287408274,0.108312317693722,0.950146408699775,0.776518660691609,1.14617286219493,0.21034120335398,0.101557915841382,0.319509251780245,0.791132199790042,0.656788777284356,0.930166174603759,1.0126262227582,0.87027090682285,1.16304271715466,-0.00547713044443074,-0.104266137735518,0.0938145921401657,0.753284338172123,0.637023579252054,0.864500517996113,0.173992439436296,0.0776548222697489,0.269393171313826,0.65435704102021,0.533038073353152,0.778285257628769,0.803032122535932,0.688715776665535,0.923196997936924,0.653087620611622,0.33035349079953,1.11512325498979,0.575816517617226,0.301795392167052,0.974080020038671
"10",31,160,2,2,1,0.9,27,-1,-0.0608625113942695,1,1.04195887142441,1,0.0968461611861255,1,0.983865082028035,1,0.981143980024633,-0.0124501387997853,-0.259016305826009,0.248322463260396,0.951365650417788,0.692051111838632,1.22360919128087,0.086005883636892,-0.151797205915062,0.314912479114692,0.891443837996533,0.757102791452523,1.0319310326695,0.872946551907282,0.736916854810099,1.00905902318816,-0.00811345528735133,-0.118722847648818,0.098787935978793,0.964678183515862,0.794552075843214,1.15589509393013,0.0857845618696242,-0.0314379105898902,0.198126101511563,0.881613353753108,0.748597751168519,1.0215778802196,0.867137368999916,0.735572528612405,1.0033004859448,-0.00751716400436054,-0.110937017660989,0.0935899507570145,0.792786422070619,0.675366158966553,0.914072197562472,0.0880114415097285,-0.00519139124703962,0.180140433659005,0.75676286871587,0.635918978124851,0.881795493123122,0.733221672513824,0.621047292302008,0.852314154257682,0.475633650114717,0.238486000106297,0.839872226318231,0.418210140697942,0.214686831916078,0.708701153981964
