"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",3,1,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.718086718609453,-1.08389216780866,-0.375355952858596,0.999073979768727,0.683531815869943,1.33064565187203,-0.378078611178212,-0.677762507408526,-0.0725967934433812,0.950760607963792,0.791820591997388,1.11758335834175,0.916037903686151,0.756999041532887,1.0847033752504,-0.704585630052802,-0.863382187471226,-0.546839899444488,1.0234807278546,0.839565185112352,1.23031385193811,-0.392244606372145,-0.537318325673083,-0.2584022201301,0.937919789957441,0.778358849940859,1.10191785875846,0.905148855008825,0.749549277343295,1.07213439335425,-0.537959206291699,-0.661181310777705,-0.41642673856271,0.885531534641702,0.750852166655427,1.02987682451313,-0.296739369196231,-0.40329434348629,-0.19135180856223,0.749129285965824,0.62105437040225,0.878163796701032,0.709675913737591,0.586823488741623,0.835071184766439,0.773448845710627,0.366559304764441,1.42940782291993,0.681488289511928,0.329267332284594,1.23891539790547
"2",3,2,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.638584028841937,-1.01246708320283,-0.28266263970884,1.42550669173504,1.07685566629946,1.7884921999208,-0.522419792320966,-0.826381179883671,-0.198979946148557,1.30778617323919,1.0941180441043,1.53743873931102,1.20854456471137,1.01105285393411,1.42234716780318,-0.618282341323374,-0.79695700873596,-0.438684318654954,1.46201478223335,1.22017182440613,1.73419862884104,-0.541462357480703,-0.697051947740484,-0.391258961445699,1.29545673560901,1.08291372735034,1.52219207789299,1.18937134034927,0.998090022924691,1.39698915755265,-0.507149663854936,-0.641011759126195,-0.372111825967158,1.23412870440832,1.06170059762532,1.42088498162597,-0.425839984990415,-0.550911435987248,-0.308658046078165,1.03244252047718,0.870662335097885,1.19618629208205,0.903602101461,0.755687463194273,1.05242655745533,0.75730955776274,0.340686608153276,1.42201617257024,0.666938920875518,0.307405026051657,1.1968105013528
"3",3,3,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.493214816964454,-0.824809336487256,-0.180526274935771,1.1736749671996,0.873714183101604,1.48973912422197,-0.373053603136906,-0.645845046214436,-0.0975023384254275,0.96335938114216,0.786252937753068,1.14302885792173,0.899451098869476,0.748107324649165,1.06436484927675,-0.480574796773713,-0.629839379999334,-0.331380583159098,1.19534092955027,0.98809036464448,1.4126067670816,-0.383687415492263,-0.517442555578474,-0.248596022913466,0.941530511539083,0.767353013867825,1.11585131667491,0.887515937781929,0.735216885998283,1.04783267554626,-0.388030975971492,-0.514594698836245,-0.266480197407637,1.05855143603958,0.91058075698842,1.21358996585572,-0.326245604964106,-0.437701161805689,-0.219292732628254,0.747468337283834,0.616155669736535,0.885415319896625,0.708866499634351,0.585346527797582,0.83463534184925,0.593365771972368,0.280323802902192,1.06987477903508,0.522374988375592,0.250103480483617,0.911484397608724
"4",3,4,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.82628730846716,-1.16093858322376,-0.51405455451551,0.99111221394062,0.704126608129338,1.2948391128143,-0.51896017965101,-0.795014033878899,-0.2307673883839,0.884993388439253,0.727239590920152,1.05521243823876,0.960125012023766,0.799072432410508,1.13636094216233,-0.816976460619474,-0.974250614664969,-0.654412443621865,1.0079273617758,0.817606977401822,1.21543081038779,-0.53253014390553,-0.673428240537498,-0.398801848632491,0.856997106925839,0.699523015482311,1.01979077615904,0.942348257100745,0.783303210632003,1.10970873787697,-0.688487750675668,-0.817324908796935,-0.561864617009324,0.841063535631487,0.70247879238208,0.978443399769911,-0.441936144484789,-0.556574228769397,-0.330842092595299,0.69632084217013,0.566558593959848,0.828589819707699,0.718277966364534,0.596242091699914,0.84412057577991,0.568477389228536,0.26280770940506,1.01205891911011,0.499255416962378,0.235089567158231,0.871258481643883
"5",3,5,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.626025648335068,-1.04811168585754,-0.209090293090104,1.18799582929903,0.81370590233734,1.58621493836363,-0.423141519556367,-0.784491204971517,-0.0597885696905553,0.991821290058774,0.813232997476719,1.18093903085971,0.917570731171085,0.746250463658619,1.09766679929952,-0.602127166587526,-0.779533243300908,-0.422265425540987,1.23211742827507,1.00310588473754,1.4953420644424,-0.444707995824704,-0.598375713147654,-0.295124693882718,0.965699399106043,0.791184599396145,1.15084391257666,0.91545331145103,0.746832940827539,1.09595790029915,-0.48999213187708,-0.613556410396217,-0.369515490738985,0.981127527681546,0.842373376878092,1.12593747459557,-0.306545307233924,-0.420604608424367,-0.197079901188427,0.709318843344657,0.587286468843177,0.838079341787449,0.626016346220242,0.510161967718488,0.744251327657842,1.09430061884718,0.533722072289545,1.927615606454,0.964717893179613,0.477762323449277,1.69045795233072
"6",3,6,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.696453991355816,-1.06517523640662,-0.337420865022014,1.16538830754977,0.833075040722952,1.5132902295478,-0.53826824643378,-0.844341762184846,-0.222315370282086,0.910815079303932,0.74311351210778,1.08369407271958,0.807783471380766,0.653243636051133,0.977321768107429,-0.680834035081516,-0.846692810546275,-0.505591577786444,1.19329990953188,0.980736098275765,1.44507733621249,-0.557068255877228,-0.714839213288231,-0.410137323908368,0.883038498751935,0.719943847436898,1.05202922147619,0.789579229797033,0.638715601012273,0.952271577212134,-0.53912988054319,-0.66235741451854,-0.415018828530507,0.991622174037873,0.848263213611798,1.14029316814891,-0.431526497091918,-0.546917037047044,-0.322848354741169,0.700838708450351,0.577148257453628,0.83244636231458,0.592140592293458,0.469470739145495,0.715618520199529,0.74451742543397,0.356370735425885,1.34405337211996,0.65575635222556,0.321683825325205,1.17729134724595
"7",3,7,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.874080028237282,-1.37283150392271,-0.408152878215094,1.14153888849321,0.713274399101863,1.57672620675647,-0.557177478729117,-0.966715944152454,-0.142029462201382,0.958198825973806,0.777805629074956,1.137896620876,0.862798515380891,0.709491109796321,1.03533180110004,-0.843705716494602,-1.04432863410323,-0.651955821649676,1.19766499219379,0.94988567566905,1.47839755253478,-0.593614489994651,-0.772371912413478,-0.425001100205474,0.921060553141221,0.745239385456234,1.10191151574022,0.876014146868241,0.719865502911015,1.04810255569312,-0.57516678247301,-0.69740443561267,-0.45693643059201,0.903737969001244,0.770283591143249,1.04084305484635,-0.379708306432764,-0.491084210036156,-0.273025283698618,0.633639861001829,0.513313690301956,0.753565464530904,0.578343558818407,0.465108162502234,0.696135456061625,1.46594015811943,0.679335889421967,2.70233201006465,1.29316913589806,0.613152947603991,2.3574688217052
"8",3,8,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.806362685331394,-1.14998173271261,-0.478871809506705,1.19921061255282,0.882905488788742,1.51886619115677,-0.6857745717867,-0.978976670222766,-0.381418909494083,1.01647478085105,0.8299142237663,1.21724465368604,1.05547495393893,0.882548583386332,1.24640406034755,-0.792869326176953,-0.968568827094202,-0.626966972900194,1.22239016564082,1.01042957091284,1.45449714913847,-0.70534486046543,-0.872697859369994,-0.542275542181469,0.978327013391807,0.797734447176052,1.17506894173803,1.05696295313768,0.880261401057525,1.24481645924111,-0.625481234513161,-0.762419251467278,-0.490642516297622,1.08618553909421,0.92922310554195,1.24992031750634,-0.578771143464568,-0.705889848898599,-0.455760919538166,0.7899056853993,0.641988176853028,0.944174674910492,0.834817887119013,0.697839779614648,0.976875009620257,0.61923526181434,0.272454393645216,1.13383240021401,0.543805821696569,0.241962800817273,0.976017171648833
"9",3,9,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.573437890266106,-0.873157721639448,-0.279242930139993,1.07386804779082,0.790831435512822,1.3724750924064,-0.543117435419318,-0.801172062973199,-0.284566020322009,0.831688647050158,0.678818112756312,0.989052283157572,0.96868595957255,0.811134878909034,1.13669415099081,-0.564371049710649,-0.719609901424729,-0.407548302787907,1.08997751490804,0.894689246220084,1.30821187633746,-0.55460047676678,-0.700597046517259,-0.414442593917829,0.818368029312903,0.666693877199373,0.972922209119214,0.960129031257025,0.803509132926219,1.12572880833231,-0.492141100753142,-0.617589661776232,-0.36639174236284,0.96029875768952,0.81810792214224,1.10949326690026,-0.445713263914522,-0.56316959065475,-0.335760641356084,0.685826539008574,0.559190206544372,0.808701562337647,0.794659498822221,0.668088280537992,0.92812993352979,0.471283955399127,0.223053200446022,0.832883334698474,0.415093258142721,0.198749723538278,0.720027068967094
"10",3,10,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.852023596412071,-1.300731898832,-0.422339511667202,1.14193902239766,0.750145614963455,1.53936911213387,-0.578112002132304,-0.940289885321454,-0.188485263392902,1.00008153865407,0.814821555983089,1.19117557203759,1.00687825159027,0.837783831253837,1.187464353754,-0.827130494950954,-1.01262862020593,-0.645950544326844,1.18788756529911,0.958574313442099,1.45428163223442,-0.610423946893256,-0.769426590257896,-0.447858556237807,0.952376246725462,0.770203580780704,1.13450770939401,1.01154320589208,0.84294510940559,1.19561697186521,-0.578160636877786,-0.711225002960442,-0.452881222585614,0.944657235288796,0.803371254295327,1.08957955270393,-0.450109751508658,-0.56859379266492,-0.334946334775527,0.691494636410428,0.564018521720464,0.824319378960947,0.719780802111643,0.594681260766321,0.847568740755107,1.20455085758947,0.589310298577189,2.13868141042946,1.06142933202447,0.532283909413781,1.84435398286352
