"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",9,1,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-0.907693350546605,-1.42833205546243,-0.425280645182512,0.731284199311494,0.321029870728703,1.16973757878386,0.875550448827306,0.395927820087587,1.39115214119533,0.856111282131872,0.707747260844664,1.01029495940957,0.87314704615305,0.724983333866822,1.03160357216922,-0.898737274172353,-1.09153350562689,-0.720146012356081,0.786267100485859,0.621497167984012,0.965002917000959,0.940921038113177,0.691378756479154,1.24648300838759,0.908317479828288,0.754622895537234,1.07234011680125,0.805144634091321,0.660499278702216,0.960768276760126,-0.494486599096246,-0.590479012889474,-0.398963889809781,0.502144563487526,0.397549059495584,0.602663444368415,0.464427484648127,0.366479649206857,0.565680071210012,0.499810083223383,0.401899813562411,0.600600462643534,0.451922604666568,0.347763686958416,0.554697997503894,2.07241209941853,1.11951256480899,3.52431188950971,1.82954559400067,0.999154910921275,3.08182665041247
"2",9,2,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-1.0696628551746,-1.6224863957452,-0.554408307409134,0.78813731247706,0.326848219430049,1.27074792984427,0.897237490859409,0.398224897973767,1.42025197215096,1.07539297050141,0.900687566286681,1.25701895817859,1.0320669436013,0.858220185562529,1.21631458080629,-1.05742745352314,-1.26972513380864,-0.862461476040405,0.859705507493144,0.672556594355482,1.06727232025099,0.974484855205812,0.714058298749085,1.28584264900789,1.09622524681881,0.920328928841164,1.27653578544408,0.927946367872265,0.762654679566796,1.10415753328308,-0.562663285459274,-0.660456078019947,-0.467355008122954,0.512446773326068,0.403903486836792,0.614892891819111,0.46900780968312,0.371065168125487,0.570489179489063,0.622584345763637,0.518356722405152,0.729525479880912,0.502500726317223,0.396454008884176,0.607221720798443,2.41337596671229,1.23351977055781,4.11163654660997,2.12622994263717,1.12642090727274,3.54802575067754
"3",9,3,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-0.889114222069992,-1.43134367616984,-0.383657574071239,0.854649656738426,0.396395118296137,1.33848742772249,0.846993797048999,0.355648892803679,1.37172058767919,0.869019222497999,0.716475104463671,1.02849287750626,1.03430975298666,0.867262725048251,1.20553242708855,-0.8761370507841,-1.08401324082944,-0.697693703715321,0.927390220713557,0.728699218690989,1.15261586343594,0.915626055696805,0.663058667011631,1.22721262336463,0.895998703673612,0.737391973936474,1.05997303974937,0.958397645517604,0.794152467990588,1.12676898162247,-0.447886632969194,-0.542279981493508,-0.358078161257565,0.572571506614246,0.467092516975176,0.677019326136458,0.442469704790101,0.345139627972503,0.537835170090805,0.494614646143806,0.391811958868616,0.594726795585333,0.522755886331161,0.422176696873528,0.629762187556467,2.31136121391264,1.21141111427519,3.99191929990274,2.04325713090102,1.10412959854376,3.44223890708584
"4",9,4,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-1.19750673373987,-1.86654445535578,-0.602947244132751,0.941343175646613,0.407428185932548,1.48026098928432,0.983343776398084,0.409106444244989,1.59563771329044,0.969786363312936,0.804487108258904,1.1476627948763,1.03673207378431,0.857426335392036,1.23123070181282,-1.17946224342919,-1.44756160409359,-0.93442822048325,1.05317211655861,0.817577275048296,1.3285037451637,1.09645689457839,0.790274652502144,1.46334415456948,1.03489615383296,0.857411067903854,1.22186400164763,0.9664640537024,0.788056610227516,1.15733240867364,-0.547479713246008,-0.647686476251204,-0.449957843590088,0.611440729090281,0.50345351175842,0.725044509798544,0.491539262150327,0.388565420367527,0.593964394116819,0.542052049278646,0.439871562554745,0.645909210848794,0.484760213008698,0.381615350161539,0.591706590854444,3.15583244548173,1.60836026502331,5.39920216128564,2.781388126793,1.44801257358522,4.76197805575878
"5",9,5,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-0.989102154472469,-1.49213492316345,-0.532076751412085,0.998969249019182,0.54610067972555,1.48612110520023,0.752952322421163,0.292055613446044,1.23609156199251,0.901900919508574,0.746566200328368,1.05742318113608,0.980786024604693,0.819482892494269,1.14721096740517,-0.977466252713554,-1.17729681770263,-0.799934538871883,1.06874078253805,0.792560836103659,1.41411497196102,0.802519383703765,0.569512096314282,1.07882597318834,0.926634500479501,0.76904397670289,1.08292889460556,0.905836072178878,0.751062658606202,1.0660604515179,-0.550327244725397,-0.651329205979793,-0.454238024824783,0.576022510523324,0.469251701322162,0.68432360074428,0.404305188088297,0.299827779846846,0.50143705227172,0.575555190295803,0.466752647502177,0.684060406419187,0.546077524442416,0.437717013331652,0.655439704891452,1.87167859743788,0.958760058488882,3.21021364863482,1.64952991862973,0.848935864307614,2.78719597800213
"6",9,6,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-0.911697730741979,-1.45845503181337,-0.413690738100456,0.851207347530943,0.401243516559265,1.32246234709846,1.00182015112056,0.500462661873317,1.54756974557091,0.960473515294551,0.807746081236076,1.11758090462505,0.910883612432182,0.754192509075724,1.07748925317599,-0.898983789034399,-1.10812864359823,-0.704087365006043,0.922231131029335,0.72032031526505,1.1383735936809,1.08422588763024,0.81589523487301,1.41512340619125,1.00071163829725,0.840787507813629,1.16392963015188,0.828693581179038,0.677732068233938,0.993205480323747,-0.452425905033382,-0.547168781748349,-0.35889590348089,0.56424423080408,0.456571344960348,0.669713077191898,0.542687704007446,0.437440033096916,0.64407289714803,0.572680721108503,0.468781899245813,0.675508200773574,0.451748899946674,0.347811628865321,0.556664740995369,2.27741236125093,1.1958972777417,3.90266856041607,2.00087686608917,1.07750134483302,3.31181746565822
"7",9,7,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-1.14110164721694,-1.71096006061072,-0.624120006007017,1.22875652595821,0.714640732355768,1.78177751007786,0.795705717637154,0.29700277483423,1.3179348198389,1.1898491177702,1.00516322501483,1.37712002250747,0.991546185429046,0.8219517438412,1.18300343748926,-1.1224281965541,-1.35249896176363,-0.918091785243649,1.3349097108399,1.00764422095003,1.74915464916001,0.860554939232377,0.60324370482534,1.17151313972256,1.21542250710626,1.02842415491546,1.41363850898992,0.899165426884324,0.732867043563348,1.07843563437578,-0.597678621606369,-0.69954766592862,-0.500035484431663,0.695524110644051,0.576599901359424,0.818209125628302,0.419484892867389,0.316429850094754,0.519983812374731,0.704755844085843,0.588391045182779,0.823909749489911,0.502510320566501,0.392897872809798,0.61223142883901,2.30035659705258,1.20366552458325,3.9610473329631,2.01790106943526,1.08850937803026,3.4393646268561
"8",9,8,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-1.25674248939473,-1.96407793220482,-0.626340472511661,0.977908435108192,0.465827089067354,1.54259440628329,1.00228433414376,0.422705793144248,1.63495148105723,1.02804297480021,0.85041269142115,1.22107522819249,0.948980898058627,0.773039194191831,1.13809910547118,-1.23545350852756,-1.54010051702084,-0.975689046994402,1.10418701310454,0.857064609848298,1.4122536775043,1.1273864393142,0.80969090987767,1.56271519880869,1.07077509791319,0.884640082260812,1.2677691085229,0.853319315499572,0.683262386246161,1.03292208501339,-0.55466212820909,-0.655985251469812,-0.45674794559028,0.595415189072823,0.486827014973938,0.701796627358794,0.501908975333764,0.398480205477424,0.604052814318265,0.536445381560737,0.43129658607177,0.645901120775628,0.403444501178278,0.298304246045152,0.504436490851223,3.4552495084495,1.71936179301092,6.06736156006106,3.04262049621849,1.56917891702936,5.26446735324361
"9",9,9,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-1.09485473543833,-1.66522844659977,-0.573118174946739,0.90317465627163,0.445339475305837,1.39048621914588,0.900473383648944,0.395452983057727,1.44036039434902,1.04286530922033,0.867908753209703,1.22465827635259,1.07195231553294,0.894220814263379,1.25409860148727,-1.08196316578028,-1.31875226495342,-0.867290969859157,0.982381830636932,0.785708353042016,1.20664601769628,0.9788901252665,0.708112687878187,1.30624976593932,1.08580208072578,0.905053324891662,1.27380846776604,1.00034623465138,0.83005742540496,1.18127213132789,-0.570356916961928,-0.672458597187035,-0.474219229347887,0.632155979536982,0.520944643771225,0.745216096832599,0.489890153234816,0.387293789983465,0.591579138376487,0.626401810096919,0.516539985292802,0.738146617835962,0.563390225029584,0.456879852964034,0.676078389463734,2.43800895413772,1.22087782357803,4.21047165596919,2.15266890368258,1.11502051024758,3.66200235568804
"10",9,10,2,2,1,0.1,27,-1,-1.02315535379552,1,0.919929797364577,1,0.8830772377597,1,1.05001806817757,1,0.914696337398161,-1.00905191696534,-1.51222175188712,-0.548272154859263,0.87490948210298,0.459147418391929,1.31379345409488,0.891104913084618,0.438785980293919,1.38411197511297,0.871390612734204,0.717060978613979,1.03131298383068,1.01560509693643,0.847806072218276,1.19581912309114,-0.999646565913834,-1.21355955408184,-0.812927322351327,0.936375013312773,0.740454041035484,1.16866625456728,0.950099066436351,0.695788208023277,1.2655496519957,0.913883316467589,0.758420058526176,1.08175262793962,0.950922524364525,0.78511684502399,1.12428582855802,-0.565614857133816,-0.663975961785546,-0.469958479873795,0.5798410729364,0.467332235540382,0.689891466891823,0.491666633222796,0.389383431761036,0.59326352948904,0.555515659038466,0.450207165382995,0.662346269749624,0.570090908178922,0.461007401968479,0.678135391245806,1.89026818503964,0.920093367015982,3.33703956448107,1.66842955642846,0.837381233314425,2.8460058759853
