"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",15,101,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,0.0451192028819973,-0.20886804289129,0.304849294898182,1.77675400015489,1.40369966457936,2.17190031087714,0.316338810387372,0.0295487591644925,0.601316725546828,1.05810768995622,0.898451425730782,1.22568464564287,0.976183494194748,0.816743745842274,1.12999296728417,0.0427968917898596,-0.0853912367827671,0.171069851719409,1.80786261492099,1.56245602551639,2.0836292533296,0.325693524131642,0.19186930007765,0.458641584727241,1.02243054598781,0.869301273962407,1.18815883105391,0.99744202415494,0.839445861954154,1.15551499278074,0.052614647702828,-0.0592460510822634,0.159637926814952,1.51071448879568,1.32332701704435,1.69738178870616,0.258753035320154,0.141218072038778,0.374636649814807,0.858651447572079,0.726734846364533,0.993176372833561,0.848446131838742,0.716911182296723,0.985855558890075,0.530330887583956,0.235371449239535,0.963181782721641,0.463844354670896,0.209990384650956,0.841304016728265
"2",15,102,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.076890330480572,-0.291793354985865,0.13979946639267,1.69821686860755,1.38987787307964,2.01836530011149,0.345532817311931,0.103519382853009,0.581890712410569,0.997717454568242,0.849505253363294,1.15085967869796,0.947683292358723,0.790478148848226,1.09820575971462,-0.0771332978363575,-0.197357863671399,0.0438520768719526,1.71549246787834,1.49961936872338,1.94029369097808,0.351837871988932,0.21986297483287,0.482527354334945,0.994263713345273,0.846669378488818,1.14773110209858,0.942579242990098,0.790886963943741,1.09445954970798,-0.0555182796149047,-0.172836452069926,0.0568541539395524,1.56322663230914,1.37059272484007,1.76616105559567,0.306424901383572,0.194023103082829,0.42718446229766,0.91191547791851,0.776001717581669,1.05318977070651,0.844407209256818,0.709708660716767,0.985724294470094,0.321047894246682,0.124947249815941,0.611069379646531,0.281495231398801,0.110400605162634,0.534537601394932
"3",15,103,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0571970101707871,-0.318639026374913,0.195656969179026,1.70723059059731,1.35547442113663,2.08481044637238,0.315782010553174,0.0323655756336226,0.601138018269966,1.07519506927166,0.918362950281599,1.23863572014336,0.879006471233313,0.726936114886566,1.03235547195131,-0.0594354459488505,-0.189482457895147,0.0691676587235275,1.73635985048142,1.50008614566237,1.98964786196474,0.325256511072265,0.198300672766743,0.455982419400857,1.03487230956056,0.883547414170861,1.19280120367071,0.89155737013405,0.740835995413226,1.04246671593699,-0.0356768227437799,-0.142159573792782,0.0703709578471004,1.44960629328671,1.27308820576646,1.62481593743291,0.276868900685264,0.165382895840871,0.389122599157437,0.890390878361728,0.762032492799386,1.02497681751322,0.754470646411234,0.628974255276723,0.888528506767308,0.521490430796335,0.233316366853925,0.94913571195917,0.455801940549746,0.211143139915064,0.833681507053232
"4",15,104,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,0.100469566201694,-0.152787476351837,0.351269574441256,1.86245001955722,1.51259514903531,2.2460313685056,0.40684375970058,0.128332969620129,0.679179080316387,1.05409584059775,0.897706158480953,1.21885974502992,1.06504341182853,0.896976294196722,1.23070711122947,0.0991195834899748,-0.0336737852088977,0.235197397413045,1.89069853629283,1.64359101519523,2.17194799129045,0.417268619913729,0.28029599965179,0.561463707540592,1.02682441924257,0.873919942214759,1.18801178801157,1.06672054605307,0.899248766527347,1.23450704616154,0.102429747751078,-0.0159947687325412,0.211018848914294,1.61060954921816,1.41467449945449,1.82472525671731,0.322565518761468,0.204756655404889,0.44173131155747,0.889190994601688,0.749376989690931,1.03099791008967,0.906787052109085,0.770004143243635,1.05496744536761,0.469304777684098,0.213630574692392,0.847464104866511,0.410521979699298,0.19208498282904,0.739856155550855
"5",15,105,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0499684135363416,-0.29809581972793,0.197922222073688,1.70148124421789,1.35980243429786,2.05595734880567,0.39131641304031,0.109740003957284,0.662957873223303,0.87634674009559,0.737752037604536,1.0244331041062,0.961792933588737,0.812449060142301,1.11337690081035,-0.0501521397964235,-0.182093948778802,0.0792771679189263,1.72750218264846,1.4965537270354,1.97572092977567,0.400303635242114,0.265340281995208,0.533622875957011,0.857245501712771,0.719394299285315,1.00357792991055,0.961211662273411,0.812033589657915,1.11336667303455,-0.0482622935800468,-0.154416509515674,0.0567954438719816,1.46516193387795,1.27849791145635,1.64915353374173,0.351036626584472,0.237963557212158,0.466335376528857,0.729128167191926,0.6049391742915,0.85690214562345,0.826855919347959,0.695861714619998,0.962546783342988,0.471919298318689,0.216127302967636,0.863587485048622,0.41342743734721,0.192038043409237,0.72738233016429
"6",15,106,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.160788353431156,-0.370086550746484,0.0397553045993826,1.55703356822689,1.26444181476074,1.86153748227158,0.386824996931754,0.166697399754202,0.613780926229439,0.745879541711816,0.621296630463127,0.880548369740501,0.863076908178021,0.723655215751643,1.0041174094302,-0.161639020226741,-0.284544022687782,-0.0394798847005419,1.56996916297928,1.3545592278569,1.79088446858218,0.393342724557482,0.271810127653677,0.519985150418582,0.729497761262442,0.606047788626801,0.864383075166284,0.862047450485268,0.725078481011053,1.00386713557618,-0.132049567421444,-0.240087060940756,-0.0269808627188098,1.40357986048249,1.23044834160579,1.57953190941806,0.346422079559442,0.234856755414553,0.459545408059145,0.662798290795837,0.539632257667105,0.783424520379244,0.781921809075712,0.660246365278378,0.912325114676859,0.284080819601043,0.10168153089909,0.575000194196551,0.248992137097297,0.0927380162472551,0.490623063627807
"7",15,107,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0537246880553225,-0.291486579218254,0.172189216867717,1.94814157365563,1.61355162312766,2.32440724625459,0.319085899694445,0.0622898702971944,0.571973295176466,1.00965541934169,0.851576669934392,1.17707950725508,1.11420994182941,0.937409592392002,1.29388824945506,-0.0543733970842398,-0.188787261496529,0.0816148958049338,1.97389426905334,1.70253156847181,2.26452967387991,0.32631153275682,0.200208995938433,0.456514838131646,1.00100909517538,0.84473759255477,1.16118828800894,1.11239284218121,0.936150681421408,1.29200589288398,-0.0353130019170894,-0.144531398432467,0.0754163286873173,1.66134916247358,1.45696819221298,1.8696597212778,0.294259528940903,0.177906802641054,0.415250482283166,0.892651887422603,0.755757859127658,1.0330603641539,0.959913914839222,0.808860288707575,1.10727103198488,0.390375630073403,0.155770092507133,0.740510137308032,0.341316929402785,0.142197150374822,0.633504641724858
"8",15,108,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,0.0589442203796823,-0.176732365420634,0.291193265011744,1.96362353897154,1.62578326856457,2.32554080275626,0.428200020939088,0.178575674574566,0.675454318156423,1.01186059372476,0.850821041702635,1.17335006336083,1.03363248954383,0.865453777936837,1.20649156663535,0.0587870554920369,-0.0686010999031933,0.189423975834618,1.98678172321146,1.72822423575468,2.26145354313535,0.436388315091438,0.301832669451735,0.572615938110416,1.00646586750311,0.846455057600786,1.16731471884679,1.03611157675733,0.867983501704168,1.21331855398568,0.0458289163616792,-0.0759094234379734,0.159239555090238,1.73495440262031,1.52432536267015,1.95630160959922,0.377661431895275,0.257421864761419,0.503892031547684,0.89758460361558,0.754843287543279,1.04246785117791,0.897462615453234,0.753091949397424,1.04304334231164,0.362451613506389,0.144072817364168,0.690891984470528,0.317278724272588,0.128677205203365,0.607473684724359
"9",15,109,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.00752158642698263,-0.251562943318343,0.224352047883768,1.75108855006116,1.40892844619928,2.12117424284642,0.377377278634241,0.114016522560305,0.642083823409769,1.01348375561869,0.858274856262194,1.17534465812541,0.969164853816793,0.814570642552797,1.12249611053413,-0.00899706555145418,-0.135768281130012,0.117043518361868,1.77458460906756,1.53120043380091,2.04385714552128,0.386808261930633,0.255285277745647,0.522361720520587,0.980936868002934,0.827825435081819,1.13747699798746,0.985597326385116,0.832444901210693,1.14303636095003,0.0286560128240372,-0.083327523972677,0.135786265463589,1.48813719272835,1.30163865042036,1.68159701316917,0.317538336658382,0.201919006940388,0.43722357676745,0.858770091110126,0.728545178902689,0.994976421067942,0.856787609873611,0.719945157954545,0.999135293536483,0.422981881019365,0.176174758778474,0.794134886678363,0.368938556706939,0.153894051663104,0.690970610271073
"10",15,110,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.107620803664953,-0.385404734182778,0.176116820169006,1.9819396909306,1.58748350084616,2.4063013653171,0.586516260507172,0.283699822879582,0.911794226944184,1.00259109235119,0.837154639565153,1.17782733315409,1.19396140794129,1.0099133828019,1.38273877499467,-0.108682654398454,-0.257270047484843,0.0342280679628087,2.02236347020732,1.74655986269444,2.33242122990486,0.603270235854032,0.444602715705551,0.777255598186981,0.978713315221858,0.813392819101768,1.15003596674118,1.19524924538598,1.01513815800169,1.38406791086538,-0.0925425360110337,-0.207874168912746,0.0182783511166809,1.64152424974671,1.44037852304956,1.84517548985205,0.427042403642634,0.304000938671354,0.55308420374942,0.818692907184903,0.678365343294719,0.956964864671666,0.977414474659363,0.82962226933077,1.12803474428369,0.60562647603556,0.27443203469053,1.09463139253964,0.530959872567196,0.243064936616891,0.948405726301122
