"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",28,151,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.30751616475715,-2.86162160663642,-1.80549804181562,1.5376041534423,1.0743604566267,2.0224200596421,1.70097609568832,1.26202975494623,2.16852251770442,0.89498455066904,0.699806279158948,1.09961097822168,0.976165871273529,0.767211364093067,1.20026855133671,-2.32370800415264,-2.76580750102427,-1.93591536399597,1.59667772006298,1.24857392691922,1.99007791515912,1.78171925134712,1.47798645215298,2.12246478957991,0.929986422054836,0.73043372273412,1.14248098958214,0.99136454104983,0.779827331575198,1.22290471277186,-1.84828690119866,-2.10409712050205,-1.60828793699416,1.28650065461809,1.08569632772182,1.49430766889128,1.33796392171399,1.15943793057696,1.52098877212287,0.713424141988127,0.562022466803005,0.871431000243522,0.759092245362067,0.600934631142162,0.93439491691608,1.09369543894411,0.417265654839671,2.22935594374844,0.943509470946664,0.36787497454327,1.87426412964216
"2",28,152,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.64623106030685,-3.26343244211351,-2.08323330060861,1.56181660084043,1.06884692336777,2.08976936867664,1.89805853805097,1.41347870684255,2.40216748768298,1.10286778335417,0.87259024832969,1.34319400262026,1.19540773584851,0.966784421862132,1.43625679588167,-2.6658297513544,-3.18651796503217,-2.22282176803651,1.63247816641131,1.24593468608285,2.05651536274936,2.01519498109362,1.68937193388928,2.37581811049571,1.12592737816254,0.894813044442251,1.37291732788291,1.16277268508804,0.929622002659065,1.41239836157641,-1.76643062469311,-2.00993038908897,-1.53874420387148,1.12038724624742,0.928552429905744,1.31668747044917,1.38819913071568,1.20002128102907,1.58272857219387,0.782027137326131,0.624106198200258,0.940340234193284,0.808503423958315,0.644319315130306,0.9750825961349,1.37438499320389,0.581167628323124,2.71828572729255,1.1828662147791,0.510905381872636,2.26342526800197
"3",28,153,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.05255153270508,-2.55120496099776,-1.60455205359569,1.43811024792346,1.01005435302677,1.89280115410423,1.56335055738756,1.14296265126753,2.01337080632194,0.929221945750567,0.742195370169621,1.11826029264567,0.993583199192985,0.809173229265462,1.19669636864427,-2.06514974576122,-2.46853202908735,-1.71099929466312,1.48447836427427,1.16438111344464,1.84402491637792,1.63590217517273,1.37012282955827,1.92594862894879,0.958099092724035,0.768347376648263,1.15200588067474,0.953202412068609,0.764628547765588,1.16227386196244,-1.51347688569577,-1.7183263730018,-1.31561238043943,1.10768550861162,0.940385299494424,1.29228408373622,1.17642900305703,1.01735268857478,1.34327252533519,0.7288864220097,0.582086341671487,0.878163694570732,0.738647743002085,0.587628731305478,0.89836370596512,1.01034842034559,0.446028905230924,1.90536181170791,0.878902631976393,0.402524683394578,1.6362833856248
"4",28,154,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.62294116608489,-3.29202364215082,-2.00102480752394,1.72285146093907,1.17142274807583,2.29396680528416,1.92485429573447,1.40274587430874,2.47583239198536,1.17417021530273,0.934497740174563,1.4256922504635,1.08148351567472,0.852730436009483,1.32274563034435,-2.64668022362742,-3.16080261782373,-2.18295337760639,1.81788941021905,1.40795248670227,2.27762728430243,2.0625216105434,1.70335057596019,2.48115650751103,1.21018838558696,0.967831857440096,1.47087785859426,1.05840170145754,0.827747433453264,1.31395765150752,-1.76968915306588,-2.02524111053764,-1.53620993290554,1.22185618865108,1.02867893543608,1.42752340250284,1.36031963618061,1.17989648105211,1.54745409756025,0.821341468518996,0.663259423816061,0.986905234564205,0.699868773811479,0.539904706025442,0.862762272183421,1.64945214669803,0.662105222979894,3.35209445319772,1.40749371378932,0.589291214614067,2.6998444036394
"5",28,155,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.62599666185511,-3.23564571432141,-2.08463009402142,1.64987603566814,1.19156237447555,2.13229591302269,1.57184422652908,1.15467119292711,2.0333379063,0.980541882542999,0.780769020218929,1.19449062983994,1.0441320440082,0.837267522855242,1.26484202549677,-2.64092067382541,-3.14942773968118,-2.17210710109657,1.7059204106814,1.32712412142017,2.11562847873489,1.64354887088794,1.35596817878571,1.97267447330544,1.01893995325322,0.809814895704676,1.24283155471679,1.02040111921434,0.809915665288332,1.25387385580705,-1.96473110361018,-2.23093353460979,-1.71409734830747,1.2983708462593,1.10243694777592,1.5090989536585,1.24262322087972,1.06534169885097,1.41750449859763,0.784072562879664,0.628838491134436,0.949451277950987,0.795775364766062,0.638396498637119,0.966081182549171,1.01251094544835,0.355366919582463,2.10788157134565,0.876974662734307,0.313495354396484,1.78941529459061
"6",28,156,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.58263086558214,-3.18323613280546,-2.04142597982251,1.7398413698125,1.27854092801012,2.21867584277238,1.56754736819188,1.14447924320966,2.02274698158899,1.1582761871261,0.93894570075857,1.39009418194757,0.986188899145441,0.783170369813858,1.1969587957205,-2.59797581837788,-3.08960892954781,-2.14890010300739,1.80095095693398,1.43838221723461,2.21710845801658,1.64015149535355,1.35492845513918,1.96208322863162,1.20083337758665,0.974951179457904,1.44120255176821,0.96564195131796,0.757266830513809,1.18210500148439,-1.95816463811325,-2.23471373158089,-1.70331176118191,1.40127224268306,1.19461659183943,1.62382374387335,1.24432565543633,1.06993167463723,1.4277680257911,0.942176040525299,0.771797175257864,1.1154242499856,0.762340358572189,0.599261862630097,0.929863012692164,1.02304676543165,0.363171068728227,2.13129100109234,0.884717260938565,0.323483763796528,1.81515140617702
"7",28,157,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.48237432975357,-3.08013797936379,-1.93587128405766,1.52777012509598,1.0545844314536,2.03595405521595,1.68746187091483,1.23186472928418,2.17818228059935,0.951527350797221,0.755040070502656,1.15451083562615,0.959431653334602,0.761090191131097,1.17127696002257,-2.50118752263783,-2.98869170272131,-2.05560319225045,1.59345105329833,1.22380477571201,2.0061944694383,1.78152853009084,1.46857567508997,2.13820255900626,0.999181126284849,0.795532796585524,1.21108573513511,0.940936783877236,0.73325375420488,1.15852124718556,-1.79843997536567,-2.04223922292531,-1.57281836794274,1.18139186531676,0.996351605712073,1.37764044794042,1.25600183293851,1.08294732093734,1.42940230417824,0.772580365350284,0.621968333338533,0.928553172137266,0.731318614198458,0.573136689198135,0.893492803194187,1.28325282974668,0.478946265302087,2.68939721945007,1.11085559366853,0.431357391492859,2.30064062119665
"8",28,158,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.37452335456564,-2.95014086822745,-1.84306495453146,1.63612981247725,1.15598814785945,2.13193192482572,1.66651998957587,1.21769549399857,2.14831448608539,0.977902165121394,0.771061321125503,1.18871885042037,0.954480693588009,0.75659066882783,1.16694245882605,-2.39103875594828,-2.86104757844197,-1.96608168675295,1.70064061797664,1.33049427660057,2.10603866213123,1.75165126592549,1.46684313589238,2.09144253628882,1.01476488063339,0.806153048133175,1.22863801375264,0.935547933058848,0.737929615653595,1.15512223420755,-1.71347513187446,-1.95477543755206,-1.48916724141993,1.24981873167372,1.06155774400394,1.44911351344186,1.29375059625703,1.11809471124557,1.4727235124955,0.745612695587118,0.597279420891273,0.902977587579729,0.711896212434601,0.554783417017078,0.879976315228029,1.17327596097222,0.482570229586802,2.31886681342838,1.01714776666815,0.42619766063426,1.98000441897363
"9",28,159,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.11612495906204,-2.5873188364207,-1.68388701217085,1.48382488031633,1.09573022930523,1.91339910390369,1.52714065902723,1.14388326833036,1.94030050653982,0.888917561035297,0.697599072925349,1.08414600805196,1.01137143122724,0.810072295631216,1.22430564605917,-2.1271283778701,-2.51440915506143,-1.78624415114934,1.52371676261117,1.20988778609344,1.87844553868519,1.57893276561815,1.33027735812302,1.8499422089848,0.923578314878601,0.731334292987803,1.12635606604211,1.01639786539498,0.810488273202639,1.2353824040641,-1.74881995944843,-1.9910378284295,-1.51954256493451,1.24672433754,1.05771655902725,1.44391336903251,1.31619556733776,1.13588656749879,1.49576193187238,0.7496247831308,0.591407037079373,0.913615380454292,0.819217145302226,0.654520234468707,0.992953783256979,0.782244061066998,0.282263777096535,1.63238332615543,0.68210645810437,0.246682627011122,1.3996983465055
"10",28,160,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.5558501147748,-3.19808792601937,-1.96488147984303,1.6060285727534,1.09777105625152,2.15819821126766,1.78791791217261,1.28095117274744,2.30844362966867,1.00571834377948,0.792404851861729,1.23515269963907,1.01400655356177,0.803921194627385,1.24427494829009,-2.5767528472298,-3.10772820835077,-2.10027120793172,1.68757076600156,1.30797961997539,2.13837001935388,1.90398903510215,1.58838393667841,2.27622327473044,1.05174309213315,0.831595667620894,1.28749731485327,0.993692262053526,0.774828868873339,1.23444213077609,-1.72441977579013,-1.96314941280698,-1.50202317699924,1.18579635714522,0.99730429002806,1.38274208051898,1.32911941851691,1.15830930274315,1.51407453441853,0.726041098397473,0.57404697360466,0.882170416732587,0.65567549295367,0.50471458631271,0.812321096828252,1.50073082903345,0.605039797313981,2.96236061288679,1.29174672222491,0.535889454740319,2.45910611896658
