"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",5,51,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.736190628948149,-1.15986145026491,-0.312445263874979,0.869481018750588,0.470293659515811,1.29250242982296,0.823274557821118,0.406266341883538,1.22832949268098,0.868743526166027,0.72493804817939,1.01620114203575,0.98965569338133,0.84114934122576,1.15448793963196,-0.75764218145041,-0.933998021192865,-0.590622344574847,0.915952867513871,0.739401129719489,1.10312789911551,0.866083608447086,0.698920912089459,1.05888419162902,0.895460829913836,0.751377101228691,1.04524096004016,0.963370494261434,0.819464362851315,1.12548163710871,-0.4860096658399,-0.598163949667671,-0.379741462935804,0.577073261705304,0.47042508861955,0.685320105705953,0.582380595056832,0.472297985480202,0.698059740017345,0.606365798696635,0.499840334232794,0.717766055957627,0.651431413332877,0.54284972521822,0.759934065529531,1.44701049626375,0.784707911005765,2.43740131685672,1.28133924827571,0.715193903836651,2.14210803651986
"2",5,52,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.7765256268875,-1.18559018734456,-0.373522048547476,0.732089426177024,0.348301988860765,1.14674972402801,0.882831224263042,0.49190277411891,1.2807494406978,1.04496482834666,0.893841381997008,1.20295104875696,0.870141363757142,0.728655767016545,1.02933188706646,-0.792808930529323,-0.961360133438922,-0.628957995364096,0.767201827764841,0.608103704352966,0.936811651969329,0.924574431755731,0.759510879378666,1.11545519575451,1.06043120096251,0.90854649447503,1.21486458509224,0.841014506646012,0.702473552937867,0.99065395318498,-0.542877541336427,-0.650847881555252,-0.43703724615466,0.505110424623723,0.397407698912736,0.614821364971714,0.596932369288806,0.48689856691503,0.707982086626044,0.698406102223682,0.586129219989282,0.815073181868995,0.587282418764567,0.484764753283122,0.695196678134342,1.35069654991182,0.725972292187663,2.25006822823053,1.19498736086642,0.662997506299854,1.99191079284315
"3",5,53,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.722452996389262,-1.15232406435225,-0.285393366271838,0.770862898809025,0.365881706121992,1.19910085283219,0.892840438459976,0.467855066716596,1.30976676056199,0.872962229748364,0.725073287761872,1.01948182044258,1.03067270041048,0.886855983554524,1.18964200361045,-0.744549815304546,-0.918188507393551,-0.581252104425464,0.815481071339331,0.643723404461289,1.00323980368019,0.942677166942389,0.765059741780647,1.14405190717341,0.914389161635151,0.764289931396007,1.06408442871428,0.982439943003687,0.843369627714186,1.13792087418519,-0.471052740174411,-0.581652314071099,-0.359571311712625,0.501798468626847,0.396177615821882,0.610867386299685,0.616481228237367,0.503938292371565,0.732365765867034,0.593725521718969,0.489130989599138,0.703484451614647,0.662606087296476,0.555552807804111,0.770624919150223,1.50055207737653,0.834374509724681,2.52006851177409,1.3243441983402,0.753330207862121,2.18461100938554
"4",5,54,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.834793887763795,-1.29881176087152,-0.356879137984449,0.72922955193068,0.290615973821066,1.18730317748267,0.991545369090019,0.547588132837916,1.441687321318,1.08925862188824,0.931012501217199,1.26116565726929,1.18692711631442,1.00900849737661,1.3794344048192,-0.85659023439633,-1.04162752085198,-0.682349019027346,0.777040417039228,0.59880273915894,0.975550983313769,1.05387525761955,0.865542787959413,1.25818731573623,1.10027260346545,0.940258337282684,1.27265032540644,1.14474718112501,0.971896627136935,1.33261197148893,-0.527748344237632,-0.639100372223616,-0.420176248516724,0.441732371624893,0.338302463793289,0.544692747552817,0.656015094842764,0.543944358601355,0.770940117170671,0.706923269009497,0.594803307340755,0.825273145654135,0.755815500780523,0.640101071062261,0.874239249722288,1.74910216151523,0.942431351133941,2.95636217863132,1.54784646325853,0.850841665691723,2.57522888814349
"5",5,55,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.732246017844436,-1.19413617943983,-0.281418649898891,0.786597078953893,0.363355063048075,1.24144200750291,0.954595848015176,0.525835076041748,1.40621959291858,1.15654759187499,0.989692031250627,1.33843303781116,1.09058014614902,0.929678606932272,1.25858709838502,-0.753624557051374,-0.93455452613752,-0.590984066754145,0.835629551966311,0.661424220394661,1.03087375542774,1.01139257669694,0.829349708711185,1.22391452612809,1.18169563969137,1.01287911368733,1.3649794550283,1.04133830309236,0.886775149520925,1.20406639496994,-0.481099938791309,-0.590149452303201,-0.368775891398015,0.509469478037243,0.404547654882875,0.620774238862654,0.613446047616001,0.505206028813813,0.73331975544113,0.753541974879151,0.637312275843599,0.872409929839291,0.676564270929026,0.566737572775942,0.786677012000325,1.67511003385254,0.902381300957348,2.81779387982464,1.48013108264638,0.819682136750649,2.42503951721457
"6",5,56,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.776560641797494,-1.16771633213934,-0.372928124442739,0.717088951882375,0.329393426575296,1.12013072127278,0.76195579032947,0.377853546093053,1.1361869178463,1.05523081772355,0.906072476681183,1.20916471060019,0.949185570483773,0.80431487861969,1.10006593593762,-0.792001472043667,-0.962176884372257,-0.639457944711584,0.750001830338785,0.58709100696821,0.923794293515704,0.796909070584701,0.639629975560697,0.9700894405609,1.08256706142315,0.931156556085179,1.24094630306433,0.926083497830415,0.782459360146509,1.07351058895853,-0.525507890457577,-0.634983033310153,-0.416079557287149,0.476532810416274,0.371531530764617,0.584395904304223,0.547084569449582,0.440892950697621,0.657343482377687,0.749045629458066,0.638655723097888,0.869182042577408,0.663689433284827,0.555879185855758,0.775008217055502,1.25631101109624,0.665029305267951,2.11626255211935,1.11013395690775,0.611571097464701,1.84232872513314
"7",5,57,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.772105979560113,-1.22555788951572,-0.320989504189143,0.813141496643236,0.380630150564091,1.26100629541475,0.934180567518001,0.494249612686642,1.36978547559666,1.01567703784499,0.871182737658164,1.17858584076758,0.969388041787642,0.818379242653112,1.1421344423381,-0.795377337087684,-0.984666264662278,-0.621567232900774,0.863678440053592,0.687941625007857,1.05452893323962,0.990891743009652,0.815811765717565,1.19571886393171,1.05721746080273,0.908642548916463,1.22639649593486,0.934800985820057,0.784317824381797,1.10041531276776,-0.488424901550395,-0.601886638627531,-0.378231993571647,0.528451452892026,0.418174308552045,0.63932875168113,0.648588691254925,0.536355616216051,0.764154709800623,0.681002584975882,0.572343884146406,0.793702364088561,0.621062616540114,0.512830201565975,0.732595665009727,1.64778425686789,0.869293814559177,2.7526625419558,1.4568864958278,0.779443965145331,2.39010349708796
"8",5,58,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.705675714816831,-1.16896569252915,-0.258727678941121,0.859601850311405,0.427933758932958,1.30253939874452,0.855645842559212,0.414192548319901,1.28355249224416,0.914531271284168,0.76624595902107,1.07599746251882,1.04335121051936,0.88187018177518,1.2128010713312,-0.727817949330141,-0.905447643177448,-0.558858397375117,0.910582896056562,0.739389605221844,1.10439890519506,0.906362935709988,0.727150082454741,1.10545754985621,0.928438537582724,0.780014367042362,1.08843708960344,1.02169205081389,0.864637920967423,1.18505453736388,-0.449257084217761,-0.555793926593691,-0.345702715488266,0.546896670248444,0.441426846207859,0.65070599274415,0.572906824429907,0.464814606064835,0.685774954842048,0.595909105214488,0.489133390224288,0.709286109587438,0.660658624022008,0.555293600310004,0.768491281597497,1.64446031949512,0.904193465219356,2.71706476941209,1.45544178042395,0.819617727908657,2.38618591984222
"9",5,59,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.966654055515083,-1.46952295839222,-0.463491634578556,0.924516836233482,0.466994842954222,1.40659541481812,0.99768596537571,0.528908551056223,1.46817755303654,1.22522846169179,1.0472756093595,1.41301576396358,1.17776350277656,1.00294552433797,1.37217818397506,-0.994916308459681,-1.20475138476917,-0.808762863569557,0.991216476490873,0.800620814175091,1.19275825237864,1.06619732115302,0.874696479239032,1.27972375562629,1.25471550995246,1.07451777506962,1.4419915049316,1.13218311143685,0.958415240365596,1.32328313169523,-0.5724072047793,-0.686307861671045,-0.457680568545409,0.576409896393078,0.459924881836623,0.694133328317553,0.685127112048917,0.568419951309645,0.810064074979634,0.79336941847341,0.674835226778008,0.914016015442103,0.748048535997071,0.62939935500165,0.871183902989445,1.94931918252661,1.05914750844991,3.2763777180205,1.72275247111626,0.954137029259536,2.79501684166808
"10",5,60,2,2,1,0.1,27,-1,-0.882394416203602,1,0.954509070395466,1,1.03341806213208,1,1.03162303106968,1,0.964909555455025,-0.711488331838768,-1.20699354688915,-0.214326232684405,0.913977960743961,0.447472553471208,1.39824982265122,0.910234403338887,0.449478282089853,1.3850348045569,0.975813043543634,0.819575791955556,1.131915214921,1.02650042547869,0.863851995867788,1.20164911440337,-0.740867053240758,-0.928685297504423,-0.564540028801282,0.982419427737739,0.789090170918304,1.19034242076536,0.975656338360729,0.790974176326972,1.18698475746586,1.01522696802022,0.858834514596459,1.17588196731629,0.98979951240598,0.832416789142336,1.15782774354733,-0.41977057391806,-0.52790983226349,-0.314860601566428,0.556492291260731,0.450692285403973,0.666864087702698,0.604450656881227,0.494272929435817,0.718153126504353,0.600745557291427,0.495491990110873,0.710360946568939,0.596800888720964,0.496143490006087,0.708858334766078,1.98693261414841,1.09716664297656,3.29438961863683,1.75751700323585,0.989514440117356,2.88215128468379
