"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",51,101,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.203560696424985,-0.0938515768757952,0.51167757898831,0.306280975801722,0.0723343200793672,0.547882872820763,0.679606616804731,0.438937291333586,0.934060087055692,1.05205802502499,0.910412465946671,1.2033666274147,1.03187981937735,0.890336473763917,1.18310970550605,0.196923761075961,0.0486511036615333,0.350230519774936,0.308175919946948,0.174906593867251,0.447161909081248,0.68821774487749,0.553561350787975,0.827374670609523,1.03704229896588,0.898523442915824,1.18619368012329,1.01695457031479,0.874857816976916,1.16581050252267,0.191851609349696,0.0479158734318756,0.330675304077245,0.258793971625368,0.14517616441504,0.375008599662102,0.604856241544346,0.482858919994235,0.728306748573875,0.928562396009241,0.803078564971429,1.05724069713931,0.91877374907591,0.783922570992592,1.05551655105337,0.355529108667286,0.157533488566089,0.661898020039834,0.312143134617229,0.142594805206702,0.565212736229046
"2",51,102,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.175563785817145,-0.120442199272542,0.481885402812607,0.307158144018893,0.0696245407508468,0.547338346360236,0.721633445973698,0.487641855385843,0.970142428772728,0.97612242681524,0.847610430383877,1.11649360392592,0.866723340012666,0.74343330213493,0.993356753956645,0.167997327989196,0.0164000553477429,0.324481559442344,0.309176826006137,0.177723324259704,0.443212813108827,0.73067427289266,0.602103556226663,0.866473615135151,0.956509453255455,0.830065219544378,1.09480223900074,0.864701665408813,0.741320605601828,0.99003259785181,0.150290329389104,0.0103464694669375,0.285579872002922,0.278944353681849,0.161303152631129,0.392602632255148,0.664607982550109,0.539309039197108,0.792519424730964,0.861863933304784,0.743594867800845,0.986890055738417,0.782572727149088,0.660843500472907,0.908170909535679,0.359024764397973,0.160142075382869,0.656830947900506,0.315767473566332,0.144449058990742,0.562348360899073
"3",51,103,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.206941268705231,0.00844830552883172,0.412175472913508,0.195199529443628,0.0308004287521729,0.361471049782458,0.646097136743785,0.479077234212252,0.818634771471128,0.91215675747542,0.784179263892661,1.04931215275575,0.96254583537684,0.831135394274683,1.10106982249219,0.205407829138499,0.0568834860145025,0.355455685252411,0.195650499895452,0.0749351572294764,0.315725120622958,0.647450755724885,0.523652605855127,0.77510205968553,0.905610350037431,0.7790002173565,1.04414894519188,0.952526361602194,0.822153429742138,1.08904149339029,0.204786907490929,0.066561326960041,0.341641540262672,0.184264839825805,0.0722663102961515,0.295536474922276,0.637114500155849,0.513244479362297,0.760183854683721,0.880630900820931,0.758153456390042,1.00840620750114,0.919751887509986,0.789836165932731,1.05325952522982,0.10993899461405,0.0214855446404722,0.248394275306096,0.0964648732804546,0.0195169173281277,0.219143446381648
"4",51,104,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.140154084874434,-0.134757940719464,0.426398025365367,0.358824658537739,0.136844941034226,0.587306348878538,0.769774056360025,0.551337703288187,1.00696675550147,0.889740209698155,0.760144800988194,1.02877300555922,0.983287568842236,0.841707269183363,1.12995598238896,0.134851197585509,-0.0109982744810434,0.285756051935547,0.359997625048932,0.228527362538037,0.494073926955632,0.776251701694972,0.64858218303259,0.915751981432213,0.866488037338155,0.742625869574196,0.998746232045439,0.963868580310062,0.826028967284027,1.10927783457094,0.135770878106443,-0.00320889182464058,0.275378294501899,0.318676416706082,0.203457922821038,0.43774216776542,0.710228410120335,0.581476423177026,0.839901192249762,0.807516637363529,0.683570034806645,0.932199577763001,0.888182103076882,0.761773309523141,1.01874290889317,0.292295244812249,0.112766175415542,0.582255605153065,0.256087780394716,0.0994442726184804,0.501531077224791
"5",51,105,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.263210490328828,-0.0029260461398627,0.539788410273243,0.367718569409053,0.144141031286944,0.593865962831569,0.843728120849098,0.61507866801499,1.08617102178961,1.01943180955585,0.879904714781793,1.16294306226626,0.959802220559615,0.817281727128062,1.10603945366238,0.257506427196086,0.106245503648731,0.416179858879664,0.369533437098246,0.235837900507858,0.513324649136133,0.851442758771805,0.704900852475691,1.00202521814911,1.0034239660786,0.864439941829663,1.1462536739291,0.945565371470068,0.805988708483882,1.08822696819347,0.245283411861946,0.0986621791714055,0.390111139201418,0.323115443782585,0.204207478738176,0.441877848527475,0.797215967185934,0.655633589902949,0.941847511648795,0.934740211790358,0.804785989043827,1.07033297315901,0.869594881612704,0.738339782538117,1.00432478334673,0.28626537450616,0.121883865975391,0.541332473371505,0.251676899454216,0.108076955279648,0.460571913430379
"6",51,106,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.156719346130943,-0.0643287312450886,0.386972584017547,0.307142664470931,0.112589230706766,0.499751543606809,0.616107846724528,0.435864076399118,0.815905647396216,0.852310139817227,0.732335218967579,0.986177343570118,0.92947432338867,0.799333578769076,1.06233605297885,0.154640144786413,0.00163715032711196,0.302052750026099,0.307970189948992,0.180515835578705,0.439550605161655,0.618631596038919,0.494617214299269,0.743834940508421,0.841642114070274,0.723013803960881,0.972976653392928,0.906943436349091,0.779500119909117,1.03740810367062,0.149798920443556,0.00964544581433779,0.28331723178293,0.290990176028432,0.178267423497374,0.399253561607182,0.593614050281513,0.47087609461156,0.715595198518148,0.803067936179906,0.684301198857672,0.928392483874507,0.858990462770323,0.737308158801893,0.985552496577013,0.17106879406867,0.0513201972977378,0.359317956416063,0.149618456706867,0.0458553561022013,0.312221101176104
"7",51,107,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.333241813500658,0.0389972324946666,0.651455588395674,0.247405055896103,0.00965300215295077,0.487235245450827,0.815790490225045,0.573493077150129,1.07811078310683,1.10903046443169,0.955639671706766,1.27136948138409,1.11285542015327,0.961098635003782,1.27634213079741,0.326602797029157,0.164856235112413,0.488232485561479,0.249057788196642,0.11455742915813,0.392128724782167,0.824856237587225,0.679436415702857,0.979411260175953,1.08456282868871,0.934938497845991,1.24509768272166,1.09073517633756,0.942889155152146,1.25074914487961,0.30443880352114,0.151793610959149,0.451905188215418,0.202464918844749,0.086710869996592,0.318066480786284,0.737410982951823,0.602596977522938,0.873141970371538,0.989294566934964,0.858637368531798,1.13530657324464,0.99759030434169,0.85836915733444,1.1435371356103,0.349043361725145,0.135483519450876,0.675396010302226,0.306293585555172,0.120503755660829,0.571822074298751
"8",51,108,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.17067509264288,-0.1090939734613,0.467435685062062,0.367290846284512,0.133718303801782,0.596423601376242,0.862073867779465,0.618057096920383,1.12406930230227,1.05052849095864,0.906158421498309,1.21005162048805,1.00635081292004,0.864044269699001,1.15789202180004,0.163487470560621,0.0067357325010667,0.324629576659017,0.370799209835146,0.235361562134377,0.515282167015386,0.871624225928571,0.717522305612585,1.02525202624904,1.04202135298639,0.89955577644393,1.19970541447738,0.997680028429827,0.85870276969746,1.15076640468337,0.181972723809562,0.0372730117794885,0.32988343696466,0.308450035080623,0.188172702001378,0.428274670192345,0.787931755219661,0.654352048442796,0.927139640675949,0.952124973202088,0.820599948165708,1.09449644590761,0.92574503306068,0.79541399994318,1.06324622759127,0.310410445383182,0.1261923833614,0.5885517503923,0.272477174875955,0.113234418927637,0.49526402213151
"9",51,109,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.139964058135397,-0.17111070732135,0.469780155670845,0.364908786160633,0.102062939793629,0.627347078915507,0.830149000898491,0.56852415885599,1.11708289964536,0.982915107419893,0.84385494792771,1.12821848575122,1.15884702709872,1.0025505976059,1.31885643415233,0.131078939157814,-0.0248684765867627,0.289387398705882,0.369157372021335,0.235062727799548,0.510008031034352,0.841977392520776,0.698573945972857,0.995630556883592,0.96288292829286,0.830000664278169,1.10360209332782,1.12454413381765,0.974285061632478,1.28099277910232,0.114370895363879,-0.0272920502073236,0.253502001564455,0.306699786973539,0.190797121254566,0.426036847116013,0.735121602904748,0.595431663750583,0.871195305555933,0.846833529264365,0.725859721083192,0.972905076088572,0.992071483329362,0.853458897617001,1.13003151023884,0.425744948836292,0.198501102721795,0.758800094228267,0.37381100457584,0.178871950853276,0.661971267012434
"10",51,110,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.195396760717278,-0.0841165034449127,0.504611151966571,0.269507940105388,0.0383118459088417,0.497562298881643,0.762638870367715,0.531325105207257,1.00385846186039,1.12811033998045,0.977897654125957,1.29659866790163,0.901807305523876,0.76806308529178,1.03905196810737,0.18932668897846,0.0382108104345535,0.348692027038689,0.271277563378844,0.138622024616372,0.409269422756526,0.770798704482146,0.632409759366746,0.913490634223603,1.11640329827452,0.966218063601179,1.28082413399118,0.890378888288299,0.759097550119761,1.02740140470428,0.176310301379755,0.0274125507077343,0.312229942537593,0.241596763034752,0.120689319367758,0.358586487018547,0.716416635226869,0.586405282645806,0.854222080249186,1.00749301829322,0.875879478761854,1.14595715034982,0.812090294862699,0.68580255438367,0.939801557276501,0.319236109261238,0.133263515197371,0.590272119057509,0.280345993090441,0.121216795735276,0.50967928417135
