"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",8,101,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.11946010749347,-1.73977014793553,-0.534638324749335,2.16015426694548,1.45817394699379,2.90508426302682,-2.19983418624427,-2.92620762784849,-1.5124557799251,0.757036716426006,0.586955040972537,0.939197273143255,0.920945901211641,0.723097724811547,1.13593460293604,-1.1352455100483,-1.45883343917516,-0.829245704213146,2.36413355087376,1.89791955787512,2.93369073023387,-2.39931254388881,-2.97698544056406,-1.90927281751702,0.77419641748288,0.600076173047717,0.954713131650625,0.923801729667337,0.72223212340475,1.13889094881415,-0.731278068832368,-0.872408781395546,-0.603760538528181,1.58459941136354,1.38558857901927,1.78264933721377,-1.41310067763756,-1.60987631024045,-1.21999927172502,0.492296205671554,0.372154051854742,0.61328931913986,0.583015908576623,0.452205580166676,0.713862446998517,2.45431212489356,1.09859698516002,4.69895932054086,2.1089428989849,0.971506579600473,3.86908247875693
"2",8,102,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.503637177212,-2.24000044915916,-0.811509168160126,2.32670278493808,1.5699833869106,3.13758577238818,-2.0731572653982,-2.83863096222634,-1.32755534695735,1.04200727964513,0.832822803263355,1.26997925494139,0.794470484382847,0.604832816312725,0.989836255295893,-1.53076929209593,-1.97491291976117,-1.12034548385223,2.61236436765384,2.08097269346453,3.20607836802667,-2.31411989696115,-2.90708763418532,-1.82110650482749,1.05384017502051,0.84055197269876,1.28418598401774,0.825309024051649,0.636779046397769,1.02867225043899,-0.833324359025886,-0.97701748091901,-0.697123474328769,1.63147230724467,1.4213371997179,1.8452352147224,-1.33880302238792,-1.53202542370627,-1.15928164099358,0.61096732522588,0.480717256473635,0.744652536861635,0.49253030998769,0.362090616205687,0.622172329998275,3.16537303908257,1.37310487578605,6.12089162346641,2.69963916407418,1.22641602326855,5.10968333997888
"3",8,103,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.15751260721542,-1.83318422497325,-0.514625817446085,2.07446427368495,1.32941647792283,2.83510717591452,-1.93099602849567,-2.6511908871911,-1.22318082767095,0.971090302865662,0.769159492931382,1.18919623586314,1.03260320603287,0.820506330904186,1.26345376957212,-1.18151466091033,-1.53112231950154,-0.870611682786671,2.34030792180406,1.88215581313926,2.84710723931037,-2.16097629410339,-2.63907663490287,-1.73026716986499,0.971118182841212,0.766337570945467,1.18269260418217,1.05044395946584,0.834864878301659,1.28610384298096,-0.679727746199181,-0.807728564936345,-0.55291965871086,1.4716882372708,1.28882044534545,1.65266120388613,-1.3071277493179,-1.49282951106525,-1.12500331189775,0.541886308748572,0.416943497451732,0.667676278345762,0.575035173731259,0.445462355117038,0.705715907519233,3.33029088372404,1.47678113288655,6.24094765383793,2.86202556476899,1.31604903766633,5.29292308249548
"4",8,104,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.31601700264712,-1.9492278810506,-0.731786097682369,2.06541579132874,1.38616205245901,2.75772036532246,-2.22281494661646,-2.91183229620301,-1.53292845599472,1.08302030578118,0.872324772776053,1.30784841460203,1.25758305035574,1.01459719577357,1.51797351851315,-1.32745793193111,-1.65028227099544,-1.01282191837597,2.26452078958446,1.84052816841595,2.7270097667436,-2.42691906568343,-2.93112494012037,-1.96059314692208,1.09945264975612,0.887018329563058,1.32506874336209,1.29844974439684,1.05206422539845,1.55468961798718,-0.744008940644289,-0.880181696532189,-0.616163750042212,1.4346532182504,1.25235600563368,1.61428660832491,-1.40545817811521,-1.60701188433769,-1.21840157754681,0.629260006599711,0.49599225657076,0.75932991877275,0.701971889955042,0.566201044353496,0.838255154340864,2.46547294113698,1.21580421589898,4.42655848277816,2.11574469903121,1.07375318311913,3.65533835860798
"5",8,105,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.56924852861935,-2.31782473026601,-0.855688861538882,2.20978785710869,1.40151295977002,3.0229479831465,-2.06970860810287,-2.86855438480089,-1.27995757289426,1.03612333914888,0.823407862788329,1.26312091779983,1.23380027299174,0.996642599014563,1.49843021162122,-1.5957262193338,-2.00466257178947,-1.20821489969072,2.53792761667139,2.02527363372247,3.09629669829786,-2.35866478723141,-2.90674786870211,-1.86752245697767,1.04884390682068,0.833961085872519,1.27968138543916,1.3017527617714,1.04847434596804,1.5734285175561,-0.77811332482489,-0.911015562868765,-0.650729959988825,1.42539435376465,1.24021580446474,1.60908767954137,-1.30512753307809,-1.49000668050318,-1.12300901514575,0.538599242697391,0.412676928965324,0.665284023326874,0.630651551767201,0.496513890002838,0.764368842816273,3.84293192321875,1.76039854217417,7.12221934966969,3.26043616017828,1.56245946505249,5.79628274337758
"6",8,106,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.19708752453589,-1.83758879366525,-0.574951789690075,2.05152335092258,1.34338100191517,2.76194082647864,-2.21252495990528,-2.94126249106532,-1.51859665901117,0.877447031019642,0.67996388111091,1.09032757345922,0.916565432408254,0.709020651650222,1.13282518233924,-1.20722720099387,-1.56375343473001,-0.884235421983958,2.25980316302664,1.8136973752588,2.76421856469948,-2.4273487750095,-2.99641156765103,-1.91502255964596,0.895221079829599,0.699614721205662,1.10759820380281,0.972169095901333,0.755018613983936,1.20283447430058,-0.732154430730632,-0.866922417331782,-0.605317037148445,1.52975240782216,1.33639626404642,1.7295796831395,-1.44128710803629,-1.644785434773,-1.24621893961942,0.525299624811214,0.404014415527167,0.651768656973021,0.549284249575638,0.422909838918917,0.6748820199532,2.64154991838223,1.1710637678684,5.07792373692314,2.2663871549646,1.03897256882924,4.14878082288762
"7",8,107,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.27067275044663,-1.86069751965539,-0.719038747784035,2.2754543820676,1.63395166861877,2.95260587094843,-1.97581081703303,-2.62805253082979,-1.35990509106032,0.827790752332929,0.645302593615674,1.01848818242709,0.835933531551179,0.64699832429421,1.02423536049628,-1.28712757264513,-1.6632084717019,-0.943277604200818,2.44414677071088,1.97986387311734,2.98505208153857,-2.1140203677486,-2.59726823790094,-1.65962047466378,0.836587395361539,0.65767576007933,1.02597607525563,0.851812353301785,0.658719488716804,1.04263378308422,-0.702499675252716,-0.838757070321821,-0.56777282054277,1.6716685518824,1.46274338587415,1.88382880154096,-1.4040276775777,-1.6025651243899,-1.21117466707205,0.536930916005758,0.413552791774532,0.66358839846735,0.542942016100086,0.412690873457779,0.674964279440672,1.92063429481654,0.897692700063778,3.58181560449967,1.66214221340924,0.8037420651219,2.95411467059099
"8",8,108,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.07947860212948,-1.71830355849169,-0.452246256082994,2.04778443724663,1.35825264035377,2.78309924872576,-1.79514979647683,-2.48183466715542,-1.09815642960554,0.990689221504515,0.788061015652825,1.20144150182063,0.949851901742429,0.743040526274336,1.16848119663835,-1.10372196006782,-1.41057779656103,-0.809885969019789,2.28338790390813,1.85751921727807,2.78031113329848,-1.99058684396975,-2.4578946283698,-1.58126027574312,1.01606152451283,0.813454233324319,1.23022641140665,0.96916857368704,0.760421848496843,1.18988256484894,-0.667796146291612,-0.793812530181892,-0.542240627854043,1.4033125021538,1.21929641042729,1.57564433561403,-1.19181880275422,-1.36800878401647,-1.02343556720039,0.54239819412226,0.423303499424474,0.662628392449733,0.492414098337493,0.366236434903644,0.61583071043023,2.94794698729366,1.40840219922699,5.52968000140205,2.54291916116233,1.25229734180239,4.59316001441289
"9",8,109,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.33382040370306,-2.11043804244837,-0.593709438677745,2.07961596441941,1.27340862538458,2.92702778921106,-2.16960412787418,-3.00504502518244,-1.36212397611508,0.867236481678923,0.677722202205385,1.07065081069163,1.05914510753695,0.8480596106312,1.28522554211318,-1.35485257429089,-1.76809160433632,-0.977163867349932,2.4064295041685,1.87778421678855,3.03523777598796,-2.49052867819029,-3.09986634556686,-1.95408876851033,0.880450056932803,0.689851952667358,1.0796651068603,1.09338105787846,0.875990639295556,1.332277290753,-0.709760138763609,-0.838614628817387,-0.583063186277773,1.38924577019963,1.21475525297774,1.56547520584158,-1.3450548625694,-1.53642593826661,-1.16488770110407,0.491101514023911,0.369438405105622,0.609972219912945,0.608142590410095,0.481322427381309,0.738555665231839,4.01446624076858,1.73031081611906,7.89440899744818,3.38452825780326,1.56968590883869,6.35096503691844
"10",8,110,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-0.928080786078722,-1.52568102189528,-0.373742593100748,2.21446567681796,1.53253740684601,2.93199328592436,-2.19895168266454,-2.89287711978999,-1.53369937721604,0.813607494090182,0.632531238699382,1.00761559471649,0.878657903666735,0.684681536026609,1.07641983511365,-0.939838161750651,-1.24967608463591,-0.645972722878831,2.4081151087847,1.93128895494448,2.97373728297835,-2.38541784725738,-2.92481984977819,-1.89486659007966,0.821858258250271,0.631779703454042,1.02033004178123,0.906637166681106,0.701410158802537,1.10728047318235,-0.612756602702837,-0.74516082760024,-0.484888890575457,1.64499721725147,1.44061367209892,1.8510460194431,-1.50441570763033,-1.71338526613049,-1.30611844688503,0.51269010193884,0.385909171438076,0.636399983743545,0.53675424269486,0.403787448983683,0.666779923426262,2.26617175939743,1.04169573352133,4.31581553028212,1.94757550169786,0.932997568398003,3.55313661366683
