"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",12,151,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.31940583645989,-3.03549524670528,-1.6242809296706,2.3849653672592,1.74789193142037,3.05436573779949,1.8268376465391,1.12029791644673,2.51253334767283,1.19465328888182,0.945157738139554,1.45480720255426,0.854351952484558,0.62643936647103,1.09340782630787,-2.41790306233932,-2.96456249682539,-1.91593293152154,2.61980024250388,2.12171693647201,3.1738831118008,2.00937475532617,1.55223318249312,2.475901006021,1.22782625171136,0.97216818395723,1.49153651007377,0.812525538796657,0.580323607145559,1.05136402252847,-1.69497191537076,-1.92492105693144,-1.48040174110898,1.90331489082763,1.63865555273585,2.16459222995399,1.51183068949268,1.28154389541099,1.74854492906919,0.801924082565757,0.6289584385197,0.975624386507223,0.499939065780348,0.348825743982167,0.654455262107638,2.55347555005037,0.976038078983304,5.34047022529445,2.12181581236793,0.858267735082358,4.34075492061014
"2",12,152,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.26502751256009,-2.88038297740291,-1.65687467828987,2.28661506309863,1.71692466804616,2.90280073094066,1.96654053578971,1.35389974206619,2.6034961249127,1.06188000198355,0.822389300787164,1.29699583783979,0.938015445861003,0.71545750387251,1.17387617333436,-2.33032190902111,-2.81983151136508,-1.88389489150105,2.44059054909156,1.96546439709712,2.96840702557504,2.10215103903327,1.65177269582886,2.56686318603955,1.10216009069189,0.86416757699049,1.341468542336,0.91704709463567,0.690882033781333,1.14525845799196,-1.75981837501229,-1.99623928187671,-1.53886744234906,1.83794284522685,1.57813221924813,2.1042713831434,1.65256187430406,1.41012067471977,1.89866752449065,0.792105432786845,0.619391481278543,0.96433826527455,0.644047712950247,0.480138589432436,0.807652229380063,1.73722335165261,0.658984193696178,3.63235925882992,1.47224639576849,0.566935575997312,2.92362869429976
"3",12,153,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.77430754921932,-2.26474671695342,-1.28485309273034,1.90799960018961,1.45687713687607,2.39383625675678,1.82520601027899,1.30722722284168,2.35104463774184,0.781710366371988,0.585338525506079,0.988574603463508,0.940332734740793,0.735434899812294,1.1625541376547,-1.81174908084327,-2.16712797553335,-1.46792181904079,1.989609427716,1.63056996640261,2.37809993789927,1.90804885794057,1.5351725179728,2.2997486717216,0.810824245304653,0.609668599941674,1.01838490109782,0.943064965730178,0.734993629764212,1.16676696142515,-1.44738581983114,-1.64581552262174,-1.25350844128053,1.630594982141,1.40126363273334,1.85712583628554,1.54667948495665,1.31238848277079,1.77667907119305,0.570100581433653,0.426938113624317,0.717493682661507,0.661201723417688,0.505461576523022,0.818830054490729,1.1550651100066,0.511060528364413,2.15564910830251,1.00172855662092,0.453054008464069,1.85814540527017
"4",12,154,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.91435835257528,-2.53196327443619,-1.30789684149087,2.14011055103915,1.58868242718899,2.74270124786396,2.09172136157997,1.46153136301074,2.7637847016398,0.967370362719102,0.742207461046252,1.19254891478505,1.02780711110843,0.796449512088398,1.28477262266687,-1.9848362345207,-2.43672703354002,-1.58056639071345,2.29657961668551,1.84474369801798,2.78739101239252,2.25017223353639,1.78646572110085,2.72381462087137,1.00134598872807,0.775339177339267,1.22936467631381,0.994042395051819,0.76173624550944,1.2370250867803,-1.38071196689127,-1.56773540839837,-1.1942680364234,1.70934285339478,1.46304243818335,1.95361381812081,1.70374257984317,1.45650886663634,1.95985881077741,0.631326450924204,0.476046345292988,0.784620923076179,0.619610441369155,0.46081043363419,0.776241842936656,1.90756997349473,0.804902558609674,3.66896423221385,1.61503934696764,0.706002854761251,3.03395297008032
"5",12,155,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.21454658565325,-2.85298014111337,-1.59857679778666,2.10949014365987,1.55231305007083,2.68833995629448,2.19999570141432,1.55409133567272,2.85362818856151,0.998989532147248,0.780411282270856,1.23204697926712,1.06327667193837,0.830569337319916,1.31226710363329,-2.28598815517717,-2.75498389434729,-1.84126069524521,2.25965990523949,1.84388644644895,2.7178100518432,2.36246270531255,1.88943812973965,2.8354388756958,1.01330314038496,0.79079776447828,1.24605650613109,1.04725825375657,0.813680733629543,1.29909095257069,-1.49310215900303,-1.68828485468981,-1.29894673917678,1.58537791012867,1.36543964026622,1.81108203998543,1.61392773841211,1.37719017880949,1.85404094757125,0.640730834005275,0.480734607733686,0.79697499076496,0.645174752477259,0.488510636003502,0.802712688793445,1.86610303057517,0.825081421554891,3.53825269237472,1.5782546999146,0.726378008702861,2.91737043477688
"6",12,156,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.07168818801122,-2.606923956722,-1.56722326434295,2.34332119927911,1.85372576366838,2.90816651237796,1.93504071022306,1.41064763216694,2.44552248524567,0.901784983487734,0.687512329907451,1.11614131759117,0.914293105298445,0.704014771544067,1.13495555170424,-2.10831851912797,-2.54710116478121,-1.71239246240109,2.4333546543962,1.99633303386263,2.93112957393935,2.0130679464371,1.63987994602431,2.39932228173812,0.953719050668127,0.733755424800802,1.17128473513958,0.92402719454733,0.707693085132213,1.14784874279762,-1.61873238890896,-1.84825040816435,-1.40920563028266,1.88298784316398,1.61963829928068,2.14298147024256,1.75683585155547,1.49210971434361,2.02923557582598,0.708355338521552,0.542028641292476,0.880377892809806,0.676307405719037,0.506783072170485,0.847648212224708,1.01799729627586,0.428960345450306,2.0003815607278,0.874989837687726,0.380117363143484,1.67069781901675
"7",12,157,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.96735468552982,-2.52145087778374,-1.42433710389959,1.96822757705518,1.47684098201376,2.5031990881407,1.91375776813461,1.36849531571924,2.47018937146712,1.07145102704184,0.852313901656738,1.29403501150474,0.946453377101223,0.732267287925833,1.17916892873047,-2.01307442580461,-2.41090345575516,-1.63083557969615,2.07135491221495,1.69987291432212,2.48635688510604,2.01840818429744,1.63029229343462,2.41905963320583,1.09957316638919,0.879031827102648,1.32945499259132,0.939732494005199,0.725896073058637,1.16533434318076,-1.48601722196316,-1.6877085502768,-1.2945251936311,1.65646985069815,1.42808994247901,1.887199277548,1.56658898612777,1.33542370947984,1.80399536879858,0.753966506189926,0.593419658492028,0.910590508316412,0.63988295428932,0.47829136303211,0.796015390595662,1.36626244973542,0.604241536713124,2.58021742554253,1.17683458767477,0.539085554526547,2.24056822451711
"8",12,158,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.97010250642492,-2.51113763928317,-1.45496526352952,2.28131235332278,1.77238675408794,2.84767095855748,1.8090749581971,1.26481223587727,2.36634172148673,0.760160273253881,0.564357892295449,0.952457265823046,0.749960243609174,0.551657346446025,0.957683351027373,-2.00979027807632,-2.4361883730678,-1.61746803926695,2.37599517173204,1.93661775446676,2.86905755906748,1.89001622091075,1.50010362139545,2.29523479302581,0.809333734018315,0.611591084592388,1.00683685905993,0.754091132662957,0.552572276098401,0.952445990860311,-1.56794867217144,-1.77582682750489,-1.37135029384555,1.86045957853726,1.60687819469127,2.11664393146299,1.57641742430754,1.33608292014743,1.82287468145113,0.613731118689834,0.459083365651841,0.766714109234523,0.563891230072994,0.406808678641198,0.720976291129977,1.11513708267314,0.466757663099022,2.24605706659678,0.960244894168227,0.42244941189396,1.87553202990882
"9",12,159,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.68100645811685,-2.18879046833859,-1.19148561921514,1.99977129464354,1.54181852478554,2.49865868930026,1.96967824429185,1.42025795263462,2.533908620964,0.864236115615213,0.665367120079856,1.06709754396124,0.815242034012011,0.612017458604313,1.02132906356872,-1.7203978161258,-2.0751884328823,-1.38297673908319,2.08988434788739,1.7009840515881,2.4914908772232,2.06442850123692,1.66202758819905,2.49134930205874,0.892382987827158,0.693488177081036,1.09666443889325,0.798599949498537,0.593763650052788,1.00284485121541,-1.3856337139933,-1.57950770674087,-1.19732742821152,1.7176880910899,1.47394083887212,1.96067998287044,1.69033492668246,1.44191098837752,1.95215087571233,0.661133376529098,0.513079137978987,0.818726121039733,0.566810370465767,0.416342561639584,0.718597017809521,1.20760567874945,0.496764152420133,2.39154517845216,1.04232436348093,0.444623201619576,2.03808312932089
"10",12,160,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.72731982347719,-2.19397268747439,-1.27215681353472,1.87082443135243,1.42661539224092,2.34992880120865,1.81698327032966,1.31534900973779,2.32753176084403,0.876048030148863,0.677556894590725,1.07906963522683,0.86801882753357,0.674722397342111,1.06864339881792,-1.76186194444208,-2.10356094417648,-1.43914646409644,1.94535285529623,1.59404739434683,2.32200010936373,1.89394412833689,1.50760774895749,2.286282490385,0.892741673189633,0.697247066011371,1.09964797685601,0.85810795422523,0.66117500382154,1.05066904136313,-1.42601894488404,-1.62436412157227,-1.2420923699085,1.62912173648902,1.40588928152738,1.85294419387535,1.48719499621661,1.2666451291473,1.71601726342232,0.660679499329896,0.506021557811725,0.808782980609057,0.634672197314517,0.478112334041043,0.783767559316454,1.04305435977001,0.448222692129727,2.03390447649059,0.90526200092691,0.408050685537994,1.72835350923913
