"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",56,51,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.460570299927269,-0.0262087024325857,0.980996843942919,1.86025843992399,1.25148617697458,2.51024654407859,1.84117394306113,1.28984010217812,2.38443870308196,0.988444242564264,0.81045984384355,1.17773847136908,0.811329323531934,0.632918545124176,1.00614516610438,0.427203323571948,0.186420715944728,0.680558328992771,1.9947078527008,1.4694453676102,2.53837913142847,1.98155753916693,1.57742318492197,2.39289560685132,1.01548531479723,0.826847865422536,1.20713127480101,0.841015329762759,0.653306478747755,1.03400732526398,0.432876918102428,0.312131617261429,0.554404972349836,1.69687662012614,1.45261320845546,1.94568735032507,1.59949062481879,1.37870103557521,1.82931398380971,0.728915690873289,0.59416856411543,0.868138496233072,0.542123560108684,0.421242340667996,0.680791137749769,1.92937512761899,0.852228477837761,3.52789206074225,1.65782270970021,0.777737273988721,2.9996357361778
"2",56,52,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.700923642688694,0.231804161251377,1.21296382953702,2.05139524883729,1.43074670617518,2.64270250915079,1.97482677782583,1.43164870210232,2.50995015053906,1.10889164282016,0.902299905717943,1.32326160299192,0.985643177381951,0.791839362956521,1.18216736359209,0.671221252855141,0.413897444920469,0.935946879994782,2.17446840066998,1.64380624816385,2.70438021192618,2.09988439862314,1.69336759175693,2.51745671707123,1.13641175426093,0.923485948827303,1.35227718173071,1.00012235279579,0.808870768813743,1.20230973935213,0.554831359612687,0.424978713150194,0.688529190404926,1.95472696444996,1.68115556448144,2.23120087847137,1.80175022253363,1.55947279185758,2.05159772409517,0.852674891213285,0.693879538583371,1.01626619538009,0.676819354159589,0.536454272867829,0.827381958799892,1.63961243282329,0.696410298196064,3.10486509292326,1.4114073533567,0.613986250234159,2.62049513221387
"3",56,53,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.6134629069815,0.102194544558184,1.1757313732754,2.12574033091333,1.47069422987332,2.77936165027924,2.04433834510612,1.45941319652101,2.60689109436111,0.963671042586126,0.774499206427647,1.160816013457,1.1364631612705,0.918699755035269,1.3721086715969,0.575789233247498,0.316284493822788,0.846065629649743,2.2799608720751,1.71891669576569,2.8356645382288,2.20139629359176,1.75627461312719,2.65368156882898,1.00408334540775,0.803725380447112,1.20965183949981,1.16623519548399,0.942789734370923,1.40754570928953,0.445490756343774,0.314287832040089,0.57125572260828,1.95267617320415,1.67824753194174,2.23040199640941,1.82232958905004,1.5717523802633,2.07421608093259,0.711833035670935,0.565223463399202,0.863730600010015,0.723094838022683,0.587000689269562,0.877551200983697,1.97138872523111,0.861154381425414,3.74011664601688,1.67534784851,0.76920786814166,3.0771922057376
"4",56,54,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.711860766024814,0.124605895795639,1.34085564867908,2.04274630644697,1.36934447754583,2.73495736217424,1.89282384825126,1.27933156909797,2.51158502673349,1.05411054345228,0.853622884264843,1.26191469216977,0.998205666188505,0.792974432069031,1.2243163253981,0.667982859339,0.38889269203355,0.983748903587885,2.23952760768725,1.66227109724187,2.80646745769452,2.08331079461318,1.641395935112,2.55267138836532,1.10118290462723,0.890875097429182,1.31834076561592,1.02926069447946,0.822131221989059,1.25040821887725,0.451464198838189,0.323570207625837,0.575420635384972,1.86581063924948,1.60764329929055,2.12721988969879,1.64474501421829,1.42355247681069,1.88381928639748,0.728604588108739,0.587252686120752,0.871324506572187,0.625350284530761,0.494970250931379,0.764554600784959,2.61577289142949,1.11100996912275,5.0132652338982,2.21482251080368,1.00207212864961,4.04430274141068
"5",56,55,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.574976010485263,0.0718915204893616,1.13934287718822,1.71732944725317,1.14991178884495,2.29680994312687,1.38336540944687,0.900893626244326,1.89030834172168,0.939432838201965,0.756895389132486,1.136090375193,1.05102882553004,0.854905485755383,1.25607462272045,0.543463168975272,0.334309614124003,0.78046261888954,1.85762177864047,1.44577280480644,2.30105410181271,1.50336199749323,1.22749073689163,1.804008157195,0.986518296927422,0.797697621084814,1.18856765590325,1.07875999881271,0.88078755945522,1.28928411996944,0.440723877370057,0.319225661611924,0.562274829615043,1.70082794151784,1.47019905469582,1.92501799382188,1.36816094813045,1.18363214957482,1.56328907814475,0.656100375924485,0.523360797586584,0.791751529357879,0.652960649769935,0.52559256942366,0.793587019980958,2.21305581625488,1.02512743000436,4.130786965995,1.91982766858297,0.917747542206462,3.43432849908345
"6",56,56,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.679232631749983,0.28505395416007,1.11851401521404,2.06727978907756,1.49727331414693,2.63738738832064,1.97633854265465,1.50189342990977,2.44899176437615,0.932760625994168,0.750650929948871,1.1238063468759,1.05354567041695,0.855829702957623,1.26010907224493,0.658508424182712,0.43680763440112,0.907096536437217,2.15413138417183,1.66332961910197,2.63301886728999,2.06435502040998,1.68288447204962,2.46068820825793,0.954698807253888,0.77120800248516,1.14617585787059,1.06981831849048,0.86666593065078,1.2788799937393,0.567589232000269,0.432859470761961,0.702036810867891,1.95987780694455,1.68531513665186,2.23515461435618,1.81117457093567,1.5612930888678,2.06933280501865,0.77136611924351,0.61682326365757,0.931912635823896,0.764674465007071,0.622456116082299,0.925101393597785,1.1250760272928,0.495367730429195,2.16780181027443,0.970907825742411,0.428915668231145,1.83095125286336
"7",56,57,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.587560593314383,0.114790090448741,1.09967051129387,2.03237235409946,1.44477837820176,2.63024867130599,1.76363915667698,1.25261666889346,2.28233941234291,0.963684487481122,0.781613475251441,1.15326724369741,1.00159527590647,0.802846578043485,1.20639447203268,0.557330404676602,0.321029951476769,0.806916244338946,2.16450293300985,1.64804907140862,2.68127985401777,1.88582808027957,1.50654798956583,2.26765209906853,1.00970866870595,0.818116482596663,1.20552831553106,1.01712402159026,0.812599904055781,1.2277691835995,0.479308690493621,0.35023060030648,0.604152491150881,1.91791244445912,1.65955601697665,2.18903436667399,1.65075712291018,1.42360853642324,1.89043486312574,0.733369617443199,0.585593494428251,0.880285060571855,0.651037879873552,0.51984507915287,0.794045909098181,1.75428077136712,0.784043549555666,3.29585299456331,1.50995819842772,0.690991735912413,2.7137705069298
"8",56,58,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.461925846785047,0.0164781446422349,0.93387342683434,1.93296352146837,1.36991926135892,2.51158564989321,1.68803474350825,1.21085587311151,2.16272205394787,0.942111673582578,0.770789540015374,1.12516974864225,0.863950212414152,0.693328123410246,1.04145644402165,0.435154140413561,0.215691443633181,0.679639773474323,2.04582596483483,1.56782568881351,2.52144995230074,1.79106310815087,1.43536576698126,2.1451493991322,0.994304284150658,0.813517413405653,1.18113261221486,0.879172466415114,0.703928120552537,1.0577346897529,0.366549801958248,0.246256720593899,0.486439205369945,1.7145670394647,1.47256236471048,1.95799563932588,1.49917937876344,1.29088777626918,1.7087385029922,0.718281247091426,0.582430473877457,0.859090468675317,0.605229709051899,0.479034849430645,0.742519260480595,1.57601222993968,0.694170975816237,2.95341625142942,1.36315565766753,0.629742305996021,2.53435765304348
"9",56,59,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.59536701374595,0.173264477671658,1.05209071403079,2.15596352670534,1.53865032412498,2.74122913481663,1.8349947494922,1.32338858945117,2.33831865745756,0.92698044170171,0.747692645857355,1.11346748461058,0.975212572016797,0.78230012259525,1.17657658511023,0.572626590581365,0.337105944619742,0.817333305342081,2.26510917556028,1.71072136680171,2.78532742176066,1.93097230215143,1.52937652192493,2.32057296897114,0.943912256270093,0.759244713439518,1.13416363614729,1.01094917879579,0.811828344031245,1.21375892352925,0.478723901868324,0.351612536802223,0.608850644155172,1.97268231375703,1.70922933236619,2.24388119634815,1.63525733797005,1.40300049614612,1.87477068222752,0.718174526512127,0.575997285129222,0.867554019391723,0.697452397727873,0.567221379144238,0.846482437586102,1.35683554849617,0.591781925373677,2.61909244319722,1.16956540374403,0.540316912214276,2.14998346815347
"10",56,60,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.574543454603472,0.16899844734293,1.00426011437887,1.87848015360619,1.33582895714224,2.4278857447903,1.71485325611746,1.23552021620639,2.19189659740369,0.968964630211574,0.794417954675739,1.14880171504363,0.778493798332886,0.610524541883279,0.952144098213855,0.55573154313662,0.34768908370052,0.787294414644854,1.96495380088565,1.49879961766426,2.44214715932289,1.79654338624255,1.43614601525986,2.15529391733613,0.98780132680226,0.812627335113814,1.16904380066735,0.798395634415286,0.626486903559373,0.971131866812046,0.488756875972596,0.365787524838391,0.61582340998053,1.73394305317373,1.49582177710538,1.97825015107831,1.54029021664268,1.33048128720433,1.75901167091049,0.746601364042258,0.607526236728013,0.890536596032405,0.553233228404846,0.424728622994035,0.688314581710381,1.23472715815296,0.577260038224387,2.22018154976524,1.07389577158985,0.519463670741272,1.89201305580009
