"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",67,101,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.224441730942198,0.0093589361613581,0.446216078725943,0.995267589393031,0.73618929986402,1.26478464396846,0.450742854205655,0.20028965812839,0.717459720187171,1.04968414362331,0.903350866483283,1.19991842458236,0.983942498630116,0.834379625984233,1.12965062055319,0.226728123707525,0.112786590408372,0.343253596374741,1.00408119483902,0.858581043195952,1.16439563543561,0.455895157546938,0.309778791941804,0.601978393398002,1.06291604215355,0.916281825266541,1.21357628315389,0.996195923702964,0.842537891819083,1.14167443618622,0.213226174486711,0.107274384312374,0.317150376265484,0.905598372293326,0.772149438381938,1.04344637697869,0.393549831609287,0.264570210298463,0.517800657399126,0.973374990339519,0.843000447559315,1.10667813146431,0.874776591035393,0.741818613331913,1.00701999360963,0.31981696195752,0.134669206689686,0.605045020395575,0.280802321919796,0.117980182208143,0.525173258085234
"2",67,102,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.377555227891329,0.0907903268329247,0.667970893854943,1.07530792935955,0.732259108824416,1.41636604610298,0.478445690646047,0.130966864852951,0.818351325557736,1.12328584393038,0.957438192275023,1.2895288025102,0.995415147175076,0.847179133104176,1.15298106079016,0.38302231028072,0.263068236618962,0.504262505630876,1.09796441512919,0.940495135798294,1.27210670415737,0.493014213439388,0.350290838358953,0.637639513686703,1.12434930597331,0.960766520659622,1.29274175066309,1.00664568046633,0.85627918044263,1.1621778726789,0.335732180281295,0.23038139413979,0.440525016449817,0.904939341438223,0.76393923678623,1.04258077267742,0.418322182384885,0.290890186536466,0.549846452928469,0.939625603948875,0.811671659987901,1.07068141837143,0.810879132158208,0.681822566659233,0.937058228457233,0.638397443075756,0.319031808380802,1.13656287174302,0.561513573683992,0.286360059624609,0.968736028076477
"3",67,103,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.41896860825347,0.138605725634974,0.716576937777431,1.19819846249935,0.856641756068272,1.55493514644212,0.639516622857376,0.294468576123935,1.0083898464465,1.08824157477111,0.934301179100927,1.24698974074281,1.02811740537124,0.87810309302571,1.18860564256309,0.424070596365783,0.292011732338787,0.559200664569336,1.22180783284586,1.04071276975978,1.42040067571926,0.656720121185508,0.485654423533473,0.844895526244076,1.09317426673721,0.939934875611765,1.25377167174229,1.02654035078975,0.874596033015754,1.1866689517291,0.342899784399317,0.234876114417366,0.450472177047615,0.97537522316297,0.837149762341313,1.11344856209603,0.486131918490093,0.352553216209379,0.622071942358691,0.947017084725133,0.81301905357712,1.08155314911569,0.841737903494829,0.710327413222414,0.968984503331041,0.611419299686931,0.282192304026691,1.10037244131155,0.537406851008289,0.249917796447229,0.948864193082264
"4",67,104,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.203098959706091,-0.0574267943423839,0.474477767283824,1.26575600519147,0.930888179862109,1.60433891850193,0.401894430975081,0.0761225993226101,0.738118694400229,1.16063415633447,0.999872512597608,1.33775020483194,1.11422061404971,0.951907611842189,1.28260067174847,0.207583700776559,0.0836515596906925,0.332763358604568,1.2882640984304,1.11295039805529,1.47488900940411,0.413493492233656,0.261435167130305,0.569526357960966,1.16231882128671,0.998772883833704,1.33706591022876,1.12686538155941,0.963635984234203,1.29686086607308,0.169257398178595,0.0601396399803592,0.275368907749358,1.08686529995332,0.936613282276406,1.22956410154693,0.31734147002011,0.18296431877647,0.451374002469661,1.00760027813474,0.867407083280176,1.14942210168357,0.923694654670417,0.783926249742477,1.06636359508085,0.551866756487846,0.267109904366664,1.00483932290635,0.485631141644822,0.236950484468308,0.849434268559137
"5",67,105,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.419381960784448,0.140806135269482,0.702386259704586,1.30694040949867,0.986120656111135,1.64875204615724,0.703798466109996,0.360949499919094,1.07590589594999,1.0481541563517,0.89272953219843,1.21223670046409,1.09325614991492,0.944206305694263,1.261962856687,0.426535691284081,0.28806413602633,0.570463336006148,1.33161076806464,1.14532341259844,1.53709391267499,0.721076274047081,0.545924682119691,0.918942702169044,1.05858348550651,0.900658402548155,1.22506192497576,1.1186358707455,0.965453324668552,1.29020101960628,0.33079449710583,0.219317771322317,0.435229309588107,1.07606565030145,0.927597089587391,1.22282179382323,0.53053294237894,0.394686229873269,0.672382458696269,0.90620864055375,0.776371596911748,1.04213912584727,0.899360355413962,0.761581369727953,1.03085918276738,0.568252617797507,0.273254367089639,1.01044518471036,0.499432128428097,0.244267414410298,0.883210318067058
"6",67,106,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.169882181401892,-0.0928733665195812,0.434039090637323,0.992760379321695,0.674929082017284,1.3088188831053,0.408388387447257,0.0908133202992497,0.725896766443565,1.01538563252139,0.875244432858143,1.16580201723912,1.06864985148995,0.918389150285179,1.22737305509396,0.175429153515386,0.0623269879169659,0.289998052399878,1.0104866256361,0.856240102412984,1.16724130266594,0.416043581867443,0.262882377263568,0.563918609183525,1.03891951782757,0.894621014242849,1.18994812265435,1.0789138102828,0.928414317013706,1.23719607532496,0.169510812964931,0.0660818169825501,0.269436473665429,0.870415386386463,0.732540246916131,1.00782108044385,0.326153508709062,0.198949549861666,0.452865509142466,0.897997032543651,0.767565140341692,1.02608590185125,0.873125013718249,0.74584032983794,1.00130571963416,0.536624600432949,0.265116993024082,0.93863377661237,0.472467414719602,0.23431932309819,0.816918701202637
"7",67,107,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.235233433023395,-0.00241113698984012,0.477976592611839,1.00659073004321,0.73003288748331,1.29699337029604,0.453558940214086,0.178585194240942,0.735363886425045,0.985154231424261,0.839706786553041,1.12785205876248,1.10313745699993,0.949158478065824,1.25896266937274,0.239224382334417,0.12393626111023,0.35750335989208,1.01947033546729,0.868643129752158,1.17396476952303,0.460244171782884,0.318440981167063,0.602178084412565,1.00241771118624,0.856635668569275,1.14427863582444,1.10420539422581,0.949013513769971,1.26182662569915,0.227967842679854,0.124038084032395,0.336198706090047,0.898820218628898,0.762660142791351,1.03418938301105,0.386611477961421,0.253647930928655,0.516306280271694,0.89684069292616,0.773963155456751,1.02955953174134,0.947618864935084,0.818320186847893,1.08340452846699,0.413052451406533,0.180798973616765,0.771648276237052,0.363143004965965,0.160847021891193,0.658917783496486
"8",67,108,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.361807316904912,0.0706905569098381,0.655387520976947,0.995092999181276,0.642385302042877,1.3455737735306,0.319594695751376,-0.0431022998235261,0.67616726574496,0.960532231818133,0.829900480163211,1.1014806704806,0.980992102166934,0.836399514392501,1.13475006871755,0.369245593426636,0.251283603650778,0.4919824563499,1.01719067154294,0.856209028698929,1.18001910530443,0.327071894167947,0.173049266901868,0.487680621393677,1.00653955863081,0.873562637275931,1.15092164784917,0.989552909385967,0.843495083007718,1.13942135417497,0.319895919798613,0.216396989519871,0.415902140606647,0.831165246563021,0.695306023739838,0.955109714760436,0.262359277185434,0.139394496923472,0.392793772565343,0.870263425780303,0.746669492225195,0.994266948837481,0.794719711929745,0.669651127108292,0.919421573299603,0.667767215262021,0.329095773543424,1.16798650678016,0.58599687324045,0.29349517500742,0.999850335212731
"9",67,109,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.349360029533242,0.119343594685819,0.588489383246001,0.992494464038235,0.706346286219899,1.27139069517639,0.517398305666643,0.223490937471855,0.811564863007453,0.939082266535751,0.799549414573445,1.08870057044974,0.876991416422906,0.744985722198857,1.01607992241376,0.353277857947476,0.240884408058906,0.466739922071077,1.00467930159042,0.85655590520213,1.16189234883712,0.525691241014719,0.375303899489021,0.679673188796685,0.95111489506062,0.809701885119357,1.09779778807115,0.87515530314645,0.744454790183991,1.01225240422777,0.330553739788214,0.225546807327342,0.432804869000799,0.889334971889448,0.752937364840681,1.01987302629026,0.466959404457082,0.342038352112563,0.599892517224608,0.843157873310866,0.721532018898875,0.964216044336962,0.759017179301624,0.640939582880664,0.878489874648693,0.387033355563715,0.177044356831801,0.714221537259126,0.340790502081237,0.158435366876996,0.623871440972799
"10",67,110,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.309321572973034,0.0615852794019615,0.568245546026978,0.908633898136147,0.618129570033568,1.20473098660719,0.414781601455905,0.114511404977797,0.715612030277093,0.901949463065274,0.766147768501249,1.03534379802699,1.03962856794104,0.897161774444301,1.18904698953836,0.312094145432832,0.203241710339849,0.431134625230747,0.921181612332113,0.776652445132209,1.07023036296434,0.425143241444158,0.286626260648919,0.561456792283243,0.893193081264393,0.759981632254603,1.02506504806468,1.04943168430152,0.907314449592376,1.19716965608458,0.275253211286851,0.173214849704237,0.374077120639178,0.792078556971107,0.660189641120444,0.91893631523064,0.349520670175972,0.225248488176889,0.474910707098137,0.776465662119006,0.661944343346544,0.894629931143315,0.868248877865246,0.741706921324751,0.996478162140239,0.474679280474873,0.228740435012901,0.843555635979642,0.418495809244249,0.203662544984031,0.737583020519826
