"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",57,51,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.16362251156787,-1.81471297240353,-0.562338529268788,0.746821548047966,0.224117011732865,1.28868874243256,0.925183718935316,0.188020952421049,1.67265616201977,0.911074166111315,0.748442618615209,1.07553625593408,0.729136051436834,0.578115650235059,0.880960551997047,-1.16232128427806,-1.39441970065812,-0.948644389804044,0.837617426295392,0.627036666162166,1.06614331525594,1.03569431049109,0.8177198877906,1.26530870290229,0.893453733036473,0.731738667992371,1.05594254873797,0.744368146490195,0.594655282346142,0.903467588228164,-0.620487594090685,-0.71579634035258,-0.527475712157133,0.503565140808077,0.408730606744393,0.600934657975245,0.622919779524264,0.48481538464738,0.756311533234041,0.463873403992844,0.369562742897621,0.561999442592272,0.39508771940988,0.300148308510019,0.490329493636122,3.11286316011426,1.61998748077452,5.28709037000759,2.76599161416811,1.45522988745857,4.63388543689299
"2",57,52,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.07954334105053,-1.81647674599908,-0.397528307129585,0.919744540773007,0.314958252167185,1.51695564537469,0.753554840433763,-0.0629415442614623,1.58177057924878,1.04502473796838,0.862134347905659,1.23396408692548,0.978608039941493,0.799396405021621,1.15870379155485,-1.06975845302144,-1.31838562854644,-0.855113624480611,1.07355884241512,0.834633622991939,1.33464702098043,0.870324079967792,0.658516456836113,1.08683186382216,0.996775823556298,0.815472095627507,1.17816632355307,0.98513187519699,0.802378628505215,1.167765753665,-0.541806706115276,-0.64240237215466,-0.450150266872572,0.543294400542901,0.445058367430223,0.640363819058758,0.51226498074887,0.380557220259537,0.642548991134862,0.478315830247467,0.385345627346649,0.576307270617264,0.470354825949865,0.374362553805612,0.569518801941205,4.16095740119889,2.17210413516157,7.22681225130811,3.68751015763611,1.9327961093302,6.26114166619195
"3",57,53,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.37323850767847,-2.14399856641396,-0.68750090848656,0.983746131131842,0.364340408545617,1.61911780901517,1.03024631145528,0.15548793969097,1.88746384702586,0.867786178765186,0.700101957628694,1.03951111502139,1.16419375472888,0.969952872455244,1.36976604674256,-1.36579552389706,-1.65806295782919,-1.11367986443061,1.15464724461724,0.867386022705663,1.49963053036265,1.19162927659704,0.938353665200769,1.47349971791682,0.871463970283041,0.699764688525624,1.04559153361012,1.17114996360758,0.969046661270228,1.3767705375363,-0.638513711357979,-0.740585729602223,-0.541276947175649,0.547424470795987,0.450003715501787,0.647703368787633,0.715389725787996,0.574890342303997,0.85724930210361,0.408527998203271,0.310075272268183,0.505648600976949,0.557991525102318,0.454691497471159,0.660772552622025,4.38894441449128,2.15377606144323,7.88996829910286,3.88630796408718,1.94050029773944,6.91823026731184
"4",57,54,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-0.962386656246854,-1.54315776710603,-0.424904611777237,0.94601862271699,0.453519071721583,1.4484863803819,1.01160297940661,0.318305465086797,1.69666639714366,0.832467240828135,0.67191277807335,1.00049611353884,1.00166314467981,0.824973350675642,1.17874219621157,-0.958702859501752,-1.14889779350228,-0.786374196388275,1.04701743730238,0.846747700323927,1.27577451295673,1.10740987210045,0.899929476818658,1.32404812772654,0.811510605419148,0.645736834087939,0.972969149195425,0.974343830774822,0.800224078184732,1.14976419422496,-0.549237033123476,-0.650166514964726,-0.454331394784531,0.606734157580234,0.503377185233437,0.708595088058498,0.653873131069313,0.513012378893687,0.791207004041578,0.408656336221308,0.311566423055853,0.509131339665598,0.515359884136462,0.417078572261079,0.615130683688362,2.65967119105348,1.46710027354562,4.41050473162447,2.36110231525218,1.30097452860719,3.89078227245348
"5",57,55,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.22210979520021,-1.97961124419936,-0.540930991104028,0.950439388042584,0.33498158093786,1.56706887314525,1.04098874237952,0.190424157046158,1.89610351860236,0.93237909831349,0.758016196696492,1.11251039154415,0.880865319759767,0.701362342862592,1.05791804800927,-1.21757902315865,-1.49394987899167,-0.979292215872257,1.10931693507147,0.874251689922246,1.38721350843646,1.21242691126644,0.957083280603421,1.48469097043746,0.856234164967444,0.685510377931406,1.02884361520875,0.924644172100914,0.742008175715008,1.10657277756809,-0.62471973463164,-0.723014516967018,-0.527203750191487,0.593405882157671,0.494326121590798,0.696642019963619,0.708792752565398,0.571792371767634,0.847527047856288,0.403229416458883,0.308849728913991,0.503028326940279,0.417376832582715,0.317483686155271,0.519315741593473,4.22710597887879,2.11920345039412,7.51710120990186,3.73749052937996,1.90824677650538,6.54913820456925
"6",57,56,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.45723367092752,-2.29257211545262,-0.711917468883232,1.10453021708053,0.459014662415855,1.76943621366989,1.19704784424316,0.264676910097388,2.1039298299969,1.13883721451311,0.937027325421246,1.35473234278579,1.18241151020957,0.968819172657125,1.40958862417291,-1.44818327800903,-1.76986339084039,-1.1763665746457,1.32326964908167,1.03650999667772,1.64195208614817,1.41379080262029,1.09791808415946,1.77523458921786,1.15288944794165,0.944518291891864,1.37266287114721,1.18706225522307,0.972175571735142,1.41084374801896,-0.645838578694903,-0.75101387538994,-0.544458527464756,0.608293919093375,0.500422624715248,0.716152775834279,0.695980324128116,0.554950628474379,0.837833197359018,0.467917726584418,0.365437238497858,0.566207888810895,0.52130383400134,0.419463011517533,0.622476104795525,4.91844438822327,2.37972909418455,9.02843183140516,4.34572888334872,2.17199768009112,7.69266460988415
"7",57,57,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.37392112179096,-2.14546251549216,-0.6787877218537,0.934912278979036,0.33393052283428,1.54176633070455,0.856761911764865,0.0341568078856653,1.70380231113695,1.03407065961634,0.846526781266564,1.22602396875941,1.13747062559962,0.944169193629572,1.33916039546929,-1.36734873086305,-1.64422445289033,-1.12332626095303,1.09526899205,0.847388003684382,1.37746226565583,0.986431913787402,0.745698675645472,1.23090571298716,1.00052256109848,0.807752394324574,1.18946846325194,1.10863310529413,0.914115800132244,1.31130675322521,-0.66768135506798,-0.770222417388733,-0.568521111864345,0.537958370385583,0.435814952271025,0.637401577925773,0.567460744266633,0.431669723585793,0.707631574010285,0.469457802866454,0.36993780995987,0.570992671086793,0.516170431456122,0.414184839577732,0.616989667709256,4.2515605510517,2.22695884205641,7.4872360395214,3.7756243139603,1.99424176164025,6.61021129513435
"8",57,58,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.18187118983139,-1.88002407975414,-0.557844725414195,1.01285931290933,0.440643768424521,1.59057157716032,1.10150566593094,0.297821452795289,1.9022040621124,1.16406184358906,0.964368022255354,1.36554071640049,1.06753145911294,0.871510244284588,1.26489750294313,-1.17518834903893,-1.4086193022145,-0.964352484312599,1.1594976897661,0.923336367623672,1.41203444371304,1.25060038914277,1.01487756697226,1.49265241726891,1.13023225107522,0.930545474901974,1.33348921627494,1.05856164236571,0.862745914354162,1.25940245521485,-0.60190084183299,-0.701357202883114,-0.504400066892155,0.592894236552869,0.488386197033743,0.696721761213863,0.732219044916642,0.590029274129869,0.870962973817564,0.53720766112898,0.435862012197279,0.643302118515279,0.497059938278396,0.395975940571848,0.598504983088303,3.63512730058036,1.9590203504227,6.15246622121847,3.21830793891423,1.78521042251366,5.37424653053384
"9",57,59,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.15847474331528,-1.83148995456471,-0.534049559052384,0.945416752376031,0.368568565838326,1.50907250988118,1.08193431359007,0.319734582107743,1.8797653080093,0.933717716439738,0.753135547703454,1.10904635702703,0.917548232423806,0.743138012009382,1.09381118241124,-1.15600777405687,-1.38123194968544,-0.941383170780095,1.07606417044106,0.849946667448165,1.32203078947378,1.22337046496429,0.985263188259134,1.46787677170342,0.909324777878496,0.72632582834243,1.08371606197855,0.918663809797003,0.739916732053491,1.09394867480931,-0.612796597674663,-0.712556497445241,-0.5175207484747,0.574559733904186,0.475190926479834,0.671461525319575,0.729480415936402,0.590750132085394,0.871790504930164,0.426265542328438,0.329046074448818,0.517922149845936,0.437811097791327,0.342656692446054,0.53562921614293,3.50356964037498,1.88957946573917,5.93763805941731,3.09977192387416,1.68603060665162,5.14289920211131
"10",57,60,2,2,1,0.1,27,-1,-1.15902292421971,1,1.03836265464531,1,1.07982081830889,1,0.977176928688902,1,0.990507100218861,-1.05974102000044,-1.7203399479618,-0.460975694022713,0.825423026859269,0.282133266963198,1.37025711326563,0.973247424627235,0.229347925611744,1.73044276473166,1.02506157498238,0.849684138919659,1.20728514182555,0.97669173431665,0.802105377122545,1.15100629828943,-1.0570927159077,-1.28848768721374,-0.859449016248674,0.93377080038105,0.721957090134711,1.17919362202142,1.09079143395593,0.875152564678678,1.31149123012669,0.983823983921813,0.813462820884128,1.15814070923192,0.969581904930012,0.795840428470643,1.14710317799379,-0.582543136993694,-0.682784617647692,-0.487594336642463,0.502498363291439,0.404989054385054,0.602854662233297,0.661869262281447,0.524906854251218,0.800382348341591,0.535392650361934,0.43534210312172,0.635412700261857,0.519488324203683,0.420350321752732,0.619631881492411,3.24879029430707,1.64399956711653,5.68585263481796,2.88003712129933,1.5066834158922,5.00256219896137
