"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",54,1,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.697218473373143,-1.46049102714502,0.0543824854577507,0.86985067600639,0.171724492183834,1.57047994728572,0.926120764816805,0.103557379611328,1.76232123446047,1.02374273928758,0.853911765906233,1.19273525281521,0.942801805894872,0.786254836064849,1.10947310763739,-0.701952939434328,-0.98272829925975,-0.451038717062865,1.04939899027094,0.74133991716761,1.45158523898111,1.11845317614718,0.793052591057096,1.53619788943563,1.09823507715334,0.918845152913648,1.2802147387144,0.968000344868531,0.80999415892854,1.13305767049448,-0.310615812143097,-0.402704449448358,-0.218716672258877,0.375673537999729,0.283502660344494,0.466195581861801,0.451017392753653,0.334554421822098,0.568539407435425,0.517165725381655,0.419971192807247,0.614346223824136,0.44699132738007,0.356139968206864,0.540399514236403,5.25392827130431,2.58435297724434,9.48945752536847,4.66595084501722,2.34265197535215,8.43776795093872
"2",54,2,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.499449827001811,-1.174447883433,0.146290400891532,0.764342460247782,0.142273069962761,1.40148723480068,0.536327756754397,-0.18789032609524,1.23429435263324,0.808848726636072,0.658247297811978,0.9546417717961,0.82596612539644,0.679028193710153,0.984560740290992,-0.498651712330866,-0.702892228457068,-0.297059578613451,0.881318215811766,0.615405928008602,1.21156390058497,0.620846958240421,0.429999515182597,0.830536258369347,0.849746442401563,0.700048004417795,0.999503969955455,0.838826543757177,0.693884255870066,0.992926854350134,-0.284330948133211,-0.375453993874262,-0.194894258569258,0.396738611771484,0.309114573519459,0.485422376767653,0.366494685915424,0.253755297139676,0.482259499299159,0.434296798531717,0.33649163371572,0.52734382510465,0.421424111950529,0.324642915385382,0.516186300838747,3.91266959440559,1.94379658088153,6.74881386294398,3.48259094446902,1.77545952968531,5.93937027266342
"3",54,3,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.772406482485749,-1.50709858621715,-0.0361710401149374,0.846480269698922,0.154252164792865,1.53971417865251,0.75495828648786,-0.0472116039774935,1.54311281470238,1.05755799904797,0.878876624407841,1.23278275689559,1.04412992376701,0.880595898249388,1.22139725955022,-0.773514875151259,-1.02076930822401,-0.546130904139497,1.01461490510753,0.714481160840678,1.39611217085381,0.905467572478183,0.652624007983722,1.19227298260316,1.10841580870605,0.925044509140021,1.29516655300708,1.09505123268226,0.927741445264714,1.27305219721033,-0.367535950969101,-0.463278883855864,-0.272960774064684,0.370167859344424,0.281068178926427,0.457803080702155,0.415850710761012,0.29750316452222,0.531908636127181,0.503166444492851,0.409526052408344,0.597481271233392,0.516754733953766,0.416477188307099,0.615066534434953,5.05675474829383,2.5207095177463,8.96868118627473,4.49857389336791,2.29016238983467,8.04708371910898
"4",54,4,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.581219037626559,-1.29277992427719,0.137726231128754,0.842730027411783,0.173780604222905,1.527806411206,0.517487943598096,-0.229603811691533,1.25097202509297,0.840569621420301,0.683378496355499,0.996090603623741,1.07909985444239,0.912111605628398,1.25796874966009,-0.57854050298284,-0.812673761813821,-0.361362460599568,0.997979547242136,0.717075602842505,1.36378769785503,0.608822518839509,0.397800822979932,0.835277423034613,0.917002123526046,0.752743292921907,1.085147065755,1.09986291226873,0.933365593961863,1.27872469297592,-0.298920897075168,-0.391002123823433,-0.209665345772406,0.404206262809781,0.315410932295643,0.491206184814237,0.285378144797215,0.176875927200916,0.397663680661587,0.435350528839594,0.337643002623866,0.52641364121879,0.507876852384486,0.409907455236879,0.603160593780853,4.61902566433504,2.27067232502895,8.38244302722813,4.10915430094269,2.05893020466293,7.41988589325392
"5",54,5,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.683693552822638,-1.38256190678015,0.0185734729899715,0.863258144014309,0.20022497201933,1.52104793428213,0.707203690358042,-0.0197386329780444,1.461754553109,0.868094125269838,0.709519183478201,1.0211259576875,1.12919623128449,0.957104946810064,1.30905936420094,-0.685049447253569,-0.910910509547185,-0.459606206517193,1.01685730562713,0.728155889522889,1.39479470427844,0.829240546621509,0.595467698864394,1.09341912678976,0.937537351369934,0.771382924939289,1.10269385490609,1.14375033818346,0.974387839256357,1.31958245682998,-0.35261771109464,-0.450090116736247,-0.26113716116142,0.398110225670315,0.312392314947691,0.486917181442396,0.393806072888663,0.277462134234876,0.515466485327991,0.461005458139717,0.36364133733106,0.557520733057904,0.559930177738612,0.462877970476204,0.658707935175149,4.45164800711544,2.24349615695912,7.9539668617825,3.95556187765899,2.03210078879575,6.9331026045843
"6",54,6,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.840101281615944,-1.68682498991205,-0.00275217943807559,1.04942136440168,0.301755033208438,1.81355191937111,1.0307486773459,0.13986731209605,1.94266516117883,0.973270025196051,0.801307803410537,1.14805366942721,1.09377778393349,0.918206408137548,1.28470805966828,-0.842599927420652,-1.18976415801839,-0.53874145530266,1.31506191590919,0.950472846451242,1.79624680486151,1.29171362816398,0.870562371354359,1.81665387195268,1.02649927779243,0.846229464785318,1.21288463208084,1.1556790202803,0.967300764485372,1.35421465610255,-0.312408995403081,-0.406698899263794,-0.22168753482282,0.439362524878899,0.35076409417634,0.530800166185869,0.399057535433301,0.286428901404453,0.515989443261405,0.428593755192097,0.331751507954513,0.525847791010662,0.474288178768578,0.374039125001969,0.571199356648028,6.45864391044592,3.07464145001572,11.7688198697606,5.69852889487958,2.79986944664666,10.2598432042839
"7",54,7,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.617139475276288,-1.34514112175245,0.0985427536488498,0.823243978409575,0.16143910471402,1.50988577593792,0.652727990800017,-0.116695653841983,1.43248942302601,0.987194801072892,0.823715203480063,1.15282884729902,0.986864863457219,0.821865748530306,1.1602008015289,-0.615038145148497,-0.863851905079068,-0.384408265027433,0.979880186251223,0.688823979782295,1.36063240357568,0.777074618928895,0.553028981918292,1.03488827091373,1.04391753333939,0.86753192981887,1.22107727528796,1.02619384058669,0.861273409780884,1.19616704468437,-0.308235083399186,-0.401170908133639,-0.217880650845631,0.375036046971831,0.28538029253805,0.465382302221487,0.359179825899098,0.245385736756366,0.470533614052662,0.485169983303855,0.388023926102142,0.583429963328831,0.489147908883214,0.392030852750056,0.58632396227091,4.82304909326678,2.38583044135924,9.01116205980318,4.29253641823581,2.15243305331144,7.63035780373161
"8",54,8,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.643154611848505,-1.42738634574299,0.0960936591868073,0.870263517817566,0.174289845127658,1.60073782782771,0.814621000491555,-0.00886711276137777,1.65011728456111,0.885109060008911,0.717812016954232,1.04713062461978,1.04306309986603,0.878416857632614,1.2186055015207,-0.644042145812698,-0.933647319769058,-0.38842385436216,1.05763107468687,0.745345306818399,1.46671610938209,0.9893393599033,0.672917718660754,1.39179494329453,0.940183281489553,0.767290143617381,1.10921790662141,1.07563570095959,0.908497350176441,1.25476133008867,-0.281623612934902,-0.373957147403193,-0.192055169832378,0.389544832149063,0.29900252960126,0.481600883554255,0.396113352596651,0.285274130984573,0.510945268525116,0.421448995870905,0.328051730722061,0.516911769305499,0.502160912312198,0.405993318953167,0.599271886113187,5.45351464197783,2.68234722348528,9.89434654199595,4.84675314235531,2.41714608948276,8.75562685536974
"9",54,9,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.634176143930432,-1.31156864263877,0.032543063114703,0.863552778737461,0.219228698949292,1.51204597380129,0.597598028559572,-0.117992961554526,1.31898969811285,0.984957507045675,0.822814677566829,1.14809773307288,0.765673722112142,0.618488971659481,0.921250196585732,-0.631071129038311,-0.854935275592129,-0.417360635448903,1.00251954646518,0.722137592110106,1.36700171617,0.696037268894981,0.480163752302201,0.936443683116093,1.02395408819089,0.858918910579576,1.19906646368736,0.794535077731999,0.649522900795335,0.950442166500735,-0.33608649485961,-0.429079363607115,-0.246114354786397,0.430897606411033,0.339966924286472,0.52231493475591,0.353033637226658,0.241634501577645,0.466191561896002,0.504098262019449,0.406703868605918,0.600701949923853,0.389833273400199,0.295040984369131,0.482951377302155,4.16020678356203,2.12724060547683,7.54434867766457,3.69437328213868,1.94696867565235,6.62475507149163
"10",54,10,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.730770070916272,-1.44049717955537,-0.0359967459497391,0.890450477008582,0.243309066178454,1.55616078769727,0.646707072098191,-0.115261284106397,1.37248058456855,0.97500609145265,0.806731343174728,1.14728311409766,1.07440414626027,0.897373408166741,1.25964938779772,-0.730343384943401,-0.975321090187748,-0.497569686672115,1.04995843475741,0.764457523902657,1.40918709061801,0.763537341071025,0.53835242292283,1.0273595453897,1.02711275584222,0.854772101247263,1.21272933377651,1.07617249545972,0.897528176836759,1.25764253061124,-0.399172445227741,-0.496709095672944,-0.305063866469354,0.42997060278244,0.336382756803183,0.520471591162415,0.374067561616942,0.258181243007757,0.488767433133981,0.494053169176724,0.394204970366421,0.593114464000181,0.516189289634607,0.418806005416364,0.61534221913398,4.52417765949588,2.27634780032547,8.06804047162463,4.02610417893032,2.05541252013152,6.97922126191297
