"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
3,1,0,0.0227825349144143,1,1,0.1875,0.005
3,2,0,0.0227825349144143,1,1,0.3925,0.1825
3,3,0,0.0227825349144143,1,1,0.4525,0.29
3,4,0,0.0227825349144143,1,1,0.6625,0.71
3,5,0,0.0227825349144143,1,1,0.345,0.1
3,6,0,0.0227825349144143,1,1,0.7075,0.845
3,7,0,0.0227825349144143,1,1,0.66,0.7575
3,8,0,0.0227825349144143,1,1,0.4675,0.34
3,9,0,0.0227825349144143,1,1,0.38,0.1425
3,10,0,0.0227825349144143,1,1,0.565,0.5775
3,11,0,0.0227825349144143,1,1,0.64,0.735
3,12,0,0.0227825349144143,1,1,0.3825,0.2
3,13,0,0.0227825349144143,1,1,0.6725,0.8
3,14,0,0.0227825349144143,1,1,0.3675,0.12
3,15,0,0.0227825349144143,1,1,0.5,0.44
3,16,0,0.0227825349144143,1,1,0.6775,0.7725
3,17,0,0.0227825349144143,1,1,0.7925,0.96
3,18,0,0.0227825349144143,1,1,0.515,0.485
3,19,0,0.0227825349144143,1,1,0.5125,0.4575
3,20,0,0.0227825349144143,1,1,0.5375,0.46
3,21,0,0.0227825349144143,1,1,0.335,0.0925
3,22,0,0.0227825349144143,1,1,0.5525,0.58
3,23,0,0.0227825349144143,1,1,0.575,0.535
3,24,0,0.0227825349144143,1,1,0.6075,0.61
3,25,0,0.0227825349144143,1,1,0.54,0.545
3,26,0,0.0227825349144143,1,1,0.4675,0.36
3,27,0,0.0227825349144143,1,1,0.79,0.95
3,28,0,0.0227825349144143,1,1,0.4725,0.305
3,29,0,0.0227825349144143,1,1,0.28,0.0725
3,30,0,0.0227825349144143,1,1,0.46,0.345
3,31,0,0.0227825349144143,1,1,0.445,0.225
3,32,0,0.0227825349144143,1,1,0.435,0.29
3,33,0,0.0227825349144143,1,1,0.45,0.31
3,34,0,0.0227825349144143,1,1,0.49,0.3575
3,35,0,0.0227825349144143,1,1,0.475,0.355
3,36,0,0.0227825349144143,1,1,0.4625,0.3825
3,37,0,0.0227825349144143,1,1,0.3925,0.1775
3,38,0,0.0227825349144143,1,1,0.31,0.1125
3,39,0,0.0227825349144143,1,1,0.7975,0.9325
3,40,0,0.0227825349144143,1,1,0.3825,0.125
