"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
10,1,0,0.409016391222226,1,1,0.2675,0.19
10,2,0,0.409016391222226,1,1,0.4025,0.3225
10,3,0,0.409016391222226,1,1,0.2175,0.075
10,4,0,0.409016391222226,1,1,0.2925,0.15
10,5,0,0.409016391222226,1,1,0.2375,0.1025
10,6,0,0.409016391222226,1,1,0.2775,0.1275
10,7,0,0.409016391222226,1,1,0.205,0.08
10,8,0,0.409016391222226,1,1,0.325,0.2025
10,9,0,0.409016391222226,1,1,0.3725,0.2675
10,10,0,0.409016391222226,1,1,0.1725,0.0525
10,11,0,0.409016391222226,1,1,0.265,0.14
10,12,0,0.409016391222226,1,1,0.1675,0.0425
10,13,0,0.409016391222226,1,1,0.2875,0.1725
10,14,0,0.409016391222226,1,1,0.4025,0.325
10,15,0,0.409016391222226,1,1,0.6075,0.6225
10,16,0,0.409016391222226,1,1,0.195,0.1
10,17,0,0.409016391222226,1,1,0.135,0.04
10,18,0,0.409016391222226,1,1,0.365,0.3075
10,19,0,0.409016391222226,1,1,0.4775,0.44
10,20,0,0.409016391222226,1,1,0.24,0.12
10,21,0,0.409016391222226,1,1,0.25,0.125
10,22,0,0.409016391222226,1,1,0.5975,0.61
10,23,0,0.409016391222226,1,1,0.2875,0.1825
10,24,0,0.409016391222226,1,1,0.7875,0.845
10,25,0,0.409016391222226,1,1,0.0675,0.01
10,26,0,0.409016391222226,1,1,0.17,0.0425
10,27,0,0.409016391222226,1,1,0.4125,0.3525
10,28,0,0.409016391222226,1,1,0.4975,0.43
10,29,0,0.409016391222226,1,1,0.405,0.2675
10,30,0,0.409016391222226,1,1,0.2875,0.155
10,31,0,0.409016391222226,1,1,0.335,0.205
10,32,0,0.409016391222226,1,1,0.505,0.4375
10,33,0,0.409016391222226,1,1,0.33,0.1725
10,34,0,0.409016391222226,1,1,0.58,0.5425
10,35,0,0.409016391222226,1,1,0.4825,0.4275
10,36,0,0.409016391222226,1,1,0.475,0.3975
10,37,0,0.409016391222226,1,1,0.1775,0.0575
10,38,0,0.409016391222226,1,1,0.3,0.145
10,39,0,0.409016391222226,1,1,0.1725,0.075
10,40,0,0.409016391222226,1,1,0.21,0.0675
10,41,0,0.409016391222226,1,1,0.1725,0.0525
10,42,0,0.409016391222226,1,1,0.3925,0.25
10,43,0,0.409016391222226,1,1,0.3725,0.2575
10,44,0,0.409016391222226,1,1,0.1,0.03
10,45,0,0.409016391222226,1,1,0.56,0.545
10,46,0,0.409016391222226,1,1,0.31,0.165
10,47,0,0.409016391222226,1,1,0.3025,0.15
10,48,0,0.409016391222226,1,1,0.24,0.1525
10,49,0,0.409016391222226,1,1,0.11,0.0225
10,50,0,0.409016391222226,1,1,0.545,0.5125
10,51,0,0.409016391222226,1,1,0.2075,0.0825
10,52,0,0.409016391222226,1,1,0.4475,0.3625
10,53,0,0.409016391222226,1,1,0.09,0.0225
10,54,0,0.409016391222226,1,1,0.1225,0.0375
10,55,0,0.409016391222226,1,1,0.195,0.08
10,56,0,0.409016391222226,1,1,0.135,0.035
10,57,0,0.409016391222226,1,1,0.4675,0.395
10,58,0,0.409016391222226,1,1,0.5625,0.5575
10,59,0,0.409016391222226,1,1,0.1725,0.0525
10,60,0,0.409016391222226,1,1,0.35,0.235
10,61,0,0.409016391222226,1,1,0.2525,0.125
10,62,0,0.409016391222226,1,1,0.2875,0.15
10,63,0,0.409016391222226,1,1,0.295,0.2025
10,64,0,0.409016391222226,1,1,0.135,0.02
10,65,0,0.409016391222226,1,1,0.505,0.4475
10,66,0,0.409016391222226,1,1,0.35,0.1875
10,67,0,0.409016391222226,1,1,0.57,0.565
10,68,0,0.409016391222226,1,1,0.4825,0.385
10,69,0,0.409016391222226,1,1,0.0825,0.01
10,70,0,0.409016391222226,1,1,0.125,0.025
10,71,0,0.409016391222226,1,1,0.3275,0.2075
10,72,0,0.409016391222226,1,1,0.24,0.15
10,73,0,0.409016391222226,1,1,0.6575,0.7025
10,74,0,0.409016391222226,1,1,0.4875,0.4925
10,75,0,0.409016391222226,1,1,0.1375,0.015
10,76,0,0.409016391222226,1,1,0.4025,0.3
10,77,0,0.409016391222226,1,1,0.31,0.22
10,78,0,0.409016391222226,1,1,0.33,0.1825
10,79,0,0.409016391222226,1,1,0.6125,0.59
10,80,0,0.409016391222226,1,1,0.2725,0.18
10,81,0,0.409016391222226,1,1,0.6275,0.6325
10,82,0,0.409016391222226,1,1,0.11,0.0175
10,83,0,0.409016391222226,1,1,0.425,0.3475
10,84,0,0.409016391222226,1,1,0.275,0.1525
10,85,0,0.409016391222226,1,1,0.4875,0.445
10,86,0,0.409016391222226,1,1,0.2,0.0675
10,87,0,0.409016391222226,1,1,0.4275,0.3325
10,88,0,0.409016391222226,1,1,0.3675,0.2375
10,89,0,0.409016391222226,1,1,0.27,0.1275
10,90,0,0.409016391222226,1,1,0.445,0.3675
10,91,0,0.409016391222226,1,1,0.5375,0.5175
10,92,0,0.409016391222226,1,1,0.3425,0.185
10,93,0,0.409016391222226,1,1,0.545,0.4975
10,94,0,0.409016391222226,1,1,0.25,0.1325
10,95,0,0.409016391222226,1,1,0.2725,0.1325
10,96,0,0.409016391222226,1,1,0.525,0.49
10,97,0,0.409016391222226,1,1,0.3325,0.21
10,98,0,0.409016391222226,1,1,0.325,0.22
10,99,0,0.409016391222226,1,1,0.565,0.56
10,100,0,0.409016391222226,1,1,0.3675,0.2525
