"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
5,1,0,0.0195454223464634,1,1,0.4625,0.305
5,2,0,0.0195454223464634,1,1,0.6425,0.585
5,3,0,0.0195454223464634,1,1,0.485,0.27
5,4,0,0.0195454223464634,1,1,0.735,0.735
5,5,0,0.0195454223464634,1,1,0.45,0.2625
5,6,0,0.0195454223464634,1,1,0.68,0.6475
5,7,0,0.0195454223464634,1,1,0.325,0.1025
5,8,0,0.0195454223464634,1,1,0.21,0.0375
5,9,0,0.0195454223464634,1,1,0.5975,0.53
5,10,0,0.0195454223464634,1,1,0.575,0.5075
5,11,0,0.0195454223464634,1,1,0.7275,0.78
5,12,0,0.0195454223464634,1,1,0.245,0.04
5,13,0,0.0195454223464634,1,1,0.5475,0.4575
5,14,0,0.0195454223464634,1,1,0.5825,0.5025
5,15,0,0.0195454223464634,1,1,0.54,0.4325
5,16,0,0.0195454223464634,1,1,0.4275,0.1925
5,17,0,0.0195454223464634,1,1,0.4625,0.3425
5,18,0,0.0195454223464634,1,1,0.7225,0.8075
5,19,0,0.0195454223464634,1,1,0.3525,0.1275
5,20,0,0.0195454223464634,1,1,0.5525,0.3975
5,21,0,0.0195454223464634,1,1,0.9325,0.9975
5,22,0,0.0195454223464634,1,1,0.385,0.1675
5,23,0,0.0195454223464634,1,1,0.555,0.4225
5,24,0,0.0195454223464634,1,1,0.3025,0.105
5,25,0,0.0195454223464634,1,1,0.63,0.55
5,26,0,0.0195454223464634,1,1,0.47,0.2875
5,27,0,0.0195454223464634,1,1,0.6825,0.66
5,28,0,0.0195454223464634,1,1,0.48,0.2775
5,29,0,0.0195454223464634,1,1,0.34,0.11
5,30,0,0.0195454223464634,1,1,0.2325,0.0525
5,31,0,0.0195454223464634,1,1,0.8075,0.95
5,32,0,0.0195454223464634,1,1,0.4025,0.195
5,33,0,0.0195454223464634,1,1,0.27,0.0675
5,34,0,0.0195454223464634,1,1,0.6275,0.51
5,35,0,0.0195454223464634,1,1,0.74,0.8375
5,36,0,0.0195454223464634,1,1,0.685,0.7225
5,37,0,0.0195454223464634,1,1,0.58,0.5175
5,38,0,0.0195454223464634,1,1,0.47,0.29
5,39,0,0.0195454223464634,1,1,0.3225,0.155
5,40,0,0.0195454223464634,1,1,0.665,0.61
5,41,0,0.0195454223464634,1,1,0.435,0.27
5,42,0,0.0195454223464634,1,1,0.66,0.615
5,43,0,0.0195454223464634,1,1,0.625,0.59
5,44,0,0.0195454223464634,1,1,0.6625,0.63
5,45,0,0.0195454223464634,1,1,0.49,0.2875
5,46,0,0.0195454223464634,1,1,0.7075,0.735
5,47,0,0.0195454223464634,1,1,0.5625,0.42
5,48,0,0.0195454223464634,1,1,0.4325,0.19
5,49,0,0.0195454223464634,1,1,0.3625,0.135
5,50,0,0.0195454223464634,1,1,0.2325,0.04
5,51,0,0.0195454223464634,1,1,0.6525,0.6125
5,52,0,0.0195454223464634,1,1,0.3625,0.135
5,53,0,0.0195454223464634,1,1,0.47,0.315
5,54,0,0.0195454223464634,1,1,0.79,0.87
5,55,0,0.0195454223464634,1,1,0.4175,0.19
5,56,0,0.0195454223464634,1,1,0.6225,0.5275
5,57,0,0.0195454223464634,1,1,0.285,0.0875
5,58,0,0.0195454223464634,1,1,0.3325,0.1025
5,59,0,0.0195454223464634,1,1,0.4125,0.2225
5,60,0,0.0195454223464634,1,1,0.5225,0.365
5,61,0,0.0195454223464634,1,1,0.15,0.015
5,62,0,0.0195454223464634,1,1,0.485,0.2675
5,63,0,0.0195454223464634,1,1,0.66,0.6625
5,64,0,0.0195454223464634,1,1,0.3375,0.11
5,65,0,0.0195454223464634,1,1,0.3775,0.185
5,66,0,0.0195454223464634,1,1,0.63,0.6
5,67,0,0.0195454223464634,1,1,0.315,0.125
5,68,0,0.0195454223464634,1,1,0.525,0.385
5,69,0,0.0195454223464634,1,1,0.62,0.5725
5,70,0,0.0195454223464634,1,1,0.725,0.825
5,71,0,0.0195454223464634,1,1,0.6,0.54
5,72,0,0.0195454223464634,1,1,0.5625,0.4275
5,73,0,0.0195454223464634,1,1,0.51,0.3125
5,74,0,0.0195454223464634,1,1,0.545,0.3775
5,75,0,0.0195454223464634,1,1,0.4975,0.3075
5,76,0,0.0195454223464634,1,1,0.56,0.46
5,77,0,0.0195454223464634,1,1,0.5475,0.46
5,78,0,0.0195454223464634,1,1,0.44,0.245
5,79,0,0.0195454223464634,1,1,0.58,0.45
5,80,0,0.0195454223464634,1,1,0.5825,0.5075
5,81,0,0.0195454223464634,1,1,0.5475,0.3775
5,82,0,0.0195454223464634,1,1,0.7025,0.715
5,83,0,0.0195454223464634,1,1,0.425,0.225
5,84,0,0.0195454223464634,1,1,0.82,0.9025
5,85,0,0.0195454223464634,1,1,0.515,0.345
5,86,0,0.0195454223464634,1,1,0.6975,0.705
5,87,0,0.0195454223464634,1,1,0.585,0.49
5,88,0,0.0195454223464634,1,1,0.48,0.2675
5,89,0,0.0195454223464634,1,1,0.175,0.04
5,90,0,0.0195454223464634,1,1,0.6575,0.67
5,91,0,0.0195454223464634,1,1,0.5,0.3
5,92,0,0.0195454223464634,1,1,0.6575,0.64
5,93,0,0.0195454223464634,1,1,0.3325,0.1125
5,94,0,0.0195454223464634,1,1,0.6925,0.685
5,95,0,0.0195454223464634,1,1,0.49,0.285
5,96,0,0.0195454223464634,1,1,0.2275,0.045
5,97,0,0.0195454223464634,1,1,0.305,0.1375
5,98,0,0.0195454223464634,1,1,0.5325,0.3775
5,99,0,0.0195454223464634,1,1,0.7,0.735
5,100,0,0.0195454223464634,1,1,0.3375,0.1425
