"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
2,1,-0.9,-0.871884027078277,1,1,1,1
2,2,-0.9,-0.871884027078277,1,1,1,1
2,3,-0.9,-0.871884027078277,1,1,1,1
2,4,-0.9,-0.871884027078277,1,1,1,1
2,5,-0.9,-0.871884027078277,1,1,1,1
2,6,-0.9,-0.871884027078277,1,1,1,1
2,7,-0.9,-0.871884027078277,1,1,1,1
2,8,-0.9,-0.871884027078277,1,1,1,1
2,9,-0.9,-0.871884027078277,1,1,1,1
2,10,-0.9,-0.871884027078277,1,1,1,1
2,11,-0.9,-0.871884027078277,1,1,1,1
2,12,-0.9,-0.871884027078277,1,1,1,1
2,13,-0.9,-0.871884027078277,1,1,1,1
2,14,-0.9,-0.871884027078277,1,1,1,1
2,15,-0.9,-0.871884027078277,1,1,1,1
2,16,-0.9,-0.871884027078277,1,1,1,1
2,17,-0.9,-0.871884027078277,1,1,1,1
2,18,-0.9,-0.871884027078277,1,1,1,1
2,19,-0.9,-0.871884027078277,1,1,1,1
2,20,-0.9,-0.871884027078277,1,1,1,1
2,21,-0.9,-0.871884027078277,1,1,1,1
2,22,-0.9,-0.871884027078277,1,1,1,1
2,23,-0.9,-0.871884027078277,1,1,1,1
2,24,-0.9,-0.871884027078277,1,1,1,1
2,25,-0.9,-0.871884027078277,1,1,1,1
2,26,-0.9,-0.871884027078277,1,1,1,1
2,27,-0.9,-0.871884027078277,1,1,1,1
2,28,-0.9,-0.871884027078277,1,1,1,1
2,29,-0.9,-0.871884027078277,1,1,1,1
2,30,-0.9,-0.871884027078277,1,1,1,1
2,31,-0.9,-0.871884027078277,1,1,1,1
2,32,-0.9,-0.871884027078277,1,1,1,1
2,33,-0.9,-0.871884027078277,1,1,1,1
2,34,-0.9,-0.871884027078277,1,1,1,1
2,35,-0.9,-0.871884027078277,1,1,1,1
2,36,-0.9,-0.871884027078277,1,1,1,1
2,37,-0.9,-0.871884027078277,1,1,1,1
2,38,-0.9,-0.871884027078277,1,1,1,1
2,39,-0.9,-0.871884027078277,1,1,1,1
2,40,-0.9,-0.871884027078277,1,1,1,1
2,41,-0.9,-0.871884027078277,1,1,1,1
2,42,-0.9,-0.871884027078277,1,1,1,1
2,43,-0.9,-0.871884027078277,1,1,1,1
2,44,-0.9,-0.871884027078277,1,1,1,1
2,45,-0.9,-0.871884027078277,1,1,1,1
2,46,-0.9,-0.871884027078277,1,1,1,1
2,47,-0.9,-0.871884027078277,1,1,1,1
2,48,-0.9,-0.871884027078277,1,1,1,1
2,49,-0.9,-0.871884027078277,1,1,1,1
2,50,-0.9,-0.871884027078277,1,1,1,1
2,51,-0.9,-0.871884027078277,1,1,1,1
2,52,-0.9,-0.871884027078277,1,1,1,1
2,53,-0.9,-0.871884027078277,1,1,1,1
2,54,-0.9,-0.871884027078277,1,1,1,1
2,55,-0.9,-0.871884027078277,1,1,1,1
2,56,-0.9,-0.871884027078277,1,1,1,1
2,57,-0.9,-0.871884027078277,1,1,1,1
2,58,-0.9,-0.871884027078277,1,1,1,1
2,59,-0.9,-0.871884027078277,1,1,1,1
2,60,-0.9,-0.871884027078277,1,1,1,1
2,61,-0.9,-0.871884027078277,1,1,1,1
2,62,-0.9,-0.871884027078277,1,1,1,1
2,63,-0.9,-0.871884027078277,1,1,1,1
2,64,-0.9,-0.871884027078277,1,1,1,1
2,65,-0.9,-0.871884027078277,1,1,1,1
2,66,-0.9,-0.871884027078277,1,1,1,1
2,67,-0.9,-0.871884027078277,1,1,1,1
2,68,-0.9,-0.871884027078277,1,1,1,1
2,69,-0.9,-0.871884027078277,1,1,1,1
2,70,-0.9,-0.871884027078277,1,1,1,1
2,71,-0.9,-0.871884027078277,1,1,1,1
2,72,-0.9,-0.871884027078277,1,1,1,1
2,73,-0.9,-0.871884027078277,1,1,1,1
2,74,-0.9,-0.871884027078277,1,1,1,1
2,75,-0.9,-0.871884027078277,1,1,1,1
2,76,-0.9,-0.871884027078277,1,1,1,1
2,77,-0.9,-0.871884027078277,1,1,1,1
2,78,-0.9,-0.871884027078277,1,1,1,1
2,79,-0.9,-0.871884027078277,1,1,1,1
2,80,-0.9,-0.871884027078277,1,1,1,1
2,81,-0.9,-0.871884027078277,1,1,1,1
2,82,-0.9,-0.871884027078277,1,1,1,1
2,83,-0.9,-0.871884027078277,1,1,1,1
2,84,-0.9,-0.871884027078277,1,1,1,1
2,85,-0.9,-0.871884027078277,1,1,1,1
2,86,-0.9,-0.871884027078277,1,1,1,1
2,87,-0.9,-0.871884027078277,1,1,1,1
2,88,-0.9,-0.871884027078277,1,1,1,1
2,89,-0.9,-0.871884027078277,1,1,1,1
2,90,-0.9,-0.871884027078277,1,1,1,1
2,91,-0.9,-0.871884027078277,1,1,1,1
2,92,-0.9,-0.871884027078277,1,1,1,1
2,93,-0.9,-0.871884027078277,1,1,1,1
2,94,-0.9,-0.871884027078277,1,1,1,1
2,95,-0.9,-0.871884027078277,1,1,1,1
2,96,-0.9,-0.871884027078277,1,1,1,1
2,97,-0.9,-0.871884027078277,1,1,1,1
2,98,-0.9,-0.871884027078277,1,1,1,1
2,99,-0.9,-0.871884027078277,1,1,1,1
2,100,-0.9,-0.871884027078277,1,1,1,1
2,1,-0.5,-0.54533655093915,1,1,0.995,1
2,2,-0.5,-0.54533655093915,1,1,0.97,1
2,3,-0.5,-0.54533655093915,1,1,0.9975,1
2,4,-0.5,-0.54533655093915,1,1,0.97,1
2,5,-0.5,-0.54533655093915,1,1,1,1
2,6,-0.5,-0.54533655093915,1,1,1,1
2,7,-0.5,-0.54533655093915,1,1,0.97,1
2,8,-0.5,-0.54533655093915,1,1,1,1
2,9,-0.5,-0.54533655093915,1,1,1,1
2,10,-0.5,-0.54533655093915,1,1,1,1
2,11,-0.5,-0.54533655093915,1,1,0.9675,1
2,12,-0.5,-0.54533655093915,1,1,0.9525,1
2,13,-0.5,-0.54533655093915,1,1,0.9925,1
2,14,-0.5,-0.54533655093915,1,1,0.9775,1
2,15,-0.5,-0.54533655093915,1,1,0.9875,1
2,16,-0.5,-0.54533655093915,1,1,1,1
2,17,-0.5,-0.54533655093915,1,1,0.9925,1
2,18,-0.5,-0.54533655093915,1,1,1,1
2,19,-0.5,-0.54533655093915,1,1,0.9975,1
2,20,-0.5,-0.54533655093915,1,1,1,1
2,21,-0.5,-0.54533655093915,1,1,0.94,1
2,22,-0.5,-0.54533655093915,1,1,0.9775,1
2,23,-0.5,-0.54533655093915,1,1,0.9975,1
2,24,-0.5,-0.54533655093915,1,1,0.9975,1
2,25,-0.5,-0.54533655093915,1,1,0.995,1
2,26,-0.5,-0.54533655093915,1,1,0.9275,1
2,27,-0.5,-0.54533655093915,1,1,1,1
2,28,-0.5,-0.54533655093915,1,1,0.995,1
2,29,-0.5,-0.54533655093915,1,1,0.9975,1
2,30,-0.5,-0.54533655093915,1,1,0.97,1
2,31,-0.5,-0.54533655093915,1,1,0.9975,1
2,32,-0.5,-0.54533655093915,1,1,0.9675,1
2,33,-0.5,-0.54533655093915,1,1,1,1
2,34,-0.5,-0.54533655093915,1,1,0.97,1
2,35,-0.5,-0.54533655093915,1,1,0.9875,1
2,36,-0.5,-0.54533655093915,1,1,0.89,0.99
2,37,-0.5,-0.54533655093915,1,1,0.99,1
2,38,-0.5,-0.54533655093915,1,1,0.9625,1
2,39,-0.5,-0.54533655093915,1,1,0.98,1
2,40,-0.5,-0.54533655093915,1,1,1,1
2,41,-0.5,-0.54533655093915,1,1,0.845,0.98
2,42,-0.5,-0.54533655093915,1,1,0.9575,1
2,43,-0.5,-0.54533655093915,1,1,1,1
2,44,-0.5,-0.54533655093915,1,1,0.9775,1
2,45,-0.5,-0.54533655093915,1,1,1,1
2,46,-0.5,-0.54533655093915,1,1,0.995,1
2,47,-0.5,-0.54533655093915,1,1,1,1
2,48,-0.5,-0.54533655093915,1,1,0.96,1
2,49,-0.5,-0.54533655093915,1,1,0.9975,1
2,50,-0.5,-0.54533655093915,1,1,0.9625,1
2,51,-0.5,-0.54533655093915,1,1,0.975,1
2,52,-0.5,-0.54533655093915,1,1,0.9725,1
2,53,-0.5,-0.54533655093915,1,1,0.9875,1
2,54,-0.5,-0.54533655093915,1,1,0.9225,1
2,55,-0.5,-0.54533655093915,1,1,0.945,0.9975
2,56,-0.5,-0.54533655093915,1,1,0.99,1
2,57,-0.5,-0.54533655093915,1,1,0.9975,1
2,58,-0.5,-0.54533655093915,1,1,0.985,1
2,59,-0.5,-0.54533655093915,1,1,1,1
2,60,-0.5,-0.54533655093915,1,1,0.9975,1
2,61,-0.5,-0.54533655093915,1,1,0.8775,0.985
2,62,-0.5,-0.54533655093915,1,1,0.99,1
2,63,-0.5,-0.54533655093915,1,1,0.995,1
2,64,-0.5,-0.54533655093915,1,1,0.97,1
2,65,-0.5,-0.54533655093915,1,1,0.985,1
2,66,-0.5,-0.54533655093915,1,1,0.9475,1
2,67,-0.5,-0.54533655093915,1,1,0.9975,1
2,68,-0.5,-0.54533655093915,1,1,0.9925,1
2,69,-0.5,-0.54533655093915,1,1,0.9975,1
2,70,-0.5,-0.54533655093915,1,1,0.9575,1
2,71,-0.5,-0.54533655093915,1,1,0.9975,1
2,72,-0.5,-0.54533655093915,1,1,0.9975,1
2,73,-0.5,-0.54533655093915,1,1,0.9775,1
2,74,-0.5,-0.54533655093915,1,1,0.9825,1
2,75,-0.5,-0.54533655093915,1,1,1,1
2,76,-0.5,-0.54533655093915,1,1,0.9625,1
2,77,-0.5,-0.54533655093915,1,1,0.9675,1
2,78,-0.5,-0.54533655093915,1,1,1,1
2,79,-0.5,-0.54533655093915,1,1,0.985,1
2,80,-0.5,-0.54533655093915,1,1,1,1
2,81,-0.5,-0.54533655093915,1,1,0.9975,1
2,82,-0.5,-0.54533655093915,1,1,0.985,1
2,83,-0.5,-0.54533655093915,1,1,0.98,1
2,84,-0.5,-0.54533655093915,1,1,0.9525,1
2,85,-0.5,-0.54533655093915,1,1,1,1
2,86,-0.5,-0.54533655093915,1,1,0.9225,0.9975
2,87,-0.5,-0.54533655093915,1,1,0.9975,1
2,88,-0.5,-0.54533655093915,1,1,1,1
2,89,-0.5,-0.54533655093915,1,1,0.9975,1
2,90,-0.5,-0.54533655093915,1,1,0.9475,1
2,91,-0.5,-0.54533655093915,1,1,0.9775,1
2,92,-0.5,-0.54533655093915,1,1,0.9825,1
2,93,-0.5,-0.54533655093915,1,1,0.955,1
2,94,-0.5,-0.54533655093915,1,1,0.9925,1
2,95,-0.5,-0.54533655093915,1,1,0.995,1
2,96,-0.5,-0.54533655093915,1,1,0.9525,1
2,97,-0.5,-0.54533655093915,1,1,0.9825,1
2,98,-0.5,-0.54533655093915,1,1,0.935,1
2,99,-0.5,-0.54533655093915,1,1,0.9,0.9875
2,100,-0.5,-0.54533655093915,1,1,0.97,1
