"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
3,1,-0.9,-0.905912852655272,1,1,1,1
3,2,-0.9,-0.905912852655272,1,1,1,1
3,3,-0.9,-0.905912852655272,1,1,1,1
3,4,-0.9,-0.905912852655272,1,1,1,1
3,5,-0.9,-0.905912852655272,1,1,1,1
3,6,-0.9,-0.905912852655272,1,1,1,1
3,7,-0.9,-0.905912852655272,1,1,1,1
3,8,-0.9,-0.905912852655272,1,1,1,1
3,9,-0.9,-0.905912852655272,1,1,1,1
3,10,-0.9,-0.905912852655272,1,1,1,1
3,11,-0.9,-0.905912852655272,1,1,1,1
3,12,-0.9,-0.905912852655272,1,1,1,1
3,13,-0.9,-0.905912852655272,1,1,1,1
3,14,-0.9,-0.905912852655272,1,1,1,1
3,15,-0.9,-0.905912852655272,1,1,1,1
3,16,-0.9,-0.905912852655272,1,1,1,1
3,17,-0.9,-0.905912852655272,1,1,1,1
3,18,-0.9,-0.905912852655272,1,1,1,1
3,19,-0.9,-0.905912852655272,1,1,1,1
3,20,-0.9,-0.905912852655272,1,1,1,1
3,21,-0.9,-0.905912852655272,1,1,1,1
3,22,-0.9,-0.905912852655272,1,1,1,1
3,23,-0.9,-0.905912852655272,1,1,1,1
3,24,-0.9,-0.905912852655272,1,1,1,1
3,25,-0.9,-0.905912852655272,1,1,1,1
3,26,-0.9,-0.905912852655272,1,1,1,1
3,27,-0.9,-0.905912852655272,1,1,1,1
3,28,-0.9,-0.905912852655272,1,1,1,1
3,29,-0.9,-0.905912852655272,1,1,1,1
3,30,-0.9,-0.905912852655272,1,1,1,1
3,31,-0.9,-0.905912852655272,1,1,1,1
3,32,-0.9,-0.905912852655272,1,1,1,1
3,33,-0.9,-0.905912852655272,1,1,1,1
3,34,-0.9,-0.905912852655272,1,1,1,1
3,35,-0.9,-0.905912852655272,1,1,1,1
3,36,-0.9,-0.905912852655272,1,1,1,1
3,37,-0.9,-0.905912852655272,1,1,1,1
3,38,-0.9,-0.905912852655272,1,1,1,1
3,39,-0.9,-0.905912852655272,1,1,1,1
3,40,-0.9,-0.905912852655272,1,1,1,1
3,41,-0.9,-0.905912852655272,1,1,1,1
3,42,-0.9,-0.905912852655272,1,1,1,1
3,43,-0.9,-0.905912852655272,1,1,1,1
3,44,-0.9,-0.905912852655272,1,1,1,1
3,45,-0.9,-0.905912852655272,1,1,1,1
3,46,-0.9,-0.905912852655272,1,1,1,1
3,47,-0.9,-0.905912852655272,1,1,1,1
3,48,-0.9,-0.905912852655272,1,1,1,1
3,49,-0.9,-0.905912852655272,1,1,1,1
3,50,-0.9,-0.905912852655272,1,1,1,1
3,51,-0.9,-0.905912852655272,1,1,1,1
3,52,-0.9,-0.905912852655272,1,1,1,1
3,53,-0.9,-0.905912852655272,1,1,1,1
3,54,-0.9,-0.905912852655272,1,1,1,1
3,55,-0.9,-0.905912852655272,1,1,1,1
3,56,-0.9,-0.905912852655272,1,1,1,1
3,57,-0.9,-0.905912852655272,1,1,1,1
3,58,-0.9,-0.905912852655272,1,1,1,1
3,59,-0.9,-0.905912852655272,1,1,1,1
3,60,-0.9,-0.905912852655272,1,1,1,1
3,61,-0.9,-0.905912852655272,1,1,1,1
3,62,-0.9,-0.905912852655272,1,1,1,1
3,63,-0.9,-0.905912852655272,1,1,1,1
3,64,-0.9,-0.905912852655272,1,1,1,1
3,65,-0.9,-0.905912852655272,1,1,1,1
3,66,-0.9,-0.905912852655272,1,1,1,1
3,67,-0.9,-0.905912852655272,1,1,1,1
3,68,-0.9,-0.905912852655272,1,1,1,1
3,69,-0.9,-0.905912852655272,1,1,1,1
3,70,-0.9,-0.905912852655272,1,1,1,1
3,71,-0.9,-0.905912852655272,1,1,1,1
3,72,-0.9,-0.905912852655272,1,1,1,1
3,73,-0.9,-0.905912852655272,1,1,1,1
3,74,-0.9,-0.905912852655272,1,1,1,1
3,75,-0.9,-0.905912852655272,1,1,1,1
3,76,-0.9,-0.905912852655272,1,1,1,1
3,77,-0.9,-0.905912852655272,1,1,1,1
3,78,-0.9,-0.905912852655272,1,1,1,1
3,79,-0.9,-0.905912852655272,1,1,1,1
3,80,-0.9,-0.905912852655272,1,1,1,1
3,81,-0.9,-0.905912852655272,1,1,1,1
3,82,-0.9,-0.905912852655272,1,1,1,1
3,83,-0.9,-0.905912852655272,1,1,1,1
3,84,-0.9,-0.905912852655272,1,1,1,1
3,85,-0.9,-0.905912852655272,1,1,1,1
