"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
6,1,0,0.393521054933823,1,1,0.305,0.1075
6,2,0,0.393521054933823,1,1,0.39,0.24
6,3,0,0.393521054933823,1,1,0.18,0.0225
6,4,0,0.393521054933823,1,1,0.2875,0.125
6,5,0,0.393521054933823,1,1,0.2825,0.075
6,6,0,0.393521054933823,1,1,0.145,0.02
6,7,0,0.393521054933823,1,1,0.1275,0.005
6,8,0,0.393521054933823,1,1,0.03,0.0025
6,9,0,0.393521054933823,1,1,0.3125,0.105
6,10,0,0.393521054933823,1,1,0.41,0.1875
6,11,0,0.393521054933823,1,1,0.3225,0.0825
6,12,0,0.393521054933823,1,1,0.26,0.065
6,13,0,0.393521054933823,1,1,0.245,0.03
6,14,0,0.393521054933823,1,1,0.28,0.0625
6,15,0,0.393521054933823,1,1,0.12,0.01
6,16,0,0.393521054933823,1,1,0.395,0.235
6,17,0,0.393521054933823,1,1,0.4175,0.2625
6,18,0,0.393521054933823,1,1,0.315,0.145
6,19,0,0.393521054933823,1,1,0.1475,0.0175
6,20,0,0.393521054933823,1,1,0.325,0.15
6,21,0,0.393521054933823,1,1,0.15,0.0025
6,22,0,0.393521054933823,1,1,0.2275,0.0525
6,23,0,0.393521054933823,1,1,0.1325,0.01
6,24,0,0.393521054933823,1,1,0.3775,0.1925
6,25,0,0.393521054933823,1,1,0.1325,0.005
6,26,0,0.393521054933823,1,1,0.1875,0.0175
6,27,0,0.393521054933823,1,1,0.135,0.005
6,28,0,0.393521054933823,1,1,0.3825,0.175
6,29,0,0.393521054933823,1,1,0.125,0.0075
6,30,0,0.393521054933823,1,1,0.185,0.03
6,31,0,0.393521054933823,1,1,0.5375,0.4625
6,32,0,0.393521054933823,1,1,0.395,0.23
6,33,0,0.393521054933823,1,1,0.27,0.0925
6,34,0,0.393521054933823,1,1,0.145,0.0175
6,35,0,0.393521054933823,1,1,0.2775,0.1125
6,36,0,0.393521054933823,1,1,0.4375,0.3475
6,37,0,0.393521054933823,1,1,0.3025,0.13
6,38,0,0.393521054933823,1,1,0.11,0.0025
6,39,0,0.393521054933823,1,1,0.44,0.3
6,40,0,0.393521054933823,1,1,0.145,0.005
6,41,0,0.393521054933823,1,1,0.2375,0.07
6,42,0,0.393521054933823,1,1,0.3225,0.1425
6,43,0,0.393521054933823,1,1,0.2675,0.0675
6,44,0,0.393521054933823,1,1,0.185,0.04
6,45,0,0.393521054933823,1,1,0.1325,0.01
6,46,0,0.393521054933823,1,1,0.21,0.0525
6,47,0,0.393521054933823,1,1,0.21,0.055
6,48,0,0.393521054933823,1,1,0.1475,0.0125
6,49,0,0.393521054933823,1,1,0.095,0.0025
6,50,0,0.393521054933823,1,1,0.3375,0.165
6,51,0,0.393521054933823,1,1,0.0775,0
6,52,0,0.393521054933823,1,1,0.055,0
6,53,0,0.393521054933823,1,1,0.12,0.0075
6,54,0,0.393521054933823,1,1,0.035,0
6,55,0,0.393521054933823,1,1,0.1825,0.01
6,56,0,0.393521054933823,1,1,0.335,0.12
6,57,0,0.393521054933823,1,1,0.135,0.0025
6,58,0,0.393521054933823,1,1,0.2975,0.125
6,59,0,0.393521054933823,1,1,0.3225,0.1225
6,60,0,0.393521054933823,1,1,0.235,0.0675
6,61,0,0.393521054933823,1,1,0.265,0.0575
6,62,0,0.393521054933823,1,1,0.225,0.055
6,63,0,0.393521054933823,1,1,0.1475,0.0075
6,64,0,0.393521054933823,1,1,0.5425,0.455
6,65,0,0.393521054933823,1,1,0.135,0.0275
6,66,0,0.393521054933823,1,1,0.3,0.095
6,67,0,0.393521054933823,1,1,0.215,0.0125
6,68,0,0.393521054933823,1,1,0.175,0.02
6,69,0,0.393521054933823,1,1,0.0625,0
6,70,0,0.393521054933823,1,1,0.2175,0.0475
6,71,0,0.393521054933823,1,1,0.1025,0.01
6,72,0,0.393521054933823,1,1,0.37,0.2275
6,73,0,0.393521054933823,1,1,0.1925,0.0225
6,74,0,0.393521054933823,1,1,0.365,0.18
6,75,0,0.393521054933823,1,1,0.195,0.015
6,76,0,0.393521054933823,1,1,0.0675,0
6,77,0,0.393521054933823,1,1,0.215,0.0425
6,78,0,0.393521054933823,1,1,0.21,0.035
6,79,0,0.393521054933823,1,1,0.22,0.025
6,80,0,0.393521054933823,1,1,0.0425,0
6,81,0,0.393521054933823,1,1,0.23,0.0625
6,82,0,0.393521054933823,1,1,0.1575,0.0175
6,83,0,0.393521054933823,1,1,0.485,0.3425
6,84,0,0.393521054933823,1,1,0.285,0.13
6,85,0,0.393521054933823,1,1,0.15,0.0075
6,86,0,0.393521054933823,1,1,0.3175,0.15
6,87,0,0.393521054933823,1,1,0.2225,0.0375
6,88,0,0.393521054933823,1,1,0.5275,0.4275
6,89,0,0.393521054933823,1,1,0.1925,0.0375
6,90,0,0.393521054933823,1,1,0.0825,0.0025
6,91,0,0.393521054933823,1,1,0.21,0.055
6,92,0,0.393521054933823,1,1,0.14,0.015
6,93,0,0.393521054933823,1,1,0.1275,0.0125
6,94,0,0.393521054933823,1,1,0.0275,0
6,95,0,0.393521054933823,1,1,0.2675,0.0725
6,96,0,0.393521054933823,1,1,0.265,0.045
6,97,0,0.393521054933823,1,1,0.18,0.015
6,98,0,0.393521054933823,1,1,0.1,0
6,99,0,0.393521054933823,1,1,0.2125,0.03
6,100,0,0.393521054933823,1,1,0.2875,0.115
