"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
9,1,0,0.155569680407762,1,1,0.6275,0.62
9,2,0,0.155569680407762,1,1,0.695,0.8025
9,3,0,0.155569680407762,1,1,0.8075,0.9375
9,4,0,0.155569680407762,1,1,0.5775,0.5875
9,5,0,0.155569680407762,1,1,0.485,0.3575
9,6,0,0.155569680407762,1,1,0.5,0.3625
9,7,0,0.155569680407762,1,1,0.6525,0.7025
9,8,0,0.155569680407762,1,1,0.3975,0.1825
9,9,0,0.155569680407762,1,1,0.88,0.975
9,10,0,0.155569680407762,1,1,0.6225,0.6575
9,11,0,0.155569680407762,1,1,0.5575,0.4875
9,12,0,0.155569680407762,1,1,0.92,0.995
9,13,0,0.155569680407762,1,1,0.6475,0.6575
9,14,0,0.155569680407762,1,1,0.64,0.695
9,15,0,0.155569680407762,1,1,0.665,0.725
9,16,0,0.155569680407762,1,1,0.3475,0.1525
9,17,0,0.155569680407762,1,1,0.305,0.1175
9,18,0,0.155569680407762,1,1,0.24,0.035
9,19,0,0.155569680407762,1,1,0.62,0.635
9,20,0,0.155569680407762,1,1,0.5375,0.455
9,21,0,0.155569680407762,1,1,0.7375,0.8825
9,22,0,0.155569680407762,1,1,0.6625,0.7825
9,23,0,0.155569680407762,1,1,0.5475,0.5175
9,24,0,0.155569680407762,1,1,0.2325,0.07
9,25,0,0.155569680407762,1,1,0.665,0.7375
9,26,0,0.155569680407762,1,1,0.6475,0.705
9,27,0,0.155569680407762,1,1,0.595,0.5125
9,28,0,0.155569680407762,1,1,0.465,0.3275
9,29,0,0.155569680407762,1,1,0.775,0.9175
9,30,0,0.155569680407762,1,1,0.5625,0.495
9,31,0,0.155569680407762,1,1,0.3825,0.2225
9,32,0,0.155569680407762,1,1,0.8075,0.9575
9,33,0,0.155569680407762,1,1,0.74,0.855
9,34,0,0.155569680407762,1,1,0.7325,0.8925
9,35,0,0.155569680407762,1,1,0.46,0.355
9,36,0,0.155569680407762,1,1,0.5275,0.4225
9,37,0,0.155569680407762,1,1,0.4475,0.3275
9,38,0,0.155569680407762,1,1,0.485,0.3575
9,39,0,0.155569680407762,1,1,0.6775,0.7425
9,40,0,0.155569680407762,1,1,0.4375,0.2975
9,41,0,0.155569680407762,1,1,0.6875,0.7775
9,42,0,0.155569680407762,1,1,0.45,0.2775
9,43,0,0.155569680407762,1,1,0.7275,0.835
9,44,0,0.155569680407762,1,1,0.7875,0.915
9,45,0,0.155569680407762,1,1,0.6925,0.8
9,46,0,0.155569680407762,1,1,0.575,0.5275
9,47,0,0.155569680407762,1,1,0.69,0.7675
9,48,0,0.155569680407762,1,1,0.695,0.79
9,49,0,0.155569680407762,1,1,0.6675,0.715
9,50,0,0.155569680407762,1,1,0.655,0.6875
9,51,0,0.155569680407762,1,1,0.45,0.295
9,52,0,0.155569680407762,1,1,0.69,0.7625
9,53,0,0.155569680407762,1,1,0.4825,0.345
9,54,0,0.155569680407762,1,1,0.7225,0.875
9,55,0,0.155569680407762,1,1,0.8825,0.985
9,56,0,0.155569680407762,1,1,0.7675,0.9
9,57,0,0.155569680407762,1,1,0.355,0.165
9,58,0,0.155569680407762,1,1,0.585,0.54
9,59,0,0.155569680407762,1,1,0.3525,0.145
9,60,0,0.155569680407762,1,1,0.555,0.4275
9,61,0,0.155569680407762,1,1,0.6525,0.7225
9,62,0,0.155569680407762,1,1,0.655,0.74
9,63,0,0.155569680407762,1,1,0.335,0.12
9,64,0,0.155569680407762,1,1,0.505,0.4325
9,65,0,0.155569680407762,1,1,0.405,0.2275
9,66,0,0.155569680407762,1,1,0.2975,0.12
9,67,0,0.155569680407762,1,1,0.7325,0.845
9,68,0,0.155569680407762,1,1,0.5675,0.5
9,69,0,0.155569680407762,1,1,0.4325,0.2625
9,70,0,0.155569680407762,1,1,0.4725,0.37
9,71,0,0.155569680407762,1,1,0.415,0.265
9,72,0,0.155569680407762,1,1,0.52,0.4575
9,73,0,0.155569680407762,1,1,0.795,0.915
9,74,0,0.155569680407762,1,1,0.6875,0.7475
9,75,0,0.155569680407762,1,1,0.55,0.4825
9,76,0,0.155569680407762,1,1,0.3775,0.1975
9,77,0,0.155569680407762,1,1,0.78,0.93
9,78,0,0.155569680407762,1,1,0.62,0.6425
9,79,0,0.155569680407762,1,1,0.7375,0.8825
9,80,0,0.155569680407762,1,1,0.52,0.42
9,81,0,0.155569680407762,1,1,0.695,0.77
9,82,0,0.155569680407762,1,1,0.9,1
9,83,0,0.155569680407762,1,1,0.515,0.37
9,84,0,0.155569680407762,1,1,0.43,0.275
9,85,0,0.155569680407762,1,1,0.815,0.9375
9,86,0,0.155569680407762,1,1,0.665,0.7375
9,87,0,0.155569680407762,1,1,0.6075,0.63
9,88,0,0.155569680407762,1,1,0.45,0.29
9,89,0,0.155569680407762,1,1,0.5925,0.5875
9,90,0,0.155569680407762,1,1,0.6575,0.7375
9,91,0,0.155569680407762,1,1,0.3975,0.19
9,92,0,0.155569680407762,1,1,0.5225,0.365
9,93,0,0.155569680407762,1,1,0.8125,0.9525
9,94,0,0.155569680407762,1,1,0.5875,0.48
9,95,0,0.155569680407762,1,1,0.86,0.965
9,96,0,0.155569680407762,1,1,0.7425,0.8525
9,97,0,0.155569680407762,1,1,0.4525,0.3475
9,98,0,0.155569680407762,1,1,0.6275,0.63
9,99,0,0.155569680407762,1,1,0.6975,0.7575
9,100,0,0.155569680407762,1,1,0.5925,0.565
