"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
8,1,-0.9,-0.879720726973604,1,1,1,1
8,2,-0.9,-0.879720726973604,1,1,1,1
8,3,-0.9,-0.879720726973604,1,1,1,1
8,4,-0.9,-0.879720726973604,1,1,1,1
8,5,-0.9,-0.879720726973604,1,1,1,1
8,6,-0.9,-0.879720726973604,1,1,1,1
8,7,-0.9,-0.879720726973604,1,1,1,1
8,8,-0.9,-0.879720726973604,1,1,1,1
8,9,-0.9,-0.879720726973604,1,1,1,1
8,10,-0.9,-0.879720726973604,1,1,1,1
8,11,-0.9,-0.879720726973604,1,1,1,1
8,12,-0.9,-0.879720726973604,1,1,1,1
8,13,-0.9,-0.879720726973604,1,1,1,1
8,14,-0.9,-0.879720726973604,1,1,1,1
8,15,-0.9,-0.879720726973604,1,1,1,1
8,16,-0.9,-0.879720726973604,1,1,1,1
8,17,-0.9,-0.879720726973604,1,1,1,1
8,18,-0.9,-0.879720726973604,1,1,1,1
8,19,-0.9,-0.879720726973604,1,1,1,1
8,20,-0.9,-0.879720726973604,1,1,1,1
8,21,-0.9,-0.879720726973604,1,1,1,1
8,22,-0.9,-0.879720726973604,1,1,1,1
8,23,-0.9,-0.879720726973604,1,1,1,1
8,24,-0.9,-0.879720726973604,1,1,1,1
8,25,-0.9,-0.879720726973604,1,1,1,1
8,26,-0.9,-0.879720726973604,1,1,1,1
8,27,-0.9,-0.879720726973604,1,1,1,1
8,28,-0.9,-0.879720726973604,1,1,1,1
8,29,-0.9,-0.879720726973604,1,1,1,1
8,30,-0.9,-0.879720726973604,1,1,1,1
8,31,-0.9,-0.879720726973604,1,1,1,1
8,32,-0.9,-0.879720726973604,1,1,1,1
8,33,-0.9,-0.879720726973604,1,1,1,1
8,34,-0.9,-0.879720726973604,1,1,1,1
8,35,-0.9,-0.879720726973604,1,1,1,1
8,36,-0.9,-0.879720726973604,1,1,1,1
8,37,-0.9,-0.879720726973604,1,1,1,1
8,38,-0.9,-0.879720726973604,1,1,1,1
8,39,-0.9,-0.879720726973604,1,1,1,1
8,40,-0.9,-0.879720726973604,1,1,1,1
8,41,-0.9,-0.879720726973604,1,1,1,1
8,42,-0.9,-0.879720726973604,1,1,1,1
8,43,-0.9,-0.879720726973604,1,1,1,1
8,44,-0.9,-0.879720726973604,1,1,1,1
8,45,-0.9,-0.879720726973604,1,1,1,1
8,46,-0.9,-0.879720726973604,1,1,1,1
8,47,-0.9,-0.879720726973604,1,1,1,1
8,48,-0.9,-0.879720726973604,1,1,1,1
8,49,-0.9,-0.879720726973604,1,1,1,1
8,50,-0.9,-0.879720726973604,1,1,1,1
8,51,-0.9,-0.879720726973604,1,1,1,1
8,52,-0.9,-0.879720726973604,1,1,1,1
8,53,-0.9,-0.879720726973604,1,1,1,1
8,54,-0.9,-0.879720726973604,1,1,1,1
8,55,-0.9,-0.879720726973604,1,1,1,1
8,56,-0.9,-0.879720726973604,1,1,1,1
8,57,-0.9,-0.879720726973604,1,1,1,1
8,58,-0.9,-0.879720726973604,1,1,1,1
8,59,-0.9,-0.879720726973604,1,1,1,1
8,60,-0.9,-0.879720726973604,1,1,1,1
8,61,-0.9,-0.879720726973604,1,1,1,1
8,62,-0.9,-0.879720726973604,1,1,1,1
8,63,-0.9,-0.879720726973604,1,1,1,1
8,64,-0.9,-0.879720726973604,1,1,1,1
8,65,-0.9,-0.879720726973604,1,1,1,1
8,66,-0.9,-0.879720726973604,1,1,1,1
8,67,-0.9,-0.879720726973604,1,1,1,1
8,68,-0.9,-0.879720726973604,1,1,1,1
8,69,-0.9,-0.879720726973604,1,1,1,1
8,70,-0.9,-0.879720726973604,1,1,1,1
8,71,-0.9,-0.879720726973604,1,1,1,1
8,72,-0.9,-0.879720726973604,1,1,1,1
8,73,-0.9,-0.879720726973604,1,1,1,1
8,74,-0.9,-0.879720726973604,1,1,1,1
8,75,-0.9,-0.879720726973604,1,1,1,1
8,76,-0.9,-0.879720726973604,1,1,1,1
8,77,-0.9,-0.879720726973604,1,1,1,1
8,78,-0.9,-0.879720726973604,1,1,1,1
8,79,-0.9,-0.879720726973604,1,1,1,1
8,80,-0.9,-0.879720726973604,1,1,1,1
8,81,-0.9,-0.879720726973604,1,1,1,1
8,82,-0.9,-0.879720726973604,1,1,1,1
8,83,-0.9,-0.879720726973604,1,1,1,1
8,84,-0.9,-0.879720726973604,1,1,1,1
8,85,-0.9,-0.879720726973604,1,1,1,1
8,86,-0.9,-0.879720726973604,1,1,1,1
8,87,-0.9,-0.879720726973604,1,1,1,1
8,88,-0.9,-0.879720726973604,1,1,1,1
8,89,-0.9,-0.879720726973604,1,1,1,1
8,90,-0.9,-0.879720726973604,1,1,1,1
8,91,-0.9,-0.879720726973604,1,1,1,1
8,92,-0.9,-0.879720726973604,1,1,1,1
8,93,-0.9,-0.879720726973604,1,1,1,1
8,94,-0.9,-0.879720726973604,1,1,1,1
8,95,-0.9,-0.879720726973604,1,1,1,1
8,96,-0.9,-0.879720726973604,1,1,1,1
8,97,-0.9,-0.879720726973604,1,1,1,1
8,98,-0.9,-0.879720726973604,1,1,1,1
8,99,-0.9,-0.879720726973604,1,1,1,1
8,100,-0.9,-0.879720726973604,1,1,1,1
8,1,-0.5,-0.517903575428028,1,1,0.9925,1
8,2,-0.5,-0.517903575428028,1,1,0.9625,1
8,3,-0.5,-0.517903575428028,1,1,0.96,1
8,4,-0.5,-0.517903575428028,1,1,0.99,1
8,5,-0.5,-0.517903575428028,1,1,0.94,0.9975
8,6,-0.5,-0.517903575428028,1,1,0.8575,0.9575
8,7,-0.5,-0.517903575428028,1,1,0.97,0.9975
8,8,-0.5,-0.517903575428028,1,1,0.975,1
8,9,-0.5,-0.517903575428028,1,1,0.9,0.99
8,10,-0.5,-0.517903575428028,1,1,0.89,0.9925
8,11,-0.5,-0.517903575428028,1,1,0.7725,0.9175
8,12,-0.5,-0.517903575428028,1,1,0.9875,1
8,13,-0.5,-0.517903575428028,1,1,0.9625,0.9975
8,14,-0.5,-0.517903575428028,1,1,0.9025,0.9875
8,15,-0.5,-0.517903575428028,1,1,0.9825,1
8,16,-0.5,-0.517903575428028,1,1,0.98,1
8,17,-0.5,-0.517903575428028,1,1,0.8975,0.9925
8,18,-0.5,-0.517903575428028,1,1,0.9275,1
8,19,-0.5,-0.517903575428028,1,1,0.985,1
8,20,-0.5,-0.517903575428028,1,1,0.89,0.985
8,21,-0.5,-0.517903575428028,1,1,0.9875,1
8,22,-0.5,-0.517903575428028,1,1,0.905,0.9925
8,23,-0.5,-0.517903575428028,1,1,0.955,0.9975
8,24,-0.5,-0.517903575428028,1,1,0.99,1
8,25,-0.5,-0.517903575428028,1,1,0.98,1
8,26,-0.5,-0.517903575428028,1,1,0.92,0.985
8,27,-0.5,-0.517903575428028,1,1,0.8875,0.995
8,28,-0.5,-0.517903575428028,1,1,0.875,0.9775
8,29,-0.5,-0.517903575428028,1,1,0.835,0.97
8,30,-0.5,-0.517903575428028,1,1,0.9925,1
8,31,-0.5,-0.517903575428028,1,1,0.905,0.9925
8,32,-0.5,-0.517903575428028,1,1,0.995,1
8,33,-0.5,-0.517903575428028,1,1,0.9725,1
8,34,-0.5,-0.517903575428028,1,1,0.995,1
8,35,-0.5,-0.517903575428028,1,1,0.985,1
8,36,-0.5,-0.517903575428028,1,1,1,1
8,37,-0.5,-0.517903575428028,1,1,0.9725,1
8,38,-0.5,-0.517903575428028,1,1,0.99,1
8,39,-0.5,-0.517903575428028,1,1,0.8025,0.9125
8,40,-0.5,-0.517903575428028,1,1,0.885,0.975
8,41,-0.5,-0.517903575428028,1,1,0.9975,1
8,42,-0.5,-0.517903575428028,1,1,0.7725,0.84
8,43,-0.5,-0.517903575428028,1,1,0.9975,1
8,44,-0.5,-0.517903575428028,1,1,0.8825,0.9875
8,45,-0.5,-0.517903575428028,1,1,0.9825,1
8,46,-0.5,-0.517903575428028,1,1,0.99,1
8,47,-0.5,-0.517903575428028,1,1,0.9925,1
8,48,-0.5,-0.517903575428028,1,1,0.9925,1
8,49,-0.5,-0.517903575428028,1,1,0.965,1
8,50,-0.5,-0.517903575428028,1,1,0.985,1
8,51,-0.5,-0.517903575428028,1,1,0.9025,0.9825
8,52,-0.5,-0.517903575428028,1,1,0.995,1
8,53,-0.5,-0.517903575428028,1,1,0.95,0.9975
8,54,-0.5,-0.517903575428028,1,1,0.9075,0.99
8,55,-0.5,-0.517903575428028,1,1,1,1
8,56,-0.5,-0.517903575428028,1,1,0.9275,0.9975
8,57,-0.5,-0.517903575428028,1,1,0.945,1
8,58,-0.5,-0.517903575428028,1,1,0.965,1
8,59,-0.5,-0.517903575428028,1,1,0.985,1
8,60,-0.5,-0.517903575428028,1,1,0.9225,0.9725
8,61,-0.5,-0.517903575428028,1,1,0.97,1
8,62,-0.5,-0.517903575428028,1,1,0.8225,0.945
8,63,-0.5,-0.517903575428028,1,1,0.9825,1
8,64,-0.5,-0.517903575428028,1,1,0.835,0.9675
8,65,-0.5,-0.517903575428028,1,1,0.99,1
8,66,-0.5,-0.517903575428028,1,1,0.9725,1
8,67,-0.5,-0.517903575428028,1,1,0.9325,1
8,68,-0.5,-0.517903575428028,1,1,0.995,1
8,69,-0.5,-0.517903575428028,1,1,0.9875,1
8,70,-0.5,-0.517903575428028,1,1,0.9475,0.9975
8,71,-0.5,-0.517903575428028,1,1,0.98,1
8,72,-0.5,-0.517903575428028,1,1,0.9975,1
8,73,-0.5,-0.517903575428028,1,1,0.945,0.9975
8,74,-0.5,-0.517903575428028,1,1,0.8775,0.9775
8,75,-0.5,-0.517903575428028,1,1,0.9725,1
8,76,-0.5,-0.517903575428028,1,1,0.98,1
8,77,-0.5,-0.517903575428028,1,1,1,1
8,78,-0.5,-0.517903575428028,1,1,0.9425,0.9975
8,79,-0.5,-0.517903575428028,1,1,0.905,0.975
8,80,-0.5,-0.517903575428028,1,1,0.9675,1
8,81,-0.5,-0.517903575428028,1,1,0.975,1
8,82,-0.5,-0.517903575428028,1,1,0.9725,1
8,83,-0.5,-0.517903575428028,1,1,0.9975,1
8,84,-0.5,-0.517903575428028,1,1,0.9825,1
8,85,-0.5,-0.517903575428028,1,1,0.73,0.785
8,86,-0.5,-0.517903575428028,1,1,0.98,1
8,87,-0.5,-0.517903575428028,1,1,0.925,0.995
8,88,-0.5,-0.517903575428028,1,1,0.9925,1
8,89,-0.5,-0.517903575428028,1,1,0.9825,1
8,90,-0.5,-0.517903575428028,1,1,0.99,1
8,91,-0.5,-0.517903575428028,1,1,0.99,1
8,92,-0.5,-0.517903575428028,1,1,0.9975,1
8,93,-0.5,-0.517903575428028,1,1,0.8625,0.9575
8,94,-0.5,-0.517903575428028,1,1,0.9725,1
8,95,-0.5,-0.517903575428028,1,1,0.9825,1
8,96,-0.5,-0.517903575428028,1,1,0.99,1
8,97,-0.5,-0.517903575428028,1,1,0.9875,1
8,98,-0.5,-0.517903575428028,1,1,0.96,1
8,99,-0.5,-0.517903575428028,1,1,0.9875,1
8,100,-0.5,-0.517903575428028,1,1,0.99,1
8,1,0,1,1,1,0,0
8,2,0,1,1,1,0,0
8,3,0,1,1,1,0.0025,0
8,4,0,1,1,1,0,0
8,5,0,1,1,1,0,0
8,6,0,1,1,1,0,0
8,7,0,1,1,1,0,0
8,8,0,1,1,1,0,0
8,9,0,1,1,1,0,0
8,10,0,1,1,1,0,0
8,11,0,1,1,1,0,0
8,12,0,1,1,1,0.0025,0
8,13,0,1,1,1,0,0
8,14,0,1,1,1,0.0025,0
8,15,0,1,1,1,0,0
8,16,0,1,1,1,0,0
8,17,0,1,1,1,0,0
8,18,0,1,1,1,0,0
8,19,0,1,1,1,0,0
8,20,0,1,1,1,0,0
8,21,0,1,1,1,0,0
8,22,0,1,1,1,0.0025,0
8,23,0,1,1,1,0,0
8,24,0,1,1,1,0,0
8,25,0,1,1,1,0,0
8,26,0,1,1,1,0,0
8,27,0,1,1,1,0,0
8,28,0,1,1,1,0,0
8,29,0,1,1,1,0,0
8,30,0,1,1,1,0,0
8,31,0,1,1,1,0,0
8,32,0,1,1,1,0,0
8,33,0,1,1,1,0,0
8,34,0,1,1,1,0,0
8,35,0,1,1,1,0,0
8,36,0,1,1,1,0,0
8,37,0,1,1,1,0,0
8,38,0,1,1,1,0.0025,0
8,39,0,1,1,1,0,0
8,40,0,1,1,1,0,0
8,41,0,1,1,1,0,0
8,42,0,1,1,1,0,0
8,43,0,1,1,1,0,0
8,44,0,1,1,1,0.0025,0
8,45,0,1,1,1,0,0
8,46,0,1,1,1,0,0
8,47,0,1,1,1,0,0
8,48,0,1,1,1,0,0
8,49,0,1,1,1,0,0
8,50,0,1,1,1,0,0
8,51,0,1,1,1,0.005,0
8,52,0,1,1,1,0,0
8,53,0,1,1,1,0,0
8,54,0,1,1,1,0,0
8,55,0,1,1,1,0,0
8,56,0,1,1,1,0,0
8,57,0,1,1,1,0,0
8,58,0,1,1,1,0,0
8,59,0,1,1,1,0,0
