"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
4,1,-0.9,-0.965446541154424,1,1,1,1
4,2,-0.9,-0.965446541154424,1,1,1,1
4,3,-0.9,-0.965446541154424,1,1,1,1
4,4,-0.9,-0.965446541154424,1,1,1,1
4,5,-0.9,-0.965446541154424,1,1,1,1
4,6,-0.9,-0.965446541154424,1,1,1,1
4,7,-0.9,-0.965446541154424,1,1,1,1
4,8,-0.9,-0.965446541154424,1,1,1,1
4,9,-0.9,-0.965446541154424,1,1,1,1
4,10,-0.9,-0.965446541154424,1,1,1,1
4,11,-0.9,-0.965446541154424,1,1,1,1
4,12,-0.9,-0.965446541154424,1,1,1,1
4,13,-0.9,-0.965446541154424,1,1,1,1
4,14,-0.9,-0.965446541154424,1,1,1,1
4,15,-0.9,-0.965446541154424,1,1,1,1
4,16,-0.9,-0.965446541154424,1,1,1,1
4,17,-0.9,-0.965446541154424,1,1,1,1
4,18,-0.9,-0.965446541154424,1,1,1,1
4,19,-0.9,-0.965446541154424,1,1,1,1
4,20,-0.9,-0.965446541154424,1,1,1,1
4,21,-0.9,-0.965446541154424,1,1,1,1
4,22,-0.9,-0.965446541154424,1,1,1,1
4,23,-0.9,-0.965446541154424,1,1,1,1
4,24,-0.9,-0.965446541154424,1,1,1,1
4,25,-0.9,-0.965446541154424,1,1,1,1
4,26,-0.9,-0.965446541154424,1,1,1,1
4,27,-0.9,-0.965446541154424,1,1,1,1
4,28,-0.9,-0.965446541154424,1,1,1,1
4,29,-0.9,-0.965446541154424,1,1,1,1
4,30,-0.9,-0.965446541154424,1,1,1,1
4,31,-0.9,-0.965446541154424,1,1,1,1
4,32,-0.9,-0.965446541154424,1,1,1,1
4,33,-0.9,-0.965446541154424,1,1,1,1
4,34,-0.9,-0.965446541154424,1,1,1,1
4,35,-0.9,-0.965446541154424,1,1,1,1
4,36,-0.9,-0.965446541154424,1,1,1,1
4,37,-0.9,-0.965446541154424,1,1,1,1
4,38,-0.9,-0.965446541154424,1,1,1,1
4,39,-0.9,-0.965446541154424,1,1,1,1
4,40,-0.9,-0.965446541154424,1,1,1,1
4,41,-0.9,-0.965446541154424,1,1,1,1
4,42,-0.9,-0.965446541154424,1,1,1,1
4,43,-0.9,-0.965446541154424,1,1,1,1
4,44,-0.9,-0.965446541154424,1,1,1,1
4,45,-0.9,-0.965446541154424,1,1,1,1
4,46,-0.9,-0.965446541154424,1,1,1,1
4,47,-0.9,-0.965446541154424,1,1,1,1
4,48,-0.9,-0.965446541154424,1,1,1,1
4,49,-0.9,-0.965446541154424,1,1,1,1
4,50,-0.9,-0.965446541154424,1,1,1,1
4,51,-0.9,-0.965446541154424,1,1,1,1
4,52,-0.9,-0.965446541154424,1,1,1,1
4,53,-0.9,-0.965446541154424,1,1,1,1
4,54,-0.9,-0.965446541154424,1,1,1,1
4,55,-0.9,-0.965446541154424,1,1,1,1
4,56,-0.9,-0.965446541154424,1,1,1,1
4,57,-0.9,-0.965446541154424,1,1,1,1
4,58,-0.9,-0.965446541154424,1,1,1,1
4,59,-0.9,-0.965446541154424,1,1,1,1
4,60,-0.9,-0.965446541154424,1,1,1,1
4,61,-0.9,-0.965446541154424,1,1,1,1
4,62,-0.9,-0.965446541154424,1,1,1,1
4,63,-0.9,-0.965446541154424,1,1,1,1
4,64,-0.9,-0.965446541154424,1,1,1,1
4,65,-0.9,-0.965446541154424,1,1,1,1
4,66,-0.9,-0.965446541154424,1,1,1,1
4,67,-0.9,-0.965446541154424,1,1,1,1
4,68,-0.9,-0.965446541154424,1,1,1,1
4,69,-0.9,-0.965446541154424,1,1,1,1
4,70,-0.9,-0.965446541154424,1,1,1,1
4,71,-0.9,-0.965446541154424,1,1,1,1
4,72,-0.9,-0.965446541154424,1,1,1,1
4,73,-0.9,-0.965446541154424,1,1,1,1
4,74,-0.9,-0.965446541154424,1,1,1,1
4,75,-0.9,-0.965446541154424,1,1,1,1
4,76,-0.9,-0.965446541154424,1,1,1,1
4,77,-0.9,-0.965446541154424,1,1,1,1
4,78,-0.9,-0.965446541154424,1,1,1,1
