"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
8,1,0,0.0659233943291513,1,1,0.315,0.185
8,2,0,0.0659233943291513,1,1,0.7925,0.915
8,3,0,0.0659233943291513,1,1,0.6475,0.665
8,4,0,0.0659233943291513,1,1,0.515,0.405
8,5,0,0.0659233943291513,1,1,0.0975,0.0175
8,6,0,0.0659233943291513,1,1,0.355,0.2475
8,7,0,0.0659233943291513,1,1,0.3475,0.2075
8,8,0,0.0659233943291513,1,1,0.6075,0.615
8,9,0,0.0659233943291513,1,1,0.2175,0.085
8,10,0,0.0659233943291513,1,1,0.67,0.71
8,11,0,0.0659233943291513,1,1,0.46,0.395
8,12,0,0.0659233943291513,1,1,0.5825,0.495
8,13,0,0.0659233943291513,1,1,0.0775,0.0075
8,14,0,0.0659233943291513,1,1,0.4225,0.2875
8,15,0,0.0659233943291513,1,1,0.2275,0.125
8,16,0,0.0659233943291513,1,1,0.245,0.1225
8,17,0,0.0659233943291513,1,1,0.59,0.615
8,18,0,0.0659233943291513,1,1,0.2825,0.125
8,19,0,0.0659233943291513,1,1,0.4625,0.3625
8,20,0,0.0659233943291513,1,1,0.27,0.1125
8,21,0,0.0659233943291513,1,1,0.6175,0.6075
8,22,0,0.0659233943291513,1,1,0.0775,0.025
8,23,0,0.0659233943291513,1,1,0.665,0.69
8,24,0,0.0659233943291513,1,1,0.2975,0.1
8,25,0,0.0659233943291513,1,1,0.225,0.1275
8,26,0,0.0659233943291513,1,1,0.1775,0.0625
8,27,0,0.0659233943291513,1,1,0.42,0.345
8,28,0,0.0659233943291513,1,1,0.365,0.21
8,29,0,0.0659233943291513,1,1,0.4825,0.39
8,30,0,0.0659233943291513,1,1,0.3775,0.2775
8,31,0,0.0659233943291513,1,1,0.0825,0.0125
8,32,0,0.0659233943291513,1,1,0.2325,0.1125
8,33,0,0.0659233943291513,1,1,0.705,0.7475
8,34,0,0.0659233943291513,1,1,0.195,0.065
8,35,0,0.0659233943291513,1,1,0.4175,0.3525
8,36,0,0.0659233943291513,1,1,0.29,0.17
8,37,0,0.0659233943291513,1,1,0.66,0.715
8,38,0,0.0659233943291513,1,1,0.2725,0.1425
8,39,0,0.0659233943291513,1,1,0.185,0.045
8,40,0,0.0659233943291513,1,1,0.285,0.1775
8,41,0,0.0659233943291513,1,1,0.1225,0.035
8,42,0,0.0659233943291513,1,1,0.255,0.115
8,43,0,0.0659233943291513,1,1,0.27,0.115
8,44,0,0.0659233943291513,1,1,0.4925,0.45
8,45,0,0.0659233943291513,1,1,0.1975,0.065
8,46,0,0.0659233943291513,1,1,0.475,0.4175
8,47,0,0.0659233943291513,1,1,0.1,0.02
8,48,0,0.0659233943291513,1,1,0.3875,0.31
8,49,0,0.0659233943291513,1,1,0.455,0.38
8,50,0,0.0659233943291513,1,1,0.485,0.465
8,51,0,0.0659233943291513,1,1,0.2,0.08
8,52,0,0.0659233943291513,1,1,0.0875,0.0025
8,53,0,0.0659233943291513,1,1,0.11,0.015
8,54,0,0.0659233943291513,1,1,0.1075,0.0225
8,55,0,0.0659233943291513,1,1,0.555,0.545
8,56,0,0.0659233943291513,1,1,0.19,0.0975
8,57,0,0.0659233943291513,1,1,0.485,0.37
8,58,0,0.0659233943291513,1,1,0.26,0.1025
8,59,0,0.0659233943291513,1,1,0.2425,0.1325
8,60,0,0.0659233943291513,1,1,0.2375,0.05
8,61,0,0.0659233943291513,1,1,0.325,0.0925
8,62,0,0.0659233943291513,1,1,0.6025,0.5625
8,63,0,0.0659233943291513,1,1,0.3775,0.28
8,64,0,0.0659233943291513,1,1,0.2825,0.125
8,65,0,0.0659233943291513,1,1,0.3825,0.2525
8,66,0,0.0659233943291513,1,1,0.71,0.79
8,67,0,0.0659233943291513,1,1,0.31,0.2225
8,68,0,0.0659233943291513,1,1,0.26,0.1375
8,69,0,0.0659233943291513,1,1,0.4325,0.285
8,70,0,0.0659233943291513,1,1,0.4025,0.2175
8,71,0,0.0659233943291513,1,1,0.12,0.02
8,72,0,0.0659233943291513,1,1,0.46,0.3425
8,73,0,0.0659233943291513,1,1,0.455,0.3525
8,74,0,0.0659233943291513,1,1,0.24,0.115
8,75,0,0.0659233943291513,1,1,0.56,0.5025
8,76,0,0.0659233943291513,1,1,0.1825,0.0775
8,77,0,0.0659233943291513,1,1,0.0975,0.025
8,78,0,0.0659233943291513,1,1,0.195,0.0525
8,79,0,0.0659233943291513,1,1,0.5325,0.43
8,80,0,0.0659233943291513,1,1,0.455,0.39
8,81,0,0.0659233943291513,1,1,0.4925,0.3875
8,82,0,0.0659233943291513,1,1,0.1475,0.0475
8,83,0,0.0659233943291513,1,1,0.2975,0.155
8,84,0,0.0659233943291513,1,1,0.125,0.0325
8,85,0,0.0659233943291513,1,1,0.1125,0.0175
