"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
4,1,0,-0.203197711595771,1,1,0.9075,1
4,2,0,-0.203197711595771,1,1,0.78,0.825
4,3,0,-0.203197711595771,1,1,0.91,0.9975
4,4,0,-0.203197711595771,1,1,0.9075,0.995
4,5,0,-0.203197711595771,1,1,0.915,0.995
4,6,0,-0.203197711595771,1,1,0.8725,0.985
4,7,0,-0.203197711595771,1,1,0.9,0.985
4,8,0,-0.203197711595771,1,1,0.855,0.9475
4,9,0,-0.203197711595771,1,1,0.89,0.9975
4,10,0,-0.203197711595771,1,1,0.83,0.9175
4,11,0,-0.203197711595771,1,1,0.925,1
4,12,0,-0.203197711595771,1,1,0.8625,0.9775
4,13,0,-0.203197711595771,1,1,0.845,0.915
4,14,0,-0.203197711595771,1,1,0.8775,0.9775
4,15,0,-0.203197711595771,1,1,0.97,1
4,16,0,-0.203197711595771,1,1,0.8325,0.9275
4,17,0,-0.203197711595771,1,1,0.8775,0.975
4,18,0,-0.203197711595771,1,1,0.8225,0.91
4,19,0,-0.203197711595771,1,1,0.735,0.84
4,20,0,-0.203197711595771,1,1,0.7175,0.7325
4,21,0,-0.203197711595771,1,1,0.95,1
4,22,0,-0.203197711595771,1,1,0.6825,0.6875
4,23,0,-0.203197711595771,1,1,0.9175,1
4,24,0,-0.203197711595771,1,1,0.845,0.975
4,25,0,-0.203197711595771,1,1,0.86,0.9325
4,26,0,-0.203197711595771,1,1,0.9025,0.99
4,27,0,-0.203197711595771,1,1,0.9,0.9875
4,28,0,-0.203197711595771,1,1,0.875,0.9925
4,29,0,-0.203197711595771,1,1,0.79,0.87
4,30,0,-0.203197711595771,1,1,0.76,0.845
4,31,0,-0.203197711595771,1,1,0.84,0.9325
4,32,0,-0.203197711595771,1,1,0.9175,0.9925
4,33,0,-0.203197711595771,1,1,0.9325,0.9975
4,34,0,-0.203197711595771,1,1,0.8175,0.9075
4,35,0,-0.203197711595771,1,1,0.8525,0.975
4,36,0,-0.203197711595771,1,1,0.71,0.7
4,37,0,-0.203197711595771,1,1,0.955,1
4,38,0,-0.203197711595771,1,1,0.85,0.945
4,39,0,-0.203197711595771,1,1,0.935,1
4,40,0,-0.203197711595771,1,1,0.6675,0.635
4,41,0,-0.203197711595771,1,1,0.7725,0.875
4,42,0,-0.203197711595771,1,1,0.6375,0.5875
4,43,0,-0.203197711595771,1,1,0.63,0.6025
4,44,0,-0.203197711595771,1,1,0.8775,0.9825
4,45,0,-0.203197711595771,1,1,0.665,0.6975
4,46,0,-0.203197711595771,1,1,0.76,0.8225
4,47,0,-0.203197711595771,1,1,0.635,0.645
4,48,0,-0.203197711595771,1,1,0.915,1
4,49,0,-0.203197711595771,1,1,0.63,0.5275
4,50,0,-0.203197711595771,1,1,0.6675,0.7325
4,51,0,-0.203197711595771,1,1,0.705,0.7125
4,52,0,-0.203197711595771,1,1,0.92,1
4,53,0,-0.203197711595771,1,1,0.945,1
4,54,0,-0.203197711595771,1,1,1,1
4,55,0,-0.203197711595771,1,1,0.8675,0.96
4,56,0,-0.203197711595771,1,1,0.805,0.93
4,57,0,-0.203197711595771,1,1,0.915,0.995
4,58,0,-0.203197711595771,1,1,0.8,0.855
4,59,0,-0.203197711595771,1,1,0.6575,0.67
4,60,0,-0.203197711595771,1,1,0.91,0.9975
4,61,0,-0.203197711595771,1,1,0.745,0.775
4,62,0,-0.203197711595771,1,1,0.925,1
4,63,0,-0.203197711595771,1,1,0.8825,0.99
4,64,0,-0.203197711595771,1,1,0.98,1
4,65,0,-0.203197711595771,1,1,0.935,1
4,66,0,-0.203197711595771,1,1,0.775,0.865
4,67,0,-0.203197711595771,1,1,0.83,0.925
4,68,0,-0.203197711595771,1,1,0.8275,0.9725
4,69,0,-0.203197711595771,1,1,0.9325,1
4,70,0,-0.203197711595771,1,1,0.81,0.8875
4,71,0,-0.203197711595771,1,1,0.9475,1
4,72,0,-0.203197711595771,1,1,0.885,0.995
4,73,0,-0.203197711595771,1,1,0.8325,0.9525
4,74,0,-0.203197711595771,1,1,0.8125,0.9
4,75,0,-0.203197711595771,1,1,0.9225,0.995
4,76,0,-0.203197711595771,1,1,0.905,0.9975
4,77,0,-0.203197711595771,1,1,0.8,0.9
4,78,0,-0.203197711595771,1,1,0.875,0.9625
4,79,0,-0.203197711595771,1,1,0.8325,0.885
4,80,0,-0.203197711595771,1,1,0.8275,0.9575
4,81,0,-0.203197711595771,1,1,0.78,0.855
4,82,0,-0.203197711595771,1,1,0.6275,0.625
4,83,0,-0.203197711595771,1,1,0.8375,0.915
4,84,0,-0.203197711595771,1,1,0.715,0.71
4,85,0,-0.203197711595771,1,1,0.8175,0.95
4,86,0,-0.203197711595771,1,1,0.7725,0.825
4,87,0,-0.203197711595771,1,1,0.845,0.935
4,88,0,-0.203197711595771,1,1,0.9275,1
4,89,0,-0.203197711595771,1,1,0.7075,0.7325
4,90,0,-0.203197711595771,1,1,0.855,0.9625
4,91,0,-0.203197711595771,1,1,0.9125,0.9975
4,92,0,-0.203197711595771,1,1,0.8225,0.91
4,93,0,-0.203197711595771,1,1,0.9175,1
4,94,0,-0.203197711595771,1,1,0.75,0.81
4,95,0,-0.203197711595771,1,1,0.7825,0.9
4,96,0,-0.203197711595771,1,1,0.955,1
4,97,0,-0.203197711595771,1,1,0.805,0.9125
4,98,0,-0.203197711595771,1,1,0.9075,0.9975
4,99,0,-0.203197711595771,1,1,0.835,0.9475
4,100,0,-0.203197711595771,1,1,0.6125,0.5225
