"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
1,1,0,0.242352123365907,1,1,0.305,0.1425
1,2,0,0.242352123365907,1,1,0.3275,0.1725
1,3,0,0.242352123365907,1,1,0.475,0.395
1,4,0,0.242352123365907,1,1,0.1975,0.0375
1,5,0,0.242352123365907,1,1,0.29,0.0825
1,6,0,0.242352123365907,1,1,0.285,0.0875
1,7,0,0.242352123365907,1,1,0.2775,0.0475
1,8,0,0.242352123365907,1,1,0.255,0.0775
1,9,0,0.242352123365907,1,1,0.225,0.07
1,10,0,0.242352123365907,1,1,0.695,0.855
1,11,0,0.242352123365907,1,1,0.2725,0.0675
1,12,0,0.242352123365907,1,1,0.2625,0.06
1,13,0,0.242352123365907,1,1,0.2375,0.065
1,14,0,0.242352123365907,1,1,0.235,0.0475
1,15,0,0.242352123365907,1,1,0.3525,0.1475
1,16,0,0.242352123365907,1,1,0.2275,0.0625
1,17,0,0.242352123365907,1,1,0.1625,0.025
1,18,0,0.242352123365907,1,1,0.2525,0.08
1,19,0,0.242352123365907,1,1,0.265,0.065
1,20,0,0.242352123365907,1,1,0.5025,0.3625
1,21,0,0.242352123365907,1,1,0.51,0.485
1,22,0,0.242352123365907,1,1,0.2725,0.0825
1,23,0,0.242352123365907,1,1,0.3175,0.0975
1,24,0,0.242352123365907,1,1,0.2725,0.0925
1,25,0,0.242352123365907,1,1,0.28,0.065
1,26,0,0.242352123365907,1,1,0.25,0.065
1,27,0,0.242352123365907,1,1,0.315,0.145
1,28,0,0.242352123365907,1,1,0.385,0.1975
1,29,0,0.242352123365907,1,1,0.2575,0.0525
1,30,0,0.242352123365907,1,1,0.2225,0.06
1,31,0,0.242352123365907,1,1,0.4225,0.27
1,32,0,0.242352123365907,1,1,0.4175,0.2875
1,33,0,0.242352123365907,1,1,0.27,0.1025
1,34,0,0.242352123365907,1,1,0.38,0.2225
1,35,0,0.242352123365907,1,1,0.2,0.0325
1,36,0,0.242352123365907,1,1,0.2575,0.05
1,37,0,0.242352123365907,1,1,0.37,0.1375
1,38,0,0.242352123365907,1,1,0.2625,0.08
1,39,0,0.242352123365907,1,1,0.3,0.075
1,40,0,0.242352123365907,1,1,0.4825,0.3375
1,41,0,0.242352123365907,1,1,0.285,0.045
1,42,0,0.242352123365907,1,1,0.2925,0.0525
1,43,0,0.242352123365907,1,1,0.085,0.0075
1,44,0,0.242352123365907,1,1,0.2575,0.0425
1,45,0,0.242352123365907,1,1,0.2275,0.06
1,46,0,0.242352123365907,1,1,0.4525,0.3
1,47,0,0.242352123365907,1,1,0.275,0.07
1,48,0,0.242352123365907,1,1,0.315,0.075
1,49,0,0.242352123365907,1,1,0.335,0.1375
1,50,0,0.242352123365907,1,1,0.4,0.2175
1,51,0,0.242352123365907,1,1,0.235,0.0475
1,52,0,0.242352123365907,1,1,0.3,0.13
1,53,0,0.242352123365907,1,1,0.5125,0.3975
1,54,0,0.242352123365907,1,1,0.4925,0.415
1,55,0,0.242352123365907,1,1,0.2375,0.0425
1,56,0,0.242352123365907,1,1,0.215,0.03
1,57,0,0.242352123365907,1,1,0.1325,0.0075
1,58,0,0.242352123365907,1,1,0.065,0.0025
1,59,0,0.242352123365907,1,1,0.4875,0.3775
1,60,0,0.242352123365907,1,1,0.515,0.425
1,61,0,0.242352123365907,1,1,0.465,0.3975
1,62,0,0.242352123365907,1,1,0.2125,0.0525
1,63,0,0.242352123365907,1,1,0.4125,0.27
1,64,0,0.242352123365907,1,1,0.23,0.075
1,65,0,0.242352123365907,1,1,0.4475,0.31
1,66,0,0.242352123365907,1,1,0.315,0.1225
1,67,0,0.242352123365907,1,1,0.31,0.115
1,68,0,0.242352123365907,1,1,0.2625,0.04
1,69,0,0.242352123365907,1,1,0.21,0.05
1,70,0,0.242352123365907,1,1,0.4425,0.335
1,71,0,0.242352123365907,1,1,0.19,0.035
1,72,0,0.242352123365907,1,1,0.3025,0.105
1,73,0,0.242352123365907,1,1,0.245,0.0775
1,74,0,0.242352123365907,1,1,0.1925,0.03
1,75,0,0.242352123365907,1,1,0.2625,0.0325
1,76,0,0.242352123365907,1,1,0.16,0.0075
1,77,0,0.242352123365907,1,1,0.49,0.3625
1,78,0,0.242352123365907,1,1,0.44,0.2625
1,79,0,0.242352123365907,1,1,0.3375,0.135
1,80,0,0.242352123365907,1,1,0.38,0.22
1,81,0,0.242352123365907,1,1,0.225,0.045
1,82,0,0.242352123365907,1,1,0.37,0.1425
1,83,0,0.242352123365907,1,1,0.27,0.12
1,84,0,0.242352123365907,1,1,0.48,0.3925
1,85,0,0.242352123365907,1,1,0.2125,0.055
1,86,0,0.242352123365907,1,1,0.2575,0.05
1,87,0,0.242352123365907,1,1,0.3175,0.1125
1,88,0,0.242352123365907,1,1,0.265,0.0825
1,89,0,0.242352123365907,1,1,0.39,0.2175
1,90,0,0.242352123365907,1,1,0.1075,0.0125
1,91,0,0.242352123365907,1,1,0.4725,0.33
1,92,0,0.242352123365907,1,1,0.255,0.065
1,93,0,0.242352123365907,1,1,0.1575,0.015
1,94,0,0.242352123365907,1,1,0.29,0.09
1,95,0,0.242352123365907,1,1,0.23,0.0575
1,96,0,0.242352123365907,1,1,0.3375,0.1375
1,97,0,0.242352123365907,1,1,0.2825,0.0875
1,98,0,0.242352123365907,1,1,0.26,0.105
1,99,0,0.242352123365907,1,1,0.3875,0.1725
1,100,0,0.242352123365907,1,1,0.2275,0.055
