"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
7,1,-0.9,-0.887379578480789,1,1,1,1
7,2,-0.9,-0.887379578480789,1,1,1,1
7,3,-0.9,-0.887379578480789,1,1,1,1
7,4,-0.9,-0.887379578480789,1,1,1,1
7,5,-0.9,-0.887379578480789,1,1,1,1
7,6,-0.9,-0.887379578480789,1,1,1,1
7,7,-0.9,-0.887379578480789,1,1,1,1
7,8,-0.9,-0.887379578480789,1,1,1,1
7,9,-0.9,-0.887379578480789,1,1,1,1
7,10,-0.9,-0.887379578480789,1,1,1,1
7,11,-0.9,-0.887379578480789,1,1,1,1
7,12,-0.9,-0.887379578480789,1,1,1,1
7,13,-0.9,-0.887379578480789,1,1,1,1
7,14,-0.9,-0.887379578480789,1,1,1,1
7,15,-0.9,-0.887379578480789,1,1,1,1
7,16,-0.9,-0.887379578480789,1,1,1,1
7,17,-0.9,-0.887379578480789,1,1,1,1
7,18,-0.9,-0.887379578480789,1,1,1,1
7,19,-0.9,-0.887379578480789,1,1,1,1
7,20,-0.9,-0.887379578480789,1,1,1,1
7,21,-0.9,-0.887379578480789,1,1,1,1
7,22,-0.9,-0.887379578480789,1,1,1,1
7,23,-0.9,-0.887379578480789,1,1,1,1
7,24,-0.9,-0.887379578480789,1,1,1,1
7,25,-0.9,-0.887379578480789,1,1,1,1
7,26,-0.9,-0.887379578480789,1,1,1,1
7,27,-0.9,-0.887379578480789,1,1,1,1
7,28,-0.9,-0.887379578480789,1,1,1,1
7,29,-0.9,-0.887379578480789,1,1,1,1
7,30,-0.9,-0.887379578480789,1,1,1,1
7,31,-0.9,-0.887379578480789,1,1,1,1
7,32,-0.9,-0.887379578480789,1,1,1,1
7,33,-0.9,-0.887379578480789,1,1,1,1
7,34,-0.9,-0.887379578480789,1,1,1,1
7,35,-0.9,-0.887379578480789,1,1,1,1
7,36,-0.9,-0.887379578480789,1,1,1,1
7,37,-0.9,-0.887379578480789,1,1,1,1
7,38,-0.9,-0.887379578480789,1,1,1,1
7,39,-0.9,-0.887379578480789,1,1,1,1
7,40,-0.9,-0.887379578480789,1,1,1,1
7,41,-0.9,-0.887379578480789,1,1,1,1
7,42,-0.9,-0.887379578480789,1,1,1,1
7,43,-0.9,-0.887379578480789,1,1,1,1
7,44,-0.9,-0.887379578480789,1,1,1,1
7,45,-0.9,-0.887379578480789,1,1,1,1
7,46,-0.9,-0.887379578480789,1,1,1,1
7,47,-0.9,-0.887379578480789,1,1,1,1
7,48,-0.9,-0.887379578480789,1,1,1,1
7,49,-0.9,-0.887379578480789,1,1,1,1
7,50,-0.9,-0.887379578480789,1,1,1,1
7,51,-0.9,-0.887379578480789,1,1,1,1
7,52,-0.9,-0.887379578480789,1,1,1,1
7,53,-0.9,-0.887379578480789,1,1,1,1
7,54,-0.9,-0.887379578480789,1,1,1,1
7,55,-0.9,-0.887379578480789,1,1,1,1
7,56,-0.9,-0.887379578480789,1,1,1,1
7,57,-0.9,-0.887379578480789,1,1,1,1
7,58,-0.9,-0.887379578480789,1,1,1,1
7,59,-0.9,-0.887379578480789,1,1,1,1
7,60,-0.9,-0.887379578480789,1,1,1,1
7,61,-0.9,-0.887379578480789,1,1,1,1
7,62,-0.9,-0.887379578480789,1,1,1,1
7,63,-0.9,-0.887379578480789,1,1,1,1
7,64,-0.9,-0.887379578480789,1,1,1,1
7,65,-0.9,-0.887379578480789,1,1,1,1
7,66,-0.9,-0.887379578480789,1,1,1,1
7,67,-0.9,-0.887379578480789,1,1,1,1
7,68,-0.9,-0.887379578480789,1,1,1,1
7,69,-0.9,-0.887379578480789,1,1,1,1
7,70,-0.9,-0.887379578480789,1,1,1,1
7,71,-0.9,-0.887379578480789,1,1,1,1
7,72,-0.9,-0.887379578480789,1,1,1,1
7,73,-0.9,-0.887379578480789,1,1,1,1
7,74,-0.9,-0.887379578480789,1,1,1,1
7,75,-0.9,-0.887379578480789,1,1,1,1
7,76,-0.9,-0.887379578480789,1,1,1,1
7,77,-0.9,-0.887379578480789,1,1,1,1
7,78,-0.9,-0.887379578480789,1,1,1,1
7,79,-0.9,-0.887379578480789,1,1,1,1
7,80,-0.9,-0.887379578480789,1,1,1,1
7,81,-0.9,-0.887379578480789,1,1,1,1
7,82,-0.9,-0.887379578480789,1,1,1,1
7,83,-0.9,-0.887379578480789,1,1,1,1
7,84,-0.9,-0.887379578480789,1,1,1,1
7,85,-0.9,-0.887379578480789,1,1,1,1
7,86,-0.9,-0.887379578480789,1,1,1,1
7,87,-0.9,-0.887379578480789,1,1,1,1
7,88,-0.9,-0.887379578480789,1,1,1,1
7,89,-0.9,-0.887379578480789,1,1,1,1
7,90,-0.9,-0.887379578480789,1,1,1,1
7,91,-0.9,-0.887379578480789,1,1,1,1
7,92,-0.9,-0.887379578480789,1,1,1,1
7,93,-0.9,-0.887379578480789,1,1,1,1
7,94,-0.9,-0.887379578480789,1,1,1,1
7,95,-0.9,-0.887379578480789,1,1,1,1
7,96,-0.9,-0.887379578480789,1,1,1,1
7,97,-0.9,-0.887379578480789,1,1,1,1
7,98,-0.9,-0.887379578480789,1,1,1,1
7,99,-0.9,-0.887379578480789,1,1,1,1
7,100,-0.9,-0.887379578480789,1,1,1,1
7,1,-0.5,-0.647009081326122,1,1,1,1
7,2,-0.5,-0.647009081326122,1,1,1,1
7,3,-0.5,-0.647009081326122,1,1,1,1
7,4,-0.5,-0.647009081326122,1,1,1,1
7,5,-0.5,-0.647009081326122,1,1,1,1
7,6,-0.5,-0.647009081326122,1,1,1,1
7,7,-0.5,-0.647009081326122,1,1,1,1
7,8,-0.5,-0.647009081326122,1,1,1,1
7,9,-0.5,-0.647009081326122,1,1,1,1
7,10,-0.5,-0.647009081326122,1,1,1,1
7,11,-0.5,-0.647009081326122,1,1,0.995,1
