"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
10,1,-0.9,-0.90020050156033,1,1,1,1
10,2,-0.9,-0.90020050156033,1,1,1,1
10,3,-0.9,-0.90020050156033,1,1,1,1
10,4,-0.9,-0.90020050156033,1,1,1,1
10,5,-0.9,-0.90020050156033,1,1,1,1
10,6,-0.9,-0.90020050156033,1,1,1,1
10,7,-0.9,-0.90020050156033,1,1,1,1
10,8,-0.9,-0.90020050156033,1,1,1,1
10,9,-0.9,-0.90020050156033,1,1,1,1
10,10,-0.9,-0.90020050156033,1,1,1,1
10,11,-0.9,-0.90020050156033,1,1,1,1
10,12,-0.9,-0.90020050156033,1,1,1,1
10,13,-0.9,-0.90020050156033,1,1,1,1
10,14,-0.9,-0.90020050156033,1,1,1,1
10,15,-0.9,-0.90020050156033,1,1,1,1
10,16,-0.9,-0.90020050156033,1,1,1,1
10,17,-0.9,-0.90020050156033,1,1,1,1
10,18,-0.9,-0.90020050156033,1,1,1,1
10,19,-0.9,-0.90020050156033,1,1,1,1
10,20,-0.9,-0.90020050156033,1,1,1,1
10,21,-0.9,-0.90020050156033,1,1,1,1
10,22,-0.9,-0.90020050156033,1,1,1,1
10,23,-0.9,-0.90020050156033,1,1,1,1
10,24,-0.9,-0.90020050156033,1,1,1,1
10,25,-0.9,-0.90020050156033,1,1,1,1
10,26,-0.9,-0.90020050156033,1,1,1,1
10,27,-0.9,-0.90020050156033,1,1,1,1
10,28,-0.9,-0.90020050156033,1,1,1,1
10,29,-0.9,-0.90020050156033,1,1,1,1
10,30,-0.9,-0.90020050156033,1,1,1,1
10,31,-0.9,-0.90020050156033,1,1,1,1
10,32,-0.9,-0.90020050156033,1,1,1,1
10,33,-0.9,-0.90020050156033,1,1,1,1
10,34,-0.9,-0.90020050156033,1,1,1,1
10,35,-0.9,-0.90020050156033,1,1,1,1
10,36,-0.9,-0.90020050156033,1,1,1,1
10,37,-0.9,-0.90020050156033,1,1,1,1
10,38,-0.9,-0.90020050156033,1,1,1,1
10,39,-0.9,-0.90020050156033,1,1,1,1
10,40,-0.9,-0.90020050156033,1,1,1,1
10,41,-0.9,-0.90020050156033,1,1,1,1
10,42,-0.9,-0.90020050156033,1,1,1,1
