"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
7,1,0,-0.126944808535756,1,1,0.9225,0.9725
7,2,0,-0.126944808535756,1,1,0.74,0.7675
7,3,0,-0.126944808535756,1,1,0.8625,0.9125
7,4,0,-0.126944808535756,1,1,0.81,0.895
7,5,0,-0.126944808535756,1,1,0.785,0.86
7,6,0,-0.126944808535756,1,1,0.8575,0.97
7,7,0,-0.126944808535756,1,1,0.7775,0.7425
7,8,0,-0.126944808535756,1,1,0.72,0.7275
7,9,0,-0.126944808535756,1,1,0.7025,0.73
7,10,0,-0.126944808535756,1,1,0.8675,0.9275
7,11,0,-0.126944808535756,1,1,0.8,0.83
7,12,0,-0.126944808535756,1,1,0.815,0.8775
7,13,0,-0.126944808535756,1,1,0.8975,0.9525
7,14,0,-0.126944808535756,1,1,0.9575,0.9975
7,15,0,-0.126944808535756,1,1,0.7475,0.7675
7,16,0,-0.126944808535756,1,1,0.8125,0.84
7,17,0,-0.126944808535756,1,1,0.655,0.6475
7,18,0,-0.126944808535756,1,1,0.91,0.9575
7,19,0,-0.126944808535756,1,1,0.6775,0.6825
7,20,0,-0.126944808535756,1,1,0.7825,0.8275
7,21,0,-0.126944808535756,1,1,0.7525,0.7975
7,22,0,-0.126944808535756,1,1,0.83,0.86
7,23,0,-0.126944808535756,1,1,0.8925,0.98
7,24,0,-0.126944808535756,1,1,0.7875,0.875
7,25,0,-0.126944808535756,1,1,0.81,0.8675
7,26,0,-0.126944808535756,1,1,0.7025,0.6825
7,27,0,-0.126944808535756,1,1,0.65,0.655
7,28,0,-0.126944808535756,1,1,0.94,1
7,29,0,-0.126944808535756,1,1,0.75,0.8175
7,30,0,-0.126944808535756,1,1,0.6475,0.6825
7,31,0,-0.126944808535756,1,1,0.8275,0.8825
7,32,0,-0.126944808535756,1,1,0.7325,0.7725
7,33,0,-0.126944808535756,1,1,0.825,0.8775
7,34,0,-0.126944808535756,1,1,0.6625,0.635
7,35,0,-0.126944808535756,1,1,0.7,0.74
7,36,0,-0.126944808535756,1,1,0.6975,0.6925
7,37,0,-0.126944808535756,1,1,0.73,0.7575
7,38,0,-0.126944808535756,1,1,0.8475,0.915
7,39,0,-0.126944808535756,1,1,0.7825,0.8375
7,40,0,-0.126944808535756,1,1,0.605,0.5425
7,41,0,-0.126944808535756,1,1,0.805,0.885
7,42,0,-0.126944808535756,1,1,0.72,0.745
7,43,0,-0.126944808535756,1,1,0.69,0.74
7,44,0,-0.126944808535756,1,1,0.685,0.67
7,45,0,-0.126944808535756,1,1,0.8325,0.86
7,46,0,-0.126944808535756,1,1,0.605,0.56
7,47,0,-0.126944808535756,1,1,0.905,0.9675
7,48,0,-0.126944808535756,1,1,0.7625,0.8175
7,49,0,-0.126944808535756,1,1,0.7575,0.775
7,50,0,-0.126944808535756,1,1,0.8875,0.9375
7,51,0,-0.126944808535756,1,1,0.6525,0.645
7,52,0,-0.126944808535756,1,1,0.6,0.5625
7,53,0,-0.126944808535756,1,1,0.8325,0.8825
7,54,0,-0.126944808535756,1,1,0.88,0.9625
7,55,0,-0.126944808535756,1,1,0.755,0.7875
7,56,0,-0.126944808535756,1,1,0.8125,0.85
7,57,0,-0.126944808535756,1,1,0.87,0.925
7,58,0,-0.126944808535756,1,1,0.8575,0.9225
7,59,0,-0.126944808535756,1,1,0.715,0.745
7,60,0,-0.126944808535756,1,1,0.71,0.72
7,61,0,-0.126944808535756,1,1,0.7725,0.8225
7,62,0,-0.126944808535756,1,1,0.6975,0.755
7,63,0,-0.126944808535756,1,1,0.7925,0.8125
7,64,0,-0.126944808535756,1,1,0.6525,0.69
7,65,0,-0.126944808535756,1,1,0.9425,0.99
7,66,0,-0.126944808535756,1,1,0.755,0.825
7,67,0,-0.126944808535756,1,1,0.8425,0.9225
7,68,0,-0.126944808535756,1,1,0.8925,0.9875
7,69,0,-0.126944808535756,1,1,0.88,0.9675
7,70,0,-0.126944808535756,1,1,0.6125,0.58
7,71,0,-0.126944808535756,1,1,0.94,0.995
7,72,0,-0.126944808535756,1,1,0.8175,0.8975
7,73,0,-0.126944808535756,1,1,0.875,0.965
7,74,0,-0.126944808535756,1,1,0.7875,0.81
7,75,0,-0.126944808535756,1,1,0.8675,0.925
7,76,0,-0.126944808535756,1,1,0.705,0.735
7,77,0,-0.126944808535756,1,1,0.735,0.755
7,78,0,-0.126944808535756,1,1,0.67,0.6625
7,79,0,-0.126944808535756,1,1,0.7325,0.75
7,80,0,-0.126944808535756,1,1,0.7025,0.75
7,81,0,-0.126944808535756,1,1,0.73,0.755
7,82,0,-0.126944808535756,1,1,0.7375,0.765
7,83,0,-0.126944808535756,1,1,0.685,0.5975
7,84,0,-0.126944808535756,1,1,0.77,0.7825
7,85,0,-0.126944808535756,1,1,0.785,0.845
7,86,0,-0.126944808535756,1,1,0.785,0.8525
7,87,0,-0.126944808535756,1,1,0.8425,0.8975
7,88,0,-0.126944808535756,1,1,0.6825,0.64
7,89,0,-0.126944808535756,1,1,0.71,0.725
7,90,0,-0.126944808535756,1,1,0.85,0.9025
7,91,0,-0.126944808535756,1,1,0.7475,0.745
7,92,0,-0.126944808535756,1,1,0.73,0.74
7,93,0,-0.126944808535756,1,1,0.9575,1
7,94,0,-0.126944808535756,1,1,0.8,0.8375
7,95,0,-0.126944808535756,1,1,0.6825,0.6725
7,96,0,-0.126944808535756,1,1,0.885,0.9825
7,97,0,-0.126944808535756,1,1,0.795,0.8725
7,98,0,-0.126944808535756,1,1,0.8575,0.945
7,99,0,-0.126944808535756,1,1,0.7625,0.8275
