"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
9,1,-0.9,-0.938327078089144,1,1,1,1
9,2,-0.9,-0.938327078089144,1,1,1,1
9,3,-0.9,-0.938327078089144,1,1,1,1
9,4,-0.9,-0.938327078089144,1,1,1,1
9,5,-0.9,-0.938327078089144,1,1,1,1
9,6,-0.9,-0.938327078089144,1,1,1,1
9,7,-0.9,-0.938327078089144,1,1,1,1
9,8,-0.9,-0.938327078089144,1,1,1,1
9,9,-0.9,-0.938327078089144,1,1,1,1
9,10,-0.9,-0.938327078089144,1,1,1,1
9,11,-0.9,-0.938327078089144,1,1,1,1
9,12,-0.9,-0.938327078089144,1,1,1,1
9,13,-0.9,-0.938327078089144,1,1,1,1
9,14,-0.9,-0.938327078089144,1,1,1,1
9,15,-0.9,-0.938327078089144,1,1,1,1
9,16,-0.9,-0.938327078089144,1,1,1,1
9,17,-0.9,-0.938327078089144,1,1,1,1
9,18,-0.9,-0.938327078089144,1,1,1,1
9,19,-0.9,-0.938327078089144,1,1,1,1
9,20,-0.9,-0.938327078089144,1,1,1,1
9,21,-0.9,-0.938327078089144,1,1,1,1
9,22,-0.9,-0.938327078089144,1,1,1,1
9,23,-0.9,-0.938327078089144,1,1,1,1
9,24,-0.9,-0.938327078089144,1,1,1,1
9,25,-0.9,-0.938327078089144,1,1,1,1
9,26,-0.9,-0.938327078089144,1,1,1,1
9,27,-0.9,-0.938327078089144,1,1,1,1
9,28,-0.9,-0.938327078089144,1,1,1,1
9,29,-0.9,-0.938327078089144,1,1,1,1
9,30,-0.9,-0.938327078089144,1,1,1,1
9,31,-0.9,-0.938327078089144,1,1,1,1
9,32,-0.9,-0.938327078089144,1,1,1,1
9,33,-0.9,-0.938327078089144,1,1,1,1
9,34,-0.9,-0.938327078089144,1,1,1,1
9,35,-0.9,-0.938327078089144,1,1,1,1
9,36,-0.9,-0.938327078089144,1,1,1,1
9,37,-0.9,-0.938327078089144,1,1,1,1
9,38,-0.9,-0.938327078089144,1,1,1,1
9,39,-0.9,-0.938327078089144,1,1,1,1
9,40,-0.9,-0.938327078089144,1,1,1,1
9,41,-0.9,-0.938327078089144,1,1,1,1
9,42,-0.9,-0.938327078089144,1,1,1,1
9,43,-0.9,-0.938327078089144,1,1,1,1
9,44,-0.9,-0.938327078089144,1,1,1,1
9,45,-0.9,-0.938327078089144,1,1,1,1
9,46,-0.9,-0.938327078089144,1,1,1,1
9,47,-0.9,-0.938327078089144,1,1,1,1
9,48,-0.9,-0.938327078089144,1,1,1,1
9,49,-0.9,-0.938327078089144,1,1,1,1
9,50,-0.9,-0.938327078089144,1,1,1,1
9,51,-0.9,-0.938327078089144,1,1,1,1
9,52,-0.9,-0.938327078089144,1,1,1,1
9,53,-0.9,-0.938327078089144,1,1,1,1
9,54,-0.9,-0.938327078089144,1,1,1,1
9,55,-0.9,-0.938327078089144,1,1,1,1
9,56,-0.9,-0.938327078089144,1,1,1,1
9,57,-0.9,-0.938327078089144,1,1,1,1
9,58,-0.9,-0.938327078089144,1,1,1,1
